Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
1.2702826,0.4405579222366214,1.756929998336819,2.0,3.504850245993102,0
1.2707032,0.4405579222366214,1.756929998336819,2.0,3.5049002485291134,0
1.271151,0.4405579222366214,1.756929998336819,2.0,3.5049502510651247,0
1.2716259,0.4405579222366214,1.756929998336819,2.0,3.505000253601136,0
1.2721665,0.4405579222366214,1.756929998336819,2.0,3.5050502561371477,0
1.2727277,0.4405579222366214,1.756929998336819,2.0,3.505100258673159,0
1.2732986,0.4405579222366214,1.756929998336819,2.0,3.5051502612091703,0
1.2739512,0.4405579222366214,1.756929998336819,2.0,3.5052002637451816,0
1.2747096,0.4405579222366214,1.756929998336819,2.0,3.505250266281193,0
1.2754339,0.4405579222366214,1.756929998336819,2.0,3.505300268817204,0
1.2762034,0.4405579222366214,1.756929998336819,2.0,3.505350271353216,0
1.2770191,0.4405579222366214,1.756929998336819,2.0,3.505400273889227,0
1.2778215,0.4405579222366214,1.756929998336819,2.0,3.5054502764252384,0
1.2785846,0.4405579222366214,1.756929998336819,2.0,3.5055002789612497,0
1.279471,0.4405579222366214,1.756929998336819,2.0,3.505550281497261,0
1.2803236,0.4405579222366214,1.756929998336819,2.0,3.5056002840332723,0
1.2811629,0.4405579222366214,1.756929998336819,2.0,3.505650286569284,0
1.282006,0.4405579222366214,1.756929998336819,2.0,3.5057002891052953,0
1.2827978,0.4405579222366214,1.756929998336819,2.0,3.5057502916413066,0
1.283555,0.4405579222366214,1.756929998336819,2.0,3.505800294177318,0
1.2843378,0.4405579222366214,1.756929998336819,2.0,3.505850296713329,0
1.2851524,0.4405579222366214,1.756929998336819,2.0,3.5059002992493404,0
1.2859238,0.4405579222366214,1.756929998336819,2.0,3.505950301785352,0
1.2868832,0.4405579222366214,1.756929998336819,2.0,3.5060003043213634,0
1.2877406,0.4405579222366214,1.756929998336819,2.0,3.5060503068573747,0
1.2886157,0.4405579222366214,1.756929998336819,2.0,3.506100309393386,0
1.2894971,0.4405579222366214,1.756929998336819,2.0,3.5061503119293973,0
1.2903347,0.4405579222366214,1.756929998336819,2.0,3.5062003144654086,0
1.2911626,0.4405579222366214,1.756929998336819,2.0,3.5062503170014203,0
1.2919477,0.4405579222366214,1.756929998336819,2.0,3.5063003195374316,0
1.2927421,0.4405579222366214,1.756929998336819,2.0,3.506350322073443,0
1.2935266,0.4405579222366214,1.756929998336819,2.0,3.506400324609454,0
1.2944365,0.4405579222366214,1.756929998336819,2.0,3.5064503271454655,0
1.2953448,0.4405579222366214,1.756929998336819,2.0,3.506500329681477,0
1.2962352,0.4405579222366214,1.756929998336819,2.0,3.5065503322174885,0
1.2971047,0.4405579222366214,1.756929998336819,2.0,3.5066003347534997,0
1.2974122,0.4405579222366214,1.756929998336819,2.0,3.506650337289511,0
1.2971857,0.4405579222366214,1.756929998336819,2.0,3.5067003398255223,0
1.2964065,0.4405579222366214,1.756929998336819,2.0,3.5067503423615336,0
1.295101,0.4405579222366214,1.756929998336819,2.0,3.5068003448975453,0
1.2932163,0.4405579222366214,1.756929998336819,2.0,3.5068503474335566,0
1.2907796,0.4405579222366214,1.756929998336819,2.0,3.506900349969568,0
1.2878219,0.4405579222366214,1.756929998336819,2.0,3.506950352505579,0
1.2843952,0.4405579222366214,1.756929998336819,2.0,3.5070003550415905,0
1.2804662,0.4405579222366214,1.756929998336819,2.0,3.5070503575776018,0
1.2760864,0.4405579222366214,1.756929998336819,2.0,3.5071003601136135,0
1.2710769,0.4405579222366214,1.756929998336819,2.0,3.5071503626496248,0
1.2654493,0.4405579222366214,1.756929998336819,2.0,3.507200365185636,0
1.2592144,0.4405579222366214,1.756929998336819,2.0,3.5072503677216473,0
1.2523828,0.4405579222366214,1.756929998336819,2.0,3.5073003702576586,0
1.2449719,0.4405579222366214,1.756929998336819,2.0,3.50735037279367,0
1.2370031,0.4405579222366214,1.756929998336819,2.0,3.5074003753296816,0
1.2287363,0.4405579222366214,1.756929998336819,2.0,3.507450377865693,0
1.2201196,0.4405579222366214,1.756929998336819,2.0,3.507500380401704,0
1.211146,0.4405579222366214,1.756929998336819,2.0,3.5075503829377155,0
1.2018145,0.4405579222366214,1.756929998336819,2.0,3.5076003854737268,0
1.1921805,0.4405579222366214,1.756929998336819,2.0,3.5076503880097385,0
1.1822425,0.4405579222366214,1.756929998336819,2.0,3.50770039054575,0
1.1719927,0.4405579222366214,1.756929998336819,2.0,3.507750393081761,0
1.1614454,0.4405579222366214,1.756929998336819,2.0,3.5078003956177723,0
1.1505572,0.4405579222366214,1.756929998336819,2.0,3.5078503981537836,0
1.1394796,0.4405579222366214,1.756929998336819,2.0,3.507900400689795,0
1.1282921,0.4405579222366214,1.756929998336819,2.0,3.5079504032258066,0
1.1170627,0.4405579222366214,1.756929998336819,2.0,3.508000405761818,0
1.1057992,0.4405579222366214,1.756929998336819,2.0,3.508050408297829,0
1.0945429,0.4405579222366214,1.756929998336819,2.0,3.5081004108338405,0
1.0833052,0.4405579222366214,1.756929998336819,2.0,3.508150413369852,0
1.0719739,0.4405579222366214,1.756929998336819,2.0,3.508200415905863,0
1.0607854,0.4405579222366214,1.756929998336819,2.0,3.508250418441875,0
1.0496045,0.4405579222366214,1.756929998336819,2.0,3.508300420977886,0
1.0383992,0.4405579222366214,1.756929998336819,2.0,3.5083504235138974,0
1.027115,0.4405579222366214,1.756929998336819,2.0,3.5084004260499086,0
1.0157195,0.4405579222366214,1.756929998336819,2.0,3.50845042858592,0
1.0040699,0.4405579222366214,1.756929998336819,2.0,3.508500431121931,0
0.9922527,0.4405579222366214,1.756929998336819,2.0,3.508550433657943,0
0.9802396,0.4405579222366214,1.756929998336819,2.0,3.5086004361939542,0
0.96805537,0.4405579222366214,1.756929998336819,2.0,3.5086504387299655,0
0.9556479,0.4405579222366214,1.756929998336819,2.0,3.508700441265977,0
0.94314784,0.4405579222366214,1.756929998336819,2.0,3.508750443801988,0
0.93049634,0.4405579222366214,1.756929998336819,2.0,3.508800446338,0
0.9176424,0.4405579222366214,1.756929998336819,2.0,3.508850448874011,0
0.90484244,0.4405579222366214,1.756929998336819,2.0,3.5089004514100224,0
0.8922554,0.4405579222366214,1.756929998336819,2.0,3.5089504539460337,0
0.87986284,0.4405579222366214,1.756929998336819,2.0,3.509000456482045,0
0.8675604,0.4405579222366214,1.756929998336819,2.0,3.5090504590180562,0
0.85529983,0.4405579222366214,1.756929998336819,2.0,3.509100461554068,0
0.84306437,0.4405579222366214,1.756929998336819,2.0,3.5091504640900792,0
0.8308518,0.4405579222366214,1.756929998336819,2.0,3.5092004666260905,0
0.81853336,0.4405579222366214,1.756929998336819,2.0,3.509250469162102,0
0.8062796,0.4405579222366214,1.756929998336819,2.0,3.509300471698113,0
0.79387516,0.4405579222366214,1.756929998336819,2.0,3.5093504742341244,0
0.7815845,0.4405579222366214,1.756929998336819,2.0,3.509400476770136,0
0.76928276,0.4405579222366214,1.756929998336819,2.0,3.5094504793061474,0
0.75699675,0.4405579222366214,1.756929998336819,2.0,3.5095004818421587,0
0.7447202,0.4405579222366214,1.756929998336819,2.0,3.50955048437817,0
0.7324094,0.4405579222366214,1.756929998336819,2.0,3.5096004869141812,0
0.7200683,0.4405579222366214,1.756929998336819,2.0,3.5096504894501925,0
0.70764923,0.4405579222366214,1.756929998336819,2.0,3.5097004919862043,0
0.69521683,0.4405579222366214,1.756929998336819,2.0,3.5097504945222155,0
0.6828958,0.4405579222366214,1.756929998336819,2.0,3.509800497058227,0
0.6706429,0.4405579222366214,1.756929998336819,2.0,3.509850499594238,0
0.6584818,0.4405579222366214,1.756929998336819,2.0,3.5099005021302494,0
0.6463733,0.4405579222366214,1.756929998336819,2.0,3.5099505046662607,0
0.6341108,0.4405579222366214,1.756929998336819,2.0,3.5100005072022724,0
0.6217013,0.4405579222366214,1.756929998336819,2.0,3.5100505097382837,0
0.6093676,0.4405579222366214,1.756929998336819,2.0,3.510100512274295,0
0.5970799,0.4405579222366214,1.756929998336819,2.0,3.5101505148103063,0
0.58474463,0.4405579222366214,1.756929998336819,2.0,3.5102005173463176,0
0.5722946,0.4405579222366214,1.756929998336819,2.0,3.5102505198823293,0
0.5598896,0.4405579222366214,1.756929998336819,2.0,3.5103005224183406,0
0.54746836,0.4405579222366214,1.756929998336819,2.0,3.510350524954352,0
0.5350337,0.4405579222366214,1.756929998336819,2.0,3.510400527490363,0
0.5226408,0.4405579222366214,1.756929998336819,2.0,3.5104505300263744,0
0.51027316,0.4405579222366214,1.756929998336819,2.0,3.5105005325623857,0
0.497821,0.4405579222366214,1.756929998336819,2.0,3.5105505350983974,0
0.4854485,0.4405579222366214,1.756929998336819,2.0,3.5106005376344087,0
0.4730375,0.4405579222366214,1.756929998336819,2.0,3.51065054017042,0
0.46071115,0.4405579222366214,1.756929998336819,2.0,3.5107005427064313,0
0.44838038,0.4405579222366214,1.756929998336819,2.0,3.5107505452424426,0
0.4360801,0.4405579222366214,1.756929998336819,2.0,3.510800547778454,0
0.42374405,0.4405579222366214,1.756929998336819,2.0,3.5108505503144656,0
0.411368,0.4405579222366214,1.756929998336819,2.0,3.510900552850477,0
0.3990367,0.4405579222366214,1.756929998336819,2.0,3.510950555386488,0
0.38653407,0.4405579222366214,1.756929998336819,2.0,3.5110005579224994,0
0.3740968,0.4405579222366214,1.756929998336819,2.0,3.5110505604585107,0
0.3616581,0.4405579222366214,1.756929998336819,2.0,3.511100562994522,0
0.34922323,0.4405579222366214,1.756929998336819,2.0,3.5111505655305337,0
0.33682162,0.4405579222366214,1.756929998336819,2.0,3.511200568066545,0
0.3244174,0.4405579222366214,1.756929998336819,2.0,3.5112505706025563,0
0.31206864,0.4405579222366214,1.756929998336819,2.0,3.5113005731385676,0
0.29973516,0.4405579222366214,1.756929998336819,2.0,3.511350575674579,0
0.28742942,0.4405579222366214,1.756929998336819,2.0,3.5114005782105906,0
0.27497512,0.4405579222366214,1.756929998336819,2.0,3.511450580746602,0
0.26254636,0.4405579222366214,1.756929998336819,2.0,3.511500583282613,0
0.25017294,0.4405579222366214,1.756929998336819,2.0,3.5115505858186244,0
0.23779093,0.4405579222366214,1.756929998336819,2.0,3.5116005883546357,0
0.22600146,0.4405579222366214,1.756929998336819,2.0,3.511650590890647,0
0.21480212,0.4405579222366214,1.756929998336819,2.0,3.5117005934266587,0
0.20418385,0.4405579222366214,1.756929998336819,2.0,3.51175059596267,0
0.19407508,0.4405579222366214,1.756929998336819,2.0,3.5118005984986813,0
0.18453167,0.4405579222366214,1.756929998336819,2.0,3.5118506010346926,0
0.17551103,0.4405579222366214,1.756929998336819,2.0,3.511900603570704,0
0.16697215,0.4405579222366214,1.756929998336819,2.0,3.511950606106715,0
0.1588969,0.4405579222366214,1.756929998336819,2.0,3.512000608642727,0
0.15127696,0.4405579222366214,1.756929998336819,2.0,3.512050611178738,0
0.14412971,0.4405579222366214,1.756929998336819,2.0,3.5121006137147495,0
0.13744703,0.4405579222366214,1.756929998336819,2.0,3.5121506162507607,0
0.13121402,0.4405579222366214,1.756929998336819,2.0,3.512200618786772,0
0.12535326,0.4405579222366214,1.756929998336819,2.0,3.5122506213227833,0
0.11987559,0.4405579222366214,1.756929998336819,2.0,3.512300623858795,0
0.11479253,0.4405579222366214,1.756929998336819,2.0,3.5123506263948063,0
0.11012501,0.4405579222366214,1.756929998336819,2.0,3.5124006289308176,0
0.10582686,0.4405579222366214,1.756929998336819,2.0,3.512450631466829,0
0.10193159,0.4405579222366214,1.756929998336819,2.0,3.51250063400284,0
0.09837331,0.4405579222366214,1.756929998336819,2.0,3.512550636538852,0
0.09512671,0.4405579222366214,1.756929998336819,2.0,3.512600639074863,0
0.09217299,0.4405579222366214,1.756929998336819,2.0,3.5126506416108745,0
0.089495406,0.4405579222366214,1.756929998336819,2.0,3.5127006441468858,0
0.08708564,0.4405579222366214,1.756929998336819,2.0,3.512750646682897,0
0.08502366,0.4405579222366214,1.756929998336819,2.0,3.5128006492189083,0
0.08312688,0.4405579222366214,1.756929998336819,2.0,3.51285065175492,0
0.08144387,0.4405579222366214,1.756929998336819,2.0,3.5129006542909313,0
0.07983936,0.4405579222366214,1.756929998336819,2.0,3.5129506568269426,0
0.07827029,0.4405579222366214,1.756929998336819,2.0,3.513000659362954,0
0.07676819,0.4405579222366214,1.756929998336819,2.0,3.513050661898965,0
0.07521693,0.4405579222366214,1.756929998336819,2.0,3.5131006644349765,0
0.0737013,0.4405579222366214,1.756929998336819,2.0,3.513150666970988,0
0.07215297,0.4405579222366214,1.756929998336819,2.0,3.5132006695069995,0
0.07054154,0.4405579222366214,1.756929998336819,2.0,3.513250672043011,0
0.06890514,0.4405579222366214,1.756929998336819,2.0,3.513300674579022,0
0.06729931,0.4405579222366214,1.756929998336819,2.0,3.5133506771150333,0
0.06568894,0.4405579222366214,1.756929998336819,2.0,3.5134006796510446,0
0.06413611,0.4405579222366214,1.756929998336819,2.0,3.5134506821870564,0
0.06279541,0.4405579222366214,1.756929998336819,2.0,3.5135006847230676,0
0.061713856,0.4405579222366214,1.756929998336819,2.0,3.513550687259079,0
0.060880505,0.4405579222366214,1.756929998336819,2.0,3.51360068979509,0
0.085028306,0.4405579222366214,1.756929998336819,2.0,3.5136506923311015,0
0.08444985,0.4405579222366214,1.756929998336819,2.0,3.5137006948671132,0
0.08413322,0.4405579222366214,1.756929998336819,2.0,3.5137506974031245,0
0.0838906,0.4405579222366214,1.756929998336819,2.0,3.513800699939136,0
0.08381192,0.4405579222366214,1.756929998336819,2.0,3.513850702475147,0
0.08375896,0.4405579222366214,1.756929998336819,2.0,3.5139007050111584,0
0.08378527,0.4405579222366214,1.756929998336819,2.0,3.5139507075471696,0
0.083805166,0.4405579222366214,1.756929998336819,2.0,3.5140007100831814,0
0.08376722,0.4405579222366214,1.756929998336819,2.0,3.5140507126191927,0
0.087062016,0.4405579222366214,1.756929998336819,2.0,3.514100715155204,0
0.10371771,0.4405579222366214,1.756929998336819,2.0,3.5141507176912152,0
0.10363865,0.4405579222366214,1.756929998336819,2.0,3.5142007202272265,0
0.10362766,0.4405579222366214,1.756929998336819,2.0,3.514250722763238,0
0.10370847,0.4405579222366214,1.756929998336819,2.0,3.5143007252992495,0
0.10363836,0.4405579222366214,1.756929998336819,2.0,3.514350727835261,0
0.103551164,0.4405579222366214,1.756929998336819,2.0,3.514400730371272,0
0.10354602,0.4405579222366214,1.756929998336819,2.0,3.5144507329072834,0
0.13205138,0.4405579222366214,1.756929998336819,2.0,3.5145007354432947,0
0.17240894,0.4405579222366214,1.756929998336819,2.0,3.514550737979306,0
0.17965257,0.4405579222366214,1.756929998336819,2.0,3.5146007405153177,0
0.17955989,0.4405579222366214,1.756929998336819,2.0,3.514650743051329,0
0.17946309,0.4405579222366214,1.756929998336819,2.0,3.5147007455873402,0
0.17938468,0.4405579222366214,1.756929998336819,2.0,3.5147507481233515,0
0.17933945,0.4405579222366214,1.756929998336819,2.0,3.514800750659363,0
0.17931236,0.4405579222366214,1.756929998336819,2.0,3.514850753195374,0
0.17925571,0.4405579222366214,1.756929998336819,2.0,3.514900755731386,0
0.1791072,0.4405579222366214,1.756929998336819,2.0,3.514950758267397,0
0.17902377,0.4405579222366214,1.756929998336819,2.0,3.5150007608034084,0
0.17907658,0.4405579222366214,1.756929998336819,2.0,3.5150507633394197,0
0.1791255,0.4405579222366214,1.756929998336819,2.0,3.515100765875431,0
0.17913267,0.4405579222366214,1.756929998336819,2.0,3.5151507684114427,0
0.17912558,0.4405579222366214,1.756929998336819,2.0,3.515200770947454,0
0.20759833,0.4405579222366214,1.756929998336819,2.0,3.5152507734834653,0
0.21779837,0.4405579222366214,1.756929998336819,2.0,3.5153007760194765,0
0.21780135,0.4405579222366214,1.756929998336819,2.0,3.515350778555488,0
0.21778294,0.4405579222366214,1.756929998336819,2.0,3.515400781091499,0
0.21777028,0.4405579222366214,1.756929998336819,2.0,3.515450783627511,0
0.21784346,0.4405579222366214,1.756929998336819,2.0,3.515500786163522,0
0.21785222,0.4405579222366214,1.756929998336819,2.0,3.5155507886995334,0
0.2178038,0.4405579222366214,1.756929998336819,2.0,3.5156007912355447,0
0.21778502,0.4405579222366214,1.756929998336819,2.0,3.515650793771556,0
0.21771233,0.4405579222366214,1.756929998336819,2.0,3.5157007963075673,0
0.21764967,0.4405579222366214,1.756929998336819,2.0,3.515750798843579,0
0.21761993,0.4405579222366214,1.756929998336819,2.0,3.5158008013795903,0
0.21762507,0.4405579222366214,1.756929998336819,2.0,3.5158508039156016,0
0.21764259,0.4405579222366214,1.756929998336819,2.0,3.515900806451613,0
0.21764232,0.4405579222366214,1.756929998336819,2.0,3.515950808987624,0
0.21763058,0.4405579222366214,1.756929998336819,2.0,3.5160008115236354,0
0.21754281,0.4405579222366214,1.756929998336819,2.0,3.516050814059647,0
0.21743809,0.4405579222366214,1.756929998336819,2.0,3.5161008165956584,0
0.21732384,0.4405579222366214,1.756929998336819,2.0,3.5161508191316697,0
0.21719557,0.4405579222366214,1.756929998336819,2.0,3.516200821667681,0
0.21705437,0.4405579222366214,1.756929998336819,2.0,3.5162508242036923,0
0.21692415,0.4405579222366214,1.756929998336819,2.0,3.516300826739704,0
0.21686688,0.4405579222366214,1.756929998336819,2.0,3.5163508292757153,0
0.21697658,0.4405579222366214,1.756929998336819,2.0,3.5164008318117266,0
0.21728481,0.4405579222366214,1.756929998336819,2.0,3.516450834347738,0
0.21787299,0.4405579222366214,1.756929998336819,2.0,3.516500836883749,0
0.21872556,0.4405579222366214,1.756929998336819,2.0,3.5165508394197604,0
0.21988136,0.4405579222366214,1.756929998336819,2.0,3.516600841955772,0
0.22137043,0.4405579222366214,1.756929998336819,2.0,3.5166508444917834,0
0.22318104,0.4405579222366214,1.756929998336819,2.0,3.5167008470277947,0
0.22533332,0.4405579222366214,1.756929998336819,2.0,3.516750849563806,0
0.22798412,0.4405579222366214,1.756929998336819,2.0,3.5168008520998173,0
0.23103133,0.4405579222366214,1.756929998336819,2.0,3.5168508546358286,0
0.23455963,0.4405579222366214,1.756929998336819,2.0,3.5169008571718403,0
0.23865007,0.4405579222366214,1.756929998336819,2.0,3.5169508597078516,0
0.24333242,0.4405579222366214,1.756929998336819,2.0,3.517000862243863,0
0.24797323,0.4405579222366214,1.756929998336819,2.0,3.517050864779874,0
0.25239772,0.4405579222366214,1.756929998336819,2.0,3.5171008673158854,0
0.25659803,0.4405579222366214,1.756929998336819,2.0,3.5171508698518967,0
0.2605572,0.4405579222366214,1.756929998336819,2.0,3.5172008723879085,0
0.264392,0.4405579222366214,1.756929998336819,2.0,3.5172508749239197,0
0.26807612,0.4405579222366214,1.756929998336819,2.0,3.517300877459931,0
0.27157328,0.4405579222366214,1.756929998336819,2.0,3.5173508799959423,0
0.27483368,0.4405579222366214,1.756929998336819,2.0,3.5174008825319536,0
0.27792978,0.4405579222366214,1.756929998336819,2.0,3.517450885067965,0
0.28080085,0.4405579222366214,1.756929998336819,2.0,3.5175008876039766,0
0.28350532,0.4405579222366214,1.756929998336819,2.0,3.517550890139988,0
0.28604946,0.4405579222366214,1.756929998336819,2.0,3.517600892675999,0
0.28843978,0.4405579222366214,1.756929998336819,2.0,3.5176508952120105,0
0.29068655,0.4405579222366214,1.756929998336819,2.0,3.5177008977480217,0
0.29279354,0.4405579222366214,1.756929998336819,2.0,3.5177509002840335,0
0.29461282,0.4405579222366214,1.756929998336819,2.0,3.5178009028200448,0
0.29639333,0.4405579222366214,1.756929998336819,2.0,3.517850905356056,0
0.29803532,0.4405579222366214,1.756929998336819,2.0,3.5179009078920673,0
0.29950538,0.4405579222366214,1.756929998336819,2.0,3.5179509104280786,0
0.30085617,0.4405579222366214,1.756929998336819,2.0,3.51800091296409,0
0.3021465,0.4405579222366214,1.756929998336819,2.0,3.5180509155001016,0
0.30346748,0.4405579222366214,1.756929998336819,2.0,3.518100918036113,0
0.30468804,0.4405579222366214,1.756929998336819,2.0,3.518150920572124,0
0.30588245,0.4405579222366214,1.756929998336819,2.0,3.5182009231081355,0
0.3070957,0.4405579222366214,1.756929998336819,2.0,3.5182509256441468,0
0.30832532,0.4405579222366214,1.756929998336819,2.0,3.518300928180158,0
0.309583,0.4405579222366214,1.756929998336819,2.0,3.5183509307161698,0
0.31084612,0.4405579222366214,1.756929998336819,2.0,3.518400933252181,0
0.3121462,0.4405579222366214,1.756929998336819,2.0,3.5184509357881923,0
0.31357795,0.4405579222366214,1.756929998336819,2.0,3.5185009383242036,0
0.31495905,0.4405579222366214,1.756929998336819,2.0,3.518550940860215,0
0.31606612,0.4405579222366214,1.756929998336819,2.0,3.518600943396226,0
0.29304212,0.4405579222366214,1.756929998336819,2.0,3.518650945932238,0
0.29448602,0.4405579222366214,1.756929998336819,2.0,3.518700948468249,0
0.2958418,0.4405579222366214,1.756929998336819,2.0,3.5187509510042605,0
0.2973151,0.4405579222366214,1.756929998336819,2.0,3.518800953540272,0
0.29872176,0.4405579222366214,1.756929998336819,2.0,3.518850956076283,0
0.3000954,0.4405579222366214,1.756929998336819,2.0,3.518900958612295,0
0.30142733,0.4405579222366214,1.756929998336819,2.0,3.518950961148306,0
0.30280477,0.4405579222366214,1.756929998336819,2.0,3.5190009636843174,0
0.30412582,0.4405579222366214,1.756929998336819,2.0,3.5190509662203286,0
0.30213287,0.4405579222366214,1.756929998336819,2.0,3.51910096875634,0
0.2871809,0.4405579222366214,1.756929998336819,2.0,3.519150971292351,0
0.28854594,0.4405579222366214,1.756929998336819,2.0,3.519200973828363,0
0.28997457,0.4405579222366214,1.756929998336819,2.0,3.5192509763643742,0
0.29123935,0.4405579222366214,1.756929998336819,2.0,3.5193009789003855,0
0.29266298,0.4405579222366214,1.756929998336819,2.0,3.519350981436397,0
0.2941009,0.4405579222366214,1.756929998336819,2.0,3.519400983972408,0
0.29515308,0.4405579222366214,1.756929998336819,2.0,3.5194509865084194,0
0.26805073,0.4405579222366214,1.756929998336819,2.0,3.519500989044431,0
0.22933196,0.4405579222366214,1.756929998336819,2.0,3.5195509915804424,0
0.22357966,0.4405579222366214,1.756929998336819,2.0,3.5196009941164537,0
0.22501032,0.4405579222366214,1.756929998336819,2.0,3.519650996652465,0
0.22648005,0.4405579222366214,1.756929998336819,2.0,3.5197009991884762,0
0.2279387,0.4405579222366214,1.756929998336819,2.0,3.5197510017244875,0
0.22934547,0.4405579222366214,1.756929998336819,2.0,3.5198010042604992,0
0.23073314,0.4405579222366214,1.756929998336819,2.0,3.5198510067965105,0
0.2321042,0.4405579222366214,1.756929998336819,0.0,3.519901009332522,0
0.23348267,0.4405579222366214,1.756929998336819,0.0,3.519951011868533,0
0.23490517,0.4405579222366214,1.756929998336819,0.0,3.5200010144045444,0
0.23639683,0.4405579222366214,1.756929998336819,0.0,3.520051016940556,0
0.23781693,0.4405579222366214,1.756929998336819,0.0,3.5201010194765674,0
0.2391952,0.4405579222366214,1.756929998336819,0.0,3.5201510220125787,0
0.24030711,0.4405579222366214,1.756929998336819,0.0,3.52020102454859,0
0.2134563,0.4405579222366214,1.756929998336819,0.0,3.5202510270846012,0
0.20499998,0.4405579222366214,1.756929998336819,0.0,3.5203010296206125,0
0.2066295,0.4405579222366214,1.756929998336819,0.0,3.5203510321566243,0
0.20812862,0.4405579222366214,1.756929998336819,0.0,3.5204010346926355,0
0.20964423,0.4405579222366214,1.756929998336819,0.0,3.520451037228647,0
0.21102974,0.4405579222366214,1.756929998336819,0.0,3.520501039764658,0
0.21245635,0.4405579222366214,1.756929998336819,0.0,3.5205510423006694,0
0.21392256,0.4405579222366214,1.756929998336819,0.0,3.5206010448366807,0
0.2155435,0.4405579222366214,1.756929998336819,0.0,3.5206510473726924,0
0.21748495,0.4405579222366214,1.756929998336819,0.0,3.5207010499087037,0
0.21976723,0.4405579222366214,1.756929998336819,0.0,3.520751052444715,0
0.22239801,0.4405579222366214,1.756929998336819,0.0,3.5208010549807263,0
0.22537673,0.4405579222366214,1.756929998336819,0.0,3.5208510575167375,0
0.22867458,0.4405579222366214,1.756929998336819,0.0,3.520901060052749,0
0.23232765,0.4405579222366214,1.756929998336819,0.0,3.5209510625887606,0
0.23633711,0.4405579222366214,1.756929998336819,0.0,3.521001065124772,0
