Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.23258525,0.4405579222366214,1.756929998336819,0.0,9.505950304176679,0
0.23162808,0.4405579222366214,1.756929998336819,0.0,9.506000306732785,0
0.230699,0.4405579222366214,1.756929998336819,0.0,9.506050309288891,0
0.2297407,0.4405579222366214,1.756929998336819,0.0,9.506100311844998,0
0.22870402,0.4405579222366214,1.756929998336819,0.0,9.506150314401104,0
0.22763436,0.4405579222366214,1.756929998336819,0.0,9.50620031695721,0
0.2265377,0.4405579222366214,1.756929998336819,0.0,9.506250319513317,0
0.22541563,0.4405579222366214,1.756929998336819,0.0,9.506300322069423,0
0.22422458,0.4405579222366214,1.756929998336819,0.0,9.506350324625531,0
0.22300307,0.4405579222366214,1.756929998336819,0.0,9.506400327181638,0
0.22175315,0.4405579222366214,1.756929998336819,0.0,9.506450329737744,0
0.22047383,0.4405579222366214,1.756929998336819,0.0,9.50650033229385,0
0.2191602,0.4405579222366214,1.756929998336819,0.0,9.506550334849956,0
0.21781619,0.4405579222366214,1.756929998336819,0.0,9.506600337406063,0
0.21649283,0.4405579222366214,1.756929998336819,0.0,9.50665033996217,0
0.21502027,0.4405579222366214,1.756929998336819,0.0,9.506700342518275,0
0.2135152,0.4405579222366214,1.756929998336819,0.0,9.506750345074384,0
0.21206532,0.4405579222366214,1.756929998336819,0.0,9.50680034763049,0
0.21057338,0.4405579222366214,1.756929998336819,0.0,9.506850350186596,0
0.20906137,0.4405579222366214,1.756929998336819,0.0,9.506900352742703,0
0.20753093,0.4405579222366214,1.756929998336819,0.0,9.506950355298809,0
0.20597598,0.4405579222366214,1.756929998336819,0.0,9.507000357854915,0
0.20443384,0.4405579222366214,1.756929998336819,0.0,9.507050360411021,0
0.20282996,0.4405579222366214,1.756929998336819,0.0,9.507100362967128,0
0.20106782,0.4405579222366214,1.756929998336819,0.0,9.507150365523236,0
0.19926925,0.4405579222366214,1.756929998336819,0.0,9.507200368079342,0
0.19751303,0.4405579222366214,1.756929998336819,0.0,9.507250370635449,0
0.19582112,0.4405579222366214,1.756929998336819,0.0,9.507300373191555,0
0.1941888,0.4405579222366214,1.756929998336819,0.0,9.507350375747661,0
0.19253601,0.4405579222366214,1.756929998336819,0.0,9.507400378303767,0
0.19075868,0.4405579222366214,1.756929998336819,0.0,9.507450380859874,0
0.18895909,0.4405579222366214,1.756929998336819,0.0,9.50750038341598,0
0.18721357,0.4405579222366214,1.756929998336819,0.0,9.507550385972086,0
0.18541658,0.4405579222366214,1.756929998336819,0.0,9.507600388528195,0
0.18359354,0.4405579222366214,1.756929998336819,0.0,9.5076503910843,0
0.18176949,0.4405579222366214,1.756929998336819,0.0,9.507700393640407,0
0.17994678,0.4405579222366214,1.756929998336819,0.0,9.507750396196514,0
0.1781316,0.4405579222366214,1.756929998336819,0.0,9.50780039875262,0
0.17633545,0.4405579222366214,1.756929998336819,0.0,9.507850401308726,0
0.17456397,0.4405579222366214,1.756929998336819,0.0,9.507900403864832,0
0.17275,0.4405579222366214,1.756929998336819,0.0,9.507950406420939,0
0.17091496,0.4405579222366214,1.756929998336819,0.0,9.508000408977047,0
0.16907616,0.4405579222366214,1.756929998336819,0.0,9.508050411533153,0
0.167166,0.4405579222366214,1.756929998336819,0.0,9.50810041408926,0
0.16515836,0.4405579222366214,1.756929998336819,0.0,9.508150416645366,0
0.16315052,0.4405579222366214,1.756929998336819,0.0,9.508200419201472,0
0.16119741,0.4405579222366214,1.756929998336819,0.0,9.508250421757579,0
0.15923938,0.4405579222366214,1.756929998336819,0.0,9.508300424313685,0
0.15728356,0.4405579222366214,1.756929998336819,0.0,9.508350426869791,0
0.15543547,0.4405579222366214,1.756929998336819,0.0,9.5084004294259,0
0.15357725,0.4405579222366214,1.756929998336819,0.0,9.508450431982006,0
0.15165341,0.4405579222366214,1.756929998336819,0.0,9.508500434538112,0
0.14970466,0.4405579222366214,1.756929998336819,0.0,9.508550437094218,0
0.14770597,0.4405579222366214,1.756929998336819,0.0,9.508600439650325,0
0.14589551,0.4405579222366214,1.756929998336819,0.0,9.50865044220643,0
0.14417598,0.4405579222366214,1.756929998336819,0.0,9.508700444762537,0
0.14243098,0.4405579222366214,1.756929998336819,0.0,9.508750447318643,0
0.14056934,0.4405579222366214,1.756929998336819,0.0,9.508800449874752,0
0.13860229,0.4405579222366214,1.756929998336819,0.0,9.508850452430858,0
0.13658112,0.4405579222366214,1.756929998336819,0.0,9.508900454986964,0
0.1344806,0.4405579222366214,1.756929998336819,0.0,9.50895045754307,0
0.13240638,0.4405579222366214,1.756929998336819,0.0,9.509000460099177,0
0.1304028,0.4405579222366214,1.756929998336819,0.0,9.509050462655283,0
0.12845679,0.4405579222366214,1.756929998336819,0.0,9.50910046521139,0
0.1265137,0.4405579222366214,1.756929998336819,0.0,9.509150467767496,0
0.12468534,0.4405579222366214,1.756929998336819,0.0,9.509200470323604,0
0.122850284,0.4405579222366214,1.756929998336819,0.0,9.50925047287971,0
0.12096833,0.4405579222366214,1.756929998336819,0.0,9.509300475435817,0
0.11911145,0.4405579222366214,1.756929998336819,0.0,9.509350477991923,0
0.11744946,0.4405579222366214,1.756929998336819,0.0,9.50940048054803,0
0.11568526,0.4405579222366214,1.756929998336819,0.0,9.509450483104136,0
0.113929935,0.4405579222366214,1.756929998336819,0.0,9.509500485660242,0
0.11217249,0.4405579222366214,1.756929998336819,0.0,9.509550488216348,0
0.11037796,0.4405579222366214,1.756929998336819,0.0,9.509600490772455,0
0.10850608,0.4405579222366214,1.756929998336819,0.0,9.509650493328563,0
0.10662175,0.4405579222366214,1.756929998336819,0.0,9.509700495884669,0
0.10477245,0.4405579222366214,1.756929998336819,0.0,9.509750498440775,0
0.10297537,0.4405579222366214,1.756929998336819,0.0,9.509800500996882,0
0.10124172,0.4405579222366214,1.756929998336819,0.0,9.509850503552988,0
0.09958256,0.4405579222366214,1.756929998336819,0.0,9.509900506109094,0
0.0977763,0.4405579222366214,1.756929998336819,0.0,9.5099505086652,0
0.09596203,0.4405579222366214,1.756929998336819,0.0,9.510000511221307,0
0.09415317,0.4405579222366214,1.756929998336819,0.0,9.510050513777415,0
0.09239441,0.4405579222366214,1.756929998336819,0.0,9.510100516333521,0
0.090724714,0.4405579222366214,1.756929998336819,0.0,9.510150518889628,0
0.08921604,0.4405579222366214,1.756929998336819,0.0,9.510200521445734,0
0.08772104,0.4405579222366214,1.756929998336819,0.0,9.51025052400184,0
0.08620617,0.4405579222366214,1.756929998336819,0.0,9.510300526557947,0
0.0846782,0.4405579222366214,1.756929998336819,0.0,9.510350529114053,0
0.08314152,0.4405579222366214,1.756929998336819,0.0,9.51040053167016,0
0.08160399,0.4405579222366214,1.756929998336819,0.0,9.510450534226267,0
0.08018543,0.4405579222366214,1.756929998336819,0.0,9.510500536782374,0
0.07884796,0.4405579222366214,1.756929998336819,0.0,9.51055053933848,0
0.07761464,0.4405579222366214,1.756929998336819,0.0,9.510600541894586,0
0.0764233,0.4405579222366214,1.756929998336819,0.0,9.510650544450693,0
0.07520487,0.4405579222366214,1.756929998336819,0.0,9.510700547006799,0
0.074104905,0.4405579222366214,1.756929998336819,0.0,9.510750549562905,0
0.07302912,0.4405579222366214,1.756929998336819,0.0,9.510800552119012,0
0.071977496,0.4405579222366214,1.756929998336819,0.0,9.51085055467512,0
0.07093664,0.4405579222366214,1.756929998336819,0.0,9.510900557231226,0
0.0698624,0.4405579222366214,1.756929998336819,0.0,9.510950559787332,0
0.06890054,0.4405579222366214,1.756929998336819,0.0,9.511000562343439,0
0.06798744,0.4405579222366214,1.756929998336819,0.0,9.511050564899545,0
0.06707604,0.4405579222366214,1.756929998336819,0.0,9.511100567455651,0
0.06616714,0.4405579222366214,1.756929998336819,0.0,9.511150570011758,0
0.06536095,0.4405579222366214,1.756929998336819,0.0,9.511200572567864,0
0.06459229,0.4405579222366214,1.756929998336819,0.0,9.511250575123972,0
0.06389285,0.4405579222366214,1.756929998336819,0.0,9.511300577680078,0
0.06315282,0.4405579222366214,1.756929998336819,0.0,9.511350580236185,0
0.06238865,0.4405579222366214,1.756929998336819,0.0,9.511400582792291,0
0.061672434,0.4405579222366214,1.756929998336819,0.0,9.511450585348397,0
0.06100407,0.4405579222366214,1.756929998336819,0.0,9.511500587904504,0
0.060383726,0.4405579222366214,1.756929998336819,0.0,9.51155059046061,0
0.05981183,0.4405579222366214,1.756929998336819,0.0,9.511600593016716,0
0.05928513,0.4405579222366214,1.756929998336819,0.0,9.511650595572824,0
0.058802135,0.4405579222366214,1.756929998336819,0.0,9.51170059812893,0
0.058363095,0.4405579222366214,1.756929998336819,0.0,9.511750600685037,0
0.05791155,0.4405579222366214,1.756929998336819,0.0,9.511800603241143,0
0.057383772,0.4405579222366214,1.756929998336819,0.0,9.51185060579725,0
0.056871723,0.4405579222366214,1.756929998336819,0.0,9.511900608353356,0
0.056377567,0.4405579222366214,1.756929998336819,0.0,9.511950610909462,0
0.055897288,0.4405579222366214,1.756929998336819,0.0,9.512000613465569,0
0.055426233,0.4405579222366214,1.756929998336819,0.0,9.512050616021675,0
0.054947335,0.4405579222366214,1.756929998336819,0.0,9.512100618577783,0
0.05446275,0.4405579222366214,1.756929998336819,0.0,9.51215062113389,0
0.05397179,0.4405579222366214,1.756929998336819,0.0,9.512200623689996,0
0.05347433,0.4405579222366214,1.756929998336819,0.0,9.512250626246102,0
0.05297132,0.4405579222366214,1.756929998336819,0.0,9.512300628802208,0
0.05254028,0.4405579222366214,1.756929998336819,0.0,9.512350631358315,0
0.052207857,0.4405579222366214,1.756929998336819,0.0,9.512400633914421,0
0.051939555,0.4405579222366214,1.756929998336819,0.0,9.512450636470527,0
0.05173809,0.4405579222366214,1.756929998336819,0.0,9.512500639026635,0
0.05161141,0.4405579222366214,1.756929998336819,0.0,9.512550641582742,0
0.051281966,0.4405579222366214,1.756929998336819,0.0,9.512600644138848,0
0.0509805,0.4405579222366214,1.756929998336819,0.0,9.512650646694954,0
0.050694693,0.4405579222366214,1.756929998336819,0.0,9.51270064925106,0
0.050412524,0.4405579222366214,1.756929998336819,0.0,9.512750651807167,0
0.050137803,0.4405579222366214,1.756929998336819,0.0,9.512800654363273,0
0.04986569,0.4405579222366214,1.756929998336819,0.0,9.51285065691938,0
0.04955794,0.4405579222366214,1.756929998336819,0.0,9.512900659475488,0
0.049348313,0.4405579222366214,1.756929998336819,0.0,9.512950662031594,0
0.049058553,0.4405579222366214,1.756929998336819,0.0,9.5130006645877,0
0.04880598,0.4405579222366214,1.756929998336819,0.0,9.513050667143807,0
0.04859151,0.4405579222366214,1.756929998336819,0.0,9.513100669699913,0
0.04849237,0.4405579222366214,1.756929998336819,0.0,9.51315067225602,0
0.048364855,0.4405579222366214,1.756929998336819,0.0,9.513200674812126,0
0.048012994,0.4405579222366214,1.756929998336819,0.0,9.513250677368232,0
0.047803394,0.4405579222366214,1.756929998336819,0.0,9.51330067992434,0
0.04762877,0.4405579222366214,1.756929998336819,0.0,9.513350682480446,0
0.047330156,0.4405579222366214,1.756929998336819,0.0,9.513400685036553,0
0.047017768,0.4405579222366214,1.756929998336819,0.0,9.513450687592659,0
0.0467507,0.4405579222366214,1.756929998336819,0.0,9.513500690148765,0
0.046475947,0.4405579222366214,1.756929998336819,0.0,9.513550692704872,0
0.04621782,0.4405579222366214,1.756929998336819,0.0,9.513600695260978,0
0.04586729,0.4405579222366214,1.756929998336819,0.0,9.513650697817084,0
0.045487817,0.4405579222366214,1.756929998336819,0.0,9.513700700373192,0
0.045141138,0.4405579222366214,1.756929998336819,0.0,9.513750702929299,0
0.044894252,0.4405579222366214,1.756929998336819,0.0,9.513800705485405,0
0.044622794,0.4405579222366214,1.756929998336819,0.0,9.513850708041511,0
0.044370543,0.4405579222366214,1.756929998336819,0.0,9.513900710597618,0
0.04423787,0.4405579222366214,1.756929998336819,0.0,9.513950713153724,0
0.04417734,0.4405579222366214,1.756929998336819,0.0,9.51400071570983,0
0.044150315,0.4405579222366214,1.756929998336819,0.0,9.514050718265937,0
0.044111736,0.4405579222366214,1.756929998336819,0.0,9.514100720822045,0
0.044063646,0.4405579222366214,1.756929998336819,0.0,9.514150723378151,0
0.043993954,0.4405579222366214,1.756929998336819,0.0,9.514200725934257,0
0.043812502,0.4405579222366214,1.756929998336819,0.0,9.514250728490364,0
0.04377204,0.4405579222366214,1.756929998336819,0.0,9.51430073104647,0
0.043762874,0.4405579222366214,1.756929998336819,0.0,9.514350733602576,0
0.04339668,0.4405579222366214,1.756929998336819,0.0,9.514400736158683,0
0.043266315,0.4405579222366214,1.756929998336819,0.0,9.514450738714789,0
0.04311264,0.4405579222366214,1.756929998336819,0.0,9.514500741270895,0
0.042947974,0.4405579222366214,1.756929998336819,0.0,9.514550743827003,0
0.042792194,0.4405579222366214,1.756929998336819,0.0,9.51460074638311,0
0.04269725,0.4405579222366214,1.756929998336819,0.0,9.514650748939216,0
0.042657066,0.4405579222366214,1.756929998336819,0.0,9.514700751495322,0
0.042630054,0.4405579222366214,1.756929998336819,0.0,9.514750754051429,0
0.042563662,0.4405579222366214,1.756929998336819,0.0,9.514800756607535,0
0.04245444,0.4405579222366214,1.756929998336819,0.0,9.514850759163641,0
0.042250954,0.4405579222366214,1.756929998336819,0.0,9.514900761719748,0
0.042230852,0.4405579222366214,1.756929998336819,0.0,9.514950764275856,0
0.04223501,0.4405579222366214,1.756929998336819,0.0,9.515000766831962,0
0.042230144,0.4405579222366214,1.756929998336819,0.0,9.515050769388068,0
0.042239245,0.4405579222366214,1.756929998336819,0.0,9.515100771944175,0
0.04224441,0.4405579222366214,1.756929998336819,0.0,9.515150774500281,0
0.04211872,0.4405579222366214,1.756929998336819,0.0,9.515200777056387,0
0.042032763,0.4405579222366214,1.756929998336819,0.0,9.515250779612494,0
0.04204529,0.4405579222366214,1.756929998336819,0.0,9.5153007821686,0
0.04213177,0.4405579222366214,1.756929998336819,0.0,9.515350784724708,0
0.042289786,0.4405579222366214,1.756929998336819,0.0,9.515400787280814,0
0.04255456,0.4405579222366214,1.756929998336819,0.0,9.51545078983692,0
0.042713895,0.4405579222366214,1.756929998336819,0.0,9.515500792393027,0
0.042791393,0.4405579222366214,1.756929998336819,0.0,9.515550794949133,0
0.0427244,0.4405579222366214,1.756929998336819,0.0,9.51560079750524,0
0.04263932,0.4405579222366214,1.756929998336819,0.0,9.515650800061346,0
0.042672474,0.4405579222366214,1.756929998336819,0.0,9.515700802617452,0
0.04258604,0.4405579222366214,1.756929998336819,0.0,9.51575080517356,0
0.042526662,0.4405579222366214,1.756929998336819,0.0,9.515800807729667,0
0.042484704,0.4405579222366214,1.756929998336819,0.0,9.515850810285773,0
0.042469364,0.4405579222366214,1.756929998336819,0.0,9.51590081284188,0
0.04257992,0.4405579222366214,1.756929998336819,0.0,9.515950815397986,0
0.042586036,0.4405579222366214,1.756929998336819,0.0,9.516000817954092,0
0.04262451,0.4405579222366214,1.756929998336819,0.0,9.516050820510198,0
0.04276601,0.4405579222366214,1.756929998336819,0.0,9.516100823066305,0
0.04294257,0.4405579222366214,1.756929998336819,0.0,9.516150825622413,0
0.042986583,0.4405579222366214,1.756929998336819,0.0,9.516200828178519,0
0.042991616,0.4405579222366214,1.756929998336819,0.0,9.516250830734625,0
0.042924397,0.4405579222366214,1.756929998336819,0.0,9.516300833290732,0
0.042912345,0.4405579222366214,1.756929998336819,0.0,9.516350835846838,0
0.042965043,0.4405579222366214,1.756929998336819,0.0,9.516400838402944,0
0.04304806,0.4405579222366214,1.756929998336819,0.0,9.51645084095905,0
0.043178637,0.4405579222366214,1.756929998336819,0.0,9.516500843515157,0
0.04334791,0.4405579222366214,1.756929998336819,0.0,9.516550846071265,0
0.043476444,0.4405579222366214,1.756929998336819,0.0,9.516600848627371,0
0.04356103,0.4405579222366214,1.756929998336819,0.0,9.516650851183478,0
0.0436042,0.4405579222366214,1.756929998336819,0.0,9.516700853739584,0
0.04360698,0.4405579222366214,1.756929998336819,0.0,9.51675085629569,0
0.043669354,0.4405579222366214,1.756929998336819,0.0,9.516800858851797,0
0.043935556,0.4405579222366214,1.756929998336819,0.0,9.516850861407903,0
0.044265375,0.4405579222366214,1.756929998336819,0.0,9.51690086396401,0
0.044565156,0.4405579222366214,1.756929998336819,0.0,9.516950866520116,0
0.044993747,0.4405579222366214,1.756929998336819,0.0,9.517000869076224,0
0.045310233,0.4405579222366214,1.756929998336819,0.0,9.51705087163233,0
0.04560119,0.4405579222366214,1.756929998336819,0.0,9.517100874188436,0
0.045919817,0.4405579222366214,1.756929998336819,0.0,9.517150876744543,0
0.04624052,0.4405579222366214,1.756929998336819,0.0,9.517200879300649,0
0.04655929,0.4405579222366214,1.756929998336819,0.0,9.517250881856755,0
0.046915427,0.4405579222366214,1.756929998336819,0.0,9.517300884412862,0
0.047223434,0.4405579222366214,1.756929998336819,0.0,9.517350886968968,0
0.047454547,0.4405579222366214,1.756929998336819,0.0,9.517400889525076,0
0.047658153,0.4405579222366214,1.756929998336819,0.0,9.517450892081182,0
0.047818102,0.4405579222366214,1.756929998336819,0.0,9.517500894637289,0
0.047887653,0.4405579222366214,1.756929998336819,0.0,9.517550897193395,0
0.048227046,0.4405579222366214,1.756929998336819,0.0,9.517600899749501,0
0.048568256,0.4405579222366214,1.756929998336819,0.0,9.517650902305608,0
0.04891704,0.4405579222366214,1.756929998336819,0.0,9.517700904861714,0
0.049079053,0.4405579222366214,1.756929998336819,0.0,9.51775090741782,0
0.049236875,0.4405579222366214,1.756929998336819,0.0,9.517800909973928,0
0.049379285,0.4405579222366214,1.756929998336819,0.0,9.517850912530035,0
0.049605597,0.4405579222366214,1.756929998336819,0.0,9.517900915086141,0
0.049681548,0.4405579222366214,1.756929998336819,0.0,9.517950917642247,0
0.04988702,0.4405579222366214,1.756929998336819,0.0,9.518000920198354,0
0.050051596,0.4405579222366214,1.756929998336819,0.0,9.51805092275446,0
0.050089452,0.4405579222366214,1.756929998336819,0.0,9.518100925310566,0
0.050167315,0.4405579222366214,1.756929998336819,0.0,9.518150927866673,0
0.050298717,0.4405579222366214,1.756929998336819,0.0,9.51820093042278,0
0.050445214,0.4405579222366214,1.756929998336819,0.0,9.518250932978887,0
0.050596323,0.4405579222366214,1.756929998336819,0.0,9.518300935534993,0
0.050644174,0.4405579222366214,1.756929998336819,0.0,9.5183509380911,0
0.05081242,0.4405579222366214,1.756929998336819,0.0,9.518400940647206,0
0.051065627,0.4405579222366214,1.756929998336819,0.0,9.518450943203312,0
0.05130929,0.4405579222366214,1.756929998336819,0.0,9.518500945759419,0
0.05138855,0.4405579222366214,1.756929998336819,0.0,9.518550948315525,0
0.051478676,0.4405579222366214,1.756929998336819,0.0,9.518600950871633,0
0.051636256,0.4405579222366214,1.756929998336819,0.0,9.51865095342774,0
0.05180412,0.4405579222366214,1.756929998336819,0.0,9.518700955983846,0
0.051958043,0.4405579222366214,1.756929998336819,0.0,9.518750958539952,0
0.052085415,0.4405579222366214,1.756929998336819,0.0,9.518800961096058,0
0.052311838,0.4405579222366214,1.756929998336819,0.0,9.518850963652165,0
0.052435238,0.4405579222366214,1.756929998336819,0.0,9.518900966208271,0
0.052592836,0.4405579222366214,1.756929998336819,0.0,9.518950968764377,0
0.05268331,0.4405579222366214,1.756929998336819,0.0,9.519000971320486,0
0.05274049,0.4405579222366214,1.756929998336819,0.0,9.519050973876592,0
0.052927792,0.4405579222366214,1.756929998336819,0.0,9.519100976432698,0
0.05297117,0.4405579222366214,1.756929998336819,0.0,9.519150978988804,0
0.05297724,0.4405579222366214,1.756929998336819,0.0,9.51920098154491,0
0.053166565,0.4405579222366214,1.756929998336819,0.0,9.519250984101017,0
0.05325861,0.4405579222366214,1.756929998336819,0.0,9.519300986657123,0
0.053310204,0.4405579222366214,1.756929998336819,0.0,9.51935098921323,0
0.053529702,0.4405579222366214,1.756929998336819,0.0,9.519400991769336,0
0.053610783,0.4405579222366214,1.756929998336819,0.0,9.519450994325444,0
0.05375932,0.4405579222366214,1.756929998336819,0.0,9.51950099688155,0
0.05393803,0.4405579222366214,1.756929998336819,0.0,9.519550999437657,0
0.054130442,0.4405579222366214,1.756929998336819,0.0,9.519601001993763,0
0.054286826,0.4405579222366214,1.756929998336819,0.0,9.51965100454987,0
0.054394845,0.4405579222366214,1.756929998336819,0.0,9.519701007105976,0
0.05445129,0.4405579222366214,1.756929998336819,0.0,9.519751009662082,0
0.054516967,0.4405579222366214,1.756929998336819,0.0,9.519801012218188,0
0.05459434,0.4405579222366214,1.756929998336819,0.0,9.519851014774297,0
0.054716267,0.4405579222366214,1.756929998336819,0.0,9.519901017330403,0
0.054887738,0.4405579222366214,1.756929998336819,0.0,9.51995101988651,0
0.05505788,0.4405579222366214,1.756929998336819,0.0,9.520001022442615,0
0.055227842,0.4405579222366214,1.756929998336819,0.0,9.520051024998722,0
0.055397075,0.4405579222366214,1.756929998336819,0.0,9.520101027554828,0
0.05556147,0.4405579222366214,1.756929998336819,0.0,9.520151030110934,0
0.05573067,0.4405579222366214,1.756929998336819,0.0,9.52020103266704,0
0.055923585,0.4405579222366214,1.756929998336819,0.0,9.520251035223149,0
0.056117352,0.4405579222366214,1.756929998336819,0.0,9.520301037779255,0
0.05632292,0.4405579222366214,1.756929998336819,0.0,9.520351040335362,0
0.056536984,0.4405579222366214,1.756929998336819,0.0,9.520401042891468,0
0.056760486,0.4405579222366214,1.756929998336819,0.0,9.520451045447574,0
0.057048183,0.4405579222366214,1.756929998336819,0.0,9.52050104800368,0
0.057412,0.4405579222366214,1.756929998336819,0.0,9.520551050559787,0
0.05789237,0.4405579222366214,1.756929998336819,0.0,9.520601053115893,0
0.058426857,0.4405579222366214,1.756929998336819,0.0,9.520651055672001,0
0.05899472,0.4405579222366214,1.756929998336819,0.0,9.520701058228108,0
0.059592173,0.4405579222366214,1.756929998336819,0.0,9.520751060784214,0
0.06022089,0.4405579222366214,1.756929998336819,0.0,9.52080106334032,0
0.060883038,0.4405579222366214,1.756929998336819,0.0,9.520851065896426,0
0.061580867,0.4405579222366214,1.756929998336819,0.0,9.520901068452533,0
0.06231911,0.4405579222366214,1.756929998336819,0.0,9.52095107100864,0
0.0631493,0.4405579222366214,1.756929998336819,0.0,9.521001073564745,0
0.06398257,0.4405579222366214,1.756929998336819,0.0,9.521051076120854,0
0.06477503,0.4405579222366214,1.756929998336819,0.0,9.52110107867696,0
0.06563227,0.4405579222366214,1.756929998336819,0.0,9.521151081233066,0
0.06659659,0.4405579222366214,1.756929998336819,0.0,9.521201083789173,0
0.0676463,0.4405579222366214,1.756929998336819,0.0,9.521251086345279,0
