Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.09273218,0.4405579222366214,1.756929998336819,0.0,5.006450324789768,0
0.09278514,0.4405579222366214,1.756929998336819,0.0,5.006500327307518,0
0.09286169,0.4405579222366214,1.756929998336819,0.0,5.006550329825268,0
0.09296488,0.4405579222366214,1.756929998336819,0.0,5.006600332343019,0
0.093038425,0.4405579222366214,1.756929998336819,0.0,5.006650334860768,0
0.09307003,0.4405579222366214,1.756929998336819,0.0,5.006700337378518,0
0.093132086,0.4405579222366214,1.756929998336819,0.0,5.006750339896269,0
0.0931458,0.4405579222366214,1.756929998336819,0.0,5.006800342414019,0
0.09316525,0.4405579222366214,1.756929998336819,0.0,5.006850344931769,0
0.09317201,0.4405579222366214,1.756929998336819,0.0,5.006900347449519,0
0.093257464,0.4405579222366214,1.756929998336819,0.0,5.006950349967269,0
0.09343303,0.4405579222366214,1.756929998336819,0.0,5.0070003524850195,0
0.093618855,0.4405579222366214,1.756929998336819,0.0,5.00705035500277,0
0.09375946,0.4405579222366214,1.756929998336819,0.0,5.007100357520519,0
0.09384048,0.4405579222366214,1.756929998336819,0.0,5.00715036003827,0
0.09387873,0.4405579222366214,1.756929998336819,0.0,5.00720036255602,0
0.094048224,0.4405579222366214,1.756929998336819,0.0,5.00725036507377,0
0.0942453,0.4405579222366214,1.756929998336819,0.0,5.007300367591521,0
0.094439685,0.4405579222366214,1.756929998336819,0.0,5.00735037010927,0
0.09459782,0.4405579222366214,1.756929998336819,0.0,5.00740037262702,0
0.09469586,0.4405579222366214,1.756929998336819,0.0,5.007450375144771,0
0.09493926,0.4405579222366214,1.756929998336819,0.0,5.007500377662521,0
0.09512901,0.4405579222366214,1.756929998336819,0.0,5.0075503801802705,0
0.09537698,0.4405579222366214,1.756929998336819,0.0,5.007600382698021,0
0.0959088,0.4405579222366214,1.756929998336819,0.0,5.007650385215771,0
0.09642093,0.4405579222366214,1.756929998336819,0.0,5.0077003877335216,0
0.09686225,0.4405579222366214,1.756929998336819,0.0,5.007750390251272,0
0.09728363,0.4405579222366214,1.756929998336819,0.0,5.007800392769021,0
0.097643256,0.4405579222366214,1.756929998336819,0.0,5.007850395286772,0
0.09806812,0.4405579222366214,1.756929998336819,0.0,5.007900397804522,0
0.09854558,0.4405579222366214,1.756929998336819,0.0,5.007950400322272,0
0.099070944,0.4405579222366214,1.756929998336819,0.0,5.008000402840022,0
0.09961516,0.4405579222366214,1.756929998336819,0.0,5.008050405357772,0
0.10018769,0.4405579222366214,1.756929998336819,0.0,5.0081004078755225,0
0.10058497,0.4405579222366214,1.756929998336819,0.0,5.008150410393273,0
0.10106664,0.4405579222366214,1.756929998336819,0.0,5.008200412911023,0
0.10150189,0.4405579222366214,1.756929998336819,0.0,5.008250415428773,0
0.10194851,0.4405579222366214,1.756929998336819,0.0,5.008300417946523,0
0.10244472,0.4405579222366214,1.756929998336819,0.0,5.008350420464273,0
0.102993496,0.4405579222366214,1.756929998336819,0.0,5.008400422982024,0
0.103383996,0.4405579222366214,1.756929998336819,0.0,5.008450425499773,0
0.103819974,0.4405579222366214,1.756929998336819,0.0,5.008500428017523,0
0.10435664,0.4405579222366214,1.756929998336819,0.0,5.008550430535274,0
0.10494323,0.4405579222366214,1.756929998336819,0.0,5.008600433053024,0
0.10549587,0.4405579222366214,1.756929998336819,0.0,5.008650435570774,0
0.106018454,0.4405579222366214,1.756929998336819,0.0,5.008700438088524,0
0.10651148,0.4405579222366214,1.756929998336819,0.0,5.008750440606274,0
0.10696555,0.4405579222366214,1.756929998336819,0.0,5.0088004431240245,0
0.10738047,0.4405579222366214,1.756929998336819,0.0,5.008850445641775,0
0.10773032,0.4405579222366214,1.756929998336819,0.0,5.008900448159524,0
0.10804021,0.4405579222366214,1.756929998336819,0.0,5.008950450677275,0
0.10840958,0.4405579222366214,1.756929998336819,0.0,5.009000453195025,0
0.10860941,0.4405579222366214,1.756929998336819,0.0,5.009050455712775,0
0.10874252,0.4405579222366214,1.756929998336819,0.0,5.009100458230526,0
0.10894568,0.4405579222366214,1.756929998336819,0.0,5.009150460748275,0
0.10915344,0.4405579222366214,1.756929998336819,0.0,5.009200463266025,0
0.10939818,0.4405579222366214,1.756929998336819,0.0,5.009250465783776,0
0.10966167,0.4405579222366214,1.756929998336819,0.0,5.009300468301526,0
0.109958306,0.4405579222366214,1.756929998336819,0.0,5.0093504708192755,0
0.11024457,0.4405579222366214,1.756929998336819,0.0,5.009400473337026,0
0.1104739,0.4405579222366214,1.756929998336819,0.0,5.009450475854776,0
0.11086973,0.4405579222366214,1.756929998336819,0.0,5.0095004783725265,0
0.111299746,0.4405579222366214,1.756929998336819,0.0,5.009550480890277,0
0.1117139,0.4405579222366214,1.756929998336819,0.0,5.009600483408026,0
0.112068996,0.4405579222366214,1.756929998336819,0.0,5.009650485925777,0
0.11246913,0.4405579222366214,1.756929998336819,0.0,5.009700488443527,0
0.11284648,0.4405579222366214,1.756929998336819,0.0,5.009750490961277,0
0.11316132,0.4405579222366214,1.756929998336819,0.0,5.009800493479027,0
0.11341342,0.4405579222366214,1.756929998336819,0.0,5.009850495996777,0
0.113603614,0.4405579222366214,1.756929998336819,0.0,5.0099004985145275,0
0.11373139,0.4405579222366214,1.756929998336819,0.0,5.009950501032278,0
0.11386303,0.4405579222366214,1.756929998336819,0.0,5.010000503550028,0
0.11409796,0.4405579222366214,1.756929998336819,0.0,5.010050506067778,0
0.114391446,0.4405579222366214,1.756929998336819,0.0,5.010100508585528,0
0.11474213,0.4405579222366214,1.756929998336819,0.0,5.010150511103278,0
0.11516099,0.4405579222366214,1.756929998336819,0.0,5.010200513621029,0
0.115588,0.4405579222366214,1.756929998336819,0.0,5.010250516138778,0
0.115933,0.4405579222366214,1.756929998336819,0.0,5.010300518656528,0
0.11615379,0.4405579222366214,1.756929998336819,0.0,5.010350521174279,0
0.11639962,0.4405579222366214,1.756929998336819,0.0,5.010400523692029,0
0.11662542,0.4405579222366214,1.756929998336819,0.0,5.010450526209779,0
0.11693965,0.4405579222366214,1.756929998336819,0.0,5.010500528727529,0
0.11734754,0.4405579222366214,1.756929998336819,0.0,5.010550531245279,0
0.117695466,0.4405579222366214,1.756929998336819,0.0,5.0106005337630295,0
0.118014984,0.4405579222366214,1.756929998336819,0.0,5.01065053628078,0
0.11849923,0.4405579222366214,1.756929998336819,0.0,5.010700538798529,0
0.1187763,0.4405579222366214,1.756929998336819,0.0,5.01075054131628,0
0.118994676,0.4405579222366214,1.756929998336819,0.0,5.01080054383403,0
0.119187705,0.4405579222366214,1.756929998336819,0.0,5.01085054635178,0
0.11935631,0.4405579222366214,1.756929998336819,0.0,5.010900548869531,0
0.1196067,0.4405579222366214,1.756929998336819,0.0,5.01095055138728,0
0.11995022,0.4405579222366214,1.756929998336819,0.0,5.01100055390503,0
0.12040113,0.4405579222366214,1.756929998336819,0.0,5.011050556422781,0
0.120744005,0.4405579222366214,1.756929998336819,0.0,5.011100558940531,0
0.12101061,0.4405579222366214,1.756929998336819,0.0,5.0111505614582805,0
0.12131405,0.4405579222366214,1.756929998336819,0.0,5.011200563976031,0
0.121505745,0.4405579222366214,1.756929998336819,0.0,5.011250566493781,0
0.12176467,0.4405579222366214,1.756929998336819,0.0,5.0113005690115315,0
0.12209501,0.4405579222366214,1.756929998336819,0.0,5.011350571529282,0
0.12239716,0.4405579222366214,1.756929998336819,0.0,5.011400574047031,0
0.12267024,0.4405579222366214,1.756929998336819,0.0,5.011450576564782,0
0.12291784,0.4405579222366214,1.756929998336819,0.0,5.011500579082532,0
0.12313697,0.4405579222366214,1.756929998336819,0.0,5.011550581600282,0
0.123289466,0.4405579222366214,1.756929998336819,0.0,5.011600584118032,0
0.123475194,0.4405579222366214,1.756929998336819,0.0,5.011650586635782,0
0.123749256,0.4405579222366214,1.756929998336819,0.0,5.0117005891535324,0
0.12380184,0.4405579222366214,1.756929998336819,0.0,5.011750591671283,0
0.12384795,0.4405579222366214,1.756929998336819,0.0,5.011800594189033,0
0.123947926,0.4405579222366214,1.756929998336819,0.0,5.011850596706783,0
0.124106705,0.4405579222366214,1.756929998336819,0.0,5.011900599224533,0
0.124325044,0.4405579222366214,1.756929998336819,0.0,5.011950601742283,0
0.124604315,0.4405579222366214,1.756929998336819,0.0,5.012000604260034,0
0.12494968,0.4405579222366214,1.756929998336819,0.0,5.012050606777783,0
0.12521465,0.4405579222366214,1.756929998336819,0.0,5.012100609295533,0
0.12537844,0.4405579222366214,1.756929998336819,0.0,5.012150611813284,0
0.12556522,0.4405579222366214,1.756929998336819,0.0,5.012200614331034,0
0.125707,0.4405579222366214,1.756929998336819,0.0,5.012250616848784,0
0.1260143,0.4405579222366214,1.756929998336819,0.0,5.012300619366534,0
0.12640142,0.4405579222366214,1.756929998336819,0.0,5.012350621884284,0
0.12655665,0.4405579222366214,1.756929998336819,0.0,5.0124006244020345,0
0.12654078,0.4405579222366214,1.756929998336819,0.0,5.012450626919785,0
0.12660025,0.4405579222366214,1.756929998336819,0.0,5.012500629437534,0
0.1267835,0.4405579222366214,1.756929998336819,0.0,5.012550631955285,0
0.12696235,0.4405579222366214,1.756929998336819,0.0,5.012600634473035,0
0.12695052,0.4405579222366214,1.756929998336819,0.0,5.012650636990785,0
0.12686798,0.4405579222366214,1.756929998336819,0.0,5.012700639508536,0
0.1267944,0.4405579222366214,1.756929998336819,0.0,5.012750642026285,0
0.12675208,0.4405579222366214,1.756929998336819,0.0,5.012800644544035,0
0.1268525,0.4405579222366214,1.756929998336819,0.0,5.012850647061786,0
0.12696108,0.4405579222366214,1.756929998336819,0.0,5.012900649579536,0
0.12684824,0.4405579222366214,1.756929998336819,0.0,5.0129506520972855,0
0.1265842,0.4405579222366214,1.756929998336819,0.0,5.013000654615036,0
0.12629037,0.4405579222366214,1.756929998336819,0.0,5.013050657132786,0
0.12607764,0.4405579222366214,1.756929998336819,0.0,5.0131006596505365,0
0.12606695,0.4405579222366214,1.756929998336819,0.0,5.013150662168287,0
0.12603398,0.4405579222366214,1.756929998336819,0.0,5.013200664686036,0
0.12608932,0.4405579222366214,1.756929998336819,0.0,5.013250667203787,0
0.12594843,0.4405579222366214,1.756929998336819,0.0,5.013300669721537,0
0.1258316,0.4405579222366214,1.756929998336819,0.0,5.013350672239287,0
0.12563829,0.4405579222366214,1.756929998336819,0.0,5.013400674757037,0
0.12558965,0.4405579222366214,1.756929998336819,0.0,5.013450677274787,0
0.12546071,0.4405579222366214,1.756929998336819,0.0,5.013500679792537,0
0.12524976,0.4405579222366214,1.756929998336819,0.0,5.013550682310288,0
0.12500413,0.4405579222366214,1.756929998336819,0.0,5.013600684828038,0
0.12484124,0.4405579222366214,1.756929998336819,0.0,5.013650687345788,0
0.124761686,0.4405579222366214,1.756929998336819,0.0,5.013700689863538,0
0.12470294,0.4405579222366214,1.756929998336819,0.0,5.013750692381288,0
0.12464322,0.4405579222366214,1.756929998336819,0.0,5.013800694899039,0
0.12463575,0.4405579222366214,1.756929998336819,0.0,5.013850697416788,0
0.12476341,0.4405579222366214,1.756929998336819,0.0,5.013900699934538,0
0.12477937,0.4405579222366214,1.756929998336819,0.0,5.013950702452289,0
0.124588735,0.4405579222366214,1.756929998336819,0.0,5.014000704970039,0
0.12460258,0.4405579222366214,1.756929998336819,0.0,5.0140507074877885,0
0.124836266,0.4405579222366214,1.756929998336819,0.0,5.014100710005539,0
0.12516226,0.4405579222366214,1.756929998336819,0.0,5.014150712523289,0
0.12546061,0.4405579222366214,1.756929998336819,0.0,5.0142007150410395,0
0.12572981,0.4405579222366214,1.756929998336819,0.0,5.01425071755879,0
0.12595825,0.4405579222366214,1.756929998336819,0.0,5.014300720076539,0
0.12614532,0.4405579222366214,1.756929998336819,0.0,5.01435072259429,0
0.1263729,0.4405579222366214,1.756929998336819,0.0,5.01440072511204,0
0.12672698,0.4405579222366214,1.756929998336819,0.0,5.01445072762979,0
0.126735,0.4405579222366214,1.756929998336819,0.0,5.01450073014754,0
0.12669131,0.4405579222366214,1.756929998336819,0.0,5.01455073266529,0
0.12677602,0.4405579222366214,1.756929998336819,0.0,5.01460073518304,0
0.12714088,0.4405579222366214,1.756929998336819,0.0,5.014650737700791,0
0.12731098,0.4405579222366214,1.756929998336819,0.0,5.014700740218541,0
0.1274347,0.4405579222366214,1.756929998336819,0.0,5.0147507427362905,0
0.1275933,0.4405579222366214,1.756929998336819,0.0,5.014800745254041,0
0.12784784,0.4405579222366214,1.756929998336819,0.0,5.014850747771791,0
0.12816636,0.4405579222366214,1.756929998336819,0.0,5.0149007502895415,0
0.12855144,0.4405579222366214,1.756929998336819,0.0,5.014950752807291,0
0.12889268,0.4405579222366214,1.756929998336819,0.0,5.015000755325041,0
0.12908906,0.4405579222366214,1.756929998336819,0.0,5.015050757842792,0
0.12932073,0.4405579222366214,1.756929998336819,0.0,5.015100760360542,0
0.12950093,0.4405579222366214,1.756929998336819,0.0,5.015150762878292,0
0.1296278,0.4405579222366214,1.756929998336819,0.0,5.015200765396042,0
0.12969041,0.4405579222366214,1.756929998336819,0.0,5.015250767913792,0
0.12977308,0.4405579222366214,1.756929998336819,0.0,5.015300770431542,0
0.1299531,0.4405579222366214,1.756929998336819,0.0,5.015350772949293,0
0.13001405,0.4405579222366214,1.756929998336819,0.0,5.015400775467042,0
0.130107,0.4405579222366214,1.756929998336819,0.0,5.0154507779847926,0
0.13014264,0.4405579222366214,1.756929998336819,0.0,5.015500780502543,0
0.13008827,0.4405579222366214,1.756929998336819,0.0,5.015550783020293,0
0.13014051,0.4405579222366214,1.756929998336819,0.0,5.015600785538044,0
0.13026093,0.4405579222366214,1.756929998336819,0.0,5.015650788055793,0
0.13018854,0.4405579222366214,1.756929998336819,0.0,5.015700790573543,0
0.13026449,0.4405579222366214,1.756929998336819,0.0,5.015750793091294,0
0.1303512,0.4405579222366214,1.756929998336819,0.0,5.015800795609044,0
0.13035007,0.4405579222366214,1.756929998336819,0.0,5.0158507981267935,0
0.13020666,0.4405579222366214,1.756929998336819,0.0,5.015900800644544,0
0.12999868,0.4405579222366214,1.756929998336819,0.0,5.015950803162294,0
0.1297119,0.4405579222366214,1.756929998336819,0.0,5.0160008056800445,0
0.12931375,0.4405579222366214,1.756929998336819,0.0,5.016050808197795,0
0.12902269,0.4405579222366214,1.756929998336819,0.0,5.016100810715544,0
0.12880461,0.4405579222366214,1.756929998336819,0.0,5.016150813233295,0
0.12849568,0.4405579222366214,1.756929998336819,0.0,5.016200815751045,0
0.12832035,0.4405579222366214,1.756929998336819,0.0,5.016250818268795,0
0.12810753,0.4405579222366214,1.756929998336819,0.0,5.016300820786545,0
0.12785938,0.4405579222366214,1.756929998336819,0.0,5.016350823304295,0
0.12770487,0.4405579222366214,1.756929998336819,0.0,5.016400825822045,0
0.12765144,0.4405579222366214,1.756929998336819,0.0,5.016450828339796,0
0.12766057,0.4405579222366214,1.756929998336819,0.0,5.016500830857546,0
0.12771584,0.4405579222366214,1.756929998336819,0.0,5.0165508333752955,0
0.12785923,0.4405579222366214,1.756929998336819,0.0,5.016600835893046,0
0.12810157,0.4405579222366214,1.756929998336819,0.0,5.016650838410796,0
0.12832296,0.4405579222366214,1.756929998336819,0.0,5.0167008409285465,0
0.12869519,0.4405579222366214,1.756929998336819,0.0,5.016750843446296,0
0.12912393,0.4405579222366214,1.756929998336819,0.0,5.016800845964046,0
0.12945597,0.4405579222366214,1.756929998336819,0.0,5.016850848481797,0
0.129625,0.4405579222366214,1.756929998336819,0.0,5.016900850999547,0
0.12963027,0.4405579222366214,1.756929998336819,0.0,5.016950853517297,0
0.12946095,0.4405579222366214,1.756929998336819,0.0,5.017000856035047,0
0.12907605,0.4405579222366214,1.756929998336819,0.0,5.017050858552797,0
0.12869614,0.4405579222366214,1.756929998336819,0.0,5.017100861070547,0
0.12839045,0.4405579222366214,1.756929998336819,0.0,5.017150863588298,0
0.12804231,0.4405579222366214,1.756929998336819,0.0,5.017200866106047,0
0.12770177,0.4405579222366214,1.756929998336819,0.0,5.0172508686237975,0
0.12716725,0.4405579222366214,1.756929998336819,0.0,5.017300871141548,0
0.12652744,0.4405579222366214,1.756929998336819,0.0,5.017350873659298,0
0.12613162,0.4405579222366214,1.756929998336819,0.0,5.0174008761770486,0
0.12585229,0.4405579222366214,1.756929998336819,0.0,5.017450878694798,0
0.1256021,0.4405579222366214,1.756929998336819,0.0,5.017500881212548,0
0.12529469,0.4405579222366214,1.756929998336819,0.0,5.017550883730299,0
0.12491899,0.4405579222366214,1.756929998336819,0.0,5.017600886248049,0
0.1246276,0.4405579222366214,1.756929998336819,0.0,5.0176508887657985,0
0.12439493,0.4405579222366214,1.756929998336819,0.0,5.017700891283549,0
0.12423437,0.4405579222366214,1.756929998336819,0.0,5.017750893801299,0
0.12414245,0.4405579222366214,1.756929998336819,0.0,5.0178008963190495,0
0.12391668,0.4405579222366214,1.756929998336819,0.0,5.0178508988368,0
0.12359258,0.4405579222366214,1.756929998336819,0.0,5.017900901354549,0
0.12340877,0.4405579222366214,1.756929998336819,0.0,5.0179509038723,0
0.12329914,0.4405579222366214,1.756929998336819,0.0,5.01800090639005,0
0.12316933,0.4405579222366214,1.756929998336819,0.0,5.0180509089078,0
0.122995324,0.4405579222366214,1.756929998336819,0.0,5.01810091142555,0
0.12283074,0.4405579222366214,1.756929998336819,0.0,5.0181509139433,0
0.12255113,0.4405579222366214,1.756929998336819,0.0,5.01820091646105,0
0.12225136,0.4405579222366214,1.756929998336819,0.0,5.018250918978801,0
0.12219816,0.4405579222366214,1.756929998336819,0.0,5.018300921496551,0
0.12199527,0.4405579222366214,1.756929998336819,0.0,5.0183509240143005,0
0.12173965,0.4405579222366214,1.756929998336819,0.0,5.018400926532051,0
0.121607006,0.4405579222366214,1.756929998336819,0.0,5.018450929049801,0
0.12163301,0.4405579222366214,1.756929998336819,0.0,5.0185009315675515,0
0.121575914,0.4405579222366214,1.756929998336819,0.0,5.018550934085301,0
0.12149495,0.4405579222366214,1.756929998336819,0.0,5.018600936603051,0
0.121404395,0.4405579222366214,1.756929998336819,0.0,5.018650939120802,0
0.121291585,0.4405579222366214,1.756929998336819,0.0,5.018700941638552,0
0.121212766,0.4405579222366214,1.756929998336819,0.0,5.018750944156302,0
0.12121749,0.4405579222366214,1.756929998336819,0.0,5.018800946674052,0
0.12133306,0.4405579222366214,1.756929998336819,0.0,5.018850949191802,0
0.12134608,0.4405579222366214,1.756929998336819,0.0,5.018900951709552,0
0.12146787,0.4405579222366214,1.756929998336819,0.0,5.018950954227303,0
0.121804334,0.4405579222366214,1.756929998336819,0.0,5.019000956745052,0
0.12196249,0.4405579222366214,1.756929998336819,0.0,5.0190509592628025,0
0.122029744,0.4405579222366214,1.756929998336819,0.0,5.019100961780553,0
0.122082286,0.4405579222366214,1.756929998336819,0.0,5.019150964298303,0
0.122108,0.4405579222366214,1.756929998336819,0.0,5.0192009668160535,0
0.12205876,0.4405579222366214,1.756929998336819,0.0,5.019250969333803,0
0.12194082,0.4405579222366214,1.756929998336819,0.0,5.019300971851553,0
0.121734686,0.4405579222366214,1.756929998336819,0.0,5.019350974369304,0
0.12143765,0.4405579222366214,1.756929998336819,0.0,5.019400976887054,0
0.12102498,0.4405579222366214,1.756929998336819,0.0,5.0194509794048034,0
0.12074541,0.4405579222366214,1.756929998336819,0.0,5.019500981922554,0
0.12045292,0.4405579222366214,1.756929998336819,0.0,5.019550984440304,0
0.120039955,0.4405579222366214,1.756929998336819,0.0,5.0196009869580545,0
0.119420655,0.4405579222366214,1.756929998336819,0.0,5.019650989475805,0
0.11904597,0.4405579222366214,1.756929998336819,0.0,5.019700991993554,0
0.1187589,0.4405579222366214,1.756929998336819,0.0,5.019750994511305,0
0.11852456,0.4405579222366214,1.756929998336819,0.0,5.019800997029055,0
0.11829053,0.4405579222366214,1.756929998336819,0.0,5.019850999546805,0
0.11809826,0.4405579222366214,1.756929998336819,0.0,5.019901002064555,0
0.117873214,0.4405579222366214,1.756929998336819,0.0,5.019951004582305,0
0.11768668,0.4405579222366214,1.756929998336819,0.0,5.020001007100055,0
0.11744071,0.4405579222366214,1.756929998336819,1.0,5.020051009617806,0
0.11712331,0.4405579222366214,1.756929998336819,1.0,5.020101012135556,0
0.11683509,0.4405579222366214,1.756929998336819,1.0,5.0201510146533055,0
0.11657594,0.4405579222366214,1.756929998336819,1.0,5.020201017171056,0
0.116345264,0.4405579222366214,1.756929998336819,1.0,5.020251019688806,0
0.11614154,0.4405579222366214,1.756929998336819,1.0,5.0203010222065565,0
0.11596386,0.4405579222366214,1.756929998336819,1.0,5.020351024724306,0
0.11581424,0.4405579222366214,1.756929998336819,1.0,5.020401027242056,0
0.11568465,0.4405579222366214,1.756929998336819,1.0,5.020451029759807,0
0.115517385,0.4405579222366214,1.756929998336819,1.0,5.020501032277557,0
0.11531066,0.4405579222366214,1.756929998336819,1.0,5.020551034795307,0
0.115056545,0.4405579222366214,1.756929998336819,1.0,5.020601037313057,0
0.11477265,0.4405579222366214,1.756929998336819,1.0,5.020651039830807,0
0.11447881,0.4405579222366214,1.756929998336819,1.0,5.020701042348557,0
0.114211,0.4405579222366214,1.756929998336819,1.0,5.020751044866308,0
0.11393807,0.4405579222366214,1.756929998336819,1.0,5.020801047384057,0
0.11378437,0.4405579222366214,1.756929998336819,1.0,5.0208510499018075,0
0.11385218,0.4405579222366214,1.756929998336819,1.0,5.020901052419558,0
0.11384762,0.4405579222366214,1.756929998336819,1.0,5.020951054937308,0
0.1137766,0.4405579222366214,1.756929998336819,1.0,5.0210010574550585,0
0.11364957,0.4405579222366214,1.756929998336819,1.0,5.021051059972808,0
0.11367445,0.4405579222366214,1.756929998336819,1.0,5.021101062490558,0
0.11370482,0.4405579222366214,1.756929998336819,1.0,5.021151065008309,0
0.11370434,0.4405579222366214,1.756929998336819,1.0,5.021201067526059,0
