Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.09793528,0.4417613921687007,1.7709908058327768,0.0,5.004200211491011,0
0.09786001,0.4417613921687007,1.7709908058327768,0.0,5.004250214008762,0
0.0978107,0.4417613921687007,1.7709908058327768,0.0,5.004300216526512,0
0.09779006,0.4417613921687007,1.7709908058327768,0.0,5.004350219044262,0
0.097774975,0.4417613921687007,1.7709908058327768,0.0,5.004400221562012,0
0.09776031,0.4417613921687007,1.7709908058327768,0.0,5.004450224079762,0
0.09772689,0.4417613921687007,1.7709908058327768,0.0,5.0045002265975125,0
0.09764101,0.4417613921687007,1.7709908058327768,0.0,5.004550229115263,0
0.09747492,0.4417613921687007,1.7709908058327768,0.0,5.004600231633013,0
0.09740562,0.4417613921687007,1.7709908058327768,0.0,5.004650234150763,0
0.097371526,0.4417613921687007,1.7709908058327768,0.0,5.004700236668513,0
0.09731541,0.4417613921687007,1.7709908058327768,0.0,5.004750239186263,0
0.09721677,0.4417613921687007,1.7709908058327768,0.0,5.004800241704014,0
0.09707566,0.4417613921687007,1.7709908058327768,0.0,5.004850244221763,0
0.096899204,0.4417613921687007,1.7709908058327768,0.0,5.004900246739513,0
0.096700214,0.4417613921687007,1.7709908058327768,0.0,5.004950249257264,0
0.09648452,0.4417613921687007,1.7709908058327768,0.0,5.005000251775014,0
0.09625264,0.4417613921687007,1.7709908058327768,0.0,5.005050254292764,0
0.09596026,0.4417613921687007,1.7709908058327768,0.0,5.005100256810514,0
0.09560048,0.4417613921687007,1.7709908058327768,0.0,5.005150259328264,0
0.0953108,0.4417613921687007,1.7709908058327768,0.0,5.0052002618460145,0
0.09507886,0.4417613921687007,1.7709908058327768,0.0,5.005250264363765,0
0.09488492,0.4417613921687007,1.7709908058327768,0.0,5.005300266881514,0
0.094713844,0.4417613921687007,1.7709908058327768,0.0,5.005350269399265,0
0.09457154,0.4417613921687007,1.7709908058327768,0.0,5.005400271917015,0
0.09439043,0.4417613921687007,1.7709908058327768,0.0,5.005450274434765,0
0.094156064,0.4417613921687007,1.7709908058327768,0.0,5.005500276952516,0
0.09390439,0.4417613921687007,1.7709908058327768,0.0,5.005550279470265,0
0.093655445,0.4417613921687007,1.7709908058327768,0.0,5.005600281988015,0
0.093406774,0.4417613921687007,1.7709908058327768,0.0,5.005650284505766,0
0.09315818,0.4417613921687007,1.7709908058327768,0.0,5.005700287023516,0
0.09293333,0.4417613921687007,1.7709908058327768,0.0,5.0057502895412656,0
0.09275705,0.4417613921687007,1.7709908058327768,0.0,5.005800292059016,0
0.09263155,0.4417613921687007,1.7709908058327768,0.0,5.005850294576766,0
0.09250585,0.4417613921687007,1.7709908058327768,0.0,5.005900297094517,0
0.09237991,0.4417613921687007,1.7709908058327768,0.0,5.005950299612267,0
0.09227547,0.4417613921687007,1.7709908058327768,0.0,5.006000302130016,0
0.09219766,0.4417613921687007,1.7709908058327768,0.0,5.006050304647767,0
0.092143394,0.4417613921687007,1.7709908058327768,0.0,5.006100307165517,0
0.09211632,0.4417613921687007,1.7709908058327768,0.0,5.006150309683267,0
0.09204418,0.4417613921687007,1.7709908058327768,0.0,5.006200312201017,0
0.09196621,0.4417613921687007,1.7709908058327768,0.0,5.006250314718767,0
0.09190505,0.4417613921687007,1.7709908058327768,0.0,5.0063003172365175,0
0.09186857,0.4417613921687007,1.7709908058327768,0.0,5.006350319754268,0
0.09185954,0.4417613921687007,1.7709908058327768,0.0,5.006400322272018,0
0.09187296,0.4417613921687007,1.7709908058327768,0.0,5.006450324789768,0
0.09191143,0.4417613921687007,1.7709908058327768,0.0,5.006500327307518,0
0.091977425,0.4417613921687007,1.7709908058327768,0.0,5.006550329825268,0
0.09206759,0.4417613921687007,1.7709908058327768,0.0,5.006600332343019,0
0.092112705,0.4417613921687007,1.7709908058327768,0.0,5.006650334860768,0
0.09211378,0.4417613921687007,1.7709908058327768,0.0,5.006700337378518,0
0.092158705,0.4417613921687007,1.7709908058327768,0.0,5.006750339896269,0
0.09216606,0.4417613921687007,1.7709908058327768,0.0,5.006800342414019,0
0.092185326,0.4417613921687007,1.7709908058327768,0.0,5.006850344931769,0
0.09221327,0.4417613921687007,1.7709908058327768,0.0,5.006900347449519,0
0.09231638,0.4417613921687007,1.7709908058327768,0.0,5.006950349967269,0
0.09249489,0.4417613921687007,1.7709908058327768,0.0,5.0070003524850195,0
0.09267592,0.4417613921687007,1.7709908058327768,0.0,5.00705035500277,0
0.09280901,0.4417613921687007,1.7709908058327768,0.0,5.007100357520519,0
0.09289907,0.4417613921687007,1.7709908058327768,0.0,5.00715036003827,0
0.09298387,0.4417613921687007,1.7709908058327768,0.0,5.00720036255602,0
0.0931997,0.4417613921687007,1.7709908058327768,0.0,5.00725036507377,0
0.0934211,0.4417613921687007,1.7709908058327768,0.0,5.007300367591521,0
0.093617864,0.4417613921687007,1.7709908058327768,0.0,5.00735037010927,0
0.093775384,0.4417613921687007,1.7709908058327768,0.0,5.00740037262702,0
0.093904346,0.4417613921687007,1.7709908058327768,0.0,5.007450375144771,0
0.09415244,0.4417613921687007,1.7709908058327768,0.0,5.007500377662521,0
0.094376415,0.4417613921687007,1.7709908058327768,0.0,5.0075503801802705,0
0.0947092,0.4417613921687007,1.7709908058327768,0.0,5.007600382698021,0
0.095269956,0.4417613921687007,1.7709908058327768,0.0,5.007650385215771,0
0.095806845,0.4417613921687007,1.7709908058327768,0.0,5.0077003877335216,0
0.09627266,0.4417613921687007,1.7709908058327768,0.0,5.007750390251272,0
0.096732326,0.4417613921687007,1.7709908058327768,0.0,5.007800392769021,0
0.09717523,0.4417613921687007,1.7709908058327768,0.0,5.007850395286772,0
0.09767873,0.4417613921687007,1.7709908058327768,0.0,5.007900397804522,0
0.09822293,0.4417613921687007,1.7709908058327768,0.0,5.007950400322272,0
0.09879486,0.4417613921687007,1.7709908058327768,0.0,5.008000402840022,0
0.099370345,0.4417613921687007,1.7709908058327768,0.0,5.008050405357772,0
0.099940985,0.4417613921687007,1.7709908058327768,0.0,5.0081004078755225,0
0.10034003,0.4417613921687007,1.7709908058327768,0.0,5.008150410393273,0
0.10083996,0.4417613921687007,1.7709908058327768,0.0,5.008200412911023,0
0.101294726,0.4417613921687007,1.7709908058327768,0.0,5.008250415428773,0
0.10176735,0.4417613921687007,1.7709908058327768,0.0,5.008300417946523,0
0.102292694,0.4417613921687007,1.7709908058327768,0.0,5.008350420464273,0
0.102866895,0.4417613921687007,1.7709908058327768,0.0,5.008400422982024,0
0.10328093,0.4417613921687007,1.7709908058327768,0.0,5.008450425499773,0
0.10374346,0.4417613921687007,1.7709908058327768,0.0,5.008500428017523,0
0.10430691,0.4417613921687007,1.7709908058327768,0.0,5.008550430535274,0
0.10491728,0.4417613921687007,1.7709908058327768,0.0,5.008600433053024,0
0.105490305,0.4417613921687007,1.7709908058327768,0.0,5.008650435570774,0
0.10602967,0.4417613921687007,1.7709908058327768,0.0,5.008700438088524,0
0.10654149,0.4417613921687007,1.7709908058327768,0.0,5.008750440606274,0
0.10701441,0.4417613921687007,1.7709908058327768,0.0,5.0088004431240245,0
0.107432306,0.4417613921687007,1.7709908058327768,0.0,5.008850445641775,0
0.10779667,0.4417613921687007,1.7709908058327768,0.0,5.008900448159524,0
0.10814331,0.4417613921687007,1.7709908058327768,0.0,5.008950450677275,0
0.108533464,0.4417613921687007,1.7709908058327768,0.0,5.009000453195025,0
0.10879151,0.4417613921687007,1.7709908058327768,0.0,5.009050455712775,0
0.108993046,0.4417613921687007,1.7709908058327768,0.0,5.009100458230526,0
0.10923484,0.4417613921687007,1.7709908058327768,0.0,5.009150460748275,0
0.10947705,0.4417613921687007,1.7709908058327768,0.0,5.009200463266025,0
0.10974774,0.4417613921687007,1.7709908058327768,0.0,5.009250465783776,0
0.1100355,0.4417613921687007,1.7709908058327768,0.0,5.009300468301526,0
0.110358894,0.4417613921687007,1.7709908058327768,0.0,5.0093504708192755,0
0.11067323,0.4417613921687007,1.7709908058327768,0.0,5.009400473337026,0
0.110937454,0.4417613921687007,1.7709908058327768,0.0,5.009450475854776,0
0.111375965,0.4417613921687007,1.7709908058327768,0.0,5.0095004783725265,0
0.111851595,0.4417613921687007,1.7709908058327768,0.0,5.009550480890277,0
0.11230696,0.4417613921687007,1.7709908058327768,0.0,5.009600483408026,0
0.112683974,0.4417613921687007,1.7709908058327768,0.0,5.009650485925777,0
0.11309775,0.4417613921687007,1.7709908058327768,0.0,5.009700488443527,0
0.113482796,0.4417613921687007,1.7709908058327768,0.0,5.009750490961277,0
0.11380115,0.4417613921687007,1.7709908058327768,0.0,5.009800493479027,0
0.114054196,0.4417613921687007,1.7709908058327768,0.0,5.009850495996777,0
0.11424588,0.4417613921687007,1.7709908058327768,0.0,5.0099004985145275,0
0.11437777,0.4417613921687007,1.7709908058327768,0.0,5.009950501032278,0
0.11452237,0.4417613921687007,1.7709908058327768,0.0,5.010000503550028,0
0.11479362,0.4417613921687007,1.7709908058327768,0.0,5.010050506067778,0
0.115111515,0.4417613921687007,1.7709908058327768,0.0,5.010100508585528,0
0.115476094,0.4417613921687007,1.7709908058327768,0.0,5.010150511103278,0
0.115886316,0.4417613921687007,1.7709908058327768,0.0,5.010200513621029,0
0.116296634,0.4417613921687007,1.7709908058327768,0.0,5.010250516138778,0
0.11662555,0.4417613921687007,1.7709908058327768,0.0,5.010300518656528,0
0.116834715,0.4417613921687007,1.7709908058327768,0.0,5.010350521174279,0
0.11708652,0.4417613921687007,1.7709908058327768,0.0,5.010400523692029,0
0.11731794,0.4417613921687007,1.7709908058327768,0.0,5.010450526209779,0
0.11763804,0.4417613921687007,1.7709908058327768,0.0,5.010500528727529,0
0.1180493,0.4417613921687007,1.7709908058327768,0.0,5.010550531245279,0
0.11839496,0.4417613921687007,1.7709908058327768,0.0,5.0106005337630295,0
0.11870684,0.4417613921687007,1.7709908058327768,0.0,5.01065053628078,0
0.11917788,0.4417613921687007,1.7709908058327768,0.0,5.010700538798529,0
0.11944208,0.4417613921687007,1.7709908058327768,0.0,5.01075054131628,0
0.11965125,0.4417613921687007,1.7709908058327768,0.0,5.01080054383403,0
0.11983664,0.4417613921687007,1.7709908058327768,0.0,5.01085054635178,0
0.11999775,0.4417613921687007,1.7709908058327768,0.0,5.010900548869531,0
0.12024257,0.4417613921687007,1.7709908058327768,0.0,5.01095055138728,0
0.12057739,0.4417613921687007,1.7709908058327768,0.0,5.01100055390503,0
0.12101653,0.4417613921687007,1.7709908058327768,0.0,5.011050556422781,0
0.12134404,0.4417613921687007,1.7709908058327768,0.0,5.011100558940531,0
0.121595696,0.4417613921687007,1.7709908058327768,0.0,5.0111505614582805,0
0.12188691,0.4417613921687007,1.7709908058327768,0.0,5.011200563976031,0
0.1220684,0.4417613921687007,1.7709908058327768,0.0,5.011250566493781,0
0.1223203,0.4417613921687007,1.7709908058327768,0.0,5.0113005690115315,0
0.12264097,0.4417613921687007,1.7709908058327768,0.0,5.011350571529282,0
0.12293008,0.4417613921687007,1.7709908058327768,0.0,5.011400574047031,0
0.12318981,0.4417613921687007,1.7709908058327768,0.0,5.011450576564782,0
0.123420596,0.4417613921687007,1.7709908058327768,0.0,5.011500579082532,0
0.12362241,0.4417613921687007,1.7709908058327768,0.0,5.011550581600282,0
0.12376775,0.4417613921687007,1.7709908058327768,0.0,5.011600584118032,0
0.12393422,0.4417613921687007,1.7709908058327768,0.0,5.011650586635782,0
0.1241694,0.4417613921687007,1.7709908058327768,0.0,5.0117005891535324,0
0.12420797,0.4417613921687007,1.7709908058327768,0.0,5.011750591671283,0
0.124243,0.4417613921687007,1.7709908058327768,0.0,5.011800594189033,0
0.12433373,0.4417613921687007,1.7709908058327768,0.0,5.011850596706783,0
0.12448284,0.4417613921687007,1.7709908058327768,0.0,5.011900599224533,0
0.12469313,0.4417613921687007,1.7709908058327768,0.0,5.011950601742283,0
0.12496738,0.4417613921687007,1.7709908058327768,0.0,5.012000604260034,0
0.12531322,0.4417613921687007,1.7709908058327768,0.0,5.012050606777783,0
0.12557785,0.4417613921687007,1.7709908058327768,0.0,5.012100609295533,0
0.12574455,0.4417613921687007,1.7709908058327768,0.0,5.012150611813284,0
0.12594046,0.4417613921687007,1.7709908058327768,0.0,5.012200614331034,0
0.1260952,0.4417613921687007,1.7709908058327768,0.0,5.012250616848784,0
0.12641542,0.4417613921687007,1.7709908058327768,0.0,5.012300619366534,0
0.12679574,0.4417613921687007,1.7709908058327768,0.0,5.012350621884284,0
0.12694041,0.4417613921687007,1.7709908058327768,0.0,5.0124006244020345,0
0.12694193,0.4417613921687007,1.7709908058327768,0.0,5.012450626919785,0
0.12700191,0.4417613921687007,1.7709908058327768,0.0,5.012500629437534,0
0.12715621,0.4417613921687007,1.7709908058327768,0.0,5.012550631955285,0
0.1273098,0.4417613921687007,1.7709908058327768,0.0,5.012600634473035,0
0.12729338,0.4417613921687007,1.7709908058327768,0.0,5.012650636990785,0
0.12721401,0.4417613921687007,1.7709908058327768,0.0,5.012700639508536,0
0.12713057,0.4417613921687007,1.7709908058327768,0.0,5.012750642026285,0
0.12707771,0.4417613921687007,1.7709908058327768,0.0,5.012800644544035,0
0.12717023,0.4417613921687007,1.7709908058327768,0.0,5.012850647061786,0
0.12726925,0.4417613921687007,1.7709908058327768,0.0,5.012900649579536,0
0.12714532,0.4417613921687007,1.7709908058327768,0.0,5.0129506520972855,0
0.12688152,0.4417613921687007,1.7709908058327768,0.0,5.013000654615036,0
0.12660652,0.4417613921687007,1.7709908058327768,0.0,5.013050657132786,0
0.12642318,0.4417613921687007,1.7709908058327768,0.0,5.0131006596505365,0
0.12640145,0.4417613921687007,1.7709908058327768,0.0,5.013150662168287,0
0.12638167,0.4417613921687007,1.7709908058327768,0.0,5.013200664686036,0
0.12644042,0.4417613921687007,1.7709908058327768,0.0,5.013250667203787,0
0.12629355,0.4417613921687007,1.7709908058327768,0.0,5.013300669721537,0
0.1261807,0.4417613921687007,1.7709908058327768,0.0,5.013350672239287,0
0.1260122,0.4417613921687007,1.7709908058327768,0.0,5.013400674757037,0
0.12594074,0.4417613921687007,1.7709908058327768,0.0,5.013450677274787,0
0.12578821,0.4417613921687007,1.7709908058327768,0.0,5.013500679792537,0
0.12558009,0.4417613921687007,1.7709908058327768,0.0,5.013550682310288,0
0.12536299,0.4417613921687007,1.7709908058327768,0.0,5.013600684828038,0
0.12522455,0.4417613921687007,1.7709908058327768,0.0,5.013650687345788,0
0.1251649,0.4417613921687007,1.7709908058327768,0.0,5.013700689863538,0
0.12512827,0.4417613921687007,1.7709908058327768,0.0,5.013750692381288,0
0.1250943,0.4417613921687007,1.7709908058327768,0.0,5.013800694899039,0
0.12509045,0.4417613921687007,1.7709908058327768,0.0,5.013850697416788,0
0.12521787,0.4417613921687007,1.7709908058327768,0.0,5.013900699934538,0
0.12523907,0.4417613921687007,1.7709908058327768,0.0,5.013950702452289,0
0.12507379,0.4417613921687007,1.7709908058327768,0.0,5.014000704970039,0
0.12512359,0.4417613921687007,1.7709908058327768,0.0,5.0140507074877885,0
0.1253583,0.4417613921687007,1.7709908058327768,0.0,5.014100710005539,0
0.1256571,0.4417613921687007,1.7709908058327768,0.0,5.014150712523289,0
0.12592971,0.4417613921687007,1.7709908058327768,0.0,5.0142007150410395,0
0.12617485,0.4417613921687007,1.7709908058327768,0.0,5.01425071755879,0
0.12639141,0.4417613921687007,1.7709908058327768,0.0,5.014300720076539,0
0.1265801,0.4417613921687007,1.7709908058327768,0.0,5.01435072259429,0
0.1268103,0.4417613921687007,1.7709908058327768,0.0,5.01440072511204,0
0.12713055,0.4417613921687007,1.7709908058327768,0.0,5.01445072762979,0
0.12713227,0.4417613921687007,1.7709908058327768,0.0,5.01450073014754,0
0.12709105,0.4417613921687007,1.7709908058327768,0.0,5.01455073266529,0
0.12717886,0.4417613921687007,1.7709908058327768,0.0,5.01460073518304,0
0.12753846,0.4417613921687007,1.7709908058327768,0.0,5.014650737700791,0
0.12771149,0.4417613921687007,1.7709908058327768,0.0,5.014700740218541,0
0.12784348,0.4417613921687007,1.7709908058327768,0.0,5.0147507427362905,0
0.1280095,0.4417613921687007,1.7709908058327768,0.0,5.014800745254041,0
0.12827231,0.4417613921687007,1.7709908058327768,0.0,5.014850747771791,0
0.12859589,0.4417613921687007,1.7709908058327768,0.0,5.0149007502895415,0
0.12896258,0.4417613921687007,1.7709908058327768,0.0,5.014950752807291,0
0.12926485,0.4417613921687007,1.7709908058327768,0.0,5.015000755325041,0
0.12946048,0.4417613921687007,1.7709908058327768,0.0,5.015050757842792,0
0.12969193,0.4417613921687007,1.7709908058327768,0.0,5.015100760360542,0
0.12986971,0.4417613921687007,1.7709908058327768,0.0,5.015150762878292,0
0.12999475,0.4417613921687007,1.7709908058327768,0.0,5.015200765396042,0
0.13006888,0.4417613921687007,1.7709908058327768,0.0,5.015250767913792,0
0.13016629,0.4417613921687007,1.7709908058327768,0.0,5.015300770431542,0
0.13033466,0.4417613921687007,1.7709908058327768,0.0,5.015350772949293,0
0.13039944,0.4417613921687007,1.7709908058327768,0.0,5.015400775467042,0
0.13047306,0.4417613921687007,1.7709908058327768,0.0,5.0154507779847926,0
0.13049802,0.4417613921687007,1.7709908058327768,0.0,5.015500780502543,0
0.13046537,0.4417613921687007,1.7709908058327768,0.0,5.015550783020293,0
0.13053283,0.4417613921687007,1.7709908058327768,0.0,5.015600785538044,0
0.13065457,0.4417613921687007,1.7709908058327768,0.0,5.015650788055793,0
0.13060261,0.4417613921687007,1.7709908058327768,0.0,5.015700790573543,0
0.13068673,0.4417613921687007,1.7709908058327768,0.0,5.015750793091294,0
0.13077866,0.4417613921687007,1.7709908058327768,0.0,5.015800795609044,0
0.13078126,0.4417613921687007,1.7709908058327768,0.0,5.0158507981267935,0
0.13062568,0.4417613921687007,1.7709908058327768,0.0,5.015900800644544,0
0.1304127,0.4417613921687007,1.7709908058327768,0.0,5.015950803162294,0
0.13013057,0.4417613921687007,1.7709908058327768,0.0,5.0160008056800445,0
0.12975928,0.4417613921687007,1.7709908058327768,0.0,5.016050808197795,0
0.12947905,0.4417613921687007,1.7709908058327768,0.0,5.016100810715544,0
0.12925272,0.4417613921687007,1.7709908058327768,0.0,5.016150813233295,0
0.1289679,0.4417613921687007,1.7709908058327768,0.0,5.016200815751045,0
0.12877765,0.4417613921687007,1.7709908058327768,0.0,5.016250818268795,0
0.12855913,0.4417613921687007,1.7709908058327768,0.0,5.016300820786545,0
0.12832645,0.4417613921687007,1.7709908058327768,0.0,5.016350823304295,0
0.1281851,0.4417613921687007,1.7709908058327768,0.0,5.016400825822045,0
0.12814166,0.4417613921687007,1.7709908058327768,0.0,5.016450828339796,0
0.12815975,0.4417613921687007,1.7709908058327768,0.0,5.016500830857546,0
0.12823057,0.4417613921687007,1.7709908058327768,0.0,5.0165508333752955,0
0.12838489,0.4417613921687007,1.7709908058327768,0.0,5.016600835893046,0
0.1286209,0.4417613921687007,1.7709908058327768,0.0,5.016650838410796,0
0.12885085,0.4417613921687007,1.7709908058327768,0.0,5.0167008409285465,0
0.12921296,0.4417613921687007,1.7709908058327768,0.0,5.016750843446296,0
0.12961738,0.4417613921687007,1.7709908058327768,0.0,5.016800845964046,0
0.12991711,0.4417613921687007,1.7709908058327768,0.0,5.016850848481797,0
0.13005553,0.4417613921687007,1.7709908058327768,0.0,5.016900850999547,0
0.13003424,0.4417613921687007,1.7709908058327768,0.0,5.016950853517297,0
0.12985209,0.4417613921687007,1.7709908058327768,0.0,5.017000856035047,0
0.12950335,0.4417613921687007,1.7709908058327768,0.0,5.017050858552797,0
0.12916932,0.4417613921687007,1.7709908058327768,0.0,5.017100861070547,0
0.12888086,0.4417613921687007,1.7709908058327768,0.0,5.017150863588298,0
0.12852333,0.4417613921687007,1.7709908058327768,0.0,5.017200866106047,0
0.12816668,0.4417613921687007,1.7709908058327768,0.0,5.0172508686237975,0
0.12765108,0.4417613921687007,1.7709908058327768,0.0,5.017300871141548,0
0.12707537,0.4417613921687007,1.7709908058327768,0.0,5.017350873659298,0
0.12669778,0.4417613921687007,1.7709908058327768,0.0,5.0174008761770486,0
0.12641288,0.4417613921687007,1.7709908058327768,0.0,5.017450878694798,0
0.12615642,0.4417613921687007,1.7709908058327768,0.0,5.017500881212548,0
0.12584943,0.4417613921687007,1.7709908058327768,0.0,5.017550883730299,0
0.12549603,0.4417613921687007,1.7709908058327768,0.0,5.017600886248049,0
0.12522513,0.4417613921687007,1.7709908058327768,0.0,5.0176508887657985,0
0.12501122,0.4417613921687007,1.7709908058327768,0.0,5.017700891283549,0
0.124848545,0.4417613921687007,1.7709908058327768,0.0,5.017750893801299,0
0.12474012,0.4417613921687007,1.7709908058327768,0.0,5.0178008963190495,0
0.12451837,0.4417613921687007,1.7709908058327768,0.0,5.0178508988368,0
0.124225624,0.4417613921687007,1.7709908058327768,0.0,5.017900901354549,0
0.12406012,0.4417613921687007,1.7709908058327768,0.0,5.0179509038723,0
0.12395531,0.4417613921687007,1.7709908058327768,0.0,5.01800090639005,0
0.12382771,0.4417613921687007,1.7709908058327768,0.0,5.0180509089078,0
0.123657495,0.4417613921687007,1.7709908058327768,0.0,5.01810091142555,0
0.12348322,0.4417613921687007,1.7709908058327768,0.0,5.0181509139433,0
0.12321732,0.4417613921687007,1.7709908058327768,0.0,5.01820091646105,0
0.122957274,0.4417613921687007,1.7709908058327768,0.0,5.018250918978801,0
0.122888975,0.4417613921687007,1.7709908058327768,0.0,5.018300921496551,0
0.12269379,0.4417613921687007,1.7709908058327768,0.0,5.0183509240143005,0
0.12245852,0.4417613921687007,1.7709908058327768,0.0,5.018400926532051,0
0.12234041,0.4417613921687007,1.7709908058327768,0.0,5.018450929049801,0
0.122361496,0.4417613921687007,1.7709908058327768,0.0,5.0185009315675515,0
0.12229571,0.4417613921687007,1.7709908058327768,0.0,5.018550934085301,0
0.12220552,0.4417613921687007,1.7709908058327768,0.0,5.018600936603051,0
0.12210522,0.4417613921687007,1.7709908058327768,0.0,5.018650939120802,0
0.12199339,0.4417613921687007,1.7709908058327768,0.0,5.018700941638552,0
0.12192733,0.4417613921687007,1.7709908058327768,0.0,5.018750944156302,0
0.121943094,0.4417613921687007,1.7709908058327768,0.0,5.018800946674052,0
0.122038916,0.4417613921687007,1.7709908058327768,0.0,5.018850949191802,0
0.12206208,0.4417613921687007,1.7709908058327768,0.0,5.018900951709552,0
0.12220296,0.4417613921687007,1.7709908058327768,0.0,5.018950954227303,0
0.12251095,0.4417613921687007,1.7709908058327768,0.0,5.019000956745052,0
0.12265522,0.4417613921687007,1.7709908058327768,0.0,5.0190509592628025,0
0.122718915,0.4417613921687007,1.7709908058327768,0.0,5.019100961780553,0
0.122769944,0.4417613921687007,1.7709908058327768,0.0,5.019150964298303,0
0.12279587,0.4417613921687007,1.7709908058327768,0.0,5.0192009668160535,0
0.12274535,0.4417613921687007,1.7709908058327768,0.0,5.019250969333803,0
0.122619495,0.4417613921687007,1.7709908058327768,0.0,5.019300971851553,0
0.12240705,0.4417613921687007,1.7709908058327768,0.0,5.019350974369304,0
0.12210966,0.4417613921687007,1.7709908058327768,0.0,5.019400976887054,0
0.12172556,0.4417613921687007,1.7709908058327768,0.0,5.0194509794048034,0
0.121445976,0.4417613921687007,1.7709908058327768,0.0,5.019500981922554,0
0.121144004,0.4417613921687007,1.7709908058327768,0.0,5.019550984440304,0
0.12072203,0.4417613921687007,1.7709908058327768,0.0,5.0196009869580545,0
0.120127484,0.4417613921687007,1.7709908058327768,0.0,5.019650989475805,0
0.119765036,0.4417613921687007,1.7709908058327768,0.0,5.019700991993554,0
0.1194804,0.4417613921687007,1.7709908058327768,0.0,5.019750994511305,0
0.119239114,0.4417613921687007,1.7709908058327768,0.0,5.019800997029055,0
0.11899288,0.4417613921687007,1.7709908058327768,0.0,5.019850999546805,0
0.118791796,0.4417613921687007,1.7709908058327768,0.0,5.019901002064555,0
0.118573174,0.4417613921687007,1.7709908058327768,0.0,5.019951004582305,0
0.118379585,0.4417613921687007,1.7709908058327768,0.0,5.020001007100055,0
0.118129306,0.4417613921687007,1.7709908058327768,1.0,5.020051009617806,0
0.11781858,0.4417613921687007,1.7709908058327768,1.0,5.020101012135556,0
0.11753667,0.4417613921687007,1.7709908058327768,1.0,5.0201510146533055,0
0.11728235,0.4417613921687007,1.7709908058327768,1.0,5.020201017171056,0
0.11705436,0.4417613921687007,1.7709908058327768,1.0,5.020251019688806,0
0.11685161,0.4417613921687007,1.7709908058327768,1.0,5.0203010222065565,0
0.11667353,0.4417613921687007,1.7709908058327768,1.0,5.020351024724306,0
0.116520025,0.4417613921687007,1.7709908058327768,1.0,5.020401027242056,0
0.116379775,0.4417613921687007,1.7709908058327768,1.0,5.020451029759807,0
0.11620469,0.4417613921687007,1.7709908058327768,1.0,5.020501032277557,0
0.11599415,0.4417613921687007,1.7709908058327768,1.0,5.020551034795307,0
0.11574598,0.4417613921687007,1.7709908058327768,1.0,5.020601037313057,0
0.1154833,0.4417613921687007,1.7709908058327768,1.0,5.020651039830807,0
0.115220465,0.4417613921687007,1.7709908058327768,1.0,5.020701042348557,0
