Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
1.2124062,0.4417613921687007,1.7709908058327768,2.0,3.5075503829377155,0
1.2031013,0.4417613921687007,1.7709908058327768,2.0,3.5076003854737268,0
1.1934844,0.4417613921687007,1.7709908058327768,2.0,3.5076503880097385,0
1.1835818,0.4417613921687007,1.7709908058327768,2.0,3.50770039054575,0
1.1733989,0.4417613921687007,1.7709908058327768,2.0,3.507750393081761,0
1.162921,0.4417613921687007,1.7709908058327768,2.0,3.5078003956177723,0
1.1521496,0.4417613921687007,1.7709908058327768,2.0,3.5078503981537836,0
1.1411841,0.4417613921687007,1.7709908058327768,2.0,3.507900400689795,0
1.130119,0.4417613921687007,1.7709908058327768,2.0,3.5079504032258066,0
1.1190047,0.4417613921687007,1.7709908058327768,2.0,3.508000405761818,0
1.1078398,0.4417613921687007,1.7709908058327768,2.0,3.508050408297829,0
1.0966805,0.4417613921687007,1.7709908058327768,2.0,3.5081004108338405,0
1.0855472,0.4417613921687007,1.7709908058327768,2.0,3.508150413369852,0
1.0743994,0.4417613921687007,1.7709908058327768,2.0,3.508200415905863,0
1.063374,0.4417613921687007,1.7709908058327768,2.0,3.508250418441875,0
1.0523453,0.4417613921687007,1.7709908058327768,2.0,3.508300420977886,0
1.0412574,0.4417613921687007,1.7709908058327768,2.0,3.5083504235138974,0
1.0301208,0.4417613921687007,1.7709908058327768,2.0,3.5084004260499086,0
1.0189043,0.4417613921687007,1.7709908058327768,2.0,3.50845042858592,0
1.0074242,0.4417613921687007,1.7709908058327768,2.0,3.508500431121931,0
0.99571514,0.4417613921687007,1.7709908058327768,2.0,3.508550433657943,0
0.98382616,0.4417613921687007,1.7709908058327768,2.0,3.5086004361939542,0
0.9717577,0.4417613921687007,1.7709908058327768,2.0,3.5086504387299655,0
0.9594751,0.4417613921687007,1.7709908058327768,2.0,3.508700441265977,0
0.947059,0.4417613921687007,1.7709908058327768,2.0,3.508750443801988,0
0.93445694,0.4417613921687007,1.7709908058327768,2.0,3.508800446338,0
0.9216386,0.4417613921687007,1.7709908058327768,2.0,3.508850448874011,0
0.9088653,0.4417613921687007,1.7709908058327768,2.0,3.5089004514100224,0
0.89630145,0.4417613921687007,1.7709908058327768,2.0,3.5089504539460337,0
0.8839467,0.4417613921687007,1.7709908058327768,2.0,3.509000456482045,0
0.8716904,0.4417613921687007,1.7709908058327768,2.0,3.5090504590180562,0
0.8594875,0.4417613921687007,1.7709908058327768,2.0,3.509100461554068,0
0.8473204,0.4417613921687007,1.7709908058327768,2.0,3.5091504640900792,0
0.83516854,0.4417613921687007,1.7709908058327768,2.0,3.5092004666260905,0
0.82289875,0.4417613921687007,1.7709908058327768,2.0,3.509250469162102,0
0.8106835,0.4417613921687007,1.7709908058327768,2.0,3.509300471698113,0
0.79833823,0.4417613921687007,1.7709908058327768,2.0,3.5093504742341244,0
0.7860955,0.4417613921687007,1.7709908058327768,2.0,3.509400476770136,0
0.7738088,0.4417613921687007,1.7709908058327768,2.0,3.5094504793061474,0
0.76156294,0.4417613921687007,1.7709908058327768,2.0,3.5095004818421587,0
0.7493229,0.4417613921687007,1.7709908058327768,2.0,3.50955048437817,0
0.7370411,0.4417613921687007,1.7709908058327768,2.0,3.5096004869141812,0
0.72473913,0.4417613921687007,1.7709908058327768,2.0,3.5096504894501925,0
0.7123868,0.4417613921687007,1.7709908058327768,2.0,3.5097004919862043,0
0.70003563,0.4417613921687007,1.7709908058327768,2.0,3.5097504945222155,0
0.6877639,0.4417613921687007,1.7709908058327768,2.0,3.509800497058227,0
0.675554,0.4417613921687007,1.7709908058327768,2.0,3.509850499594238,0
0.6634455,0.4417613921687007,1.7709908058327768,2.0,3.5099005021302494,0
0.651407,0.4417613921687007,1.7709908058327768,2.0,3.5099505046662607,0
0.6392082,0.4417613921687007,1.7709908058327768,2.0,3.5100005072022724,0
0.6268437,0.4417613921687007,1.7709908058327768,2.0,3.5100505097382837,0
0.6145741,0.4417613921687007,1.7709908058327768,2.0,3.510100512274295,0
0.60233974,0.4417613921687007,1.7709908058327768,2.0,3.5101505148103063,0
0.5900103,0.4417613921687007,1.7709908058327768,2.0,3.5102005173463176,0
0.5775815,0.4417613921687007,1.7709908058327768,2.0,3.5102505198823293,0
0.5651916,0.4417613921687007,1.7709908058327768,2.0,3.5103005224183406,0
0.5527575,0.4417613921687007,1.7709908058327768,2.0,3.510350524954352,0
0.5402715,0.4417613921687007,1.7709908058327768,2.0,3.510400527490363,0
0.5277946,0.4417613921687007,1.7709908058327768,2.0,3.5104505300263744,0
0.51537436,0.4417613921687007,1.7709908058327768,2.0,3.5105005325623857,0
0.50288457,0.4417613921687007,1.7709908058327768,2.0,3.5105505350983974,0
0.4904899,0.4417613921687007,1.7709908058327768,2.0,3.5106005376344087,0
0.47801086,0.4417613921687007,1.7709908058327768,2.0,3.51065054017042,0
0.46567455,0.4417613921687007,1.7709908058327768,2.0,3.5107005427064313,0
0.45337686,0.4417613921687007,1.7709908058327768,2.0,3.5107505452424426,0
0.4410942,0.4417613921687007,1.7709908058327768,2.0,3.510800547778454,0
0.42876256,0.4417613921687007,1.7709908058327768,2.0,3.5108505503144656,0
0.4163979,0.4417613921687007,1.7709908058327768,2.0,3.510900552850477,0
0.40406877,0.4417613921687007,1.7709908058327768,2.0,3.510950555386488,0
0.3916189,0.4417613921687007,1.7709908058327768,2.0,3.5110005579224994,0
0.37928113,0.4417613921687007,1.7709908058327768,2.0,3.5110505604585107,0
0.36693728,0.4417613921687007,1.7709908058327768,2.0,3.511100562994522,0
0.35458806,0.4417613921687007,1.7709908058327768,2.0,3.5111505655305337,0
0.34226125,0.4417613921687007,1.7709908058327768,2.0,3.511200568066545,0
0.32993275,0.4417613921687007,1.7709908058327768,2.0,3.5112505706025563,0
0.31762698,0.4417613921687007,1.7709908058327768,2.0,3.5113005731385676,0
0.3052366,0.4417613921687007,1.7709908058327768,2.0,3.511350575674579,0
0.29269373,0.4417613921687007,1.7709908058327768,2.0,3.5114005782105906,0
0.28018525,0.4417613921687007,1.7709908058327768,2.0,3.511450580746602,0
0.26760533,0.4417613921687007,1.7709908058327768,2.0,3.511500583282613,0
0.25499225,0.4417613921687007,1.7709908058327768,2.0,3.5115505858186244,0
0.24241391,0.4417613921687007,1.7709908058327768,2.0,3.5116005883546357,0
0.23043242,0.4417613921687007,1.7709908058327768,2.0,3.511650590890647,0
0.21904637,0.4417613921687007,1.7709908058327768,2.0,3.5117005934266587,0
0.20827036,0.4417613921687007,1.7709908058327768,2.0,3.51175059596267,0
0.19801167,0.4417613921687007,1.7709908058327768,2.0,3.5118005984986813,0
0.18833593,0.4417613921687007,1.7709908058327768,2.0,3.5118506010346926,0
0.17919053,0.4417613921687007,1.7709908058327768,2.0,3.511900603570704,0
0.17052723,0.4417613921687007,1.7709908058327768,2.0,3.511950606106715,0
0.16233382,0.4417613921687007,1.7709908058327768,2.0,3.512000608642727,0
0.15459345,0.4417613921687007,1.7709908058327768,2.0,3.512050611178738,0
0.14732462,0.4417613921687007,1.7709908058327768,2.0,3.5121006137147495,0
0.14052783,0.4417613921687007,1.7709908058327768,2.0,3.5121506162507607,0
0.13418208,0.4417613921687007,1.7709908058327768,2.0,3.512200618786772,0
0.12819546,0.4417613921687007,1.7709908058327768,2.0,3.5122506213227833,0
0.12258892,0.4417613921687007,1.7709908058327768,2.0,3.512300623858795,0
0.117374286,0.4417613921687007,1.7709908058327768,2.0,3.5123506263948063,0
0.11254868,0.4417613921687007,1.7709908058327768,2.0,3.5124006289308176,0
0.108054936,0.4417613921687007,1.7709908058327768,2.0,3.512450631466829,0
0.10399932,0.4417613921687007,1.7709908058327768,2.0,3.51250063400284,0
0.10034514,0.4417613921687007,1.7709908058327768,2.0,3.512550636538852,0
0.09708832,0.4417613921687007,1.7709908058327768,2.0,3.512600639074863,0
0.09420632,0.4417613921687007,1.7709908058327768,2.0,3.5126506416108745,0
0.09159197,0.4417613921687007,1.7709908058327768,2.0,3.5127006441468858,0
0.08927176,0.4417613921687007,1.7709908058327768,2.0,3.512750646682897,0
0.08738307,0.4417613921687007,1.7709908058327768,2.0,3.5128006492189083,0
0.085513495,0.4417613921687007,1.7709908058327768,2.0,3.51285065175492,0
0.08384235,0.4417613921687007,1.7709908058327768,2.0,3.5129006542909313,0
0.08226802,0.4417613921687007,1.7709908058327768,2.0,3.5129506568269426,0
0.08069834,0.4417613921687007,1.7709908058327768,2.0,3.513000659362954,0
0.079176374,0.4417613921687007,1.7709908058327768,2.0,3.513050661898965,0
0.07758667,0.4417613921687007,1.7709908058327768,2.0,3.5131006644349765,0
0.076133795,0.4417613921687007,1.7709908058327768,2.0,3.513150666970988,0
0.07462902,0.4417613921687007,1.7709908058327768,2.0,3.5132006695069995,0
0.07307096,0.4417613921687007,1.7709908058327768,2.0,3.513250672043011,0
0.07143706,0.4417613921687007,1.7709908058327768,2.0,3.513300674579022,0
0.06976265,0.4417613921687007,1.7709908058327768,2.0,3.5133506771150333,0
0.068049826,0.4417613921687007,1.7709908058327768,2.0,3.5134006796510446,0
0.0664653,0.4417613921687007,1.7709908058327768,2.0,3.5134506821870564,0
0.06511144,0.4417613921687007,1.7709908058327768,2.0,3.5135006847230676,0
0.0640095,0.4417613921687007,1.7709908058327768,2.0,3.513550687259079,0
0.0631536,0.4417613921687007,1.7709908058327768,2.0,3.51360068979509,0
0.08725269,0.4417613921687007,1.7709908058327768,2.0,3.5136506923311015,0
0.08664601,0.4417613921687007,1.7709908058327768,2.0,3.5137006948671132,0
0.08630234,0.4417613921687007,1.7709908058327768,2.0,3.5137506974031245,0
0.085977875,0.4417613921687007,1.7709908058327768,2.0,3.513800699939136,0
0.08584239,0.4417613921687007,1.7709908058327768,2.0,3.513850702475147,0
0.08575854,0.4417613921687007,1.7709908058327768,2.0,3.5139007050111584,0
0.08578742,0.4417613921687007,1.7709908058327768,2.0,3.5139507075471696,0
0.085813664,0.4417613921687007,1.7709908058327768,2.0,3.5140007100831814,0
0.085806325,0.4417613921687007,1.7709908058327768,2.0,3.5140507126191927,0
0.08933722,0.4417613921687007,1.7709908058327768,2.0,3.514100715155204,0
0.10657103,0.4417613921687007,1.7709908058327768,2.0,3.5141507176912152,0
0.10668383,0.4417613921687007,1.7709908058327768,2.0,3.5142007202272265,0
0.10676679,0.4417613921687007,1.7709908058327768,2.0,3.514250722763238,0
0.10688961,0.4417613921687007,1.7709908058327768,2.0,3.5143007252992495,0
0.10687287,0.4417613921687007,1.7709908058327768,2.0,3.514350727835261,0
0.10684383,0.4417613921687007,1.7709908058327768,2.0,3.514400730371272,0
0.10685352,0.4417613921687007,1.7709908058327768,2.0,3.5144507329072834,0
0.13520679,0.4417613921687007,1.7709908058327768,2.0,3.5145007354432947,0
0.17543018,0.4417613921687007,1.7709908058327768,2.0,3.514550737979306,0
0.18257919,0.4417613921687007,1.7709908058327768,2.0,3.5146007405153177,0
0.18241599,0.4417613921687007,1.7709908058327768,2.0,3.514650743051329,0
0.18226114,0.4417613921687007,1.7709908058327768,2.0,3.5147007455873402,0
0.18215126,0.4417613921687007,1.7709908058327768,2.0,3.5147507481233515,0
0.18212068,0.4417613921687007,1.7709908058327768,2.0,3.514800750659363,0
0.18210965,0.4417613921687007,1.7709908058327768,2.0,3.514850753195374,0
0.18207432,0.4417613921687007,1.7709908058327768,2.0,3.514900755731386,0
0.18193552,0.4417613921687007,1.7709908058327768,2.0,3.514950758267397,0
0.18187794,0.4417613921687007,1.7709908058327768,2.0,3.5150007608034084,0
0.18190406,0.4417613921687007,1.7709908058327768,2.0,3.5150507633394197,0
0.18191345,0.4417613921687007,1.7709908058327768,2.0,3.515100765875431,0
0.18183066,0.4417613921687007,1.7709908058327768,2.0,3.5151507684114427,0
0.18170658,0.4417613921687007,1.7709908058327768,2.0,3.515200770947454,0
0.21000767,0.4417613921687007,1.7709908058327768,2.0,3.5152507734834653,0
0.2200612,0.4417613921687007,1.7709908058327768,2.0,3.5153007760194765,0
0.21993166,0.4417613921687007,1.7709908058327768,2.0,3.515350778555488,0
0.21979141,0.4417613921687007,1.7709908058327768,2.0,3.515400781091499,0
0.21969628,0.4417613921687007,1.7709908058327768,2.0,3.515450783627511,0
0.21972431,0.4417613921687007,1.7709908058327768,2.0,3.515500786163522,0
0.21971384,0.4417613921687007,1.7709908058327768,2.0,3.5155507886995334,0
0.21970323,0.4417613921687007,1.7709908058327768,2.0,3.5156007912355447,0
0.21971071,0.4417613921687007,1.7709908058327768,2.0,3.515650793771556,0
0.21969941,0.4417613921687007,1.7709908058327768,2.0,3.5157007963075673,0
0.21971405,0.4417613921687007,1.7709908058327768,2.0,3.515750798843579,0
0.21976596,0.4417613921687007,1.7709908058327768,2.0,3.5158008013795903,0
0.2198584,0.4417613921687007,1.7709908058327768,2.0,3.5158508039156016,0
0.21996978,0.4417613921687007,1.7709908058327768,2.0,3.515900806451613,0
0.21999708,0.4417613921687007,1.7709908058327768,2.0,3.515950808987624,0
0.2199127,0.4417613921687007,1.7709908058327768,2.0,3.5160008115236354,0
0.21967632,0.4417613921687007,1.7709908058327768,2.0,3.516050814059647,0
0.21940713,0.4417613921687007,1.7709908058327768,2.0,3.5161008165956584,0
0.21914412,0.4417613921687007,1.7709908058327768,2.0,3.5161508191316697,0
0.2188958,0.4417613921687007,1.7709908058327768,2.0,3.516200821667681,0
0.2186672,0.4417613921687007,1.7709908058327768,2.0,3.5162508242036923,0
0.21846409,0.4417613921687007,1.7709908058327768,2.0,3.516300826739704,0
0.21835434,0.4417613921687007,1.7709908058327768,2.0,3.5163508292757153,0
0.21841066,0.4417613921687007,1.7709908058327768,2.0,3.5164008318117266,0
0.21868046,0.4417613921687007,1.7709908058327768,2.0,3.516450834347738,0
0.21919486,0.4417613921687007,1.7709908058327768,2.0,3.516500836883749,0
0.21999815,0.4417613921687007,1.7709908058327768,2.0,3.5165508394197604,0
0.22113003,0.4417613921687007,1.7709908058327768,2.0,3.516600841955772,0
0.22263743,0.4417613921687007,1.7709908058327768,2.0,3.5166508444917834,0
0.22453223,0.4417613921687007,1.7709908058327768,2.0,3.5167008470277947,0
0.22682004,0.4417613921687007,1.7709908058327768,2.0,3.516750849563806,0
0.22958353,0.4417613921687007,1.7709908058327768,2.0,3.5168008520998173,0
0.23284698,0.4417613921687007,1.7709908058327768,2.0,3.5168508546358286,0
0.23661393,0.4417613921687007,1.7709908058327768,2.0,3.5169008571718403,0
0.24094826,0.4417613921687007,1.7709908058327768,2.0,3.5169508597078516,0
0.24587575,0.4417613921687007,1.7709908058327768,2.0,3.517000862243863,0
0.25077602,0.4417613921687007,1.7709908058327768,2.0,3.517050864779874,0
0.25539207,0.4417613921687007,1.7709908058327768,2.0,3.5171008673158854,0
0.25973183,0.4417613921687007,1.7709908058327768,2.0,3.5171508698518967,0
0.26377675,0.4417613921687007,1.7709908058327768,2.0,3.5172008723879085,0
0.26757935,0.4417613921687007,1.7709908058327768,2.0,3.5172508749239197,0
0.27116415,0.4417613921687007,1.7709908058327768,2.0,3.517300877459931,0
0.274555,0.4417613921687007,1.7709908058327768,2.0,3.5173508799959423,0
0.27773872,0.4417613921687007,1.7709908058327768,2.0,3.5174008825319536,0
0.28076276,0.4417613921687007,1.7709908058327768,2.0,3.517450885067965,0
0.2835833,0.4417613921687007,1.7709908058327768,2.0,3.5175008876039766,0
0.28624317,0.4417613921687007,1.7709908058327768,2.0,3.517550890139988,0
0.2887425,0.4417613921687007,1.7709908058327768,2.0,3.517600892675999,0
0.29108253,0.4417613921687007,1.7709908058327768,2.0,3.5176508952120105,0
0.29327294,0.4417613921687007,1.7709908058327768,2.0,3.5177008977480217,0
0.29532826,0.4417613921687007,1.7709908058327768,2.0,3.5177509002840335,0
0.2971677,0.4417613921687007,1.7709908058327768,2.0,3.5178009028200448,0
0.29894242,0.4417613921687007,1.7709908058327768,2.0,3.517850905356056,0
0.3006152,0.4417613921687007,1.7709908058327768,2.0,3.5179009078920673,0
0.30215955,0.4417613921687007,1.7709908058327768,2.0,3.5179509104280786,0
0.30352902,0.4417613921687007,1.7709908058327768,2.0,3.51800091296409,0
0.30480066,0.4417613921687007,1.7709908058327768,2.0,3.5180509155001016,0
0.3060503,0.4417613921687007,1.7709908058327768,2.0,3.518100918036113,0
0.30725867,0.4417613921687007,1.7709908058327768,2.0,3.518150920572124,0
0.30846837,0.4417613921687007,1.7709908058327768,2.0,3.5182009231081355,0
0.3096722,0.4417613921687007,1.7709908058327768,2.0,3.5182509256441468,0
0.31093755,0.4417613921687007,1.7709908058327768,2.0,3.518300928180158,0
0.31234187,0.4417613921687007,1.7709908058327768,2.0,3.5183509307161698,0
0.31374386,0.4417613921687007,1.7709908058327768,2.0,3.518400933252181,0
0.31518698,0.4417613921687007,1.7709908058327768,2.0,3.5184509357881923,0
0.31668198,0.4417613921687007,1.7709908058327768,2.0,3.5185009383242036,0
0.31809103,0.4417613921687007,1.7709908058327768,2.0,3.518550940860215,0
0.31945023,0.4417613921687007,1.7709908058327768,2.0,3.518600943396226,0
0.2960223,0.4417613921687007,1.7709908058327768,2.0,3.518650945932238,0
0.29743728,0.4417613921687007,1.7709908058327768,2.0,3.518700948468249,0
0.29878837,0.4417613921687007,1.7709908058327768,2.0,3.5187509510042605,0
0.3002862,0.4417613921687007,1.7709908058327768,2.0,3.518800953540272,0
0.30170545,0.4417613921687007,1.7709908058327768,2.0,3.518850956076283,0
0.30307898,0.4417613921687007,1.7709908058327768,2.0,3.518900958612295,0
0.30444008,0.4417613921687007,1.7709908058327768,2.0,3.518950961148306,0
0.3058909,0.4417613921687007,1.7709908058327768,2.0,3.5190009636843174,0
0.30738235,0.4417613921687007,1.7709908058327768,2.0,3.5190509662203286,0
0.30554038,0.4417613921687007,1.7709908058327768,2.0,3.51910096875634,0
0.29037845,0.4417613921687007,1.7709908058327768,2.0,3.519150971292351,0
0.29189727,0.4417613921687007,1.7709908058327768,2.0,3.519200973828363,0
0.29332948,0.4417613921687007,1.7709908058327768,2.0,3.5192509763643742,0
0.29457614,0.4417613921687007,1.7709908058327768,2.0,3.5193009789003855,0
0.29603204,0.4417613921687007,1.7709908058327768,2.0,3.519350981436397,0
0.29759726,0.4417613921687007,1.7709908058327768,2.0,3.519400983972408,0
0.29918176,0.4417613921687007,1.7709908058327768,2.0,3.5194509865084194,0
0.27230367,0.4417613921687007,1.7709908058327768,2.0,3.519500989044431,0
0.23323858,0.4417613921687007,1.7709908058327768,2.0,3.5195509915804424,0
0.22714119,0.4417613921687007,1.7709908058327768,2.0,3.5196009941164537,0
0.22850192,0.4417613921687007,1.7709908058327768,2.0,3.519650996652465,0
0.22989845,0.4417613921687007,1.7709908058327768,2.0,3.5197009991884762,0
0.23135643,0.4417613921687007,1.7709908058327768,2.0,3.5197510017244875,0
0.23286316,0.4417613921687007,1.7709908058327768,2.0,3.5198010042604992,0
0.23445882,0.4417613921687007,1.7709908058327768,2.0,3.5198510067965105,0
0.23616602,0.4417613921687007,1.7709908058327768,0.0,3.519901009332522,0
0.23793556,0.4417613921687007,1.7709908058327768,0.0,3.519951011868533,0
0.23961326,0.4417613921687007,1.7709908058327768,0.0,3.5200010144045444,0
0.24137989,0.4417613921687007,1.7709908058327768,0.0,3.520051016940556,0
0.24318275,0.4417613921687007,1.7709908058327768,0.0,3.5201010194765674,0
0.24509794,0.4417613921687007,1.7709908058327768,0.0,3.5201510220125787,0
0.24709971,0.4417613921687007,1.7709908058327768,0.0,3.52020102454859,0
0.22068064,0.4417613921687007,1.7709908058327768,0.0,3.5202510270846012,0
0.21184278,0.4417613921687007,1.7709908058327768,0.0,3.5203010296206125,0
0.21288203,0.4417613921687007,1.7709908058327768,0.0,3.5203510321566243,0
0.21371944,0.4417613921687007,1.7709908058327768,0.0,3.5204010346926355,0
0.21475807,0.4417613921687007,1.7709908058327768,0.0,3.520451037228647,0
0.21580751,0.4417613921687007,1.7709908058327768,0.0,3.520501039764658,0
