Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.0025184744,0.01218336698366329,0.02672590844992303,2.0,3.0024602485099505,0
0.0025416391,0.01218336698366329,0.02672590844992303,2.0,3.00249025154056,0
0.0025592553,0.01218336698366329,0.02672590844992303,2.0,3.0025202545711687,0
0.0025746704,0.01218336698366329,0.02672590844992303,2.0,3.002550257601778,0
0.0025888002,0.01218336698366329,0.02672590844992303,2.0,3.0025802606323873,0
0.0026038724,0.01218336698366329,0.02672590844992303,2.0,3.002610263662996,0
0.0026171296,0.01218336698366329,0.02672590844992303,2.0,3.0026402666936054,0
0.0026299867,0.01218336698366329,0.02672590844992303,2.0,3.0026702697242147,0
0.0026523352,0.01218336698366329,0.02672590844992303,2.0,3.0027002727548235,0
0.0026710965,0.01218336698366329,0.02672590844992303,2.0,3.002730275785433,0
0.0026905893,0.01218336698366329,0.02672590844992303,2.0,3.002760278816042,0
0.0027082178,0.01218336698366329,0.02672590844992303,2.0,3.002790281846651,0
0.0027181976,0.01218336698366329,0.02672590844992303,2.0,3.0028202848772603,0
0.0027292848,0.01218336698366329,0.02672590844992303,2.0,3.0028502879078696,0
0.0027412516,0.01218336698366329,0.02672590844992303,2.0,3.002880290938479,0
0.0027549767,0.01218336698366329,0.02672590844992303,2.0,3.0029102939690877,0
0.0027721368,0.01218336698366329,0.02672590844992303,2.0,3.002940296999697,0
0.0027909577,0.01218336698366329,0.02672590844992303,2.0,3.0029703000303063,0
0.002805466,0.01218336698366329,0.02672590844992303,2.0,3.003000303060915,0
0.0028165132,0.01218336698366329,0.02672590844992303,2.0,3.0030303060915244,0
0.0028304516,0.01218336698366329,0.02672590844992303,2.0,3.0030603091221337,0
0.0028532178,0.01218336698366329,0.02672590844992303,2.0,3.0030903121527426,0
0.0028586434,0.01218336698366329,0.02672590844992303,2.0,3.003120315183352,0
0.0028696097,0.01218336698366329,0.02672590844992303,2.0,3.003150318213961,0
0.0028799484,0.01218336698366329,0.02672590844992303,2.0,3.00318032124457,0
0.0028878634,0.01218336698366329,0.02672590844992303,2.0,3.0032103242751793,0
0.0028964835,0.01218336698366329,0.02672590844992303,2.0,3.0032403273057886,0
0.0029005439,0.01218336698366329,0.02672590844992303,2.0,3.0032703303363975,0
0.0029005548,0.01218336698366329,0.02672590844992303,2.0,3.0033003333670067,0
0.0028953718,0.01218336698366329,0.02672590844992303,2.0,3.003330336397616,0
0.0028830091,0.01218336698366329,0.02672590844992303,2.0,3.003360339428225,0
0.0028687895,0.01218336698366329,0.02672590844992303,2.0,3.003390342458834,0
0.0028538995,0.01218336698366329,0.02672590844992303,2.0,3.0034203454894435,0
0.0028448957,0.01218336698366329,0.02672590844992303,2.0,3.0034503485200523,0
0.0028347995,0.01218336698366329,0.02672590844992303,2.0,3.0034803515506616,0
0.0028215498,0.01218336698366329,0.02672590844992303,2.0,3.003510354581271,0
0.0028027075,0.01218336698366329,0.02672590844992303,2.0,3.00354035761188,0
0.0027851188,0.01218336698366329,0.02672590844992303,2.0,3.003570360642489,0
0.002761448,0.01218336698366329,0.02672590844992303,2.0,3.0036003636730984,0
0.002736952,0.01218336698366329,0.02672590844992303,2.0,3.0036303667037076,0
0.0027209644,0.01218336698366329,0.02672590844992303,2.0,3.0036603697343165,0
0.0027126605,0.01218336698366329,0.02672590844992303,2.0,3.003690372764926,0
0.0026853424,0.01218336698366329,0.02672590844992303,2.0,3.003720375795535,0
0.002662674,0.01218336698366329,0.02672590844992303,2.0,3.003750378826144,0
0.0026502346,0.01218336698366329,0.02672590844992303,2.0,3.0037803818567532,0
0.0026314508,0.01218336698366329,0.02672590844992303,2.0,3.0038103848873625,0
0.0026080608,0.01218336698366329,0.02672590844992303,2.0,3.0038403879179714,0
0.0025839633,0.01218336698366329,0.02672590844992303,2.0,3.0038703909485807,0
0.0025664573,0.01218336698366329,0.02672590844992303,2.0,3.00390039397919,0
0.002554183,0.01218336698366329,0.02672590844992303,2.0,3.003930397009799,0
0.0025367017,0.01218336698366329,0.02672590844992303,2.0,3.003960400040408,0
0.0025122424,0.01218336698366329,0.02672590844992303,2.0,3.0039904030710174,0
0.0024873419,0.01218336698366329,0.02672590844992303,2.0,3.0040204061016262,0
0.0024624127,0.01218336698366329,0.02672590844992303,2.0,3.0040504091322355,0
0.002438476,0.01218336698366329,0.02672590844992303,2.0,3.004080412162845,0
0.0024162126,0.01218336698366329,0.02672590844992303,2.0,3.0041104151934537,0
0.0023885155,0.01218336698366329,0.02672590844992303,2.0,3.004140418224063,0
0.002355561,0.01218336698366329,0.02672590844992303,2.0,3.0041704212546723,0
0.0023182603,0.01218336698366329,0.02672590844992303,2.0,3.0042004242852816,0
0.0022763065,0.01218336698366329,0.02672590844992303,2.0,3.0042304273158904,0
0.0022268237,0.01218336698366329,0.02672590844992303,2.0,3.0042604303464997,0
0.002171164,0.01218336698366329,0.02672590844992303,2.0,3.004290433377109,0
0.002121795,0.01218336698366329,0.02672590844992303,2.0,3.004320436407718,0
0.0020722747,0.01218336698366329,0.02672590844992303,2.0,3.004350439438327,0
0.0020228513,0.01218336698366329,0.02672590844992303,2.0,3.0043804424689364,0
0.0019736944,0.01218336698366329,0.02672590844992303,2.0,3.0044104454995453,0
0.0019252264,0.01218336698366329,0.02672590844992303,2.0,3.0044404485301546,0
0.0018779633,0.01218336698366329,0.02672590844992303,2.0,3.004470451560764,0
0.0018315099,0.01218336698366329,0.02672590844992303,2.0,3.0045004545913727,0
0.0017907671,0.01218336698366329,0.02672590844992303,2.0,3.004530457621982,0
0.001755284,0.01218336698366329,0.02672590844992303,2.0,3.0045604606525913,0
0.0017244505,0.01218336698366329,0.02672590844992303,2.0,3.0045904636832,0
0.0016975903,0.01218336698366329,0.02672590844992303,2.0,3.0046204667138094,0
0.0016703086,0.01218336698366329,0.02672590844992303,2.0,3.0046504697444187,0
0.0016407723,0.01218336698366329,0.02672590844992303,2.0,3.0046804727750276,0
0.0016128042,0.01218336698366329,0.02672590844992303,2.0,3.004710475805637,0
0.0015937032,0.01218336698366329,0.02672590844992303,2.0,3.004740478836246,0
0.0015823405,0.01218336698366329,0.02672590844992303,2.0,3.004770481866855,0
0.0015760864,0.01218336698366329,0.02672590844992303,2.0,3.0048004848974643,0
0.0015734133,0.01218336698366329,0.02672590844992303,2.0,3.0048304879280736,0
0.0015720536,0.01218336698366329,0.02672590844992303,2.0,3.004860490958683,0
0.0015711465,0.01218336698366329,0.02672590844992303,2.0,3.0048904939892918,0
0.0015703386,0.01218336698366329,0.02672590844992303,2.0,3.004920497019901,0
0.0015684884,0.01218336698366329,0.02672590844992303,2.0,3.0049505000505103,0
0.0015642252,0.01218336698366329,0.02672590844992303,2.0,3.004980503081119,0
0.0015564334,0.01218336698366329,0.02672590844992303,2.0,3.0050105061117285,0
0.0015479374,0.01218336698366329,0.02672590844992303,2.0,3.005040509142338,0
0.0015433279,0.01218336698366329,0.02672590844992303,2.0,3.0050705121729466,0
0.0015446348,0.01218336698366329,0.02672590844992303,2.0,3.005100515203556,0
0.0015454465,0.01218336698366329,0.02672590844992303,2.0,3.005130518234165,0
0.0015467652,0.01218336698366329,0.02672590844992303,2.0,3.005160521264774,0
0.0015485694,0.01218336698366329,0.02672590844992303,2.0,3.0051905242953834,0
0.0015508002,0.01218336698366329,0.02672590844992303,2.0,3.0052205273259927,0
0.0015533885,0.01218336698366329,0.02672590844992303,2.0,3.0052505303566015,0
0.0015684869,0.01218336698366329,0.02672590844992303,2.0,3.005280533387211,0
0.0015787964,0.01218336698366329,0.02672590844992303,2.0,3.00531053641782,0
0.0015844246,0.01218336698366329,0.02672590844992303,2.0,3.005340539448429,0
0.0015947171,0.01218336698366329,0.02672590844992303,2.0,3.0053705424790382,0
0.0016009212,0.01218336698366329,0.02672590844992303,2.0,3.0054005455096475,0
0.0016023895,0.01218336698366329,0.02672590844992303,2.0,3.0054305485402564,0
0.0016123826,0.01218336698366329,0.02672590844992303,2.0,3.0054605515708657,0
0.0016212664,0.01218336698366329,0.02672590844992303,2.0,3.005490554601475,0
0.0016258883,0.01218336698366329,0.02672590844992303,2.0,3.0055205576320843,0
0.0016296897,0.01218336698366329,0.02672590844992303,2.0,3.005550560662693,0
0.0016327878,0.01218336698366329,0.02672590844992303,2.0,3.0055805636933024,0
0.0016372895,0.01218336698366329,0.02672590844992303,2.0,3.0056105667239117,0
0.0016490723,0.01218336698366329,0.02672590844992303,2.0,3.0056405697545205,0
0.0016618856,0.01218336698366329,0.02672590844992303,2.0,3.00567057278513,0
0.001671358,0.01218336698366329,0.02672590844992303,2.0,3.005700575815739,0
0.0016962142,0.01218336698366329,0.02672590844992303,2.0,3.005730578846348,0
0.0017147153,0.01218336698366329,0.02672590844992303,2.0,3.0057605818769573,0
0.001730214,0.01218336698366329,0.02672590844992303,2.0,3.0057905849075666,0
0.0017606938,0.01218336698366329,0.02672590844992303,2.0,3.0058205879381754,0
0.0017954026,0.01218336698366329,0.02672590844992303,2.0,3.0058505909687847,0
0.0018356561,0.01218336698366329,0.02672590844992303,2.0,3.005880593999394,0
0.0018741825,0.01218336698366329,0.02672590844992303,2.0,3.005910597030003,0
0.0019153311,0.01218336698366329,0.02672590844992303,2.0,3.005940600060612,0
0.001955225,0.01218336698366329,0.02672590844992303,2.0,3.0059706030912214,0
0.0019985244,0.01218336698366329,0.02672590844992303,2.0,3.0060006061218303,0
0.0020410405,0.01218336698366329,0.02672590844992303,2.0,3.0060306091524396,0
0.002076064,0.01218336698366329,0.02672590844992303,2.0,3.006060612183049,0
0.002086628,0.01218336698366329,0.02672590844992303,2.0,3.006090615213658,0
0.0021127823,0.01218336698366329,0.02672590844992303,2.0,3.006120618244267,0
0.0021326053,0.01218336698366329,0.02672590844992303,2.0,3.0061506212748763,0
0.0021530085,0.01218336698366329,0.02672590844992303,2.0,3.0061806243054856,0
0.0021722764,0.01218336698366329,0.02672590844992303,2.0,3.0062106273360945,0
0.0021857915,0.01218336698366329,0.02672590844992303,2.0,3.0062406303667037,0
0.0022015618,0.01218336698366329,0.02672590844992303,2.0,3.006270633397313,0
0.0022198658,0.01218336698366329,0.02672590844992303,2.0,3.006300636427922,0
0.002237047,0.01218336698366329,0.02672590844992303,2.0,3.006330639458531,0
0.0022577334,0.01218336698366329,0.02672590844992303,2.0,3.0063606424891405,0
0.00228645,0.01218336698366329,0.02672590844992303,2.0,3.0063906455197493,0
0.0023220691,0.01218336698366329,0.02672590844992303,2.0,3.0064206485503586,0
0.002352041,0.01218336698366329,0.02672590844992303,2.0,3.006450651580968,0
0.0023769054,0.01218336698366329,0.02672590844992303,2.0,3.0064806546115768,0
0.0023764384,0.01218336698366329,0.02672590844992303,2.0,3.006510657642186,0
0.002375105,0.01218336698366329,0.02672590844992303,2.0,3.0065406606727954,0
0.0023698425,0.01218336698366329,0.02672590844992303,2.0,3.006570663703404,0
0.0023591064,0.01218336698366329,0.02672590844992303,2.0,3.0066006667340135,0
0.0023355691,0.01218336698366329,0.02672590844992303,2.0,3.006630669764623,0
0.0023096933,0.01218336698366329,0.02672590844992303,2.0,3.0066606727952316,0
0.0022482672,0.01218336698366329,0.02672590844992303,2.0,3.006690675825841,0
0.0022143738,0.01218336698366329,0.02672590844992303,2.0,3.0067206788564502,0
0.0021800657,0.01218336698366329,0.02672590844992303,2.0,3.0067506818870595,0
0.0021604197,0.01218336698366329,0.02672590844992303,2.0,3.0067806849176684,0
0.0021526401,0.01218336698366329,0.02672590844992303,2.0,3.0068106879482777,0
0.0021159989,0.01218336698366329,0.02672590844992303,2.0,3.006840690978887,0
0.002103559,0.01218336698366329,0.02672590844992303,2.0,3.006870694009496,0
0.0021001117,0.01218336698366329,0.02672590844992303,2.0,3.006900697040105,0
0.002073998,0.01218336698366329,0.02672590844992303,2.0,3.0069307000707144,0
0.0020862499,0.01218336698366329,0.02672590844992303,2.0,3.0069607031013232,0
0.002067894,0.01218336698366329,0.02672590844992303,2.0,3.0069907061319325,0
0.0020707103,0.01218336698366329,0.02672590844992303,2.0,3.007020709162542,0
0.0020756023,0.01218336698366329,0.02672590844992303,2.0,3.0070507121931507,0
0.002068297,0.01218336698366329,0.02672590844992303,2.0,3.00708071522376,0
0.002078378,0.01218336698366329,0.02672590844992303,2.0,3.0071107182543693,0
0.0020844317,0.01218336698366329,0.02672590844992303,2.0,3.007140721284978,0
0.002078475,0.01218336698366329,0.02672590844992303,2.0,3.0071707243155874,0
0.002094334,0.01218336698366329,0.02672590844992303,2.0,3.0072007273461967,0
0.0020908741,0.01218336698366329,0.02672590844992303,2.0,3.0072307303768055,0
0.0020996782,0.01218336698366329,0.02672590844992303,2.0,3.007260733407415,0
0.0021118445,0.01218336698366329,0.02672590844992303,2.0,3.007290736438024,0
0.0021230977,0.01218336698366329,0.02672590844992303,2.0,3.007320739468633,0
0.0021237754,0.01218336698366329,0.02672590844992303,2.0,3.0073507424992423,0
0.0021452385,0.01218336698366329,0.02672590844992303,2.0,3.0073807455298516,0
0.0021542225,0.01218336698366329,0.02672590844992303,2.0,3.007410748560461,0
0.0021738075,0.01218336698366329,0.02672590844992303,2.0,3.0074407515910697,0
0.0021990375,0.01218336698366329,0.02672590844992303,2.0,3.007470754621679,0
0.0022207892,0.01218336698366329,0.02672590844992303,2.0,3.0075007576522883,0
0.0022281215,0.01218336698366329,0.02672590844992303,2.0,3.007530760682897,0
0.0022618633,0.01218336698366329,0.02672590844992303,2.0,3.0075607637135064,0
0.0022718457,0.01218336698366329,0.02672590844992303,2.0,3.0075907667441157,0
0.002289896,0.01218336698366329,0.02672590844992303,2.0,3.0076207697747246,0
0.0023046546,0.01218336698366329,0.02672590844992303,2.0,3.007650772805334,0
0.0023268652,0.01218336698366329,0.02672590844992303,2.0,3.007680775835943,0
0.0023444002,0.01218336698366329,0.02672590844992303,2.0,3.007710778866552,0
0.0023652518,0.01218336698366329,0.02672590844992303,2.0,3.0077407818971613,0
0.0023732283,0.01218336698366329,0.02672590844992303,2.0,3.0077707849277706,0
0.0023898268,0.01218336698366329,0.02672590844992303,2.0,3.0078007879583795,0
0.0024144424,0.01218336698366329,0.02672590844992303,2.0,3.0078307909889888,0
0.0024425683,0.01218336698366329,0.02672590844992303,2.0,3.007860794019598,0
0.0024622753,0.01218336698366329,0.02672590844992303,2.0,3.007890797050207,0
0.0024783132,0.01218336698366329,0.02672590844992303,2.0,3.007920800080816,0
0.0025027676,0.01218336698366329,0.02672590844992303,2.0,3.0079508031114255,0
0.0025412207,0.01218336698366329,0.02672590844992303,2.0,3.0079808061420343,0
0.0025927997,0.01218336698366329,0.02672590844992303,2.0,3.0080108091726436,0
0.0026548326,0.01218336698366329,0.02672590844992303,2.0,3.008040812203253,0
0.0027145664,0.01218336698366329,0.02672590844992303,2.0,3.008070815233862,0
0.0027778707,0.01218336698366329,0.02672590844992303,2.0,3.008100818264471,0
0.0028388787,0.01218336698366329,0.02672590844992303,2.0,3.0081308212950804,0
0.0028962253,0.01218336698366329,0.02672590844992303,2.0,3.0081608243256897,0
0.0029561669,0.01218336698366329,0.02672590844992303,2.0,3.0081908273562985,0
0.0029977548,0.01218336698366329,0.02672590844992303,2.0,3.008220830386908,0
0.0030555855,0.01218336698366329,0.02672590844992303,2.0,3.008250833417517,0
0.003083505,0.01218336698366329,0.02672590844992303,2.0,3.008280836448126,0
0.0030953495,0.01218336698366329,0.02672590844992303,2.0,3.0083108394787352,0
0.0030834829,0.01218336698366329,0.02672590844992303,2.0,3.0083408425093445,0
0.0030832211,0.01218336698366329,0.02672590844992303,2.0,3.0083708455399534,0
0.0030822072,0.01218336698366329,0.02672590844992303,2.0,3.0084008485705627,0
0.0030640299,0.01218336698366329,0.02672590844992303,2.0,3.008430851601172,0
0.0030603383,0.01218336698366329,0.02672590844992303,2.0,3.008460854631781,0
0.0030527923,0.01218336698366329,0.02672590844992303,2.0,3.00849085766239,0
0.0030612277,0.01218336698366329,0.02672590844992303,2.0,3.0085208606929994,0
0.003065465,0.01218336698366329,0.02672590844992303,2.0,3.0085508637236082,0
0.0030813026,0.01218336698366329,0.02672590844992303,2.0,3.0085808667542175,0
0.0031118179,0.01218336698366329,0.02672590844992303,2.0,3.008610869784827,0
0.0031354164,0.01218336698366329,0.02672590844992303,2.0,3.0086408728154357,0
0.0031646376,0.01218336698366329,0.02672590844992303,2.0,3.008670875846045,0
0.0031791457,0.01218336698366329,0.02672590844992303,2.0,3.0087008788766543,0
0.0031822596,0.01218336698366329,0.02672590844992303,2.0,3.0087308819072636,0
0.0031733464,0.01218336698366329,0.02672590844992303,2.0,3.0087608849378724,0
0.0031629931,0.01218336698366329,0.02672590844992303,2.0,3.0087908879684817,0
0.0031495309,0.01218336698366329,0.02672590844992303,2.0,3.008820890999091,0
0.003138109,0.01218336698366329,0.02672590844992303,2.0,3.0088508940297,0
0.0031300904,0.01218336698366329,0.02672590844992303,2.0,3.008880897060309,0
0.0031264757,0.01218336698366329,0.02672590844992303,2.0,3.0089109000909184,0
0.0031246797,0.01218336698366329,0.02672590844992303,2.0,3.0089409031215273,0
0.0031263249,0.01218336698366329,0.02672590844992303,2.0,3.0089709061521366,0
0.0031238447,0.01218336698366329,0.02672590844992303,2.0,3.009000909182746,0
0.0031279007,0.01218336698366329,0.02672590844992303,2.0,3.0090309122133547,0
0.0031281756,0.01218336698366329,0.02672590844992303,2.0,3.009060915243964,0
0.0031375985,0.01218336698366329,0.02672590844992303,2.0,3.0090909182745733,0
0.0031454293,0.01218336698366329,0.02672590844992303,2.0,3.009120921305182,0
0.0031520992,0.01218336698366329,0.02672590844992303,2.0,3.0091509243357915,0
0.003176638,0.01218336698366329,0.02672590844992303,2.0,3.0091809273664007,0
0.003188154,0.01218336698366329,0.02672590844992303,2.0,3.0092109303970096,0
0.0031981894,0.01218336698366329,0.02672590844992303,2.0,3.009240933427619,0
0.0032295652,0.01218336698366329,0.02672590844992303,2.0,3.009270936458228,0
0.00323391,0.01218336698366329,0.02672590844992303,2.0,3.0093009394888375,0
0.0032638782,0.01218336698366329,0.02672590844992303,2.0,3.0093309425194463,0
0.0032810518,0.01218336698366329,0.02672590844992303,2.0,3.0093609455500556,0
0.0033111933,0.01218336698366329,0.02672590844992303,2.0,3.009390948580665,0
0.0033376934,0.01218336698366329,0.02672590844992303,2.0,3.0094209516112738,0
0.003370428,0.01218336698366329,0.02672590844992303,2.0,3.009450954641883,0
0.0034006815,0.01218336698366329,0.02672590844992303,2.0,3.0094809576724924,0
0.00343998,0.01218336698366329,0.02672590844992303,2.0,3.009510960703101,0
0.0034763317,0.01218336698366329,0.02672590844992303,2.0,3.0095409637337105,0
0.00351743,0.01218336698366329,0.02672590844992303,2.0,3.00957096676432,0
0.003555595,0.01218336698366329,0.02672590844992303,2.0,3.0096009697949286,0
0.0035949077,0.01218336698366329,0.02672590844992303,2.0,3.009630972825538,0
0.0036191645,0.01218336698366329,0.02672590844992303,2.0,3.0096609758561472,0
0.0036540644,0.01218336698366329,0.02672590844992303,2.0,3.009690978886756,0
0.003683194,0.01218336698366329,0.02672590844992303,2.0,3.0097209819173654,0
0.003718665,0.01218336698366329,0.02672590844992303,2.0,3.0097509849479747,0
0.0037545466,0.01218336698366329,0.02672590844992303,2.0,3.0097809879785835,0
0.0037617455,0.01218336698366329,0.02672590844992303,2.0,3.009810991009193,0
0.0037889543,0.01218336698366329,0.02672590844992303,2.0,3.009840994039802,0
0.003830632,0.01218336698366329,0.02672590844992303,2.0,3.009870997070411,0
0.0038431867,0.01218336698366329,0.02672590844992303,2.0,3.0099010001010202,0
0.0038539635,0.01218336698366329,0.02672590844992303,2.0,3.0099310031316295,0
0.003879212,0.01218336698366329,0.02672590844992303,2.0,3.009961006162239,0
0.0039069992,0.01218336698366329,0.02672590844992303,2.0,3.0099910091928477,0
0.0039220364,0.01218336698366329,0.02672590844992303,2.0,3.010021012223457,0
0.0039388053,0.01218336698366329,0.02672590844992303,2.0,3.0100510152540663,0
0.003948683,0.01218336698366329,0.02672590844992303,2.0,3.010081018284675,0
0.0039537847,0.01218336698366329,0.02672590844992303,2.0,3.0101110213152844,0
0.003960499,0.01218336698366329,0.02672590844992303,2.0,3.0101410243458937,0
0.0039689466,0.01218336698366329,0.02672590844992303,2.0,3.0101710273765026,0
0.003973234,0.01218336698366329,0.02672590844992303,2.0,3.010201030407112,0
0.003971427,0.01218336698366329,0.02672590844992303,2.0,3.010231033437721,0
0.0039675497,0.01218336698366329,0.02672590844992303,2.0,3.01026103646833,0
0.003971698,0.01218336698366329,0.02672590844992303,2.0,3.0102910394989393,0
0.003982708,0.01218336698366329,0.02672590844992303,2.0,3.0103210425295486,0
0.003998819,0.01218336698366329,0.02672590844992303,2.0,3.0103510455601574,0
0.004020324,0.01218336698366329,0.02672590844992303,2.0,3.0103810485907667,0
0.004048902,0.01218336698366329,0.02672590844992303,2.0,3.010411051621376,0
0.004086456,0.01218336698366329,0.02672590844992303,2.0,3.010441054651985,0
0.004128732,0.01218336698366329,0.02672590844992303,2.0,3.010471057682594,0
0.004174945,0.01218336698366329,0.02672590844992303,2.0,3.0105010607132034,0
0.00422296,0.01218336698366329,0.02672590844992303,2.0,3.0105310637438123,0
0.0042705834,0.01218336698366329,0.02672590844992303,2.0,3.0105610667744216,0
0.004309476,0.01218336698366329,0.02672590844992303,2.0,3.010591069805031,0
0.00433877,0.01218336698366329,0.02672590844992303,2.0,3.01062107283564,0
0.0043495707,0.01218336698366329,0.02672590844992303,2.0,3.010651075866249,0
0.004345366,0.01218336698366329,0.02672590844992303,2.0,3.0106810788968583,0
0.0043349564,0.01218336698366329,0.02672590844992303,2.0,3.0107110819274676,0
0.004317153,0.01218336698366329,0.02672590844992303,2.0,3.0107410849580765,0
0.004306929,0.01218336698366329,0.02672590844992303,2.0,3.0107710879886858,0
0.0043134815,0.01218336698366329,0.02672590844992303,2.0,3.010801091019295,0
0.004499614,0.01218336698366329,0.02672590844992303,2.0,3.010831094049904,0
0.0044413283,0.01218336698366329,0.02672590844992303,2.0,3.010861097080513,0
0.004658637,0.01218336698366329,0.02672590844992303,2.0,3.0108911001111225,0
0.0046628774,0.01218336698366329,0.02672590844992303,2.0,3.0109211031417313,0
0.0046307147,0.01218336698366329,0.02672590844992303,2.0,3.0109511061723406,0
0.0045870338,0.01218336698366329,0.02672590844992303,2.0,3.01098110920295,0
0.00453935,0.01218336698366329,0.02672590844992303,2.0,3.0110111122335588,0
0.004494968,0.01218336698366329,0.02672590844992303,2.0,3.011041115264168,0
0.0044581196,0.01218336698366329,0.02672590844992303,2.0,3.0110711182947774,0
0.0044175917,0.01218336698366329,0.02672590844992303,2.0,3.011101121325386,0
0.004378671,0.01218336698366329,0.02672590844992303,2.0,3.0111311243559955,0
0.004337133,0.01218336698366329,0.02672590844992303,2.0,3.011161127386605,0
0.00428765,0.01218336698366329,0.02672590844992303,2.0,3.0111911304172136,0
0.004228654,0.01218336698366329,0.02672590844992303,2.0,3.011221133447823,0
0.0041698795,0.01218336698366329,0.02672590844992303,2.0,3.0112511364784322,0
0.0041200696,0.01218336698366329,0.02672590844992303,2.0,3.0112811395090415,0
0.0040776287,0.01218336698366329,0.02672590844992303,2.0,3.0113111425396504,0
0.0040395246,0.01218336698366329,0.02672590844992303,2.0,3.0113411455702597,0
0.004005577,0.01218336698366329,0.02672590844992303,2.0,3.011371148600869,0
0.003975598,0.01218336698366329,0.02672590844992303,2.0,3.011401151631478,0
0.003949433,0.01218336698366329,0.02672590844992303,2.0,3.011431154662087,0
0.0039268997,0.01218336698366329,0.02672590844992303,2.0,3.0114611576926964,0
0.0039077816,0.01218336698366329,0.02672590844992303,2.0,3.0114911607233052,0
0.003891887,0.01218336698366329,0.02672590844992303,2.0,3.0115211637539145,0
0.0038788957,0.01218336698366329,0.02672590844992303,2.0,3.011551166784524,0
0.003868423,0.01218336698366329,0.02672590844992303,2.0,3.0115811698151327,0
0.0038599342,0.01218336698366329,0.02672590844992303,2.0,3.011611172845742,0
0.0038538186,0.01218336698366329,0.02672590844992303,2.0,3.0116411758763513,0
0.0038505767,0.01218336698366329,0.02672590844992303,2.0,3.01167117890696,0
0.0038472894,0.01218336698366329,0.02672590844992303,2.0,3.0117011819375694,0
0.0038430863,0.01218336698366329,0.02672590844992303,2.0,3.0117311849681787,0
0.0038401405,0.01218336698366329,0.02672590844992303,2.0,3.0117611879987876,0
0.0038378518,0.01218336698366329,0.02672590844992303,2.0,3.011791191029397,0
0.0038281267,0.01218336698366329,0.02672590844992303,2.0,3.011821194060006,0
0.0038172584,0.01218336698366329,0.02672590844992303,2.0,3.0118511970906154,0
0.0038061058,0.01218336698366329,0.02672590844992303,2.0,3.0118812001212243,0
0.003792336,0.01218336698366329,0.02672590844992303,2.0,3.0119112031518336,0
0.003777101,0.01218336698366329,0.02672590844992303,2.0,3.011941206182443,0
0.0037668615,0.01218336698366329,0.02672590844992303,2.0,3.0119712092130517,0
0.0037571539,0.01218336698366329,0.02672590844992303,2.0,3.012001212243661,0
0.003750552,0.01218336698366329,0.02672590844992303,2.0,3.0120312152742703,0
0.0037425964,0.01218336698366329,0.02672590844992303,2.0,3.012061218304879,0
0.0037419952,0.01218336698366329,0.02672590844992303,2.0,3.0120912213354885,0
