Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.0021113986,0.01218336698366329,0.02672590844992303,1.0,2.5027002727548235,0
0.002102796,0.01218336698366329,0.02672590844992303,1.0,2.502730275785433,0
0.0021012095,0.01218336698366329,0.02672590844992303,1.0,2.502760278816042,0
0.002101077,0.01218336698366329,0.02672590844992303,1.0,2.502790281846651,0
0.002102568,0.01218336698366329,0.02672590844992303,1.0,2.5028202848772603,0
0.002108776,0.01218336698366329,0.02672590844992303,1.0,2.5028502879078696,0
0.002121308,0.01218336698366329,0.02672590844992303,1.0,2.502880290938479,0
0.0021399914,0.01218336698366329,0.02672590844992303,1.0,2.5029102939690877,0
0.0021727243,0.01218336698366329,0.02672590844992303,1.0,2.502940296999697,0
0.0022062457,0.01218336698366329,0.02672590844992303,1.0,2.5029703000303063,0
0.0022393586,0.01218336698366329,0.02672590844992303,1.0,2.503000303060915,0
0.0022663765,0.01218336698366329,0.02672590844992303,1.0,2.5030303060915244,0
0.0023010545,0.01218336698366329,0.02672590844992303,1.0,2.5030603091221337,0
0.0023349284,0.01218336698366329,0.02672590844992303,1.0,2.5030903121527426,0
0.00236479,0.01218336698366329,0.02672590844992303,1.0,2.503120315183352,0
0.002394287,0.01218336698366329,0.02672590844992303,1.0,2.503150318213961,0
0.0024294488,0.01218336698366329,0.02672590844992303,1.0,2.50318032124457,0
0.0024729213,0.01218336698366329,0.02672590844992303,1.0,2.5032103242751793,0
0.0025137125,0.01218336698366329,0.02672590844992303,1.0,2.5032403273057886,0
0.0025492008,0.01218336698366329,0.02672590844992303,1.0,2.5032703303363975,0
0.0025935418,0.01218336698366329,0.02672590844992303,1.0,2.5033003333670067,0
0.0026386988,0.01218336698366329,0.02672590844992303,1.0,2.503330336397616,0
0.0026860994,0.01218336698366329,0.02672590844992303,1.0,2.503360339428225,0
0.002724591,0.01218336698366329,0.02672590844992303,1.0,2.503390342458834,0
0.0027455043,0.01218336698366329,0.02672590844992303,1.0,2.5034203454894435,0
0.0027817588,0.01218336698366329,0.02672590844992303,1.0,2.5034503485200523,0
0.0028290306,0.01218336698366329,0.02672590844992303,1.0,2.5034803515506616,0
0.0028889515,0.01218336698366329,0.02672590844992303,1.0,2.503510354581271,0
0.002946571,0.01218336698366329,0.02672590844992303,1.0,2.50354035761188,0
0.0029907608,0.01218336698366329,0.02672590844992303,1.0,2.503570360642489,0
0.0030354345,0.01218336698366329,0.02672590844992303,1.0,2.5036003636730984,0
0.0030809299,0.01218336698366329,0.02672590844992303,1.0,2.5036303667037076,0
0.0031230939,0.01218336698366329,0.02672590844992303,1.0,2.5036603697343165,0
0.003164346,0.01218336698366329,0.02672590844992303,1.0,2.503690372764926,0
0.003196098,0.01218336698366329,0.02672590844992303,1.0,2.503720375795535,0
0.0032388095,0.01218336698366329,0.02672590844992303,1.0,2.503750378826144,0
0.0032757255,0.01218336698366329,0.02672590844992303,1.0,2.5037803818567532,0
0.0033137288,0.01218336698366329,0.02672590844992303,1.0,2.5038103848873625,0
0.0033480197,0.01218336698366329,0.02672590844992303,1.0,2.5038403879179714,0
0.0033815925,0.01218336698366329,0.02672590844992303,1.0,2.5038703909485807,0
0.003416556,0.01218336698366329,0.02672590844992303,1.0,2.50390039397919,0
0.0034384686,0.01218336698366329,0.02672590844992303,1.0,2.503930397009799,0
0.003458519,0.01218336698366329,0.02672590844992303,1.0,2.503960400040408,0
0.0034812202,0.01218336698366329,0.02672590844992303,1.0,2.5039904030710174,0
0.0035036858,0.01218336698366329,0.02672590844992303,1.0,2.5040204061016262,0
0.0035335808,0.01218336698366329,0.02672590844992303,1.0,2.5040504091322355,0
0.0035647212,0.01218336698366329,0.02672590844992303,1.0,2.504080412162845,0
0.003586601,0.01218336698366329,0.02672590844992303,1.0,2.5041104151934537,0
0.003601458,0.01218336698366329,0.02672590844992303,1.0,2.504140418224063,0
0.003612341,0.01218336698366329,0.02672590844992303,1.0,2.5041704212546723,0
0.0036191237,0.01218336698366329,0.02672590844992303,1.0,2.5042004242852816,0
0.003621531,0.01218336698366329,0.02672590844992303,1.0,2.5042304273158904,0
0.0036276218,0.01218336698366329,0.02672590844992303,1.0,2.5042604303464997,0
0.003612407,0.01218336698366329,0.02672590844992303,1.0,2.504290433377109,0
0.003592784,0.01218336698366329,0.02672590844992303,1.0,2.504320436407718,0
0.003558123,0.01218336698366329,0.02672590844992303,1.0,2.504350439438327,0
0.0035288571,0.01218336698366329,0.02672590844992303,1.0,2.5043804424689364,0
0.0034958282,0.01218336698366329,0.02672590844992303,1.0,2.5044104454995453,0
0.003467613,0.01218336698366329,0.02672590844992303,1.0,2.5044404485301546,0
0.0034381303,0.01218336698366329,0.02672590844992303,1.0,2.504470451560764,0
0.0034032243,0.01218336698366329,0.02672590844992303,1.0,2.5045004545913727,0
0.0033571767,0.01218336698366329,0.02672590844992303,1.0,2.504530457621982,0
0.0033339106,0.01218336698366329,0.02672590844992303,1.0,2.5045604606525913,0
0.0032988717,0.01218336698366329,0.02672590844992303,1.0,2.5045904636832,0
0.0032893638,0.01218336698366329,0.02672590844992303,1.0,2.5046204667138094,0
0.0032761598,0.01218336698366329,0.02672590844992303,1.0,2.5046504697444187,0
0.0032433781,0.01218336698366329,0.02672590844992303,1.0,2.5046804727750276,0
0.0032254022,0.01218336698366329,0.02672590844992303,1.0,2.504710475805637,0
0.003205208,0.01218336698366329,0.02672590844992303,1.0,2.504740478836246,0
0.0031899598,0.01218336698366329,0.02672590844992303,1.0,2.504770481866855,0
0.0031779765,0.01218336698366329,0.02672590844992303,1.0,2.5048004848974643,0
0.0031681631,0.01218336698366329,0.02672590844992303,1.0,2.5048304879280736,0
0.0031454335,0.01218336698366329,0.02672590844992303,1.0,2.504860490958683,0
0.0031056106,0.01218336698366329,0.02672590844992303,1.0,2.5048904939892918,0
0.003082866,0.01218336698366329,0.02672590844992303,1.0,2.504920497019901,0
0.0030693,0.01218336698366329,0.02672590844992303,1.0,2.5049505000505103,0
0.0030670413,0.01218336698366329,0.02672590844992303,1.0,2.504980503081119,0
0.0030480474,0.01218336698366329,0.02672590844992303,1.0,2.5050105061117285,0
0.003027269,0.01218336698366329,0.02672590844992303,1.0,2.505040509142338,0
0.0030043053,0.01218336698366329,0.02672590844992303,1.0,2.5050705121729466,0
0.002983498,0.01218336698366329,0.02672590844992303,1.0,2.505100515203556,0
0.0029541946,0.01218336698366329,0.02672590844992303,1.0,2.505130518234165,0
0.002937685,0.01218336698366329,0.02672590844992303,1.0,2.505160521264774,0
0.0029154944,0.01218336698366329,0.02672590844992303,1.0,2.5051905242953834,0
0.002900687,0.01218336698366329,0.02672590844992303,1.0,2.5052205273259927,0
0.0029041597,0.01218336698366329,0.02672590844992303,1.0,2.5052505303566015,0
0.0028879272,0.01218336698366329,0.02672590844992303,1.0,2.505280533387211,0
0.00289277,0.01218336698366329,0.02672590844992303,1.0,2.50531053641782,0
0.0028943096,0.01218336698366329,0.02672590844992303,1.0,2.505340539448429,0
0.0029001748,0.01218336698366329,0.02672590844992303,1.0,2.5053705424790382,0
0.0029225587,0.01218336698366329,0.02672590844992303,1.0,2.5054005455096475,0
0.0029335362,0.01218336698366329,0.02672590844992303,1.0,2.5054305485402564,0
0.002964841,0.01218336698366329,0.02672590844992303,1.0,2.5054605515708657,0
0.0029920153,0.01218336698366329,0.02672590844992303,1.0,2.505490554601475,0
0.0030271744,0.01218336698366329,0.02672590844992303,1.0,2.5055205576320843,0
0.0030529813,0.01218336698366329,0.02672590844992303,1.0,2.505550560662693,0
0.0030968778,0.01218336698366329,0.02672590844992303,1.0,2.5055805636933024,0
0.0031337517,0.01218336698366329,0.02672590844992303,1.0,2.5056105667239117,0
0.003161916,0.01218336698366329,0.02672590844992303,1.0,2.5056405697545205,0
0.0031880164,0.01218336698366329,0.02672590844992303,1.0,2.50567057278513,0
0.0032149318,0.01218336698366329,0.02672590844992303,1.0,2.505700575815739,0
0.0032487346,0.01218336698366329,0.02672590844992303,1.0,2.505730578846348,0
0.0032987532,0.01218336698366329,0.02672590844992303,1.0,2.5057605818769573,0
0.0033525114,0.01218336698366329,0.02672590844992303,1.0,2.5057905849075666,0
0.0034308808,0.01218336698366329,0.02672590844992303,1.0,2.5058205879381754,0
0.0035572394,0.01218336698366329,0.02672590844992303,1.0,2.5058505909687847,0
0.0041699675,0.01218336698366329,0.02672590844992303,1.0,2.505880593999394,0
0.0037218677,0.01218336698366329,0.02672590844992303,1.0,2.505910597030003,0
0.0035719865,0.01218336698366329,0.02672590844992303,1.0,2.505940600060612,0
0.0032579,0.01218336698366329,0.02672590844992303,1.0,2.5059706030912214,0
0.0030276657,0.01218336698366329,0.02672590844992303,1.0,2.5060006061218303,0
0.0029086678,0.01218336698366329,0.02672590844992303,1.0,2.5060306091524396,0
0.0028689976,0.01218336698366329,0.02672590844992303,1.0,2.506060612183049,0
0.002859196,0.01218336698366329,0.02672590844992303,1.0,2.506090615213658,0
0.0028672116,0.01218336698366329,0.02672590844992303,1.0,2.506120618244267,0
0.0028871899,0.01218336698366329,0.02672590844992303,1.0,2.5061506212748763,0
0.0029352622,0.01218336698366329,0.02672590844992303,1.0,2.5061806243054856,0
0.0029914414,0.01218336698366329,0.02672590844992303,1.0,2.5062106273360945,0
0.0030403447,0.01218336698366329,0.02672590844992303,1.0,2.5062406303667037,0
0.003058897,0.01218336698366329,0.02672590844992303,1.0,2.506270633397313,0
0.0030512142,0.01218336698366329,0.02672590844992303,1.0,2.506300636427922,0
0.0030120562,0.01218336698366329,0.02672590844992303,1.0,2.506330639458531,0
0.00296338,0.01218336698366329,0.02672590844992303,1.0,2.5063606424891405,0
0.0029245089,0.01218336698366329,0.02672590844992303,1.0,2.5063906455197493,0
0.002901316,0.01218336698366329,0.02672590844992303,1.0,2.5064206485503586,0
0.0028837095,0.01218336698366329,0.02672590844992303,1.0,2.506450651580968,0
0.0028704249,0.01218336698366329,0.02672590844992303,1.0,2.5064806546115768,0
0.0028625347,0.01218336698366329,0.02672590844992303,1.0,2.506510657642186,0
0.0028557514,0.01218336698366329,0.02672590844992303,1.0,2.5065406606727954,0
0.0028542476,0.01218336698366329,0.02672590844992303,1.0,2.506570663703404,0
0.002853249,0.01218336698366329,0.02672590844992303,1.0,2.5066006667340135,0
0.0028473185,0.01218336698366329,0.02672590844992303,1.0,2.506630669764623,0
0.0028455986,0.01218336698366329,0.02672590844992303,1.0,2.5066606727952316,0
0.0028559235,0.01218336698366329,0.02672590844992303,1.0,2.506690675825841,0
0.0028729688,0.01218336698366329,0.02672590844992303,1.0,2.5067206788564502,0
0.0029091542,0.01218336698366329,0.02672590844992303,1.0,2.5067506818870595,0
0.0029302835,0.01218336698366329,0.02672590844992303,1.0,2.5067806849176684,0
0.0029776949,0.01218336698366329,0.02672590844992303,1.0,2.5068106879482777,0
0.0030021097,0.01218336698366329,0.02672590844992303,1.0,2.506840690978887,0
0.003033852,0.01218336698366329,0.02672590844992303,1.0,2.506870694009496,0
0.003064954,0.01218336698366329,0.02672590844992303,1.0,2.506900697040105,0
0.0031072977,0.01218336698366329,0.02672590844992303,1.0,2.5069307000707144,0
0.00313423,0.01218336698366329,0.02672590844992303,1.0,2.5069607031013232,0
0.0031437376,0.01218336698366329,0.02672590844992303,1.0,2.5069907061319325,0
0.0031130547,0.01218336698366329,0.02672590844992303,1.0,2.507020709162542,0
0.0029523885,0.01218336698366329,0.02672590844992303,1.0,2.5070507121931507,0
0.0037566316,0.01218336698366329,0.02672590844992303,1.0,2.50708071522376,0
0.0034503005,0.01218336698366329,0.02672590844992303,1.0,2.5071107182543693,0
0.0032647552,0.01218336698366329,0.02672590844992303,1.0,2.507140721284978,0
0.0031447595,0.01218336698366329,0.02672590844992303,1.0,2.5071707243155874,0
0.0030577104,0.01218336698366329,0.02672590844992303,1.0,2.5072007273461967,0
0.0029825899,0.01218336698366329,0.02672590844992303,1.0,2.5072307303768055,0
0.0029301904,0.01218336698366329,0.02672590844992303,1.0,2.507260733407415,0
0.0028835759,0.01218336698366329,0.02672590844992303,1.0,2.507290736438024,0
0.0028425956,0.01218336698366329,0.02672590844992303,1.0,2.507320739468633,0
0.0028155777,0.01218336698366329,0.02672590844992303,1.0,2.5073507424992423,0
0.0027924096,0.01218336698366329,0.02672590844992303,1.0,2.5073807455298516,0
0.0027631854,0.01218336698366329,0.02672590844992303,1.0,2.507410748560461,0
0.002752609,0.01218336698366329,0.02672590844992303,1.0,2.5074407515910697,0
0.0027401964,0.01218336698366329,0.02672590844992303,1.0,2.507470754621679,0
0.0027206086,0.01218336698366329,0.02672590844992303,1.0,2.5075007576522883,0
0.0027029645,0.01218336698366329,0.02672590844992303,1.0,2.507530760682897,0
0.002680928,0.01218336698366329,0.02672590844992303,1.0,2.5075607637135064,0
0.0026627877,0.01218336698366329,0.02672590844992303,1.0,2.5075907667441157,0
0.0026425158,0.01218336698366329,0.02672590844992303,1.0,2.5076207697747246,0
0.0026340296,0.01218336698366329,0.02672590844992303,1.0,2.507650772805334,0
0.0026161936,0.01218336698366329,0.02672590844992303,1.0,2.507680775835943,0
0.0026073472,0.01218336698366329,0.02672590844992303,1.0,2.507710778866552,0
0.002597096,0.01218336698366329,0.02672590844992303,1.0,2.5077407818971613,0
0.0025936347,0.01218336698366329,0.02672590844992303,1.0,2.5077707849277706,0
0.0025863296,0.01218336698366329,0.02672590844992303,1.0,2.5078007879583795,0
0.0025844,0.01218336698366329,0.02672590844992303,1.0,2.5078307909889888,0
0.0025887745,0.01218336698366329,0.02672590844992303,1.0,2.507860794019598,0
0.0025904865,0.01218336698366329,0.02672590844992303,1.0,2.507890797050207,0
0.0025968766,0.01218336698366329,0.02672590844992303,1.0,2.507920800080816,0
0.0026084506,0.01218336698366329,0.02672590844992303,1.0,2.5079508031114255,0
0.002614374,0.01218336698366329,0.02672590844992303,1.0,2.5079808061420343,0
0.0026073873,0.01218336698366329,0.02672590844992303,1.0,2.5080108091726436,0
0.0025991648,0.01218336698366329,0.02672590844992303,1.0,2.508040812203253,0
0.0025920956,0.01218336698366329,0.02672590844992303,1.0,2.508070815233862,0
0.0025921213,0.01218336698366329,0.02672590844992303,1.0,2.508100818264471,0
0.0026036494,0.01218336698366329,0.02672590844992303,1.0,2.5081308212950804,0
0.0026285343,0.01218336698366329,0.02672590844992303,1.0,2.5081608243256897,0
0.002649313,0.01218336698366329,0.02672590844992303,1.0,2.5081908273562985,0
0.0026520602,0.01218336698366329,0.02672590844992303,1.0,2.508220830386908,0
0.0026452567,0.01218336698366329,0.02672590844992303,1.0,2.508250833417517,0
0.0026415866,0.01218336698366329,0.02672590844992303,1.0,2.508280836448126,0
0.002613036,0.01218336698366329,0.02672590844992303,1.0,2.5083108394787352,0
0.0025831165,0.01218336698366329,0.02672590844992303,1.0,2.5083408425093445,0
0.0025542942,0.01218336698366329,0.02672590844992303,1.0,2.5083708455399534,0
0.0025140317,0.01218336698366329,0.02672590844992303,1.0,2.5084008485705627,0
0.0024759646,0.01218336698366329,0.02672590844992303,1.0,2.508430851601172,0
0.002446296,0.01218336698366329,0.02672590844992303,1.0,2.508460854631781,0
0.0024233656,0.01218336698366329,0.02672590844992303,1.0,2.50849085766239,0
0.0024068318,0.01218336698366329,0.02672590844992303,1.0,2.5085208606929994,0
0.0023942778,0.01218336698366329,0.02672590844992303,1.0,2.5085508637236082,0
0.0023888515,0.01218336698366329,0.02672590844992303,1.0,2.5085808667542175,0
0.0023828382,0.01218336698366329,0.02672590844992303,1.0,2.508610869784827,0
0.0023821935,0.01218336698366329,0.02672590844992303,1.0,2.5086408728154357,0
0.0023998732,0.01218336698366329,0.02672590844992303,1.0,2.508670875846045,0
0.002399916,0.01218336698366329,0.02672590844992303,1.0,2.5087008788766543,0
0.0023986103,0.01218336698366329,0.02672590844992303,1.0,2.5087308819072636,0
0.0023990094,0.01218336698366329,0.02672590844992303,1.0,2.5087608849378724,0
0.0024046332,0.01218336698366329,0.02672590844992303,1.0,2.5087908879684817,0
0.0024050707,0.01218336698366329,0.02672590844992303,1.0,2.508820890999091,0
0.002409422,0.01218336698366329,0.02672590844992303,1.0,2.5088508940297,0
0.0024183425,0.01218336698366329,0.02672590844992303,1.0,2.508880897060309,0
0.0024240327,0.01218336698366329,0.02672590844992303,1.0,2.5089109000909184,0
0.002424806,0.01218336698366329,0.02672590844992303,1.0,2.5089409031215273,0
0.002430208,0.01218336698366329,0.02672590844992303,1.0,2.5089709061521366,0
0.0024236715,0.01218336698366329,0.02672590844992303,1.0,2.509000909182746,0
0.0024079524,0.01218336698366329,0.02672590844992303,1.0,2.5090309122133547,0
0.002389436,0.01218336698366329,0.02672590844992303,1.0,2.509060915243964,0
0.0023852498,0.01218336698366329,0.02672590844992303,1.0,2.5090909182745733,0
0.002367234,0.01218336698366329,0.02672590844992303,1.0,2.509120921305182,0
0.0023431778,0.01218336698366329,0.02672590844992303,1.0,2.5091509243357915,0
0.0023281402,0.01218336698366329,0.02672590844992303,1.0,2.5091809273664007,0
0.0023066485,0.01218336698366329,0.02672590844992303,1.0,2.5092109303970096,0
0.0022827312,0.01218336698366329,0.02672590844992303,1.0,2.509240933427619,0
0.0022578249,0.01218336698366329,0.02672590844992303,1.0,2.509270936458228,0
0.0022312102,0.01218336698366329,0.02672590844992303,1.0,2.5093009394888375,0
0.0022039087,0.01218336698366329,0.02672590844992303,1.0,2.5093309425194463,0
0.002181029,0.01218336698366329,0.02672590844992303,1.0,2.5093609455500556,0
0.002178243,0.01218336698366329,0.02672590844992303,1.0,2.509390948580665,0
0.0021604288,0.01218336698366329,0.02672590844992303,1.0,2.5094209516112738,0
0.002144359,0.01218336698366329,0.02672590844992303,1.0,2.509450954641883,0
0.0021382754,0.01218336698366329,0.02672590844992303,1.0,2.5094809576724924,0
0.0021246693,0.01218336698366329,0.02672590844992303,1.0,2.509510960703101,0
0.0021285505,0.01218336698366329,0.02672590844992303,1.0,2.5095409637337105,0
0.0021281475,0.01218336698366329,0.02672590844992303,1.0,2.50957096676432,0
0.0021376216,0.01218336698366329,0.02672590844992303,1.0,2.5096009697949286,0
0.002165977,0.01218336698366329,0.02672590844992303,1.0,2.509630972825538,0
0.0022070839,0.01218336698366329,0.02672590844992303,1.0,2.5096609758561472,0
0.0022573338,0.01218336698366329,0.02672590844992303,1.0,2.509690978886756,0
0.0023327766,0.01218336698366329,0.02672590844992303,1.0,2.5097209819173654,0
0.0024284257,0.01218336698366329,0.02672590844992303,1.0,2.5097509849479747,0
0.0025342382,0.01218336698366329,0.02672590844992303,1.0,2.5097809879785835,0
0.0026537308,0.01218336698366329,0.02672590844992303,1.0,2.509810991009193,0
0.0029199352,0.01218336698366329,0.02672590844992303,1.0,2.509840994039802,0
0.0027074658,0.01218336698366329,0.02672590844992303,1.0,2.509870997070411,0
0.002478583,0.01218336698366329,0.02672590844992303,1.0,2.5099010001010202,0
0.0022399973,0.01218336698366329,0.02672590844992303,1.0,2.5099310031316295,0
0.0021681797,0.01218336698366329,0.02672590844992303,1.0,2.509961006162239,0
0.0021561782,0.01218336698366329,0.02672590844992303,1.0,2.5099910091928477,0
0.0021836192,0.01218336698366329,0.02672590844992303,1.0,2.510021012223457,0
0.002204451,0.01218336698366329,0.02672590844992303,1.0,2.5100510152540663,0
0.002242723,0.01218336698366329,0.02672590844992303,1.0,2.510081018284675,0
0.002297767,0.01218336698366329,0.02672590844992303,1.0,2.5101110213152844,0
0.0023508032,0.01218336698366329,0.02672590844992303,1.0,2.5101410243458937,0
0.0024062027,0.01218336698366329,0.02672590844992303,1.0,2.5101710273765026,0
0.0024656733,0.01218336698366329,0.02672590844992303,1.0,2.510201030407112,0
0.0024988516,0.01218336698366329,0.02672590844992303,1.0,2.510231033437721,0
0.002477004,0.01218336698366329,0.02672590844992303,1.0,2.51026103646833,0
0.0024201502,0.01218336698366329,0.02672590844992303,1.0,2.5102910394989393,0
0.0023384872,0.01218336698366329,0.02672590844992303,1.0,2.5103210425295486,0
0.0022827222,0.01218336698366329,0.02672590844992303,1.0,2.5103510455601574,0
0.0022476225,0.01218336698366329,0.02672590844992303,1.0,2.5103810485907667,0
0.0022130979,0.01218336698366329,0.02672590844992303,1.0,2.510411051621376,0
0.002175779,0.01218336698366329,0.02672590844992303,1.0,2.510441054651985,0
0.0021347913,0.01218336698366329,0.02672590844992303,1.0,2.510471057682594,0
0.0021037566,0.01218336698366329,0.02672590844992303,1.0,2.5105010607132034,0
0.0020791797,0.01218336698366329,0.02672590844992303,1.0,2.5105310637438123,0
0.0020554247,0.01218336698366329,0.02672590844992303,1.0,2.5105610667744216,0
0.0020349908,0.01218336698366329,0.02672590844992303,1.0,2.510591069805031,0
0.002018667,0.01218336698366329,0.02672590844992303,1.0,2.51062107283564,0
0.0020042032,0.01218336698366329,0.02672590844992303,1.0,2.510651075866249,0
0.0020037203,0.01218336698366329,0.02672590844992303,1.0,2.5106810788968583,0
0.001997329,0.01218336698366329,0.02672590844992303,1.0,2.5107110819274676,0
0.0019959365,0.01218336698366329,0.02672590844992303,1.0,2.5107410849580765,0
0.001992403,0.01218336698366329,0.02672590844992303,1.0,2.5107710879886858,0
0.0019914522,0.01218336698366329,0.02672590844992303,1.0,2.510801091019295,0
0.001988988,0.01218336698366329,0.02672590844992303,1.0,2.510831094049904,0
0.0019919095,0.01218336698366329,0.02672590844992303,1.0,2.510861097080513,0
0.0019942762,0.01218336698366329,0.02672590844992303,1.0,2.5108911001111225,0
0.0019992208,0.01218336698366329,0.02672590844992303,1.0,2.5109211031417313,0
0.0019995084,0.01218336698366329,0.02672590844992303,1.0,2.5109511061723406,0
0.002005996,0.01218336698366329,0.02672590844992303,1.0,2.51098110920295,0
0.0020083925,0.01218336698366329,0.02672590844992303,1.0,2.5110111122335588,0
0.002016374,0.01218336698366329,0.02672590844992303,1.0,2.511041115264168,0
0.002015572,0.01218336698366329,0.02672590844992303,1.0,2.5110711182947774,0
0.0020186184,0.01218336698366329,0.02672590844992303,1.0,2.511101121325386,0
0.0020223968,0.01218336698366329,0.02672590844992303,1.0,2.5111311243559955,0
0.0020211744,0.01218336698366329,0.02672590844992303,1.0,2.511161127386605,0
0.0020184035,0.01218336698366329,0.02672590844992303,1.0,2.5111911304172136,0
0.0020174165,0.01218336698366329,0.02672590844992303,1.0,2.511221133447823,0
0.0020202072,0.01218336698366329,0.02672590844992303,1.0,2.5112511364784322,0
0.002024068,0.01218336698366329,0.02672590844992303,1.0,2.5112811395090415,0
0.0020269633,0.01218336698366329,0.02672590844992303,1.0,2.5113111425396504,0
0.0020308674,0.01218336698366329,0.02672590844992303,1.0,2.5113411455702597,0
0.002039773,0.01218336698366329,0.02672590844992303,1.0,2.511371148600869,0
0.002042127,0.01218336698366329,0.02672590844992303,1.0,2.511401151631478,0
0.0020480435,0.01218336698366329,0.02672590844992303,1.0,2.511431154662087,0
0.0020565484,0.01218336698366329,0.02672590844992303,1.0,2.5114611576926964,0
0.002064495,0.01218336698366329,0.02672590844992303,1.0,2.5114911607233052,0
0.0020718193,0.01218336698366329,0.02672590844992303,1.0,2.5115211637539145,0
0.0020708316,0.01218336698366329,0.02672590844992303,1.0,2.511551166784524,0
0.0020794957,0.01218336698366329,0.02672590844992303,1.0,2.5115811698151327,0
0.0020786463,0.01218336698366329,0.02672590844992303,1.0,2.511611172845742,0
0.0020615566,0.01218336698366329,0.02672590844992303,1.0,2.5116411758763513,0
0.0020652218,0.01218336698366329,0.02672590844992303,1.0,2.51167117890696,0
0.002070475,0.01218336698366329,0.02672590844992303,1.0,2.5117011819375694,0
0.002078241,0.01218336698366329,0.02672590844992303,1.0,2.5117311849681787,0
0.0020941487,0.01218336698366329,0.02672590844992303,1.0,2.5117611879987876,0
0.002103413,0.01218336698366329,0.02672590844992303,1.0,2.511791191029397,0
0.0021238923,0.01218336698366329,0.02672590844992303,1.0,2.511821194060006,0
0.0021384633,0.01218336698366329,0.02672590844992303,1.0,2.5118511970906154,0
0.0021544679,0.01218336698366329,0.02672590844992303,1.0,2.5118812001212243,0
0.0021658177,0.01218336698366329,0.02672590844992303,1.0,2.5119112031518336,0
0.0021763558,0.01218336698366329,0.02672590844992303,1.0,2.511941206182443,0
0.0021780243,0.01218336698366329,0.02672590844992303,1.0,2.5119712092130517,0
0.0021858555,0.01218336698366329,0.02672590844992303,1.0,2.512001212243661,0
0.0021890274,0.01218336698366329,0.02672590844992303,1.0,2.5120312152742703,0
0.0021633536,0.01218336698366329,0.02672590844992303,1.0,2.512061218304879,0
0.0021400666,0.01218336698366329,0.02672590844992303,1.0,2.5120912213354885,0
