Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.0067008277,0.01218336698366329,0.02672590844992303,1.0,1.5112811395090413,0
0.006809729,0.01218336698366329,0.02672590844992303,1.0,1.5113111425396504,0
0.006913315,0.01218336698366329,0.02672590844992303,1.0,1.5113411455702597,0
0.007065141,0.01218336698366329,0.02672590844992303,1.0,1.5113711486008687,0
0.007215274,0.01218336698366329,0.02672590844992303,1.0,1.511401151631478,0
0.007383209,0.01218336698366329,0.02672590844992303,1.0,1.511431154662087,0
0.0075615305,0.01218336698366329,0.02672590844992303,1.0,1.5114611576926962,0
0.007740327,0.01218336698366329,0.02672590844992303,1.0,1.5114911607233055,0
0.007908828,0.01218336698366329,0.02672590844992303,1.0,1.5115211637539145,0
0.008053232,0.01218336698366329,0.02672590844992303,1.0,1.5115511667845236,0
0.00818098,0.01218336698366329,0.02672590844992303,1.0,1.511581169815133,0
0.008271745,0.01218336698366329,0.02672590844992303,1.0,1.511611172845742,0
0.008369833,0.01218336698366329,0.02672590844992303,1.0,1.511641175876351,0
0.008471235,0.01218336698366329,0.02672590844992303,1.0,1.5116711789069603,0
0.008556159,0.01218336698366329,0.02672590844992303,1.0,1.5117011819375694,0
0.008638358,0.01218336698366329,0.02672590844992303,1.0,1.5117311849681787,0
0.008736215,0.01218336698366329,0.02672590844992303,1.0,1.5117611879987878,0
0.008843278,0.01218336698366329,0.02672590844992303,1.0,1.5117911910293969,0
0.008910564,0.01218336698366329,0.02672590844992303,1.0,1.5118211940600061,0
0.008997024,0.01218336698366329,0.02672590844992303,1.0,1.5118511970906152,0
0.009083333,0.01218336698366329,0.02672590844992303,1.0,1.5118812001212243,0
0.009192801,0.01218336698366329,0.02672590844992303,1.0,1.5119112031518336,0
0.00942782,0.01218336698366329,0.02672590844992303,1.0,1.5119412061824427,0
0.00980031,0.01218336698366329,0.02672590844992303,1.0,1.5119712092130517,0
0.010108949,0.01218336698366329,0.02672590844992303,1.0,1.512001212243661,0
0.010083613,0.01218336698366329,0.02672590844992303,1.0,1.51203121527427,0
0.01009881,0.01218336698366329,0.02672590844992303,1.0,1.5120612183048794,0
0.010140271,0.01218336698366329,0.02672590844992303,1.0,1.5120912213354885,0
0.010146656,0.01218336698366329,0.02672590844992303,1.0,1.5121212243660975,0
