Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.009462809,0.04192942357622087,0.05234965802141553,0.0,5.005050254292764,0
0.009461058,0.04192942357622087,0.05234965802141553,0.0,5.005100256810514,0
0.009428429,0.04192942357622087,0.05234965802141553,0.0,5.005150259328264,0
0.009398727,0.04192942357622087,0.05234965802141553,0.0,5.0052002618460145,0
0.009376935,0.04192942357622087,0.05234965802141553,0.0,5.005250264363765,0
0.0093625365,0.04192942357622087,0.05234965802141553,0.0,5.005300266881514,0
0.0093535995,0.04192942357622087,0.05234965802141553,0.0,5.005350269399265,0
0.009350741,0.04192942357622087,0.05234965802141553,0.0,5.005400271917015,0
0.009341649,0.04192942357622087,0.05234965802141553,0.0,5.005450274434765,0
0.009322563,0.04192942357622087,0.05234965802141553,0.0,5.005500276952516,0
0.009301416,0.04192942357622087,0.05234965802141553,0.0,5.005550279470265,0
0.00928117,0.04192942357622087,0.05234965802141553,0.0,5.005600281988015,0
0.009260729,0.04192942357622087,0.05234965802141553,0.0,5.005650284505766,0
0.009240566,0.04192942357622087,0.05234965802141553,0.0,5.005700287023516,0
0.0092235245,0.04192942357622087,0.05234965802141553,0.0,5.0057502895412656,0
0.009211939,0.04192942357622087,0.05234965802141553,0.0,5.005800292059016,0
0.0092055155,0.04192942357622087,0.05234965802141553,0.0,5.005850294576766,0
0.009198103,0.04192942357622087,0.05234965802141553,0.0,5.005900297094517,0
0.009191327,0.04192942357622087,0.05234965802141553,0.0,5.005950299612267,0
0.009189738,0.04192942357622087,0.05234965802141553,0.0,5.006000302130016,0
0.009193814,0.04192942357622087,0.05234965802141553,0.0,5.006050304647767,0
0.009205797,0.04192942357622087,0.05234965802141553,0.0,5.006100307165517,0
0.009222082,0.04192942357622087,0.05234965802141553,0.0,5.006150309683267,0
0.009224778,0.04192942357622087,0.05234965802141553,0.0,5.006200312201017,0
0.009225211,0.04192942357622087,0.05234965802141553,0.0,5.006250314718767,0
0.009228399,0.04192942357622087,0.05234965802141553,0.0,5.0063003172365175,0
0.009234557,0.04192942357622087,0.05234965802141553,0.0,5.006350319754268,0
0.009243286,0.04192942357622087,0.05234965802141553,0.0,5.006400322272018,0
0.009255386,0.04192942357622087,0.05234965802141553,0.0,5.006450324789768,0
0.009271002,0.04192942357622087,0.05234965802141553,0.0,5.006500327307518,0
0.009291841,0.04192942357622087,0.05234965802141553,0.0,5.006550329825268,0
0.0093186665,0.04192942357622087,0.05234965802141553,0.0,5.006600332343019,0
0.009327017,0.04192942357622087,0.05234965802141553,0.0,5.006650334860768,0
0.009301387,0.04192942357622087,0.05234965802141553,0.0,5.006700337378518,0
0.009269545,0.04192942357622087,0.05234965802141553,0.0,5.006750339896269,0
0.00921566,0.04192942357622087,0.05234965802141553,0.0,5.006800342414019,0
0.009152001,0.04192942357622087,0.05234965802141553,0.0,5.006850344931769,0
0.009079329,0.04192942357622087,0.05234965802141553,0.0,5.006900347449519,0
0.009031511,0.04192942357622087,0.05234965802141553,0.0,5.006950349967269,0
0.00899593,0.04192942357622087,0.05234965802141553,0.0,5.0070003524850195,0
0.008950404,0.04192942357622087,0.05234965802141553,0.0,5.00705035500277,0
0.008878294,0.04192942357622087,0.05234965802141553,0.0,5.007100357520519,0
0.008778717,0.04192942357622087,0.05234965802141553,0.0,5.00715036003827,0
0.008663093,0.04192942357622087,0.05234965802141553,0.0,5.00720036255602,0
0.008584151,0.04192942357622087,0.05234965802141553,0.0,5.00725036507377,0
0.008522393,0.04192942357622087,0.05234965802141553,0.0,5.007300367591521,0
0.008455519,0.04192942357622087,0.05234965802141553,0.0,5.00735037010927,0
0.008388121,0.04192942357622087,0.05234965802141553,0.0,5.00740037262702,0
0.00834607,0.04192942357622087,0.05234965802141553,0.0,5.007450375144771,0
0.00832808,0.04192942357622087,0.05234965802141553,0.0,5.007500377662521,0
0.008297735,0.04192942357622087,0.05234965802141553,0.0,5.0075503801802705,0
0.008311116,0.04192942357622087,0.05234965802141553,0.0,5.007600382698021,0
0.008376983,0.04192942357622087,0.05234965802141553,0.0,5.007650385215771,0
0.008430495,0.04192942357622087,0.05234965802141553,0.0,5.0077003877335216,0
0.008447234,0.04192942357622087,0.05234965802141553,0.0,5.007750390251272,0
0.008448649,0.04192942357622087,0.05234965802141553,0.0,5.007800392769021,0
0.008465646,0.04192942357622087,0.05234965802141553,0.0,5.007850395286772,0
0.0084890695,0.04192942357622087,0.05234965802141553,0.0,5.007900397804522,0
0.008496919,0.04192942357622087,0.05234965802141553,0.0,5.007950400322272,0
0.008497679,0.04192942357622087,0.05234965802141553,0.0,5.008000402840022,0
0.00851708,0.04192942357622087,0.05234965802141553,0.0,5.008050405357772,0
0.008531774,0.04192942357622087,0.05234965802141553,0.0,5.0081004078755225,0
0.008531353,0.04192942357622087,0.05234965802141553,0.0,5.008150410393273,0
0.008566697,0.04192942357622087,0.05234965802141553,0.0,5.008200412911023,0
0.008603646,0.04192942357622087,0.05234965802141553,0.0,5.008250415428773,0
0.008645465,0.04192942357622087,0.05234965802141553,0.0,5.008300417946523,0
0.008699457,0.04192942357622087,0.05234965802141553,0.0,5.008350420464273,0
0.008765054,0.04192942357622087,0.05234965802141553,0.0,5.008400422982024,0
0.008800669,0.04192942357622087,0.05234965802141553,0.0,5.008450425499773,0
0.008857287,0.04192942357622087,0.05234965802141553,0.0,5.008500428017523,0
0.008948363,0.04192942357622087,0.05234965802141553,0.0,5.008550430535274,0
0.009055658,0.04192942357622087,0.05234965802141553,0.0,5.008600433053024,0
0.009145603,0.04192942357622087,0.05234965802141553,0.0,5.008650435570774,0
0.009217683,0.04192942357622087,0.05234965802141553,0.0,5.008700438088524,0
0.00927333,0.04192942357622087,0.05234965802141553,0.0,5.008750440606274,0
0.009304976,0.04192942357622087,0.05234965802141553,0.0,5.0088004431240245,0
0.0093019325,0.04192942357622087,0.05234965802141553,0.0,5.008850445641775,0
0.009291985,0.04192942357622087,0.05234965802141553,0.0,5.008900448159524,0
0.009285799,0.04192942357622087,0.05234965802141553,0.0,5.008950450677275,0
0.009293302,0.04192942357622087,0.05234965802141553,0.0,5.009000453195025,0
0.009278102,0.04192942357622087,0.05234965802141553,0.0,5.009050455712775,0
0.0092554055,0.04192942357622087,0.05234965802141553,0.0,5.009100458230526,0
0.009243954,0.04192942357622087,0.05234965802141553,0.0,5.009150460748275,0
0.009244423,0.04192942357622087,0.05234965802141553,0.0,5.009200463266025,0
0.0092602195,0.04192942357622087,0.05234965802141553,0.0,5.009250465783776,0
0.009277427,0.04192942357622087,0.05234965802141553,0.0,5.009300468301526,0
0.0093046315,0.04192942357622087,0.05234965802141553,0.0,5.0093504708192755,0
0.00933826,0.04192942357622087,0.05234965802141553,0.0,5.009400473337026,0
0.009367866,0.04192942357622087,0.05234965802141553,0.0,5.009450475854776,0
0.009440077,0.04192942357622087,0.05234965802141553,0.0,5.0095004783725265,0
0.00951655,0.04192942357622087,0.05234965802141553,0.0,5.009550480890277,0
0.0095696235,0.04192942357622087,0.05234965802141553,0.0,5.009600483408026,0
0.009590624,0.04192942357622087,0.05234965802141553,0.0,5.009650485925777,0
0.009605845,0.04192942357622087,0.05234965802141553,0.0,5.009700488443527,0
0.009605607,0.04192942357622087,0.05234965802141553,0.0,5.009750490961277,0
0.009586803,0.04192942357622087,0.05234965802141553,0.0,5.009800493479027,0
0.009554176,0.04192942357622087,0.05234965802141553,0.0,5.009850495996777,0
0.009510244,0.04192942357622087,0.05234965802141553,0.0,5.0099004985145275,0
0.009458886,0.04192942357622087,0.05234965802141553,0.0,5.009950501032278,0
0.009420963,0.04192942357622087,0.05234965802141553,0.0,5.010000503550028,0
0.009436117,0.04192942357622087,0.05234965802141553,0.0,5.010050506067778,0
0.009473792,0.04192942357622087,0.05234965802141553,0.0,5.010100508585528,0
0.009529245,0.04192942357622087,0.05234965802141553,0.0,5.010150511103278,0
0.009593763,0.04192942357622087,0.05234965802141553,0.0,5.010200513621029,0
0.0096584875,0.04192942357622087,0.05234965802141553,0.0,5.010250516138778,0
0.00970282,0.04192942357622087,0.05234965802141553,0.0,5.010300518656528,0
0.009717951,0.04192942357622087,0.05234965802141553,0.0,5.010350521174279,0
0.009733515,0.04192942357622087,0.05234965802141553,0.0,5.010400523692029,0
0.009754797,0.04192942357622087,0.05234965802141553,0.0,5.010450526209779,0
0.009798911,0.04192942357622087,0.05234965802141553,0.0,5.010500528727529,0
0.009865209,0.04192942357622087,0.05234965802141553,0.0,5.010550531245279,0
0.009913388,0.04192942357622087,0.05234965802141553,0.0,5.0106005337630295,0
0.009949986,0.04192942357622087,0.05234965802141553,0.0,5.01065053628078,0
0.010016502,0.04192942357622087,0.05234965802141553,0.0,5.010700538798529,0
0.010028341,0.04192942357622087,0.05234965802141553,0.0,5.01075054131628,0
0.010028485,0.04192942357622087,0.05234965802141553,0.0,5.01080054383403,0
0.010025177,0.04192942357622087,0.05234965802141553,0.0,5.01085054635178,0
0.01001969,0.04192942357622087,0.05234965802141553,0.0,5.010900548869531,0
0.010035572,0.04192942357622087,0.05234965802141553,0.0,5.01095055138728,0
0.010077101,0.04192942357622087,0.05234965802141553,0.0,5.01100055390503,0
0.010140918,0.04192942357622087,0.05234965802141553,0.0,5.011050556422781,0
0.01017909,0.04192942357622087,0.05234965802141553,0.0,5.011100558940531,0
0.010204458,0.04192942357622087,0.05234965802141553,0.0,5.0111505614582805,0
0.010247125,0.04192942357622087,0.05234965802141553,0.0,5.011200563976031,0
0.010257431,0.04192942357622087,0.05234965802141553,0.0,5.011250566493781,0
0.010287489,0.04192942357622087,0.05234965802141553,0.0,5.0113005690115315,0
0.0103397025,0.04192942357622087,0.05234965802141553,0.0,5.011350571529282,0
0.010388465,0.04192942357622087,0.05234965802141553,0.0,5.011400574047031,0
0.010434374,0.04192942357622087,0.05234965802141553,0.0,5.011450576564782,0
0.010476726,0.04192942357622087,0.05234965802141553,0.0,5.011500579082532,0
0.01051515,0.04192942357622087,0.05234965802141553,0.0,5.011550581600282,0
0.010544524,0.04192942357622087,0.05234965802141553,0.0,5.011600584118032,0
0.010575585,0.04192942357622087,0.05234965802141553,0.0,5.011650586635782,0
0.010621804,0.04192942357622087,0.05234965802141553,0.0,5.0117005891535324,0
0.010642406,0.04192942357622087,0.05234965802141553,0.0,5.011750591671283,0
0.010666004,0.04192942357622087,0.05234965802141553,0.0,5.011800594189033,0
0.010703863,0.04192942357622087,0.05234965802141553,0.0,5.011850596706783,0
0.010765591,0.04192942357622087,0.05234965802141553,0.0,5.011900599224533,0
0.010853064,0.04192942357622087,0.05234965802141553,0.0,5.011950601742283,0
0.010967446,0.04192942357622087,0.05234965802141553,0.0,5.012000604260034,0
0.011108903,0.04192942357622087,0.05234965802141553,0.0,5.012050606777783,0
0.011225706,0.04192942357622087,0.05234965802141553,0.0,5.012100609295533,0
0.011309683,0.04192942357622087,0.05234965802141553,0.0,5.012150611813284,0
0.011393337,0.04192942357622087,0.05234965802141553,0.0,5.012200614331034,0
0.011467199,0.04192942357622087,0.05234965802141553,0.0,5.012250616848784,0
0.011574959,0.04192942357622087,0.05234965802141553,0.0,5.012300619366534,0
0.011699179,0.04192942357622087,0.05234965802141553,0.0,5.012350621884284,0
0.011753627,0.04192942357622087,0.05234965802141553,0.0,5.0124006244020345,0
0.011774869,0.04192942357622087,0.05234965802141553,0.0,5.012450626919785,0
0.011806567,0.04192942357622087,0.05234965802141553,0.0,5.012500629437534,0
0.011859793,0.04192942357622087,0.05234965802141553,0.0,5.012550631955285,0
0.011917732,0.04192942357622087,0.05234965802141553,0.0,5.012600634473035,0
0.011930985,0.04192942357622087,0.05234965802141553,0.0,5.012650636990785,0
0.011924358,0.04192942357622087,0.05234965802141553,0.0,5.012700639508536,0
0.011912026,0.04192942357622087,0.05234965802141553,0.0,5.012750642026285,0
0.011918422,0.04192942357622087,0.05234965802141553,0.0,5.012800644544035,0
0.011945173,0.04192942357622087,0.05234965802141553,0.0,5.012850647061786,0
0.011967668,0.04192942357622087,0.05234965802141553,0.0,5.012900649579536,0
0.011946036,0.04192942357622087,0.05234965802141553,0.0,5.0129506520972855,0
0.0118897725,0.04192942357622087,0.05234965802141553,0.0,5.013000654615036,0
0.0118256,0.04192942357622087,0.05234965802141553,0.0,5.013050657132786,0
0.011781019,0.04192942357622087,0.05234965802141553,0.0,5.0131006596505365,0
0.0117782755,0.04192942357622087,0.05234965802141553,0.0,5.013150662168287,0
0.011785552,0.04192942357622087,0.05234965802141553,0.0,5.013200664686036,0
0.011806468,0.04192942357622087,0.05234965802141553,0.0,5.013250667203787,0
0.0117856385,0.04192942357622087,0.05234965802141553,0.0,5.013300669721537,0
0.01177091,0.04192942357622087,0.05234965802141553,0.0,5.013350672239287,0
0.011744261,0.04192942357622087,0.05234965802141553,0.0,5.013400674757037,0
0.011741231,0.04192942357622087,0.05234965802141553,0.0,5.013450677274787,0
0.011723698,0.04192942357622087,0.05234965802141553,0.0,5.013500679792537,0
0.011687164,0.04192942357622087,0.05234965802141553,0.0,5.013550682310288,0
0.011642051,0.04192942357622087,0.05234965802141553,0.0,5.013600684828038,0
0.011620808,0.04192942357622087,0.05234965802141553,0.0,5.013650687345788,0
0.01162232,0.04192942357622087,0.05234965802141553,0.0,5.013700689863538,0
0.011629398,0.04192942357622087,0.05234965802141553,0.0,5.013750692381288,0
0.011639853,0.04192942357622087,0.05234965802141553,0.0,5.013800694899039,0
0.011672289,0.04192942357622087,0.05234965802141553,0.0,5.013850697416788,0
0.01174411,0.04192942357622087,0.05234965802141553,0.0,5.013900699934538,0
0.011794369,0.04192942357622087,0.05234965802141553,0.0,5.013950702452289,0
0.011809368,0.04192942357622087,0.05234965802141553,0.0,5.014000704970039,0
0.011861453,0.04192942357622087,0.05234965802141553,0.0,5.0140507074877885,0
0.0119409645,0.04192942357622087,0.05234965802141553,0.0,5.014100710005539,0
0.012021293,0.04192942357622087,0.05234965802141553,0.0,5.014150712523289,0
0.012096312,0.04192942357622087,0.05234965802141553,0.0,5.0142007150410395,0
0.01216428,0.04192942357622087,0.05234965802141553,0.0,5.01425071755879,0
0.012220305,0.04192942357622087,0.05234965802141553,0.0,5.014300720076539,0
0.01227646,0.04192942357622087,0.05234965802141553,0.0,5.01435072259429,0
0.012344971,0.04192942357622087,0.05234965802141553,0.0,5.01440072511204,0
0.012432002,0.04192942357622087,0.05234965802141553,0.0,5.01445072762979,0
0.01246248,0.04192942357622087,0.05234965802141553,0.0,5.01450073014754,0
0.012482363,0.04192942357622087,0.05234965802141553,0.0,5.01455073266529,0
0.012533278,0.04192942357622087,0.05234965802141553,0.0,5.01460073518304,0
0.012645042,0.04192942357622087,0.05234965802141553,0.0,5.014650737700791,0
0.012721599,0.04192942357622087,0.05234965802141553,0.0,5.014700740218541,0
0.012788011,0.04192942357622087,0.05234965802141553,0.0,5.0147507427362905,0
0.012853298,0.04192942357622087,0.05234965802141553,0.0,5.014800745254041,0
0.012925124,0.04192942357622087,0.05234965802141553,0.0,5.014850747771791,0
0.013011747,0.04192942357622087,0.05234965802141553,0.0,5.0149007502895415,0
0.013109487,0.04192942357622087,0.05234965802141553,0.0,5.014950752807291,0
0.013187571,0.04192942357622087,0.05234965802141553,0.0,5.015000755325041,0
0.013239812,0.04192942357622087,0.05234965802141553,0.0,5.015050757842792,0
0.013297057,0.04192942357622087,0.05234965802141553,0.0,5.015100760360542,0
0.0133427,0.04192942357622087,0.05234965802141553,0.0,5.015150762878292,0
0.013377239,0.04192942357622087,0.05234965802141553,0.0,5.015200765396042,0
0.013400807,0.04192942357622087,0.05234965802141553,0.0,5.015250767913792,0
0.013428945,0.04192942357622087,0.05234965802141553,0.0,5.015300770431542,0
0.013472333,0.04192942357622087,0.05234965802141553,0.0,5.015350772949293,0
0.013494867,0.04192942357622087,0.05234965802141553,0.0,5.015400775467042,0
0.013516181,0.04192942357622087,0.05234965802141553,0.0,5.0154507779847926,0
0.013530661,0.04192942357622087,0.05234965802141553,0.0,5.015500780502543,0
0.013534259,0.04192942357622087,0.05234965802141553,0.0,5.015550783020293,0
0.013558452,0.04192942357622087,0.05234965802141553,0.0,5.015600785538044,0
0.013584866,0.04192942357622087,0.05234965802141553,0.0,5.015650788055793,0
0.013604078,0.04192942357622087,0.05234965802141553,0.0,5.015700790573543,0
0.013630685,0.04192942357622087,0.05234965802141553,0.0,5.015750793091294,0
0.013642775,0.04192942357622087,0.05234965802141553,0.0,5.015800795609044,0
0.013622546,0.04192942357622087,0.05234965802141553,0.0,5.0158507981267935,0
0.013561288,0.04192942357622087,0.05234965802141553,0.0,5.015900800644544,0
0.013486208,0.04192942357622087,0.05234965802141553,0.0,5.015950803162294,0
0.013395523,0.04192942357622087,0.05234965802141553,0.0,5.0160008056800445,0
0.013296381,0.04192942357622087,0.05234965802141553,0.0,5.016050808197795,0
0.013214688,0.04192942357622087,0.05234965802141553,0.0,5.016100810715544,0
0.013142213,0.04192942357622087,0.05234965802141553,0.0,5.016150813233295,0
0.013060162,0.04192942357622087,0.05234965802141553,0.0,5.016200815751045,0
0.013007757,0.04192942357622087,0.05234965802141553,0.0,5.016250818268795,0
0.0129563855,0.04192942357622087,0.05234965802141553,0.0,5.016300820786545,0
0.012908765,0.04192942357622087,0.05234965802141553,0.0,5.016350823304295,0
0.012890429,0.04192942357622087,0.05234965802141553,0.0,5.016400825822045,0
0.012905078,0.04192942357622087,0.05234965802141553,0.0,5.016450828339796,0
0.012936165,0.04192942357622087,0.05234965802141553,0.0,5.016500830857546,0
0.012977879,0.04192942357622087,0.05234965802141553,0.0,5.0165508333752955,0
0.013036209,0.04192942357622087,0.05234965802141553,0.0,5.016600835893046,0
0.013111157,0.04192942357622087,0.05234965802141553,0.0,5.016650838410796,0
0.013188845,0.04192942357622087,0.05234965802141553,0.0,5.0167008409285465,0
0.013286341,0.04192942357622087,0.05234965802141553,0.0,5.016750843446296,0
0.013395161,0.04192942357622087,0.05234965802141553,0.0,5.016800845964046,0
0.013486118,0.04192942357622087,0.05234965802141553,0.0,5.016850848481797,0
0.013536527,0.04192942357622087,0.05234965802141553,0.0,5.016900850999547,0
0.013546109,0.04192942357622087,0.05234965802141553,0.0,5.016950853517297,0
0.013513614,0.04192942357622087,0.05234965802141553,0.0,5.017000856035047,0
0.013431516,0.04192942357622087,0.05234965802141553,0.0,5.017050858552797,0
0.013350742,0.04192942357622087,0.05234965802141553,0.0,5.017100861070547,0
0.013284624,0.04192942357622087,0.05234965802141553,0.0,5.017150863588298,0
0.013222484,0.04192942357622087,0.05234965802141553,0.0,5.017200866106047,0
0.01315328,0.04192942357622087,0.05234965802141553,0.0,5.0172508686237975,0
0.0130539555,0.04192942357622087,0.05234965802141553,0.0,5.017300871141548,0
0.012939383,0.04192942357622087,0.05234965802141553,0.0,5.017350873659298,0
0.012880575,0.04192942357622087,0.05234965802141553,0.0,5.0174008761770486,0
0.012846102,0.04192942357622087,0.05234965802141553,0.0,5.017450878694798,0
0.012811305,0.04192942357622087,0.05234965802141553,0.0,5.017500881212548,0
0.012763433,0.04192942357622087,0.05234965802141553,0.0,5.017550883730299,0
0.012719981,0.04192942357622087,0.05234965802141553,0.0,5.017600886248049,0
0.012703382,0.04192942357622087,0.05234965802141553,0.0,5.0176508887657985,0
0.012696679,0.04192942357622087,0.05234965802141553,0.0,5.017700891283549,0
0.012684807,0.04192942357622087,0.05234965802141553,0.0,5.017750893801299,0
0.012686429,0.04192942357622087,0.05234965802141553,0.0,5.0178008963190495,0
0.012684917,0.04192942357622087,0.05234965802141553,0.0,5.0178508988368,0
0.01267747,0.04192942357622087,0.05234965802141553,0.0,5.017900901354549,0
0.012693796,0.04192942357622087,0.05234965802141553,0.0,5.0179509038723,0
0.012721077,0.04192942357622087,0.05234965802141553,0.0,5.01800090639005,0
0.012747073,0.04192942357622087,0.05234965802141553,0.0,5.0180509089078,0
0.012761846,0.04192942357622087,0.05234965802141553,0.0,5.01810091142555,0
0.012760531,0.04192942357622087,0.05234965802141553,0.0,5.0181509139433,0
0.012755382,0.04192942357622087,0.05234965802141553,0.0,5.01820091646105,0
0.012753211,0.04192942357622087,0.05234965802141553,0.0,5.018250918978801,0
0.012786623,0.04192942357622087,0.05234965802141553,0.0,5.018300921496551,0
0.012807426,0.04192942357622087,0.05234965802141553,0.0,5.0183509240143005,0
0.012825179,0.04192942357622087,0.05234965802141553,0.0,5.018400926532051,0
0.012851369,0.04192942357622087,0.05234965802141553,0.0,5.018450929049801,0
0.012889153,0.04192942357622087,0.05234965802141553,0.0,5.0185009315675515,0
0.012912931,0.04192942357622087,0.05234965802141553,0.0,5.018550934085301,0
0.0129267955,0.04192942357622087,0.05234965802141553,0.0,5.018600936603051,0
0.01293264,0.04192942357622087,0.05234965802141553,0.0,5.018650939120802,0
0.012933294,0.04192942357622087,0.05234965802141553,0.0,5.018700941638552,0
0.0129422825,0.04192942357622087,0.05234965802141553,0.0,5.018750944156302,0
0.0129638715,0.04192942357622087,0.05234965802141553,0.0,5.018800946674052,0
0.012999825,0.04192942357622087,0.05234965802141553,0.0,5.018850949191802,0
0.013024867,0.04192942357622087,0.05234965802141553,0.0,5.018900951709552,0
0.013073472,0.04192942357622087,0.05234965802141553,0.0,5.018950954227303,0
0.013145502,0.04192942357622087,0.05234965802141553,0.0,5.019000956745052,0
0.013199707,0.04192942357622087,0.05234965802141553,0.0,5.0190509592628025,0
0.013246381,0.04192942357622087,0.05234965802141553,0.0,5.019100961780553,0
0.01329704,0.04192942357622087,0.05234965802141553,0.0,5.019150964298303,0
0.013348176,0.04192942357622087,0.05234965802141553,0.0,5.0192009668160535,0
0.013382241,0.04192942357622087,0.05234965802141553,0.0,5.019250969333803,0
0.013399231,0.04192942357622087,0.05234965802141553,0.0,5.019300971851553,0
0.0133932205,0.04192942357622087,0.05234965802141553,0.0,5.019350974369304,0
0.013364858,0.04192942357622087,0.05234965802141553,0.0,5.019400976887054,0
0.013310615,0.04192942357622087,0.05234965802141553,0.0,5.0194509794048034,0
0.013271496,0.04192942357622087,0.05234965802141553,0.0,5.019500981922554,0
0.01322635,0.04192942357622087,0.05234965802141553,0.0,5.019550984440304,0
0.013152165,0.04192942357622087,0.05234965802141553,0.0,5.0196009869580545,0
0.013038082,0.04192942357622087,0.05234965802141553,0.0,5.019650989475805,0
0.012959951,0.04192942357622087,0.05234965802141553,0.0,5.019700991993554,0
0.012904582,0.04192942357622087,0.05234965802141553,0.0,5.019750994511305,0
0.012859033,0.04192942357622087,0.05234965802141553,0.0,5.019800997029055,0
0.012821049,0.04192942357622087,0.05234965802141553,0.0,5.019850999546805,0
0.012797203,0.04192942357622087,0.05234965802141553,0.0,5.019901002064555,0
0.012763653,0.04192942357622087,0.05234965802141553,0.0,5.019951004582305,0
0.012741678,0.04192942357622087,0.05234965802141553,0.0,5.020001007100055,0
0.012717303,0.04192942357622087,0.05234965802141553,1.0,5.020051009617806,0
0.012687509,0.04192942357622087,0.05234965802141553,1.0,5.020101012135556,0
0.012666243,0.04192942357622087,0.05234965802141553,1.0,5.0201510146533055,0
0.012653064,0.04192942357622087,0.05234965802141553,1.0,5.020201017171056,0
0.012647344,0.04192942357622087,0.05234965802141553,1.0,5.020251019688806,0
0.012648251,0.04192942357622087,0.05234965802141553,1.0,5.0203010222065565,0
0.0126552675,0.04192942357622087,0.05234965802141553,1.0,5.020351024724306,0
0.012668462,0.04192942357622087,0.05234965802141553,1.0,5.020401027242056,0
0.012686423,0.04192942357622087,0.05234965802141553,1.0,5.020451029759807,0
0.012702465,0.04192942357622087,0.05234965802141553,1.0,5.020501032277557,0
0.012716717,0.04192942357622087,0.05234965802141553,1.0,5.020551034795307,0
0.012727892,0.04192942357622087,0.05234965802141553,1.0,5.020601037313057,0
0.0127328085,0.04192942357622087,0.05234965802141553,1.0,5.020651039830807,0
