Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.013362591,0.032219198415987194,0.050667813677858636,0.0,9.504250217269055,0
0.013367718,0.032219198415987194,0.050667813677858636,0.0,9.504300219825163,0
0.013386614,0.032219198415987194,0.050667813677858636,0.0,9.50435022238127,0
0.013427261,0.032219198415987194,0.050667813677858636,0.0,9.504400224937376,0
0.013483237,0.032219198415987194,0.050667813677858636,0.0,9.504450227493482,0
0.013554561,0.032219198415987194,0.050667813677858636,0.0,9.504500230049588,0
0.013630092,0.032219198415987194,0.050667813677858636,0.0,9.504550232605695,0
0.013676848,0.032219198415987194,0.050667813677858636,0.0,9.504600235161801,0
0.013713054,0.032219198415987194,0.050667813677858636,0.0,9.504650237717907,0
0.013749106,0.032219198415987194,0.050667813677858636,0.0,9.504700240274015,0
0.013781703,0.032219198415987194,0.050667813677858636,0.0,9.504750242830122,0
0.013798506,0.032219198415987194,0.050667813677858636,0.0,9.504800245386228,0
0.013783323,0.032219198415987194,0.050667813677858636,0.0,9.504850247942334,0
0.013741544,0.032219198415987194,0.050667813677858636,0.0,9.50490025049844,0
0.013677023,0.032219198415987194,0.050667813677858636,0.0,9.504950253054547,0
0.01359399,0.032219198415987194,0.050667813677858636,0.0,9.505000255610653,0
0.013530998,0.032219198415987194,0.050667813677858636,0.0,9.50505025816676,0
0.013488565,0.032219198415987194,0.050667813677858636,0.0,9.505100260722866,0
0.013449255,0.032219198415987194,0.050667813677858636,0.0,9.505150263278974,0
0.0134088965,0.032219198415987194,0.050667813677858636,0.0,9.50520026583508,0
0.013371818,0.032219198415987194,0.050667813677858636,0.0,9.505250268391187,0
0.013349497,0.032219198415987194,0.050667813677858636,0.0,9.505300270947293,0
0.0133508,0.032219198415987194,0.050667813677858636,0.0,9.5053502735034,0
0.013363499,0.032219198415987194,0.050667813677858636,0.0,9.505400276059506,0
0.0133809205,0.032219198415987194,0.050667813677858636,0.0,9.505450278615612,0
0.013398227,0.032219198415987194,0.050667813677858636,0.0,9.505500281171718,0
0.013413189,0.032219198415987194,0.050667813677858636,0.0,9.505550283727827,0
0.013419046,0.032219198415987194,0.050667813677858636,0.0,9.505600286283933,0
0.013410358,0.032219198415987194,0.050667813677858636,0.0,9.50565028884004,0
0.0134163,0.032219198415987194,0.050667813677858636,0.0,9.505700291396145,0
0.013426842,0.032219198415987194,0.050667813677858636,0.0,9.505750293952252,0
0.013428008,0.032219198415987194,0.050667813677858636,0.0,9.505800296508358,0
0.013414783,0.032219198415987194,0.050667813677858636,0.0,9.505850299064464,0
0.013417201,0.032219198415987194,0.050667813677858636,0.0,9.50590030162057,0
0.013421182,0.032219198415987194,0.050667813677858636,0.0,9.505950304176679,0
0.013419029,0.032219198415987194,0.050667813677858636,0.0,9.506000306732785,0
0.013434944,0.032219198415987194,0.050667813677858636,0.0,9.506050309288891,0
0.013455285,0.032219198415987194,0.050667813677858636,0.0,9.506100311844998,0
0.013478334,0.032219198415987194,0.050667813677858636,0.0,9.506150314401104,0
0.01349663,0.032219198415987194,0.050667813677858636,0.0,9.50620031695721,0
0.013506375,0.032219198415987194,0.050667813677858636,0.0,9.506250319513317,0
0.01350631,0.032219198415987194,0.050667813677858636,0.0,9.506300322069423,0
0.013501265,0.032219198415987194,0.050667813677858636,0.0,9.506350324625531,0
0.013488306,0.032219198415987194,0.050667813677858636,0.0,9.506400327181638,0
0.013464234,0.032219198415987194,0.050667813677858636,0.0,9.506450329737744,0
0.013429634,0.032219198415987194,0.050667813677858636,0.0,9.50650033229385,0
0.013386695,0.032219198415987194,0.050667813677858636,0.0,9.506550334849956,0
0.01334049,0.032219198415987194,0.050667813677858636,0.0,9.506600337406063,0
0.013293228,0.032219198415987194,0.050667813677858636,0.0,9.50665033996217,0
0.0132251,0.032219198415987194,0.050667813677858636,0.0,9.506700342518275,0
0.0131739825,0.032219198415987194,0.050667813677858636,0.0,9.506750345074384,0
0.013144104,0.032219198415987194,0.050667813677858636,0.0,9.50680034763049,0
0.013106782,0.032219198415987194,0.050667813677858636,0.0,9.506850350186596,0
0.013076631,0.032219198415987194,0.050667813677858636,0.0,9.506900352742703,0
0.013049613,0.032219198415987194,0.050667813677858636,0.0,9.506950355298809,0
0.013020365,0.032219198415987194,0.050667813677858636,0.0,9.507000357854915,0
0.0130063705,0.032219198415987194,0.050667813677858636,0.0,9.507050360411021,0
0.01297366,0.032219198415987194,0.050667813677858636,0.0,9.507100362967128,0
0.012898614,0.032219198415987194,0.050667813677858636,0.0,9.507150365523236,0
0.012816834,0.032219198415987194,0.050667813677858636,0.0,9.507200368079342,0
0.012753824,0.032219198415987194,0.050667813677858636,0.0,9.507250370635449,0
0.012708962,0.032219198415987194,0.050667813677858636,0.0,9.507300373191555,0
0.01267375,0.032219198415987194,0.050667813677858636,0.0,9.507350375747661,0
0.012625258,0.032219198415987194,0.050667813677858636,0.0,9.507400378303767,0
0.012530338,0.032219198415987194,0.050667813677858636,0.0,9.507450380859874,0
0.012427986,0.032219198415987194,0.050667813677858636,0.0,9.50750038341598,0
0.01233808,0.032219198415987194,0.050667813677858636,0.0,9.507550385972086,0
0.012251735,0.032219198415987194,0.050667813677858636,0.0,9.507600388528195,0
0.012170848,0.032219198415987194,0.050667813677858636,0.0,9.5076503910843,0
0.012095503,0.032219198415987194,0.050667813677858636,0.0,9.507700393640407,0
0.012025554,0.032219198415987194,0.050667813677858636,0.0,9.507750396196514,0
0.011962978,0.032219198415987194,0.050667813677858636,0.0,9.50780039875262,0
0.011904523,0.032219198415987194,0.050667813677858636,0.0,9.507850401308726,0
0.011837403,0.032219198415987194,0.050667813677858636,0.0,9.507900403864832,0
0.011754122,0.032219198415987194,0.050667813677858636,0.0,9.507950406420939,0
0.011670174,0.032219198415987194,0.050667813677858636,0.0,9.508000408977047,0
0.0115902955,0.032219198415987194,0.050667813677858636,0.0,9.508050411533153,0
0.011495192,0.032219198415987194,0.050667813677858636,0.0,9.50810041408926,0
0.0113740815,0.032219198415987194,0.050667813677858636,0.0,9.508150416645366,0
0.0112334965,0.032219198415987194,0.050667813677858636,0.0,9.508200419201472,0
0.011101007,0.032219198415987194,0.050667813677858636,0.0,9.508250421757579,0
0.0109793255,0.032219198415987194,0.050667813677858636,0.0,9.508300424313685,0
0.010864603,0.032219198415987194,0.050667813677858636,0.0,9.508350426869791,0
0.01077404,0.032219198415987194,0.050667813677858636,0.0,9.5084004294259,0
0.010675044,0.032219198415987194,0.050667813677858636,0.0,9.508450431982006,0
0.010561736,0.032219198415987194,0.050667813677858636,0.0,9.508500434538112,0
0.0104543185,0.032219198415987194,0.050667813677858636,0.0,9.508550437094218,0
0.01035894,0.032219198415987194,0.050667813677858636,0.0,9.508600439650325,0
0.010301852,0.032219198415987194,0.050667813677858636,0.0,9.50865044220643,0
0.010273854,0.032219198415987194,0.050667813677858636,0.0,9.508700444762537,0
0.0102449935,0.032219198415987194,0.050667813677858636,0.0,9.508750447318643,0
0.01019018,0.032219198415987194,0.050667813677858636,0.0,9.508800449874752,0
0.010117033,0.032219198415987194,0.050667813677858636,0.0,9.508850452430858,0
0.01005095,0.032219198415987194,0.050667813677858636,0.0,9.508900454986964,0
0.009991727,0.032219198415987194,0.050667813677858636,0.0,9.50895045754307,0
0.009946905,0.032219198415987194,0.050667813677858636,0.0,9.509000460099177,0
0.009909528,0.032219198415987194,0.050667813677858636,0.0,9.509050462655283,0
0.009879104,0.032219198415987194,0.050667813677858636,0.0,9.50910046521139,0
0.009857804,0.032219198415987194,0.050667813677858636,0.0,9.509150467767496,0
0.009844508,0.032219198415987194,0.050667813677858636,0.0,9.509200470323604,0
0.0098225055,0.032219198415987194,0.050667813677858636,0.0,9.50925047287971,0
0.009793822,0.032219198415987194,0.050667813677858636,0.0,9.509300475435817,0
0.009772716,0.032219198415987194,0.050667813677858636,0.0,9.509350477991923,0
0.00978438,0.032219198415987194,0.050667813677858636,0.0,9.50940048054803,0
0.009763728,0.032219198415987194,0.050667813677858636,0.0,9.509450483104136,0
0.009738403,0.032219198415987194,0.050667813677858636,0.0,9.509500485660242,0
0.00970767,0.032219198415987194,0.050667813677858636,0.0,9.509550488216348,0
0.009662581,0.032219198415987194,0.050667813677858636,0.0,9.509600490772455,0
0.009609247,0.032219198415987194,0.050667813677858636,0.0,9.509650493328563,0
0.009554683,0.032219198415987194,0.050667813677858636,0.0,9.509700495884669,0
0.009514636,0.032219198415987194,0.050667813677858636,0.0,9.509750498440775,0
0.00949864,0.032219198415987194,0.050667813677858636,0.0,9.509800500996882,0
0.009514148,0.032219198415987194,0.050667813677858636,0.0,9.509850503552988,0
0.009550407,0.032219198415987194,0.050667813677858636,0.0,9.509900506109094,0
0.009556327,0.032219198415987194,0.050667813677858636,0.0,9.5099505086652,0
0.009571374,0.032219198415987194,0.050667813677858636,0.0,9.510000511221307,0
0.00959072,0.032219198415987194,0.050667813677858636,0.0,9.510050513777415,0
0.009597245,0.032219198415987194,0.050667813677858636,0.0,9.510100516333521,0
0.009595441,0.032219198415987194,0.050667813677858636,0.0,9.510150518889628,0
0.00962503,0.032219198415987194,0.050667813677858636,0.0,9.510200521445734,0
0.009644664,0.032219198415987194,0.050667813677858636,0.0,9.51025052400184,0
0.009644864,0.032219198415987194,0.050667813677858636,0.0,9.510300526557947,0
0.009627472,0.032219198415987194,0.050667813677858636,0.0,9.510350529114053,0
0.009603876,0.032219198415987194,0.050667813677858636,0.0,9.51040053167016,0
0.009620658,0.032219198415987194,0.050667813677858636,0.0,9.510450534226267,0
0.009632308,0.032219198415987194,0.050667813677858636,0.0,9.510500536782374,0
0.009619942,0.032219198415987194,0.050667813677858636,0.0,9.51055053933848,0
0.009610817,0.032219198415987194,0.050667813677858636,0.0,9.510600541894586,0
0.009607744,0.032219198415987194,0.050667813677858636,0.0,9.510650544450693,0
0.009594761,0.032219198415987194,0.050667813677858636,0.0,9.510700547006799,0
0.009585285,0.032219198415987194,0.050667813677858636,0.0,9.510750549562905,0
0.009575382,0.032219198415987194,0.050667813677858636,0.0,9.510800552119012,0
0.0095656365,0.032219198415987194,0.050667813677858636,0.0,9.51085055467512,0
0.009557436,0.032219198415987194,0.050667813677858636,0.0,9.510900557231226,0
0.009562343,0.032219198415987194,0.050667813677858636,0.0,9.510950559787332,0
0.00958668,0.032219198415987194,0.050667813677858636,0.0,9.511000562343439,0
0.00960451,0.032219198415987194,0.050667813677858636,0.0,9.511050564899545,0
0.009596625,0.032219198415987194,0.050667813677858636,0.0,9.511100567455651,0
0.009563365,0.032219198415987194,0.050667813677858636,0.0,9.511150570011758,0
0.009518684,0.032219198415987194,0.050667813677858636,0.0,9.511200572567864,0
0.009467696,0.032219198415987194,0.050667813677858636,0.0,9.511250575123972,0
0.0094198,0.032219198415987194,0.050667813677858636,0.0,9.511300577680078,0
0.009365996,0.032219198415987194,0.050667813677858636,0.0,9.511350580236185,0
0.009307062,0.032219198415987194,0.050667813677858636,0.0,9.511400582792291,0
0.009277786,0.032219198415987194,0.050667813677858636,0.0,9.511450585348397,0
0.009274137,0.032219198415987194,0.050667813677858636,0.0,9.511500587904504,0
0.009300282,0.032219198415987194,0.050667813677858636,0.0,9.51155059046061,0
0.009358437,0.032219198415987194,0.050667813677858636,0.0,9.511600593016716,0
0.009427834,0.032219198415987194,0.050667813677858636,0.0,9.511650595572824,0
0.0095050335,0.032219198415987194,0.050667813677858636,0.0,9.51170059812893,0
0.009588847,0.032219198415987194,0.050667813677858636,0.0,9.511750600685037,0
0.009666128,0.032219198415987194,0.050667813677858636,0.0,9.511800603241143,0
0.009721965,0.032219198415987194,0.050667813677858636,0.0,9.51185060579725,0
0.00978409,0.032219198415987194,0.050667813677858636,0.0,9.511900608353356,0
0.009852687,0.032219198415987194,0.050667813677858636,0.0,9.511950610909462,0
0.009921408,0.032219198415987194,0.050667813677858636,0.0,9.512000613465569,0
0.009982749,0.032219198415987194,0.050667813677858636,0.0,9.512050616021675,0
0.010038751,0.032219198415987194,0.050667813677858636,0.0,9.512100618577783,0
0.01009212,0.032219198415987194,0.050667813677858636,0.0,9.51215062113389,0
0.0101428395,0.032219198415987194,0.050667813677858636,0.0,9.512200623689996,0
0.010187142,0.032219198415987194,0.050667813677858636,0.0,9.512250626246102,0
0.0102218995,0.032219198415987194,0.050667813677858636,0.0,9.512300628802208,0
0.010250361,0.032219198415987194,0.050667813677858636,0.0,9.512350631358315,0
0.0102880355,0.032219198415987194,0.050667813677858636,0.0,9.512400633914421,0
0.010331614,0.032219198415987194,0.050667813677858636,0.0,9.512450636470527,0
0.010378026,0.032219198415987194,0.050667813677858636,0.0,9.512500639026635,0
0.01042762,0.032219198415987194,0.050667813677858636,0.0,9.512550641582742,0
0.01043198,0.032219198415987194,0.050667813677858636,0.0,9.512600644138848,0
0.010431946,0.032219198415987194,0.050667813677858636,0.0,9.512650646694954,0
0.01041671,0.032219198415987194,0.050667813677858636,0.0,9.51270064925106,0
0.010378868,0.032219198415987194,0.050667813677858636,0.0,9.512750651807167,0
0.010324278,0.032219198415987194,0.050667813677858636,0.0,9.512800654363273,0
0.010259786,0.032219198415987194,0.050667813677858636,0.0,9.51285065691938,0
0.0101756975,0.032219198415987194,0.050667813677858636,0.0,9.512900659475488,0
0.010114064,0.032219198415987194,0.050667813677858636,0.0,9.512950662031594,0
0.010050838,0.032219198415987194,0.050667813677858636,0.0,9.5130006645877,0
0.010004363,0.032219198415987194,0.050667813677858636,0.0,9.513050667143807,0
0.009968246,0.032219198415987194,0.050667813677858636,0.0,9.513100669699913,0
0.009949192,0.032219198415987194,0.050667813677858636,0.0,9.51315067225602,0
0.009927073,0.032219198415987194,0.050667813677858636,0.0,9.513200674812126,0
0.009869299,0.032219198415987194,0.050667813677858636,0.0,9.513250677368232,0
0.009821118,0.032219198415987194,0.050667813677858636,0.0,9.51330067992434,0
0.009765848,0.032219198415987194,0.050667813677858636,0.0,9.513350682480446,0
0.009698893,0.032219198415987194,0.050667813677858636,0.0,9.513400685036553,0
0.009646309,0.032219198415987194,0.050667813677858636,0.0,9.513450687592659,0
0.009629369,0.032219198415987194,0.050667813677858636,0.0,9.513500690148765,0
0.009634793,0.032219198415987194,0.050667813677858636,0.0,9.513550692704872,0
0.009656365,0.032219198415987194,0.050667813677858636,0.0,9.513600695260978,0
0.009667703,0.032219198415987194,0.050667813677858636,0.0,9.513650697817084,0
0.00965644,0.032219198415987194,0.050667813677858636,0.0,9.513700700373192,0
0.009650211,0.032219198415987194,0.050667813677858636,0.0,9.513750702929299,0
0.009662528,0.032219198415987194,0.050667813677858636,0.0,9.513800705485405,0
0.00969686,0.032219198415987194,0.050667813677858636,0.0,9.513850708041511,0
0.009724597,0.032219198415987194,0.050667813677858636,0.0,9.513900710597618,0
0.009771087,0.032219198415987194,0.050667813677858636,0.0,9.513950713153724,0
0.00982206,0.032219198415987194,0.050667813677858636,0.0,9.51400071570983,0
0.009856217,0.032219198415987194,0.050667813677858636,0.0,9.514050718265937,0
0.009849904,0.032219198415987194,0.050667813677858636,0.0,9.514100720822045,0
0.009815012,0.032219198415987194,0.050667813677858636,0.0,9.514150723378151,0
0.009764489,0.032219198415987194,0.050667813677858636,0.0,9.514200725934257,0
0.009703723,0.032219198415987194,0.050667813677858636,0.0,9.514250728490364,0
0.009670351,0.032219198415987194,0.050667813677858636,0.0,9.51430073104647,0
0.00964733,0.032219198415987194,0.050667813677858636,0.0,9.514350733602576,0
0.009571872,0.032219198415987194,0.050667813677858636,0.0,9.514400736158683,0
0.0095467325,0.032219198415987194,0.050667813677858636,0.0,9.514450738714789,0
0.009519381,0.032219198415987194,0.050667813677858636,0.0,9.514500741270895,0
0.00950223,0.032219198415987194,0.050667813677858636,0.0,9.514550743827003,0
0.009494939,0.032219198415987194,0.050667813677858636,0.0,9.51460074638311,0
0.009502908,0.032219198415987194,0.050667813677858636,0.0,9.514650748939216,0
0.009518525,0.032219198415987194,0.050667813677858636,0.0,9.514700751495322,0
0.009534172,0.032219198415987194,0.050667813677858636,0.0,9.514750754051429,0
0.009537356,0.032219198415987194,0.050667813677858636,0.0,9.514800756607535,0
0.009534282,0.032219198415987194,0.050667813677858636,0.0,9.514850759163641,0
0.009534084,0.032219198415987194,0.050667813677858636,0.0,9.514900761719748,0
0.009587101,0.032219198415987194,0.050667813677858636,0.0,9.514950764275856,0
0.009645348,0.032219198415987194,0.050667813677858636,0.0,9.515000766831962,0
0.009700969,0.032219198415987194,0.050667813677858636,0.0,9.515050769388068,0
0.009751576,0.032219198415987194,0.050667813677858636,0.0,9.515100771944175,0
0.00978317,0.032219198415987194,0.050667813677858636,0.0,9.515150774500281,0
0.009758023,0.032219198415987194,0.050667813677858636,0.0,9.515200777056387,0
0.009728212,0.032219198415987194,0.050667813677858636,0.0,9.515250779612494,0
0.009718958,0.032219198415987194,0.050667813677858636,0.0,9.5153007821686,0
0.009729341,0.032219198415987194,0.050667813677858636,0.0,9.515350784724708,0
0.009750935,0.032219198415987194,0.050667813677858636,0.0,9.515400787280814,0
0.00978621,0.032219198415987194,0.050667813677858636,0.0,9.51545078983692,0
0.009804152,0.032219198415987194,0.050667813677858636,0.0,9.515500792393027,0
0.009792085,0.032219198415987194,0.050667813677858636,0.0,9.515550794949133,0
0.009731661,0.032219198415987194,0.050667813677858636,0.0,9.51560079750524,0
0.009702903,0.032219198415987194,0.050667813677858636,0.0,9.515650800061346,0
0.009687803,0.032219198415987194,0.050667813677858636,0.0,9.515700802617452,0
0.009628647,0.032219198415987194,0.050667813677858636,0.0,9.51575080517356,0
0.009591004,0.032219198415987194,0.050667813677858636,0.0,9.515800807729667,0
0.009557534,0.032219198415987194,0.050667813677858636,0.0,9.515850810285773,0
0.009546069,0.032219198415987194,0.050667813677858636,0.0,9.51590081284188,0
0.009560104,0.032219198415987194,0.050667813677858636,0.0,9.515950815397986,0
0.009558319,0.032219198415987194,0.050667813677858636,0.0,9.516000817954092,0
0.009570034,0.032219198415987194,0.050667813677858636,0.0,9.516050820510198,0
0.009614846,0.032219198415987194,0.050667813677858636,0.0,9.516100823066305,0
0.009665197,0.032219198415987194,0.050667813677858636,0.0,9.516150825622413,0
0.009675301,0.032219198415987194,0.050667813677858636,0.0,9.516200828178519,0
0.009668946,0.032219198415987194,0.050667813677858636,0.0,9.516250830734625,0
0.009639417,0.032219198415987194,0.050667813677858636,0.0,9.516300833290732,0
0.009591478,0.032219198415987194,0.050667813677858636,0.0,9.516350835846838,0
0.0094887735,0.032219198415987194,0.050667813677858636,0.0,9.516400838402944,0
0.009382325,0.032219198415987194,0.050667813677858636,0.0,9.51645084095905,0
0.0092884395,0.032219198415987194,0.050667813677858636,0.0,9.516500843515157,0
0.009216573,0.032219198415987194,0.050667813677858636,0.0,9.516550846071265,0
0.009124394,0.032219198415987194,0.050667813677858636,0.0,9.516600848627371,0
0.0090065515,0.032219198415987194,0.050667813677858636,0.0,9.516650851183478,0
0.008864075,0.032219198415987194,0.050667813677858636,0.0,9.516700853739584,0
0.008712138,0.032219198415987194,0.050667813677858636,0.0,9.51675085629569,0
0.008582859,0.032219198415987194,0.050667813677858636,0.0,9.516800858851797,0
0.008499361,0.032219198415987194,0.050667813677858636,0.0,9.516850861407903,0
0.008445804,0.032219198415987194,0.050667813677858636,0.0,9.51690086396401,0
0.008399995,0.032219198415987194,0.050667813677858636,0.0,9.516950866520116,0
0.0083947545,0.032219198415987194,0.050667813677858636,0.0,9.517000869076224,0
0.008370367,0.032219198415987194,0.050667813677858636,0.0,9.51705087163233,0
0.008348429,0.032219198415987194,0.050667813677858636,0.0,9.517100874188436,0
0.008343973,0.032219198415987194,0.050667813677858636,0.0,9.517150876744543,0
0.008340075,0.032219198415987194,0.050667813677858636,0.0,9.517200879300649,0
0.00834539,0.032219198415987194,0.050667813677858636,0.0,9.517250881856755,0
0.008344463,0.032219198415987194,0.050667813677858636,0.0,9.517300884412862,0
0.008339785,0.032219198415987194,0.050667813677858636,0.0,9.517350886968968,0
0.008328525,0.032219198415987194,0.050667813677858636,0.0,9.517400889525076,0
0.00831023,0.032219198415987194,0.050667813677858636,0.0,9.517450892081182,0
0.008277931,0.032219198415987194,0.050667813677858636,0.0,9.517500894637289,0
0.008254512,0.032219198415987194,0.050667813677858636,0.0,9.517550897193395,0
0.008271059,0.032219198415987194,0.050667813677858636,0.0,9.517600899749501,0
0.008289958,0.032219198415987194,0.050667813677858636,0.0,9.517650902305608,0
0.008312191,0.032219198415987194,0.050667813677858636,0.0,9.517700904861714,0
0.00828971,0.032219198415987194,0.050667813677858636,0.0,9.51775090741782,0
0.00825958,0.032219198415987194,0.050667813677858636,0.0,9.517800909973928,0
0.00823211,0.032219198415987194,0.050667813677858636,0.0,9.517850912530035,0
0.00819321,0.032219198415987194,0.050667813677858636,0.0,9.517900915086141,0
0.008134821,0.032219198415987194,0.050667813677858636,0.0,9.517950917642247,0
0.008082979,0.032219198415987194,0.050667813677858636,0.0,9.518000920198354,0
0.008029003,0.032219198415987194,0.050667813677858636,0.0,9.51805092275446,0
0.0079605635,0.032219198415987194,0.050667813677858636,0.0,9.518100925310566,0
0.007895943,0.032219198415987194,0.050667813677858636,0.0,9.518150927866673,0
0.007837892,0.032219198415987194,0.050667813677858636,0.0,9.51820093042278,0
0.0078026545,0.032219198415987194,0.050667813677858636,0.0,9.518250932978887,0
0.0077854465,0.032219198415987194,0.050667813677858636,0.0,9.518300935534993,0
0.007753298,0.032219198415987194,0.050667813677858636,0.0,9.5183509380911,0
0.0077393856,0.032219198415987194,0.050667813677858636,0.0,9.518400940647206,0
0.0077250027,0.032219198415987194,0.050667813677858636,0.0,9.518450943203312,0
0.0076938625,0.032219198415987194,0.050667813677858636,0.0,9.518500945759419,0
0.007642741,0.032219198415987194,0.050667813677858636,0.0,9.518550948315525,0
0.0075769983,0.032219198415987194,0.050667813677858636,0.0,9.518600950871633,0
0.007512743,0.032219198415987194,0.050667813677858636,0.0,9.51865095342774,0
0.0074541676,0.032219198415987194,0.050667813677858636,0.0,9.518700955983846,0
0.007405674,0.032219198415987194,0.050667813677858636,0.0,9.518750958539952,0
0.007356973,0.032219198415987194,0.050667813677858636,0.0,9.518800961096058,0
0.007298828,0.032219198415987194,0.050667813677858636,0.0,9.518850963652165,0
0.007251278,0.032219198415987194,0.050667813677858636,0.0,9.518900966208271,0
0.007190539,0.032219198415987194,0.050667813677858636,0.0,9.518950968764377,0
0.0071101487,0.032219198415987194,0.050667813677858636,0.0,9.519000971320486,0
0.0070252526,0.032219198415987194,0.050667813677858636,0.0,9.519050973876592,0
0.0069724177,0.032219198415987194,0.050667813677858636,0.0,9.519100976432698,0
0.0069038165,0.032219198415987194,0.050667813677858636,0.0,9.519150978988804,0
0.0068452405,0.032219198415987194,0.050667813677858636,0.0,9.51920098154491,0
0.0067968294,0.032219198415987194,0.050667813677858636,0.0,9.519250984101017,0
0.0067520505,0.032219198415987194,0.050667813677858636,0.0,9.519300986657123,0
0.006718316,0.032219198415987194,0.050667813677858636,0.0,9.51935098921323,0
0.006698903,0.032219198415987194,0.050667813677858636,0.0,9.519400991769336,0
0.0066806553,0.032219198415987194,0.050667813677858636,0.0,9.519450994325444,0
0.0066633564,0.032219198415987194,0.050667813677858636,0.0,9.51950099688155,0
0.0066422024,0.032219198415987194,0.050667813677858636,0.0,9.519550999437657,0
0.0066219545,0.032219198415987194,0.050667813677858636,0.0,9.519601001993763,0
0.0066047274,0.032219198415987194,0.050667813677858636,0.0,9.51965100454987,0
0.006589825,0.032219198415987194,0.050667813677858636,0.0,9.519701007105976,0
0.006579176,0.032219198415987194,0.050667813677858636,0.0,9.519751009662082,0
0.006578463,0.032219198415987194,0.050667813677858636,0.0,9.519801012218188,0
0.0065837507,0.032219198415987194,0.050667813677858636,0.0,9.519851014774297,0
0.006591791,0.032219198415987194,0.050667813677858636,0.0,9.519901017330403,0
0.0065960702,0.032219198415987194,0.050667813677858636,0.0,9.51995101988651,0
0.006595196,0.032219198415987194,0.050667813677858636,0.0,9.520001022442615,0
0.0065886495,0.032219198415987194,0.050667813677858636,0.0,9.520051024998722,0
0.006573759,0.032219198415987194,0.050667813677858636,0.0,9.520101027554828,0
0.0065487414,0.032219198415987194,0.050667813677858636,0.0,9.520151030110934,0
0.006522077,0.032219198415987194,0.050667813677858636,0.0,9.52020103266704,0
0.0064910087,0.032219198415987194,0.050667813677858636,0.0,9.520251035223149,0
0.0064550447,0.032219198415987194,0.050667813677858636,0.0,9.520301037779255,0
0.0064181434,0.032219198415987194,0.050667813677858636,0.0,9.520351040335362,0
0.006382432,0.032219198415987194,0.050667813677858636,0.0,9.520401042891468,0
0.0063503627,0.032219198415987194,0.050667813677858636,0.0,9.520451045447574,0
0.0063303593,0.032219198415987194,0.050667813677858636,0.0,9.52050104800368,0
0.0063217245,0.032219198415987194,0.050667813677858636,0.0,9.520551050559787,0
0.006320802,0.032219198415987194,0.050667813677858636,0.0,9.520601053115893,0
0.0063131778,0.032219198415987194,0.050667813677858636,0.0,9.520651055672001,0
0.006307811,0.032219198415987194,0.050667813677858636,0.0,9.520701058228108,0
