Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.023913642,0.019887766102328897,0.02448826632924341,2.0,3.506100309393386,0
0.024061136,0.019887766102328897,0.02448826632924341,2.0,3.5061503119293973,0
0.024328489,0.019887766102328897,0.02448826632924341,2.0,3.5062003144654086,0
0.0246044,0.019887766102328897,0.02448826632924341,2.0,3.5062503170014203,1
0.024996119,0.019887766102328897,0.02448826632924341,2.0,3.5063003195374316,1
0.024959778,0.019887766102328897,0.02448826632924341,2.0,3.506350322073443,1
0.024773413,0.019887766102328897,0.02448826632924341,2.0,3.506400324609454,1
0.024972644,0.019887766102328897,0.02448826632924341,2.0,3.5064503271454655,1
0.02497592,0.019887766102328897,0.02448826632924341,2.0,3.506500329681477,1
0.024896171,0.019887766102328897,0.02448826632924341,2.0,3.5065503322174885,1
0.024758002,0.019887766102328897,0.02448826632924341,2.0,3.5066003347534997,1
0.02453708,0.019887766102328897,0.02448826632924341,2.0,3.506650337289511,1
0.024170227,0.019887766102328897,0.02448826632924341,2.0,3.5067003398255223,0
0.023683432,0.019887766102328897,0.02448826632924341,2.0,3.5067503423615336,0
0.023150438,0.019887766102328897,0.02448826632924341,2.0,3.5068003448975453,0
0.022647705,0.019887766102328897,0.02448826632924341,2.0,3.5068503474335566,0
0.022156939,0.019887766102328897,0.02448826632924341,2.0,3.506900349969568,0
0.02167715,0.019887766102328897,0.02448826632924341,2.0,3.506950352505579,0
0.021221938,0.019887766102328897,0.02448826632924341,2.0,3.5070003550415905,0
0.020761723,0.019887766102328897,0.02448826632924341,2.0,3.5070503575776018,0
0.020323323,0.019887766102328897,0.02448826632924341,2.0,3.5071003601136135,0
0.0199021,0.019887766102328897,0.02448826632924341,2.0,3.5071503626496248,0
0.019494886,0.019887766102328897,0.02448826632924341,2.0,3.507200365185636,0
0.019116078,0.019887766102328897,0.02448826632924341,2.0,3.5072503677216473,0
0.01875458,0.019887766102328897,0.02448826632924341,2.0,3.5073003702576586,0
0.018398542,0.019887766102328897,0.02448826632924341,2.0,3.50735037279367,0
0.018052436,0.019887766102328897,0.02448826632924341,2.0,3.5074003753296816,0
0.01770813,0.019887766102328897,0.02448826632924341,2.0,3.507450377865693,0
0.017344154,0.019887766102328897,0.02448826632924341,2.0,3.507500380401704,0
0.016974019,0.019887766102328897,0.02448826632924341,2.0,3.5075503829377155,0
0.016594393,0.019887766102328897,0.02448826632924341,2.0,3.5076003854737268,0
0.016243733,0.019887766102328897,0.02448826632924341,2.0,3.5076503880097385,0
0.015941774,0.019887766102328897,0.02448826632924341,2.0,3.50770039054575,0
0.01568781,0.019887766102328897,0.02448826632924341,2.0,3.507750393081761,0
0.015408168,0.019887766102328897,0.02448826632924341,2.0,3.5078003956177723,0
0.015116672,0.019887766102328897,0.02448826632924341,2.0,3.5078503981537836,0
0.014807753,0.019887766102328897,0.02448826632924341,2.0,3.507900400689795,0
0.014480266,0.019887766102328897,0.02448826632924341,2.0,3.5079504032258066,0
0.014097917,0.019887766102328897,0.02448826632924341,2.0,3.508000405761818,0
0.013670136,0.019887766102328897,0.02448826632924341,2.0,3.508050408297829,0
0.013206217,0.019887766102328897,0.02448826632924341,2.0,3.5081004108338405,0
0.012767201,0.019887766102328897,0.02448826632924341,2.0,3.508150413369852,0
0.012420914,0.019887766102328897,0.02448826632924341,2.0,3.508200415905863,0
0.012114912,0.019887766102328897,0.02448826632924341,2.0,3.508250418441875,0
0.011859729,0.019887766102328897,0.02448826632924341,2.0,3.508300420977886,0
0.011571134,0.019887766102328897,0.02448826632924341,2.0,3.5083504235138974,0
0.011260345,0.019887766102328897,0.02448826632924341,2.0,3.5084004260499086,0
0.010945673,0.019887766102328897,0.02448826632924341,2.0,3.50845042858592,0
0.010718958,0.019887766102328897,0.02448826632924341,2.0,3.508500431121931,0
0.010544133,0.019887766102328897,0.02448826632924341,2.0,3.508550433657943,0
0.010395064,0.019887766102328897,0.02448826632924341,2.0,3.5086004361939542,0
0.010269458,0.019887766102328897,0.02448826632924341,2.0,3.5086504387299655,0
0.010142701,0.019887766102328897,0.02448826632924341,2.0,3.508700441265977,0
0.009985149,0.019887766102328897,0.02448826632924341,2.0,3.508750443801988,0
0.009843038,0.019887766102328897,0.02448826632924341,2.0,3.508800446338,0
0.009663289,0.019887766102328897,0.02448826632924341,2.0,3.508850448874011,0
0.009494377,0.019887766102328897,0.02448826632924341,2.0,3.5089004514100224,0
0.009344618,0.019887766102328897,0.02448826632924341,2.0,3.5089504539460337,0
0.009217057,0.019887766102328897,0.02448826632924341,2.0,3.509000456482045,0
0.009080758,0.019887766102328897,0.02448826632924341,2.0,3.5090504590180562,0
0.0089196,0.019887766102328897,0.02448826632924341,2.0,3.509100461554068,0
0.008756356,0.019887766102328897,0.02448826632924341,2.0,3.5091504640900792,0
0.008582291,0.019887766102328897,0.02448826632924341,2.0,3.5092004666260905,0
0.00839825,0.019887766102328897,0.02448826632924341,2.0,3.509250469162102,0
0.008219855,0.019887766102328897,0.02448826632924341,2.0,3.509300471698113,0
0.008017962,0.019887766102328897,0.02448826632924341,2.0,3.5093504742341244,0
0.007837682,0.019887766102328897,0.02448826632924341,2.0,3.509400476770136,0
0.007674965,0.019887766102328897,0.02448826632924341,2.0,3.5094504793061474,0
0.007554957,0.019887766102328897,0.02448826632924341,2.0,3.5095004818421587,0
0.007514192,0.019887766102328897,0.02448826632924341,2.0,3.50955048437817,0
0.007493999,0.019887766102328897,0.02448826632924341,2.0,3.5096004869141812,0
0.0074900887,0.019887766102328897,0.02448826632924341,2.0,3.5096504894501925,0
0.0074745524,0.019887766102328897,0.02448826632924341,2.0,3.5097004919862043,0
0.0074516665,0.019887766102328897,0.02448826632924341,2.0,3.5097504945222155,0
0.0074022603,0.019887766102328897,0.02448826632924341,2.0,3.509800497058227,0
0.007359974,0.019887766102328897,0.02448826632924341,2.0,3.509850499594238,0
0.0073449155,0.019887766102328897,0.02448826632924341,2.0,3.5099005021302494,0
0.0073473006,0.019887766102328897,0.02448826632924341,2.0,3.5099505046662607,0
0.0073132645,0.019887766102328897,0.02448826632924341,2.0,3.5100005072022724,0
0.007250737,0.019887766102328897,0.02448826632924341,2.0,3.5100505097382837,0
0.0071997293,0.019887766102328897,0.02448826632924341,2.0,3.510100512274295,0
0.0071624075,0.019887766102328897,0.02448826632924341,2.0,3.5101505148103063,0
0.007113427,0.019887766102328897,0.02448826632924341,2.0,3.5102005173463176,0
0.0070499056,0.019887766102328897,0.02448826632924341,2.0,3.5102505198823293,0
0.006981479,0.019887766102328897,0.02448826632924341,2.0,3.5103005224183406,0
0.0069134436,0.019887766102328897,0.02448826632924341,2.0,3.510350524954352,0
0.0068505714,0.019887766102328897,0.02448826632924341,2.0,3.510400527490363,0
0.006788812,0.019887766102328897,0.02448826632924341,2.0,3.5104505300263744,0
0.0067110085,0.019887766102328897,0.02448826632924341,2.0,3.5105005325623857,0
0.006651189,0.019887766102328897,0.02448826632924341,2.0,3.5105505350983974,0
0.0066170404,0.019887766102328897,0.02448826632924341,2.0,3.5106005376344087,0
0.0065993713,0.019887766102328897,0.02448826632924341,2.0,3.51065054017042,0
0.006610577,0.019887766102328897,0.02448826632924341,2.0,3.5107005427064313,0
0.006641537,0.019887766102328897,0.02448826632924341,2.0,3.5107505452424426,0
0.006652049,0.019887766102328897,0.02448826632924341,2.0,3.510800547778454,0
0.0066551063,0.019887766102328897,0.02448826632924341,2.0,3.5108505503144656,0
0.00666304,0.019887766102328897,0.02448826632924341,2.0,3.510900552850477,0
0.0066483202,0.019887766102328897,0.02448826632924341,2.0,3.510950555386488,0
0.0066420124,0.019887766102328897,0.02448826632924341,2.0,3.5110005579224994,0
0.006641854,0.019887766102328897,0.02448826632924341,2.0,3.5110505604585107,0
0.006634195,0.019887766102328897,0.02448826632924341,2.0,3.511100562994522,0
0.0066182483,0.019887766102328897,0.02448826632924341,2.0,3.5111505655305337,0
0.0065884064,0.019887766102328897,0.02448826632924341,2.0,3.511200568066545,0
0.0065580723,0.019887766102328897,0.02448826632924341,2.0,3.5112505706025563,0
0.0065078735,0.019887766102328897,0.02448826632924341,2.0,3.5113005731385676,0
0.006454123,0.019887766102328897,0.02448826632924341,2.0,3.511350575674579,0
0.006384828,0.019887766102328897,0.02448826632924341,2.0,3.5114005782105906,0
0.006331213,0.019887766102328897,0.02448826632924341,2.0,3.511450580746602,0
0.006275356,0.019887766102328897,0.02448826632924341,2.0,3.511500583282613,0
0.006219728,0.019887766102328897,0.02448826632924341,2.0,3.5115505858186244,0
0.006181779,0.019887766102328897,0.02448826632924341,2.0,3.5116005883546357,0
0.0061580227,0.019887766102328897,0.02448826632924341,2.0,3.511650590890647,0
0.0061451118,0.019887766102328897,0.02448826632924341,2.0,3.5117005934266587,0
0.006138915,0.019887766102328897,0.02448826632924341,2.0,3.51175059596267,0
0.006119315,0.019887766102328897,0.02448826632924341,2.0,3.5118005984986813,0
0.0061126123,0.019887766102328897,0.02448826632924341,2.0,3.5118506010346926,0
0.0061169863,0.019887766102328897,0.02448826632924341,2.0,3.511900603570704,0
0.006133429,0.019887766102328897,0.02448826632924341,2.0,3.511950606106715,0
0.0061685657,0.019887766102328897,0.02448826632924341,2.0,3.512000608642727,0
0.0062253177,0.019887766102328897,0.02448826632924341,2.0,3.512050611178738,0
0.006321653,0.019887766102328897,0.02448826632924341,2.0,3.5121006137147495,0
0.0064450293,0.019887766102328897,0.02448826632924341,2.0,3.5121506162507607,0
0.0065872693,0.019887766102328897,0.02448826632924341,2.0,3.512200618786772,0
0.0066684387,0.019887766102328897,0.02448826632924341,2.0,3.5122506213227833,0
0.006684966,0.019887766102328897,0.02448826632924341,2.0,3.512300623858795,0
0.006701348,0.019887766102328897,0.02448826632924341,2.0,3.5123506263948063,0
0.0067279916,0.019887766102328897,0.02448826632924341,2.0,3.5124006289308176,0
0.0067519676,0.019887766102328897,0.02448826632924341,2.0,3.512450631466829,0
0.0067974227,0.019887766102328897,0.02448826632924341,2.0,3.51250063400284,0
0.0068364977,0.019887766102328897,0.02448826632924341,2.0,3.512550636538852,0
0.0068713874,0.019887766102328897,0.02448826632924341,2.0,3.512600639074863,0
0.006902932,0.019887766102328897,0.02448826632924341,2.0,3.5126506416108745,0
0.00694124,0.019887766102328897,0.02448826632924341,2.0,3.5127006441468858,0
0.006966649,0.019887766102328897,0.02448826632924341,2.0,3.512750646682897,0
0.0070361877,0.019887766102328897,0.02448826632924341,2.0,3.5128006492189083,0
0.0070565394,0.019887766102328897,0.02448826632924341,2.0,3.51285065175492,0
0.007065377,0.019887766102328897,0.02448826632924341,2.0,3.5129006542909313,0
0.007079134,0.019887766102328897,0.02448826632924341,2.0,3.5129506568269426,0
0.007115633,0.019887766102328897,0.02448826632924341,2.0,3.513000659362954,0
0.007161901,0.019887766102328897,0.02448826632924341,2.0,3.513050661898965,0
0.0071931253,0.019887766102328897,0.02448826632924341,2.0,3.5131006644349765,0
0.0072546625,0.019887766102328897,0.02448826632924341,2.0,3.513150666970988,0
0.0073056314,0.019887766102328897,0.02448826632924341,2.0,3.5132006695069995,0
0.0073286793,0.019887766102328897,0.02448826632924341,2.0,3.513250672043011,0
0.0073407018,0.019887766102328897,0.02448826632924341,2.0,3.513300674579022,0
0.0073542977,0.019887766102328897,0.02448826632924341,2.0,3.5133506771150333,0
0.00740275,0.019887766102328897,0.02448826632924341,2.0,3.5134006796510446,0
0.0074643013,0.019887766102328897,0.02448826632924341,2.0,3.5134506821870564,0
0.00749602,0.019887766102328897,0.02448826632924341,2.0,3.5135006847230676,0
0.0075316685,0.019887766102328897,0.02448826632924341,2.0,3.513550687259079,0
0.007564485,0.019887766102328897,0.02448826632924341,2.0,3.51360068979509,0
0.00847169,0.019887766102328897,0.02448826632924341,2.0,3.5136506923311015,0
0.0083631845,0.019887766102328897,0.02448826632924341,2.0,3.5137006948671132,0
0.008201997,0.019887766102328897,0.02448826632924341,2.0,3.5137506974031245,0
0.008167417,0.019887766102328897,0.02448826632924341,2.0,3.513800699939136,0
0.008148752,0.019887766102328897,0.02448826632924341,2.0,3.513850702475147,0
0.008150956,0.019887766102328897,0.02448826632924341,2.0,3.5139007050111584,0
0.008179794,0.019887766102328897,0.02448826632924341,2.0,3.5139507075471696,0
0.008204623,0.019887766102328897,0.02448826632924341,2.0,3.5140007100831814,0
0.008214189,0.019887766102328897,0.02448826632924341,2.0,3.5140507126191927,0
0.008219367,0.019887766102328897,0.02448826632924341,2.0,3.514100715155204,0
0.008651747,0.019887766102328897,0.02448826632924341,2.0,3.5141507176912152,0
0.008446319,0.019887766102328897,0.02448826632924341,2.0,3.5142007202272265,0
0.008321881,0.019887766102328897,0.02448826632924341,2.0,3.514250722763238,0
0.008306852,0.019887766102328897,0.02448826632924341,2.0,3.5143007252992495,0
0.008246984,0.019887766102328897,0.02448826632924341,2.0,3.514350727835261,0
0.008167427,0.019887766102328897,0.02448826632924341,2.0,3.514400730371272,0
0.008104456,0.019887766102328897,0.02448826632924341,2.0,3.5144507329072834,0
0.008746945,0.019887766102328897,0.02448826632924341,2.0,3.5145007354432947,0
0.0105732335,0.019887766102328897,0.02448826632924341,2.0,3.514550737979306,0
0.010879164,0.019887766102328897,0.02448826632924341,2.0,3.5146007405153177,0
0.010484104,0.019887766102328897,0.02448826632924341,2.0,3.514650743051329,0
0.009684334,0.019887766102328897,0.02448826632924341,2.0,3.5147007455873402,0
0.009379904,0.019887766102328897,0.02448826632924341,2.0,3.5147507481233515,0
0.009281273,0.019887766102328897,0.02448826632924341,2.0,3.514800750659363,0
0.009235846,0.019887766102328897,0.02448826632924341,2.0,3.514850753195374,0
0.009186601,0.019887766102328897,0.02448826632924341,2.0,3.514900755731386,0
0.009145811,0.019887766102328897,0.02448826632924341,2.0,3.514950758267397,0
0.009143127,0.019887766102328897,0.02448826632924341,2.0,3.5150007608034084,0
0.009099157,0.019887766102328897,0.02448826632924341,2.0,3.5150507633394197,0
0.0091057345,0.019887766102328897,0.02448826632924341,2.0,3.515100765875431,0
0.009115904,0.019887766102328897,0.02448826632924341,2.0,3.5151507684114427,0
0.009137664,0.019887766102328897,0.02448826632924341,2.0,3.515200770947454,0
0.009735184,0.019887766102328897,0.02448826632924341,2.0,3.5152507734834653,0
0.010042634,0.019887766102328897,0.02448826632924341,2.0,3.5153007760194765,0
0.009870116,0.019887766102328897,0.02448826632924341,2.0,3.515350778555488,0
0.009826861,0.019887766102328897,0.02448826632924341,2.0,3.515400781091499,0
0.009856878,0.019887766102328897,0.02448826632924341,2.0,3.515450783627511,0
0.009922925,0.019887766102328897,0.02448826632924341,2.0,3.515500786163522,0
0.0099737095,0.019887766102328897,0.02448826632924341,2.0,3.5155507886995334,0
0.010036678,0.019887766102328897,0.02448826632924341,2.0,3.5156007912355447,0
0.0100759985,0.019887766102328897,0.02448826632924341,2.0,3.515650793771556,0
0.010121563,0.019887766102328897,0.02448826632924341,2.0,3.5157007963075673,0
0.010177689,0.019887766102328897,0.02448826632924341,2.0,3.515750798843579,0
0.01024288,0.019887766102328897,0.02448826632924341,2.0,3.5158008013795903,0
0.0103173265,0.019887766102328897,0.02448826632924341,2.0,3.5158508039156016,0
0.010396992,0.019887766102328897,0.02448826632924341,2.0,3.515900806451613,0
0.010477392,0.019887766102328897,0.02448826632924341,2.0,3.515950808987624,0
0.010550888,0.019887766102328897,0.02448826632924341,2.0,3.5160008115236354,0
0.010599647,0.019887766102328897,0.02448826632924341,2.0,3.516050814059647,0
0.010640602,0.019887766102328897,0.02448826632924341,2.0,3.5161008165956584,0
0.010680034,0.019887766102328897,0.02448826632924341,2.0,3.5161508191316697,0
0.010720501,0.019887766102328897,0.02448826632924341,2.0,3.516200821667681,0
0.010761144,0.019887766102328897,0.02448826632924341,2.0,3.5162508242036923,0
0.010810194,0.019887766102328897,0.02448826632924341,2.0,3.516300826739704,0
0.010897406,0.019887766102328897,0.02448826632924341,2.0,3.5163508292757153,0
0.010970973,0.019887766102328897,0.02448826632924341,2.0,3.5164008318117266,0
0.01104934,0.019887766102328897,0.02448826632924341,2.0,3.516450834347738,0
0.01113284,0.019887766102328897,0.02448826632924341,2.0,3.516500836883749,0
0.011200764,0.019887766102328897,0.02448826632924341,2.0,3.5165508394197604,0
0.011257346,0.019887766102328897,0.02448826632924341,2.0,3.516600841955772,0
0.011303887,0.019887766102328897,0.02448826632924341,2.0,3.5166508444917834,0
0.011341632,0.019887766102328897,0.02448826632924341,2.0,3.5167008470277947,0
0.011374919,0.019887766102328897,0.02448826632924341,2.0,3.516750849563806,0
0.011404659,0.019887766102328897,0.02448826632924341,2.0,3.5168008520998173,0
0.0114265345,0.019887766102328897,0.02448826632924341,2.0,3.5168508546358286,0
0.011453392,0.019887766102328897,0.02448826632924341,2.0,3.5169008571718403,0
0.011494612,0.019887766102328897,0.02448826632924341,2.0,3.5169508597078516,0
0.0115632815,0.019887766102328897,0.02448826632924341,2.0,3.517000862243863,0
0.011632706,0.019887766102328897,0.02448826632924341,2.0,3.517050864779874,0
0.01165658,0.019887766102328897,0.02448826632924341,2.0,3.5171008673158854,0
0.011636274,0.019887766102328897,0.02448826632924341,2.0,3.5171508698518967,0
0.011579547,0.019887766102328897,0.02448826632924341,2.0,3.5172008723879085,0
0.011522617,0.019887766102328897,0.02448826632924341,2.0,3.5172508749239197,0
0.011467571,0.019887766102328897,0.02448826632924341,2.0,3.517300877459931,0
0.011413342,0.019887766102328897,0.02448826632924341,2.0,3.5173508799959423,0
0.011374717,0.019887766102328897,0.02448826632924341,2.0,3.5174008825319536,0
0.011343548,0.019887766102328897,0.02448826632924341,2.0,3.517450885067965,0
0.011306908,0.019887766102328897,0.02448826632924341,2.0,3.5175008876039766,0
0.01128135,0.019887766102328897,0.02448826632924341,2.0,3.517550890139988,0
0.0112569565,0.019887766102328897,0.02448826632924341,2.0,3.517600892675999,0
0.011236997,0.019887766102328897,0.02448826632924341,2.0,3.5176508952120105,0
0.011218307,0.019887766102328897,0.02448826632924341,2.0,3.5177008977480217,0
0.011203155,0.019887766102328897,0.02448826632924341,2.0,3.5177509002840335,0
0.011191292,0.019887766102328897,0.02448826632924341,2.0,3.5178009028200448,0
0.01123241,0.019887766102328897,0.02448826632924341,2.0,3.517850905356056,0
0.011285994,0.019887766102328897,0.02448826632924341,2.0,3.5179009078920673,0
0.011371804,0.019887766102328897,0.02448826632924341,2.0,3.5179509104280786,0
0.011430231,0.019887766102328897,0.02448826632924341,2.0,3.51800091296409,0
0.011461737,0.019887766102328897,0.02448826632924341,2.0,3.5180509155001016,0
0.011460671,0.019887766102328897,0.02448826632924341,2.0,3.518100918036113,0
0.01144741,0.019887766102328897,0.02448826632924341,2.0,3.518150920572124,0
0.011445353,0.019887766102328897,0.02448826632924341,2.0,3.5182009231081355,0
0.01143651,0.019887766102328897,0.02448826632924341,2.0,3.5182509256441468,0
0.011409574,0.019887766102328897,0.02448826632924341,2.0,3.518300928180158,0
0.011359248,0.019887766102328897,0.02448826632924341,2.0,3.5183509307161698,0
0.011258523,0.019887766102328897,0.02448826632924341,2.0,3.518400933252181,0
0.011169489,0.019887766102328897,0.02448826632924341,2.0,3.5184509357881923,0
0.011048075,0.019887766102328897,0.02448826632924341,2.0,3.5185009383242036,0
0.010899212,0.019887766102328897,0.02448826632924341,2.0,3.518550940860215,0
0.010910647,0.019887766102328897,0.02448826632924341,2.0,3.518600943396226,0
0.010314089,0.019887766102328897,0.02448826632924341,2.0,3.518650945932238,0
0.010207007,0.019887766102328897,0.02448826632924341,2.0,3.518700948468249,0
0.010145197,0.019887766102328897,0.02448826632924341,2.0,3.5187509510042605,0
0.010085752,0.019887766102328897,0.02448826632924341,2.0,3.518800953540272,0
0.010010851,0.019887766102328897,0.02448826632924341,2.0,3.518850956076283,0
0.009909992,0.019887766102328897,0.02448826632924341,2.0,3.518900958612295,0
0.009798639,0.019887766102328897,0.02448826632924341,2.0,3.518950961148306,0
0.009720553,0.019887766102328897,0.02448826632924341,2.0,3.5190009636843174,0
0.009725182,0.019887766102328897,0.02448826632924341,2.0,3.5190509662203286,0
0.009863085,0.019887766102328897,0.02448826632924341,2.0,3.51910096875634,0
0.0097272135,0.019887766102328897,0.02448826632924341,2.0,3.519150971292351,0
0.00977743,0.019887766102328897,0.02448826632924341,2.0,3.519200973828363,0
0.009693428,0.019887766102328897,0.02448826632924341,2.0,3.5192509763643742,0
0.009463124,0.019887766102328897,0.02448826632924341,2.0,3.5193009789003855,0
0.009192846,0.019887766102328897,0.02448826632924341,2.0,3.519350981436397,0
0.008899753,0.019887766102328897,0.02448826632924341,2.0,3.519400983972408,0
0.008854687,0.019887766102328897,0.02448826632924341,2.0,3.5194509865084194,0
0.008415088,0.019887766102328897,0.02448826632924341,2.0,3.519500989044431,0
0.0075769615,0.019887766102328897,0.02448826632924341,2.0,3.5195509915804424,0
0.0074984,0.019887766102328897,0.02448826632924341,2.0,3.5196009941164537,0
0.0075260773,0.019887766102328897,0.02448826632924341,2.0,3.519650996652465,0
0.007634478,0.019887766102328897,0.02448826632924341,2.0,3.5197009991884762,0
0.007831965,0.019887766102328897,0.02448826632924341,2.0,3.5197510017244875,0
0.007954247,0.019887766102328897,0.02448826632924341,2.0,3.5198010042604992,0
0.00794783,0.019887766102328897,0.02448826632924341,2.0,3.5198510067965105,0
0.007904995,0.019887766102328897,0.02448826632924341,0.0,3.519901009332522,0
0.0078360485,0.019887766102328897,0.02448826632924341,0.0,3.519951011868533,0
0.007749983,0.019887766102328897,0.02448826632924341,0.0,3.5200010144045444,0
0.007641576,0.019887766102328897,0.02448826632924341,0.0,3.520051016940556,0
0.0074090934,0.019887766102328897,0.02448826632924341,0.0,3.5201010194765674,0
0.007082188,0.019887766102328897,0.02448826632924341,0.0,3.5201510220125787,0
0.006931586,0.019887766102328897,0.02448826632924341,0.0,3.52020102454859,0
0.00639108,0.019887766102328897,0.02448826632924341,0.0,3.5202510270846012,0
0.0061716796,0.019887766102328897,0.02448826632924341,0.0,3.5203010296206125,0
0.00612793,0.019887766102328897,0.02448826632924341,0.0,3.5203510321566243,0
0.006059438,0.019887766102328897,0.02448826632924341,0.0,3.5204010346926355,0
