Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.25532424,0.5490678194910288,0.669634577949014,2.0,2.40240018136477,0
0.25527865,0.5490678194910288,0.669634577949014,2.0,2.4024301836318296,0
0.25535625,0.5490678194910288,0.669634577949014,2.0,2.402460185898889,0
0.25558615,0.5490678194910288,0.669634577949014,2.0,2.402490188165949,0
0.25588557,0.5490678194910288,0.669634577949014,2.0,2.4025201904330085,0
0.25625405,0.5490678194910288,0.669634577949014,2.0,2.402550192700068,0
0.2566913,0.5490678194910288,0.669634577949014,2.0,2.4025801949671277,0
0.25719777,0.5490678194910288,0.669634577949014,2.0,2.4026101972341873,0
0.25777432,0.5490678194910288,0.669634577949014,2.0,2.402640199501247,0
0.25837305,0.5490678194910288,0.669634577949014,2.0,2.4026702017683066,0
0.2588999,0.5490678194910288,0.669634577949014,2.0,2.402700204035366,0
0.25939885,0.5490678194910288,0.669634577949014,2.0,2.402730206302426,0
0.2600387,0.5490678194910288,0.669634577949014,2.0,2.4027602085694855,0
0.26088026,0.5490678194910288,0.669634577949014,2.0,2.402790210836545,0
0.26163778,0.5490678194910288,0.669634577949014,2.0,2.4028202131036047,0
0.2622755,0.5490678194910288,0.669634577949014,2.0,2.4028502153706643,0
0.26279542,0.5490678194910288,0.669634577949014,2.0,2.402880217637724,0
0.2631969,0.5490678194910288,0.669634577949014,2.0,2.4029102199047836,0
0.26355195,0.5490678194910288,0.669634577949014,2.0,2.402940222171843,0
0.2638666,0.5490678194910288,0.669634577949014,2.0,2.402970224438903,0
0.26414734,0.5490678194910288,0.669634577949014,2.0,2.4030002267059625,0
0.26440617,0.5490678194910288,0.669634577949014,2.0,2.403030228973022,0
0.26451668,0.5490678194910288,0.669634577949014,2.0,2.4030602312400817,0
0.26496547,0.5490678194910288,0.669634577949014,2.0,2.4030902335071413,0
0.26542762,0.5490678194910288,0.669634577949014,2.0,2.403120235774201,0
0.2658382,0.5490678194910288,0.669634577949014,2.0,2.4031502380412606,0
0.26620156,0.5490678194910288,0.669634577949014,2.0,2.4031802403083202,0
0.2666824,0.5490678194910288,0.669634577949014,2.0,2.40321024257538,0
0.2672134,0.5490678194910288,0.669634577949014,2.0,2.4032402448424395,0
0.26772395,0.5490678194910288,0.669634577949014,2.0,2.403270247109499,0
0.2682891,0.5490678194910288,0.669634577949014,2.0,2.4033002493765587,0
0.26895392,0.5490678194910288,0.669634577949014,2.0,2.4033302516436184,0
0.26950362,0.5490678194910288,0.669634577949014,2.0,2.403360253910678,0
0.26992178,0.5490678194910288,0.669634577949014,2.0,2.4033902561777376,0
0.2703005,0.5490678194910288,0.669634577949014,2.0,2.4034202584447972,0
0.270745,0.5490678194910288,0.669634577949014,2.0,2.4034502607118564,0
0.27080604,0.5490678194910288,0.669634577949014,2.0,2.403480262978916,0
0.27024093,0.5490678194910288,0.669634577949014,2.0,2.4035102652459757,0
0.26985064,0.5490678194910288,0.669634577949014,2.0,2.4035402675130353,0
0.2696366,0.5490678194910288,0.669634577949014,2.0,2.403570269780095,0
0.2696046,0.5490678194910288,0.669634577949014,2.0,2.4036002720471545,0
0.2697381,0.5490678194910288,0.669634577949014,2.0,2.403630274314214,0
0.2700004,0.5490678194910288,0.669634577949014,2.0,2.403660276581274,0
0.27019557,0.5490678194910288,0.669634577949014,2.0,2.4036902788483334,0
0.27044788,0.5490678194910288,0.669634577949014,2.0,2.403720281115393,0
0.27063185,0.5490678194910288,0.669634577949014,2.0,2.4037502833824527,0
0.27060968,0.5490678194910288,0.669634577949014,2.0,2.4037802856495123,0
0.27033743,0.5490678194910288,0.669634577949014,2.0,2.403810287916572,0
0.27043134,0.5490678194910288,0.669634577949014,2.0,2.4038402901836315,0
0.2705896,0.5490678194910288,0.669634577949014,2.0,2.403870292450691,0
0.27073926,0.5490678194910288,0.669634577949014,2.0,2.403900294717751,0
0.2707585,0.5490678194910288,0.669634577949014,2.0,2.4039302969848104,0
0.27059516,0.5490678194910288,0.669634577949014,2.0,2.40396029925187,0
0.27069014,0.5490678194910288,0.669634577949014,2.0,2.4039903015189297,0
0.27108064,0.5490678194910288,0.669634577949014,2.0,2.4040203037859893,0
0.2716383,0.5490678194910288,0.669634577949014,2.0,2.404050306053049,0
0.27212375,0.5490678194910288,0.669634577949014,2.0,2.4040803083201085,0
0.27246872,0.5490678194910288,0.669634577949014,2.0,2.404110310587168,0
0.27283275,0.5490678194910288,0.669634577949014,2.0,2.404140312854228,0
0.27335972,0.5490678194910288,0.669634577949014,2.0,2.4041703151212874,0
0.27399635,0.5490678194910288,0.669634577949014,2.0,2.404200317388347,0
0.274433,0.5490678194910288,0.669634577949014,2.0,2.4042303196554067,0
0.27488074,0.5490678194910288,0.669634577949014,2.0,2.4042603219224663,0
0.27533942,0.5490678194910288,0.669634577949014,2.0,2.404290324189526,0
0.27580732,0.5490678194910288,0.669634577949014,2.0,2.4043203264565856,0
0.2762848,0.5490678194910288,0.669634577949014,2.0,2.404350328723645,0
0.2767718,0.5490678194910288,0.669634577949014,2.0,2.404380330990705,0
0.27726778,0.5490678194910288,0.669634577949014,2.0,2.4044103332577644,0
0.27777162,0.5490678194910288,0.669634577949014,2.0,2.404440335524824,0
0.27828237,0.5490678194910288,0.669634577949014,2.0,2.4044703377918837,0
0.2787994,0.5490678194910288,0.669634577949014,2.0,2.4045003400589433,0
0.27932212,0.5490678194910288,0.669634577949014,2.0,2.404530342326003,0
0.27985066,0.5490678194910288,0.669634577949014,2.0,2.4045603445930626,0
0.28038648,0.5490678194910288,0.669634577949014,2.0,2.404590346860122,0
0.28093165,0.5490678194910288,0.669634577949014,2.0,2.404620349127182,0
0.28148773,0.5490678194910288,0.669634577949014,2.0,2.4046503513942414,0
0.28215283,0.5490678194910288,0.669634577949014,2.0,2.404680353661301,0
0.2828901,0.5490678194910288,0.669634577949014,2.0,2.4047103559283607,0
0.28367352,0.5490678194910288,0.669634577949014,2.0,2.4047403581954203,0
0.2841921,0.5490678194910288,0.669634577949014,2.0,2.40477036046248,0
0.28462136,0.5490678194910288,0.669634577949014,2.0,2.4048003627295396,0
0.28511372,0.5490678194910288,0.669634577949014,2.0,2.404830364996599,0
0.28565553,0.5490678194910288,0.669634577949014,2.0,2.404860367263659,0
0.28620297,0.5490678194910288,0.669634577949014,2.0,2.4048903695307184,0
0.28676397,0.5490678194910288,0.669634577949014,2.0,2.404920371797778,0
0.28737843,0.5490678194910288,0.669634577949014,2.0,2.4049503740648377,0
0.28808558,0.5490678194910288,0.669634577949014,2.0,2.4049803763318973,0
0.28892213,0.5490678194910288,0.669634577949014,2.0,2.405010378598957,0
0.28961232,0.5490678194910288,0.669634577949014,2.0,2.4050403808660166,0
0.29016706,0.5490678194910288,0.669634577949014,2.0,2.405070383133076,0
0.29067555,0.5490678194910288,0.669634577949014,2.0,2.405100385400136,0
0.29119343,0.5490678194910288,0.669634577949014,2.0,2.4051303876671954,0
0.29168013,0.5490678194910288,0.669634577949014,2.0,2.405160389934255,0
0.29212216,0.5490678194910288,0.669634577949014,2.0,2.4051903922013147,0
0.29293543,0.5490678194910288,0.669634577949014,2.0,2.4052203944683743,0
0.2934277,0.5490678194910288,0.669634577949014,2.0,2.405250396735434,0
0.2940265,0.5490678194910288,0.669634577949014,2.0,2.4052803990024936,0
0.2945812,0.5490678194910288,0.669634577949014,2.0,2.405310401269553,0
0.29508936,0.5490678194910288,0.669634577949014,2.0,2.405340403536613,0
0.2955467,0.5490678194910288,0.669634577949014,2.0,2.4053704058036725,0
0.29591933,0.5490678194910288,0.669634577949014,2.0,2.405400408070732,0
0.2965005,0.5490678194910288,0.669634577949014,2.0,2.4054304103377917,0
0.29699087,0.5490678194910288,0.669634577949014,2.0,2.4054604126048513,0
0.29734454,0.5490678194910288,0.669634577949014,2.0,2.405490414871911,0
0.29765472,0.5490678194910288,0.669634577949014,2.0,2.4055204171389706,0
0.2979188,0.5490678194910288,0.669634577949014,2.0,2.40555041940603,0
0.298134,0.5490678194910288,0.669634577949014,2.0,2.40558042167309,0
0.2982959,0.5490678194910288,0.669634577949014,2.0,2.4056104239401495,0
0.29839495,0.5490678194910288,0.669634577949014,2.0,2.405640426207209,0
0.29848135,0.5490678194910288,0.669634577949014,2.0,2.4056704284742687,0
0.29867974,0.5490678194910288,0.669634577949014,2.0,2.4057004307413283,0
0.2989564,0.5490678194910288,0.669634577949014,2.0,2.405730433008388,0
0.29910347,0.5490678194910288,0.669634577949014,2.0,2.4057604352754476,0
0.29901978,0.5490678194910288,0.669634577949014,2.0,2.405790437542507,0
0.2990174,0.5490678194910288,0.669634577949014,2.0,2.405820439809567,0
0.29909554,0.5490678194910288,0.669634577949014,2.0,2.4058504420766265,0
0.29925525,0.5490678194910288,0.669634577949014,2.0,2.405880444343686,0
0.2995005,0.5490678194910288,0.669634577949014,2.0,2.4059104466107457,0
0.2998373,0.5490678194910288,0.669634577949014,2.0,2.4059404488778053,0
0.30027297,0.5490678194910288,0.669634577949014,2.0,2.405970451144865,0
0.3008182,0.5490678194910288,0.669634577949014,2.0,2.4060004534119246,0
0.30149472,0.5490678194910288,0.669634577949014,2.0,2.406030455678984,0
0.30235082,0.5490678194910288,0.669634577949014,2.0,2.406060457946044,0
0.30271208,0.5490678194910288,0.669634577949014,2.0,2.4060904602131035,0
0.30290556,0.5490678194910288,0.669634577949014,2.0,2.406120462480163,0
0.303363,0.5490678194910288,0.669634577949014,2.0,2.4061504647472227,0
0.30400637,0.5490678194910288,0.669634577949014,2.0,2.4061804670142823,0
0.3045166,0.5490678194910288,0.669634577949014,2.0,2.406210469281342,0
0.3051827,0.5490678194910288,0.669634577949014,2.0,2.4062404715484016,0
0.30595696,0.5490678194910288,0.669634577949014,2.0,2.406270473815461,0
0.30661598,0.5490678194910288,0.669634577949014,2.0,2.406300476082521,0
0.30739543,0.5490678194910288,0.669634577949014,2.0,2.4063304783495805,0
0.3082932,0.5490678194910288,0.669634577949014,2.0,2.40636048061664,0
0.3091645,0.5490678194910288,0.669634577949014,2.0,2.4063904828836997,0
0.30996078,0.5490678194910288,0.669634577949014,2.0,2.4064204851507593,0
0.31020722,0.5490678194910288,0.669634577949014,2.0,2.406450487417819,0
0.30989423,0.5490678194910288,0.669634577949014,2.0,2.4064804896848786,0
0.31041414,0.5490678194910288,0.669634577949014,2.0,2.4065104919519382,0
0.31191847,0.5490678194910288,0.669634577949014,2.0,2.406540494218998,0
0.31374225,0.5490678194910288,0.669634577949014,2.0,2.4065704964860575,0
0.31545714,0.5490678194910288,0.669634577949014,2.0,2.406600498753117,0
0.31711066,0.5490678194910288,0.669634577949014,2.0,2.4066305010201767,0
0.31885794,0.5490678194910288,0.669634577949014,2.0,2.4066605032872364,0
0.31892684,0.5490678194910288,0.669634577949014,2.0,2.406690505554296,0
0.31806093,0.5490678194910288,0.669634577949014,2.0,2.4067205078213556,0
0.31812078,0.5490678194910288,0.669634577949014,2.0,2.4067505100884152,0
0.31805128,0.5490678194910288,0.669634577949014,2.0,2.406780512355475,0
0.3178829,0.5490678194910288,0.669634577949014,2.0,2.4068105146225345,0
0.31764314,0.5490678194910288,0.669634577949014,2.0,2.406840516889594,0
0.31826863,0.5490678194910288,0.669634577949014,2.0,2.4068705191566537,0
0.3191294,0.5490678194910288,0.669634577949014,2.0,2.4069005214237134,0
0.32030904,0.5490678194910288,0.669634577949014,2.0,2.406930523690773,0
0.32178438,0.5490678194910288,0.669634577949014,2.0,2.4069605259578326,0
0.32311854,0.5490678194910288,0.669634577949014,2.0,2.4069905282248922,0
0.32432002,0.5490678194910288,0.669634577949014,2.0,2.407020530491952,0
0.3252798,0.5490678194910288,0.669634577949014,2.0,2.4070505327590115,0
0.32624483,0.5490678194910288,0.669634577949014,2.0,2.407080535026071,0
0.3272925,0.5490678194910288,0.669634577949014,2.0,2.4071105372931307,0
0.32827938,0.5490678194910288,0.669634577949014,2.0,2.4071405395601904,0
0.32907578,0.5490678194910288,0.669634577949014,2.0,2.40717054182725,0
0.32961577,0.5490678194910288,0.669634577949014,2.0,2.4072005440943096,0
0.33023703,0.5490678194910288,0.669634577949014,2.0,2.4072305463613692,0
0.33106637,0.5490678194910288,0.669634577949014,2.0,2.407260548628429,0
0.33178702,0.5490678194910288,0.669634577949014,2.0,2.4072905508954885,0
0.33241576,0.5490678194910288,0.669634577949014,2.0,2.407320553162548,0
0.33296797,0.5490678194910288,0.669634577949014,2.0,2.4073505554296077,0
0.33345357,0.5490678194910288,0.669634577949014,2.0,2.4073805576966674,0
0.33387893,0.5490678194910288,0.669634577949014,2.0,2.407410559963727,0
0.33400348,0.5490678194910288,0.669634577949014,2.0,2.4074405622307866,0
0.33386412,0.5490678194910288,0.669634577949014,2.0,2.4074705644978462,0
0.33346212,0.5490678194910288,0.669634577949014,2.0,2.407500566764906,0
0.3331459,0.5490678194910288,0.669634577949014,2.0,2.4075305690319655,0
0.33290958,0.5490678194910288,0.669634577949014,2.0,2.407560571299025,0
0.33259913,0.5490678194910288,0.669634577949014,2.0,2.4075905735660847,0
0.33253488,0.5490678194910288,0.669634577949014,2.0,2.4076205758331444,0
0.3324283,0.5490678194910288,0.669634577949014,2.0,2.407650578100204,0
0.33227882,0.5490678194910288,0.669634577949014,2.0,2.4076805803672636,0
0.33208618,0.5490678194910288,0.669634577949014,2.0,2.4077105826343232,0
0.33185226,0.5490678194910288,0.669634577949014,2.0,2.407740584901383,0
0.33157948,0.5490678194910288,0.669634577949014,2.0,2.4077705871684425,0
0.3312705,0.5490678194910288,0.669634577949014,2.0,2.407800589435502,0
0.3309329,0.5490678194910288,0.669634577949014,2.0,2.4078305917025618,0
0.33057082,0.5490678194910288,0.669634577949014,2.0,2.4078605939696214,0
0.3302578,0.5490678194910288,0.669634577949014,2.0,2.407890596236681,0
0.33005983,0.5490678194910288,0.669634577949014,2.0,2.4079205985037406,0
0.32996687,0.5490678194910288,0.669634577949014,2.0,2.4079506007708003,0
0.32997566,0.5490678194910288,0.669634577949014,2.0,2.40798060303786,0
0.33032277,0.5490678194910288,0.669634577949014,2.0,2.4080106053049195,0
0.330634,0.5490678194910288,0.669634577949014,2.0,2.408040607571979,0
0.33076465,0.5490678194910288,0.669634577949014,2.0,2.4080706098390388,0
0.33089367,0.5490678194910288,0.669634577949014,2.0,2.4081006121060984,0
0.330843,0.5490678194910288,0.669634577949014,2.0,2.408130614373158,0
0.33084908,0.5490678194910288,0.669634577949014,2.0,2.4081606166402176,0
0.33102736,0.5490678194910288,0.669634577949014,2.0,2.4081906189072773,0
0.33132276,0.5490678194910288,0.669634577949014,2.0,2.408220621174337,0
0.3312816,0.5490678194910288,0.669634577949014,2.0,2.4082506234413965,0
0.33137488,0.5490678194910288,0.669634577949014,2.0,2.408280625708456,0
0.33182406,0.5490678194910288,0.669634577949014,2.0,2.4083106279755158,0
0.33224532,0.5490678194910288,0.669634577949014,2.0,2.4083406302425754,0
0.33264095,0.5490678194910288,0.669634577949014,2.0,2.408370632509635,0
0.33301333,0.5490678194910288,0.669634577949014,2.0,2.4084006347766946,0
0.33343747,0.5490678194910288,0.669634577949014,2.0,2.4084306370437543,0
0.33382472,0.5490678194910288,0.669634577949014,2.0,2.408460639310814,0
0.33421913,0.5490678194910288,0.669634577949014,2.0,2.4084906415778735,0
0.3346733,0.5490678194910288,0.669634577949014,2.0,2.408520643844933,0
0.33518708,0.5490678194910288,0.669634577949014,2.0,2.4085506461119928,0
0.33548287,0.5490678194910288,0.669634577949014,2.0,2.4085806483790524,0
0.3364798,0.5490678194910288,0.669634577949014,2.0,2.408610650646112,0
0.33787143,0.5490678194910288,0.669634577949014,2.0,2.4086406529131716,0
0.3391689,0.5490678194910288,0.669634577949014,2.0,2.4086706551802313,0
0.34037578,0.5490678194910288,0.669634577949014,2.0,2.408700657447291,0
0.3414974,0.5490678194910288,0.669634577949014,2.0,2.4087306597143505,0
0.34254017,0.5490678194910288,0.669634577949014,2.0,2.40876066198141,0
0.3435335,0.5490678194910288,0.669634577949014,2.0,2.4087906642484698,0
0.3444888,0.5490678194910288,0.669634577949014,2.0,2.4088206665155294,0
0.34533393,0.5490678194910288,0.669634577949014,2.0,2.408850668782589,0
0.3462172,0.5490678194910288,0.669634577949014,2.0,2.4088806710496486,0
0.34743702,0.5490678194910288,0.669634577949014,2.0,2.4089106733167083,0
0.34865546,0.5490678194910288,0.669634577949014,2.0,2.408940675583768,0
0.3498749,0.5490678194910288,0.669634577949014,2.0,2.4089706778508275,0
0.35135993,0.5490678194910288,0.669634577949014,2.0,2.409000680117887,0
0.35262987,0.5490678194910288,0.669634577949014,2.0,2.4090306823849468,0
0.35370386,0.5490678194910288,0.669634577949014,2.0,2.4090606846520064,0
0.35460234,0.5490678194910288,0.669634577949014,2.0,2.409090686919066,0
0.35571578,0.5490678194910288,0.669634577949014,2.0,2.4091206891861257,0
0.35668123,0.5490678194910288,0.669634577949014,2.0,2.4091506914531853,0
0.35758272,0.5490678194910288,0.669634577949014,2.0,2.409180693720245,0
0.35835525,0.5490678194910288,0.669634577949014,2.0,2.4092106959873045,0
0.35876283,0.5490678194910288,0.669634577949014,2.0,2.409240698254364,0
0.3590197,0.5490678194910288,0.669634577949014,2.0,2.409270700521424,0
0.35923976,0.5490678194910288,0.669634577949014,2.0,2.4093007027884834,0
0.359239,0.5490678194910288,0.669634577949014,2.0,2.409330705055543,0
0.35897937,0.5490678194910288,0.669634577949014,2.0,2.4093607073226027,0
0.3585837,0.5490678194910288,0.669634577949014,2.0,2.4093907095896623,0
0.3580498,0.5490678194910288,0.669634577949014,2.0,2.409420711856722,0
0.35800925,0.5490678194910288,0.669634577949014,2.0,2.4094507141237815,0
0.3595034,0.5490678194910288,0.669634577949014,2.0,2.409480716390841,0
0.36118218,0.5490678194910288,0.669634577949014,2.0,2.409510718657901,0
0.36146533,0.5490678194910288,0.669634577949014,2.0,2.4095407209249604,0
0.36114812,0.5490678194910288,0.669634577949014,2.0,2.40957072319202,0
0.3603894,0.5490678194910288,0.669634577949014,2.0,2.4096007254590797,0
0.3590747,0.5490678194910288,0.669634577949014,2.0,2.4096307277261393,0
0.35689077,0.5490678194910288,0.669634577949014,2.0,2.409660729993199,0
0.35640675,0.5490678194910288,0.669634577949014,2.0,2.4096907322602585,0
0.3573153,0.5490678194910288,0.669634577949014,2.0,2.409720734527318,0
0.3569372,0.5490678194910288,0.669634577949014,2.0,2.409750736794378,0
0.35689706,0.5490678194910288,0.669634577949014,2.0,2.4097807390614374,0
0.35723355,0.5490678194910288,0.669634577949014,2.0,2.409810741328497,0
0.35805723,0.5490678194910288,0.669634577949014,2.0,2.4098407435955567,0
0.35783407,0.5490678194910288,0.669634577949014,2.0,2.4098707458626163,0
0.3573732,0.5490678194910288,0.669634577949014,2.0,2.409900748129676,0
0.3567283,0.5490678194910288,0.669634577949014,2.0,2.4099307503967355,0
0.3560389,0.5490678194910288,0.669634577949014,2.0,2.409960752663795,0
0.35525203,0.5490678194910288,0.669634577949014,2.0,2.409990754930855,0
0.3542936,0.5490678194910288,0.669634577949014,2.0,2.4100207571979144,0
0.35344443,0.5490678194910288,0.669634577949014,2.0,2.410050759464974,0
0.3526194,0.5490678194910288,0.669634577949014,2.0,2.4100807617320337,0
0.35187018,0.5490678194910288,0.669634577949014,2.0,2.4101107639990933,0
0.35118905,0.5490678194910288,0.669634577949014,2.0,2.410140766266153,0
0.35054457,0.5490678194910288,0.669634577949014,2.0,2.4101707685332125,0
0.3500743,0.5490678194910288,0.669634577949014,2.0,2.410200770800272,0
0.34969127,0.5490678194910288,0.669634577949014,2.0,2.410230773067332,0
0.34903383,0.5490678194910288,0.669634577949014,2.0,2.4102607753343914,0
0.34850582,0.5490678194910288,0.669634577949014,2.0,2.4102907776014506,0
0.34798342,0.5490678194910288,0.669634577949014,2.0,2.4103207798685102,0
0.3474077,0.5490678194910288,0.669634577949014,2.0,2.41035078213557,0
0.34690672,0.5490678194910288,0.669634577949014,2.0,2.4103807844026295,0
0.34639242,0.5490678194910288,0.669634577949014,2.0,2.410410786669689,0
0.34618345,0.5490678194910288,0.669634577949014,2.0,2.4104407889367487,0
0.34630093,0.5490678194910288,0.669634577949014,2.0,2.4104707912038084,0
0.3467925,0.5490678194910288,0.669634577949014,2.0,2.410500793470868,0
0.34724757,0.5490678194910288,0.669634577949014,2.0,2.4105307957379276,0
0.34766254,0.5490678194910288,0.669634577949014,1.0,2.4105607980049872,0
0.3482239,0.5490678194910288,0.669634577949014,1.0,2.410590800272047,0
0.34849116,0.5490678194910288,0.669634577949014,1.0,2.4106208025391065,0
0.34880385,0.5490678194910288,0.669634577949014,1.0,2.410650804806166,0
0.34916213,0.5490678194910288,0.669634577949014,1.0,2.4106808070732257,0
0.34956732,0.5490678194910288,0.669634577949014,1.0,2.4107108093402854,0
0.3500235,0.5490678194910288,0.669634577949014,1.0,2.410740811607345,0
0.3505368,0.5490678194910288,0.669634577949014,1.0,2.4107708138744046,0
0.35111544,0.5490678194910288,0.669634577949014,1.0,2.4108008161414642,0
0.35176584,0.5490678194910288,0.669634577949014,1.0,2.410830818408524,0
0.35256153,0.5490678194910288,0.669634577949014,1.0,2.4108608206755835,0
0.3533393,0.5490678194910288,0.669634577949014,1.0,2.410890822942643,0
0.35398492,0.5490678194910288,0.669634577949014,1.0,2.4109208252097027,0
0.35453135,0.5490678194910288,0.669634577949014,1.0,2.4109508274767624,0
0.3549304,0.5490678194910288,0.669634577949014,1.0,2.410980829743822,0
0.35484907,0.5490678194910288,0.669634577949014,1.0,2.4110108320108816,0
0.35473263,0.5490678194910288,0.669634577949014,1.0,2.4110408342779412,0
0.35478094,0.5490678194910288,0.669634577949014,1.0,2.411070836545001,0
0.3547772,0.5490678194910288,0.669634577949014,1.0,2.4111008388120605,0
0.35497487,0.5490678194910288,0.669634577949014,1.0,2.41113084107912,0
0.35510993,0.5490678194910288,0.669634577949014,1.0,2.4111608433461797,0
0.3550021,0.5490678194910288,0.669634577949014,1.0,2.4111908456132394,0
0.35471198,0.5490678194910288,0.669634577949014,1.0,2.411220847880299,0
0.35483456,0.5490678194910288,0.669634577949014,1.0,2.4112508501473586,0
0.35480508,0.5490678194910288,0.669634577949014,1.0,2.4112808524144183,0
0.35431638,0.5490678194910288,0.669634577949014,1.0,2.411310854681478,0
0.35413393,0.5490678194910288,0.669634577949014,1.0,2.4113408569485375,0
0.35422865,0.5490678194910288,0.669634577949014,1.0,2.411370859215597,0
0.35461837,0.5490678194910288,0.669634577949014,1.0,2.4114008614826568,0
0.3548696,0.5490678194910288,0.669634577949014,1.0,2.4114308637497164,0
0.35492128,0.5490678194910288,0.669634577949014,1.0,2.411460866016776,0
0.35458767,0.5490678194910288,0.669634577949014,1.0,2.4114908682838356,0
0.3538816,0.5490678194910288,0.669634577949014,1.0,2.4115208705508953,0
0.35316804,0.5490678194910288,0.669634577949014,1.0,2.411550872817955,0
0.35279286,0.5490678194910288,0.669634577949014,1.0,2.4115808750850145,0
0.3516871,0.5490678194910288,0.669634577949014,1.0,2.411610877352074,0
0.35020655,0.5490678194910288,0.669634577949014,1.0,2.4116408796191338,0
0.34880686,0.5490678194910288,0.669634577949014,1.0,2.4116708818861934,0
0.34736913,0.5490678194910288,0.669634577949014,1.0,2.411700884153253,0
0.34598657,0.5490678194910288,0.669634577949014,1.0,2.4117308864203126,0
0.34466392,0.5490678194910288,0.669634577949014,1.0,2.4117608886873723,0
0.3433724,0.5490678194910288,0.669634577949014,1.0,2.411790890954432,0
0.3421025,0.5490678194910288,0.669634577949014,1.0,2.4118208932214915,0
0.3409981,0.5490678194910288,0.669634577949014,1.0,2.411850895488551,0
0.3399388,0.5490678194910288,0.669634577949014,1.0,2.4118808977556108,0
0.33854282,0.5490678194910288,0.669634577949014,1.0,2.4119109000226704,0
0.337183,0.5490678194910288,0.669634577949014,1.0,2.41194090228973,0
0.33586445,0.5490678194910288,0.669634577949014,1.0,2.4119709045567896,0
0.33425304,0.5490678194910288,0.669634577949014,1.0,2.4120009068238493,0
0.33290046,0.5490678194910288,0.669634577949014,1.0,2.412030909090909,0
0.33180696,0.5490678194910288,0.669634577949014,1.0,2.4120609113579685,0
0.3309788,0.5490678194910288,0.669634577949014,1.0,2.412090913625028,0
0.3300164,0.5490678194910288,0.669634577949014,1.0,2.4121209158920878,0
0.329074,0.5490678194910288,0.669634577949014,1.0,2.4121509181591474,0
0.3280504,0.5490678194910288,0.669634577949014,1.0,2.412180920426207,0
0.32715285,0.5490678194910288,0.669634577949014,1.0,2.4122109226932666,0
0.32636085,0.5490678194910288,0.669634577949014,1.0,2.4122409249603263,0
0.3256036,0.5490678194910288,0.669634577949014,1.0,2.412270927227386,0
0.32499963,0.5490678194910288,0.669634577949014,1.0,2.4123009294944455,0
0.32453313,0.5490678194910288,0.669634577949014,1.0,2.412330931761505,0
0.32419604,0.5490678194910288,0.669634577949014,1.0,2.4123609340285648,0
0.32387802,0.5490678194910288,0.669634577949014,1.0,2.4123909362956244,0
0.3235453,0.5490678194910288,0.669634577949014,1.0,2.412420938562684,0
0.32303876,0.5490678194910288,0.669634577949014,1.0,2.4124509408297437,0
0.3222588,0.5490678194910288,0.669634577949014,1.0,2.4124809430968033,0
0.321816,0.5490678194910288,0.669634577949014,1.0,2.412510945363863,0
0.32141933,0.5490678194910288,0.669634577949014,1.0,2.4125409476309225,0
0.3208138,0.5490678194910288,0.669634577949014,1.0,2.412570949897982,0
0.32047084,0.5490678194910288,0.669634577949014,1.0,2.412600952165042,0
