Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.37707075,0.5490678194910288,0.669634577949014,1.0,5.903780381856754,0
0.37754285,0.5490678194910288,0.669634577949014,1.0,5.903810384887363,0
0.3782716,0.5490678194910288,0.669634577949014,1.0,5.903840387917972,0
0.37915853,0.5490678194910288,0.669634577949014,1.0,5.9038703909485815,0
0.3799902,0.5490678194910288,0.669634577949014,1.0,5.90390039397919,0
0.38076377,0.5490678194910288,0.669634577949014,1.0,5.903930397009799,0
0.38142493,0.5490678194910288,0.669634577949014,1.0,5.9039604000404085,0
0.3820542,0.5490678194910288,0.669634577949014,1.0,5.903990403071018,0
0.38265523,0.5490678194910288,0.669634577949014,1.0,5.904020406101627,0
0.38323176,0.5490678194910288,0.669634577949014,1.0,5.904050409132236,0
0.38378793,0.5490678194910288,0.669634577949014,1.0,5.904080412162845,0
0.3843276,0.5490678194910288,0.669634577949014,1.0,5.904110415193454,0
0.38478595,0.5490678194910288,0.669634577949014,1.0,5.904140418224063,0
0.38525036,0.5490678194910288,0.669634577949014,1.0,5.904170421254673,0
0.38578176,0.5490678194910288,0.669634577949014,1.0,5.904200424285282,0
0.3860959,0.5490678194910288,0.669634577949014,1.0,5.904230427315891,0
0.3863349,0.5490678194910288,0.669634577949014,1.0,5.9042604303465,0
0.38666427,0.5490678194910288,0.669634577949014,1.0,5.904290433377109,0
0.38686386,0.5490678194910288,0.669634577949014,1.0,5.904320436407718,0
0.38702554,0.5490678194910288,0.669634577949014,1.0,5.9043504394383275,0
0.38717264,0.5490678194910288,0.669634577949014,1.0,5.904380442468937,0
0.38726845,0.5490678194910288,0.669634577949014,1.0,5.904410445499546,0
0.38720667,0.5490678194910288,0.669634577949014,1.0,5.9044404485301545,0
0.3868882,0.5490678194910288,0.669634577949014,1.0,5.904470451560764,0
0.38658485,0.5490678194910288,0.669634577949014,1.0,5.904500454591373,0
0.38630018,0.5490678194910288,0.669634577949014,1.0,5.904530457621982,0
0.3860551,0.5490678194910288,0.669634577949014,1.0,5.904560460652592,0
0.3858894,0.5490678194910288,0.669634577949014,1.0,5.904590463683201,0
0.38577992,0.5490678194910288,0.669634577949014,1.0,5.90462046671381,0
0.38567257,0.5490678194910288,0.669634577949014,1.0,5.904650469744419,0
0.3854214,0.5490678194910288,0.669634577949014,1.0,5.904680472775028,0
0.38501737,0.5490678194910288,0.669634577949014,1.0,5.904710475805637,0
0.38444772,0.5490678194910288,0.669634577949014,1.0,5.9047404788362465,0
0.3836912,0.5490678194910288,0.669634577949014,1.0,5.904770481866856,0
0.38290724,0.5490678194910288,0.669634577949014,1.0,5.904800484897465,0
0.38209608,0.5490678194910288,0.669634577949014,1.0,5.9048304879280735,0
0.38125798,0.5490678194910288,0.669634577949014,1.0,5.904860490958683,0
0.3803931,0.5490678194910288,0.669634577949014,1.0,5.904890493989292,0
0.3795016,0.5490678194910288,0.669634577949014,1.0,5.904920497019901,0
0.37858376,0.5490678194910288,0.669634577949014,1.0,5.904950500050511,0
0.37763974,0.5490678194910288,0.669634577949014,1.0,5.90498050308112,0
0.37666976,0.5490678194910288,0.669634577949014,1.0,5.905010506111728,0
0.37567404,0.5490678194910288,0.669634577949014,1.0,5.905040509142338,0
0.3746527,0.5490678194910288,0.669634577949014,1.0,5.905070512172947,0
0.37360606,0.5490678194910288,0.669634577949014,1.0,5.905100515203556,0
0.37253425,0.5490678194910288,0.669634577949014,1.0,5.905130518234166,0
0.37144867,0.5490678194910288,0.669634577949014,1.0,5.905160521264775,0
0.37037125,0.5490678194910288,0.669634577949014,1.0,5.905190524295384,0
0.36930147,0.5490678194910288,0.669634577949014,1.0,5.905220527325993,0
0.36823878,0.5490678194910288,0.669634577949014,1.0,5.905250530356602,0
0.36718267,0.5490678194910288,0.669634577949014,1.0,5.905280533387211,0
0.36613277,0.5490678194910288,0.669634577949014,1.0,5.90531053641782,0
0.36508882,0.5490678194910288,0.669634577949014,1.0,5.90534053944843,0
0.3640507,0.5490678194910288,0.669634577949014,1.0,5.905370542479039,0
0.3630182,0.5490678194910288,0.669634577949014,1.0,5.905400545509647,0
0.36199138,0.5490678194910288,0.669634577949014,1.0,5.905430548540257,0
0.36097017,0.5490678194910288,0.669634577949014,1.0,5.905460551570866,0
0.3599546,0.5490678194910288,0.669634577949014,1.0,5.905490554601475,0
0.35894465,0.5490678194910288,0.669634577949014,1.0,5.905520557632085,0
0.35794038,0.5490678194910288,0.669634577949014,1.0,5.905550560662694,0
0.35694167,0.5490678194910288,0.669634577949014,1.0,5.905580563693302,0
0.35594854,0.5490678194910288,0.669634577949014,1.0,5.905610566723912,0
0.35496098,0.5490678194910288,0.669634577949014,1.0,5.905640569754521,0
0.35397884,0.5490678194910288,0.669634577949014,1.0,5.90567057278513,0
0.35300192,0.5490678194910288,0.669634577949014,1.0,5.9057005758157395,0
0.35202986,0.5490678194910288,0.669634577949014,1.0,5.905730578846349,0
0.35106233,0.5490678194910288,0.669634577949014,1.0,5.905760581876957,0
0.35009876,0.5490678194910288,0.669634577949014,1.0,5.9057905849075665,0
0.3491385,0.5490678194910288,0.669634577949014,1.0,5.905820587938176,0
0.34818062,0.5490678194910288,0.669634577949014,1.0,5.905850590968785,0
0.34722456,0.5490678194910288,0.669634577949014,1.0,5.905880593999394,0
0.34627014,0.5490678194910288,0.669634577949014,1.0,5.905910597030004,0
0.3453174,0.5490678194910288,0.669634577949014,1.0,5.905940600060613,0
0.3443649,0.5490678194910288,0.669634577949014,1.0,5.905970603091221,0
0.34341186,0.5490678194910288,0.669634577949014,1.0,5.906000606121831,0
0.34246212,0.5490678194910288,0.669634577949014,1.0,5.90603060915244,0
0.34151936,0.5490678194910288,0.669634577949014,1.0,5.906060612183049,0
0.34058762,0.5490678194910288,0.669634577949014,1.0,5.9060906152136585,0
0.3396725,0.5490678194910288,0.669634577949014,1.0,5.906120618244268,0
0.338787,0.5490678194910288,0.669634577949014,1.0,5.906150621274876,0
0.33796245,0.5490678194910288,0.669634577949014,1.0,5.9061806243054855,0
0.3365543,0.5490678194910288,0.669634577949014,1.0,5.906210627336095,0
0.33532932,0.5490678194910288,0.669634577949014,1.0,5.906240630366704,0
0.33430523,0.5490678194910288,0.669634577949014,1.0,5.906270633397313,0
0.3328945,0.5490678194910288,0.669634577949014,1.0,5.906300636427923,0
0.3316457,0.5490678194910288,0.669634577949014,1.0,5.906330639458531,0
0.33057,0.5490678194910288,0.669634577949014,1.0,5.90636064248914,0
0.32968804,0.5490678194910288,0.669634577949014,1.0,5.90639064551975,0
0.3290447,0.5490678194910288,0.669634577949014,1.0,5.906420648550359,0
0.32806763,0.5490678194910288,0.669634577949014,1.0,5.906450651580968,0
0.32676345,0.5490678194910288,0.669634577949014,1.0,5.906480654611578,0
0.3252676,0.5490678194910288,0.669634577949014,1.0,5.906510657642187,0
0.3238255,0.5490678194910288,0.669634577949014,1.0,5.906540660672795,0
0.3225854,0.5490678194910288,0.669634577949014,1.0,5.9065706637034046,0
0.3212209,0.5490678194910288,0.669634577949014,1.0,5.906600666734014,0
0.31983882,0.5490678194910288,0.669634577949014,1.0,5.906630669764623,0
0.31858492,0.5490678194910288,0.669634577949014,1.0,5.906660672795232,0
0.31747645,0.5490678194910288,0.669634577949014,1.0,5.906690675825842,0
0.31641614,0.5490678194910288,0.669634577949014,1.0,5.90672067885645,0
0.3151463,0.5490678194910288,0.669634577949014,1.0,5.906750681887059,0
0.31376845,0.5490678194910288,0.669634577949014,1.0,5.906780684917669,0
0.31240448,0.5490678194910288,0.669634577949014,1.0,5.906810687948278,0
0.3106775,0.5490678194910288,0.669634577949014,1.0,5.906840690978887,0
0.308673,0.5490678194910288,0.669634577949014,1.0,5.906870694009497,0
0.30663133,0.5490678194910288,0.669634577949014,1.0,5.906900697040105,0
0.30454654,0.5490678194910288,0.669634577949014,1.0,5.906930700070714,0
0.302478,0.5490678194910288,0.669634577949014,1.0,5.906960703101324,0
0.3005092,0.5490678194910288,0.669634577949014,1.0,5.906990706131933,0
0.29863727,0.5490678194910288,0.669634577949014,1.0,5.907020709162542,0
0.29685965,0.5490678194910288,0.669634577949014,1.0,5.9070507121931515,0
0.29517427,0.5490678194910288,0.669634577949014,1.0,5.90708071522376,0
0.2935798,0.5490678194910288,0.669634577949014,1.0,5.907110718254369,0
0.29207593,0.5490678194910288,0.669634577949014,1.0,5.9071407212849785,0
0.2906629,0.5490678194910288,0.669634577949014,1.0,5.907170724315588,0
0.28934142,0.5490678194910288,0.669634577949014,1.0,5.907200727346197,0
0.2880528,0.5490678194910288,0.669634577949014,1.0,5.907230730376806,0
0.28677,0.5490678194910288,0.669634577949014,1.0,5.907260733407416,0
0.2854897,0.5490678194910288,0.669634577949014,1.0,5.907290736438024,0
0.284212,0.5490678194910288,0.669634577949014,1.0,5.907320739468633,0
0.28285083,0.5490678194910288,0.669634577949014,1.0,5.907350742499243,0
0.28137845,0.5490678194910288,0.669634577949014,1.0,5.907380745529852,0
0.2798124,0.5490678194910288,0.669634577949014,1.0,5.907410748560461,0
0.27832794,0.5490678194910288,0.669634577949014,1.0,5.9074407515910705,0
0.2771296,0.5490678194910288,0.669634577949014,1.0,5.907470754621679,0
0.27589688,0.5490678194910288,0.669634577949014,1.0,5.907500757652288,0
0.2746314,0.5490678194910288,0.669634577949014,2.0,5.9075307606828975,0
0.2733357,0.5490678194910288,0.669634577949014,2.0,5.907560763713507,0
0.27204347,0.5490678194910288,0.669634577949014,2.0,5.907590766744116,0
0.27081624,0.5490678194910288,0.669634577949014,2.0,5.907620769774725,0
0.26965284,0.5490678194910288,0.669634577949014,2.0,5.907650772805334,0
0.26846978,0.5490678194910288,0.669634577949014,2.0,5.907680775835943,0
0.2672699,0.5490678194910288,0.669634577949014,2.0,5.907710778866552,0
0.26612306,0.5490678194910288,0.669634577949014,2.0,5.907740781897162,0
0.26502788,0.5490678194910288,0.669634577949014,2.0,5.907770784927771,0
0.26398286,0.5490678194910288,0.669634577949014,2.0,5.90780078795838,0
0.26298633,0.5490678194910288,0.669634577949014,2.0,5.9078307909889896,0
0.2620369,0.5490678194910288,0.669634577949014,2.0,5.907860794019598,0
0.26117876,0.5490678194910288,0.669634577949014,2.0,5.907890797050207,0
0.26041022,0.5490678194910288,0.669634577949014,2.0,5.9079208000808165,0
0.25973007,0.5490678194910288,0.669634577949014,2.0,5.907950803111426,0
0.25910965,0.5490678194910288,0.669634577949014,2.0,5.907980806142035,0
0.2585373,0.5490678194910288,0.669634577949014,2.0,5.908010809172644,0
0.25800186,0.5490678194910288,0.669634577949014,2.0,5.908040812203253,0
0.2574978,0.5490678194910288,0.669634577949014,2.0,5.908070815233862,0
0.25702682,0.5490678194910288,0.669634577949014,2.0,5.908100818264471,0
0.25661612,0.5490678194910288,0.669634577949014,2.0,5.908130821295081,0
0.2562677,0.5490678194910288,0.669634577949014,2.0,5.90816082432569,0
0.25595653,0.5490678194910288,0.669634577949014,2.0,5.908190827356299,0
0.2556326,0.5490678194910288,0.669634577949014,2.0,5.908220830386908,0
0.2551963,0.5490678194910288,0.669634577949014,2.0,5.908250833417517,0
0.25464398,0.5490678194910288,0.669634577949014,2.0,5.908280836448126,0
0.25410068,0.5490678194910288,0.669634577949014,2.0,5.908310839478736,0
0.2537204,0.5490678194910288,0.669634577949014,2.0,5.908340842509345,0
0.25333327,0.5490678194910288,0.669634577949014,2.0,5.908370845539954,0
0.25293836,0.5490678194910288,0.669634577949014,2.0,5.9084008485705635,0
0.25270998,0.5490678194910288,0.669634577949014,2.0,5.908430851601172,0
0.25241396,0.5490678194910288,0.669634577949014,2.0,5.908460854631781,0
0.2520568,0.5490678194910288,0.669634577949014,2.0,5.9084908576623905,0
0.25159946,0.5490678194910288,0.669634577949014,2.0,5.908520860693,0
0.2510509,0.5490678194910288,0.669634577949014,2.0,5.908550863723609,0
0.25060925,0.5490678194910288,0.669634577949014,2.0,5.908580866754218,0
0.25013256,0.5490678194910288,0.669634577949014,2.0,5.908610869784827,0
0.24962282,0.5490678194910288,0.669634577949014,2.0,5.908640872815436,0
0.24914925,0.5490678194910288,0.669634577949014,2.0,5.908670875846045,0
0.24874517,0.5490678194910288,0.669634577949014,2.0,5.908700878876655,0
0.24840859,0.5490678194910288,0.669634577949014,2.0,5.908730881907264,0
0.24810305,0.5490678194910288,0.669634577949014,2.0,5.908760884937873,0
0.24781013,0.5490678194910288,0.669634577949014,2.0,5.908790887968482,0
0.24752991,0.5490678194910288,0.669634577949014,2.0,5.908820890999091,0
0.247263,0.5490678194910288,0.669634577949014,2.0,5.9088508940297,0
0.24701029,0.5490678194910288,0.669634577949014,2.0,5.9088808970603095,0
0.24677269,0.5490678194910288,0.669634577949014,2.0,5.908910900090919,0
0.24655092,0.5490678194910288,0.669634577949014,2.0,5.908940903121528,0
0.24633299,0.5490678194910288,0.669634577949014,2.0,5.9089709061521365,0
0.2460949,0.5490678194910288,0.669634577949014,2.0,5.909000909182746,0
0.24583827,0.5490678194910288,0.669634577949014,2.0,5.909030912213355,0
0.24556895,0.5490678194910288,0.669634577949014,2.0,5.909060915243964,0
0.24529688,0.5490678194910288,0.669634577949014,2.0,5.909090918274574,0
0.2450427,0.5490678194910288,0.669634577949014,2.0,5.909120921305183,0
0.24484691,0.5490678194910288,0.669634577949014,2.0,5.909150924335792,0
0.24470851,0.5490678194910288,0.669634577949014,2.0,5.909180927366401,0
0.24456108,0.5490678194910288,0.669634577949014,2.0,5.90921093039701,0
0.24440554,0.5490678194910288,0.669634577949014,2.0,5.909240933427619,0
0.24424297,0.5490678194910288,0.669634577949014,2.0,5.9092709364582285,0
0.24407475,0.5490678194910288,0.669634577949014,2.0,5.909300939488838,0
0.2439019,0.5490678194910288,0.669634577949014,2.0,5.909330942519447,0
0.24372508,0.5490678194910288,0.669634577949014,2.0,5.9093609455500555,0
0.2435448,0.5490678194910288,0.669634577949014,2.0,5.909390948580665,0
0.24336122,0.5490678194910288,0.669634577949014,2.0,5.909420951611274,0
0.24317452,0.5490678194910288,0.669634577949014,2.0,5.909450954641883,0
0.24298477,0.5490678194910288,0.669634577949014,2.0,5.909480957672493,0
0.242792,0.5490678194910288,0.669634577949014,2.0,5.909510960703102,0
0.24259602,0.5490678194910288,0.669634577949014,2.0,5.90954096373371,0
0.24244668,0.5490678194910288,0.669634577949014,2.0,5.90957096676432,0
0.24236798,0.5490678194910288,0.669634577949014,2.0,5.909600969794929,0
0.2423579,0.5490678194910288,0.669634577949014,2.0,5.909630972825538,0
0.2423914,0.5490678194910288,0.669634577949014,2.0,5.909660975856148,0
0.24242,0.5490678194910288,0.669634577949014,2.0,5.909690978886757,0
0.24237406,0.5490678194910288,0.669634577949014,2.0,5.909720981917366,0
0.24222538,0.5490678194910288,0.669634577949014,2.0,5.909750984947975,0
0.24216896,0.5490678194910288,0.669634577949014,2.0,5.909780987978584,0
0.24213691,0.5490678194910288,0.669634577949014,2.0,5.909810991009193,0
0.24199995,0.5490678194910288,0.669634577949014,2.0,5.9098409940398025,0
0.24180782,0.5490678194910288,0.669634577949014,2.0,5.909870997070412,0
0.24163586,0.5490678194910288,0.669634577949014,2.0,5.909901000101021,0
0.24149112,0.5490678194910288,0.669634577949014,2.0,5.9099310031316294,0
0.24144007,0.5490678194910288,0.669634577949014,2.0,5.909961006162239,0
0.24137422,0.5490678194910288,0.669634577949014,2.0,5.909991009192848,0
0.24144153,0.5490678194910288,0.669634577949014,2.0,5.910021012223457,0
0.24138275,0.5490678194910288,0.669634577949014,2.0,5.910051015254067,0
0.24120113,0.5490678194910288,0.669634577949014,2.0,5.910081018284676,0
0.24127235,0.5490678194910288,0.669634577949014,2.0,5.910111021315284,0
0.2411038,0.5490678194910288,0.669634577949014,2.0,5.910141024345894,0
0.24070576,0.5490678194910288,0.669634577949014,2.0,5.910171027376503,0
0.24024546,0.5490678194910288,0.669634577949014,2.0,5.910201030407112,0
0.23987581,0.5490678194910288,0.669634577949014,2.0,5.9102310334377215,0
0.2396313,0.5490678194910288,0.669634577949014,2.0,5.910261036468331,0
0.23947455,0.5490678194910288,0.669634577949014,2.0,5.910291039498939,0
0.23937768,0.5490678194910288,0.669634577949014,2.0,5.9103210425295485,0
0.23938794,0.5490678194910288,0.669634577949014,2.0,5.910351045560158,0
0.23951921,0.5490678194910288,0.669634577949014,2.0,5.910381048590767,0
0.2397844,0.5490678194910288,0.669634577949014,2.0,5.910411051621376,0
0.23998961,0.5490678194910288,0.669634577949014,2.0,5.910441054651986,0
0.23990723,0.5490678194910288,0.669634577949014,2.0,5.910471057682595,0
0.24003516,0.5490678194910288,0.669634577949014,2.0,5.910501060713203,0
0.2402956,0.5490678194910288,0.669634577949014,2.0,5.910531063743813,0
0.24061513,0.5490678194910288,0.669634577949014,2.0,5.910561066774422,0
0.24113011,0.5490678194910288,0.669634577949014,2.0,5.910591069805031,0
0.24170832,0.5490678194910288,0.669634577949014,2.0,5.9106210728356405,0
0.24222074,0.5490678194910288,0.669634577949014,2.0,5.91065107586625,0
0.24276872,0.5490678194910288,0.669634577949014,2.0,5.910681078896858,0
0.24325193,0.5490678194910288,0.669634577949014,2.0,5.9107110819274675,0
0.24369627,0.5490678194910288,0.669634577949014,2.0,5.910741084958077,0
0.24410665,0.5490678194910288,0.669634577949014,2.0,5.910771087988686,0
0.24450055,0.5490678194910288,0.669634577949014,2.0,5.910801091019295,0
0.2448819,0.5490678194910288,0.669634577949014,2.0,5.910831094049905,0
0.24514969,0.5490678194910288,0.669634577949014,2.0,5.910861097080513,0
0.24539499,0.5490678194910288,0.669634577949014,2.0,5.910891100111122,0
0.24561279,0.5490678194910288,0.669634577949014,2.0,5.910921103141732,0
0.24576244,0.5490678194910288,0.669634577949014,2.0,5.910951106172341,0
0.24585372,0.5490678194910288,0.669634577949014,2.0,5.91098110920295,0
0.24589491,0.5490678194910288,0.669634577949014,2.0,5.91101111223356,0
0.24599084,0.5490678194910288,0.669634577949014,2.0,5.911041115264169,0
0.2460636,0.5490678194910288,0.669634577949014,2.0,5.911071118294777,0
0.2460516,0.5490678194910288,0.669634577949014,2.0,5.911101121325387,0
0.24592912,0.5490678194910288,0.669634577949014,2.0,5.911131124355996,0
0.24568142,0.5490678194910288,0.669634577949014,2.0,5.911161127386605,0
0.24540561,0.5490678194910288,0.669634577949014,2.0,5.9111911304172144,0
0.24530074,0.5490678194910288,0.669634577949014,2.0,5.911221133447824,0
0.24534386,0.5490678194910288,0.669634577949014,2.0,5.911251136478432,0
0.24554761,0.5490678194910288,0.669634577949014,2.0,5.911281139509041,0
0.24576612,0.5490678194910288,0.669634577949014,2.0,5.911311142539651,0
0.2457696,0.5490678194910288,0.669634577949014,2.0,5.91134114557026,0
0.24574561,0.5490678194910288,0.669634577949014,2.0,5.911371148600869,0
0.24570496,0.5490678194910288,0.669634577949014,2.0,5.911401151631479,0
0.24540436,0.5490678194910288,0.669634577949014,2.0,5.911431154662087,0
0.24520488,0.5490678194910288,0.669634577949014,2.0,5.911461157692696,0
0.24509612,0.5490678194910288,0.669634577949014,2.0,5.911491160723306,0
0.2451513,0.5490678194910288,0.669634577949014,2.0,5.911521163753915,0
0.24538817,0.5490678194910288,0.669634577949014,2.0,5.911551166784524,0
0.24555841,0.5490678194910288,0.669634577949014,2.0,5.9115811698151335,0
0.24583006,0.5490678194910288,0.669634577949014,2.0,5.911611172845743,0
0.24621582,0.5490678194910288,0.669634577949014,2.0,5.911641175876351,0
0.2466341,0.5490678194910288,0.669634577949014,2.0,5.9116711789069605,0
0.24699855,0.5490678194910288,0.669634577949014,2.0,5.91170118193757,0
0.24728252,0.5490678194910288,0.669634577949014,2.0,5.911731184968179,0
0.24752718,0.5490678194910288,0.669634577949014,2.0,5.911761187998788,0
0.24772578,0.5490678194910288,0.669634577949014,2.0,5.911791191029398,0
0.24786545,0.5490678194910288,0.669634577949014,2.0,5.911821194060006,0
0.24794777,0.5490678194910288,0.669634577949014,2.0,5.911851197090615,0
0.24800281,0.5490678194910288,0.669634577949014,2.0,5.911881200121225,0
0.24804357,0.5490678194910288,0.669634577949014,2.0,5.911911203151834,0
0.24807216,0.5490678194910288,0.669634577949014,2.0,5.911941206182443,0
0.2481118,0.5490678194910288,0.669634577949014,2.0,5.9119712092130525,0
0.24810325,0.5490678194910288,0.669634577949014,2.0,5.912001212243661,0
0.24800994,0.5490678194910288,0.669634577949014,2.0,5.91203121527427,0
0.2480883,0.5490678194910288,0.669634577949014,2.0,5.9120612183048795,0
0.24833338,0.5490678194910288,0.669634577949014,2.0,5.912091221335489,0
0.24865678,0.5490678194910288,0.669634577949014,2.0,5.912121224366098,0
0.24886419,0.5490678194910288,0.669634577949014,2.0,5.912151227396707,0
0.24894859,0.5490678194910288,0.669634577949014,2.0,5.912181230427316,0
0.24902982,0.5490678194910288,0.669634577949014,2.0,5.912211233457925,0
0.2491098,0.5490678194910288,0.669634577949014,2.0,5.912241236488534,0
0.2491896,0.5490678194910288,0.669634577949014,2.0,5.912271239519144,0
0.24936073,0.5490678194910288,0.669634577949014,2.0,5.912301242549753,0
0.24953017,0.5490678194910288,0.669634577949014,2.0,5.912331245580362,0
0.24969874,0.5490678194910288,0.669634577949014,2.0,5.912361248610972,0
0.24986763,0.5490678194910288,0.669634577949014,2.0,5.91239125164158,0
0.2500391,0.5490678194910288,0.669634577949014,2.0,5.912421254672189,0
0.2502154,0.5490678194910288,0.669634577949014,2.0,5.912451257702799,0
0.25039938,0.5490678194910288,0.669634577949014,2.0,5.912481260733408,0
0.25059503,0.5490678194910288,0.669634577949014,2.0,5.912511263764017,0
0.25080875,0.5490678194910288,0.669634577949014,1.0,5.912541266794626,0
0.25095686,0.5490678194910288,0.669634577949014,1.0,5.912571269825235,0
0.25099283,0.5490678194910288,0.669634577949014,1.0,5.912601272855844,0
0.25090915,0.5490678194910288,0.669634577949014,1.0,5.912631275886453,0
0.25077042,0.5490678194910288,0.669634577949014,1.0,5.912661278917063,0
0.25071773,0.5490678194910288,0.669634577949014,1.0,5.912691281947672,0
0.250804,0.5490678194910288,0.669634577949014,1.0,5.912721284978281,0
