Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.41734895,0.5490678194910288,0.669634577949014,1.0,4.905070438391699,0
0.4164492,0.5490678194910288,0.669634577949014,1.0,4.905100440985733,0
0.41558033,0.5490678194910288,0.669634577949014,1.0,4.9051304435797665,0
0.41472903,0.5490678194910288,0.669634577949014,1.0,4.9051604461738005,0
0.41388786,0.5490678194910288,0.669634577949014,1.0,4.905190448767835,0
0.41305616,0.5490678194910288,0.669634577949014,1.0,4.905220451361868,0
0.4120917,0.5490678194910288,0.669634577949014,1.0,4.905250453955902,0
0.41137606,0.5490678194910288,0.669634577949014,1.0,4.905280456549936,0
0.4107195,0.5490678194910288,0.669634577949014,1.0,4.905310459143969,0
0.4099048,0.5490678194910288,0.669634577949014,1.0,4.905340461738003,0
0.40920982,0.5490678194910288,0.669634577949014,1.0,4.905370464332036,0
0.40864828,0.5490678194910288,0.669634577949014,1.0,4.9054004669260705,0
0.40795797,0.5490678194910288,0.669634577949014,1.0,4.9054304695201045,0
0.40714356,0.5490678194910288,0.669634577949014,1.0,4.905460472114138,0
0.40621978,0.5490678194910288,0.669634577949014,1.0,4.905490474708172,0
0.40529647,0.5490678194910288,0.669634577949014,1.0,4.905520477302205,0
0.40454134,0.5490678194910288,0.669634577949014,1.0,4.905550479896239,0
0.40391114,0.5490678194910288,0.669634577949014,1.0,4.905580482490273,0
0.4033705,0.5490678194910288,0.669634577949014,1.0,4.905610485084306,0
0.40284956,0.5490678194910288,0.669634577949014,1.0,4.90564048767834,0
0.40234926,0.5490678194910288,0.669634577949014,1.0,4.905670490272374,0
0.4018714,0.5490678194910288,0.669634577949014,1.0,4.905700492866408,0
0.401393,0.5490678194910288,0.669634577949014,1.0,4.905730495460442,0
0.40091538,0.5490678194910288,0.669634577949014,1.0,4.905760498054475,0
0.40043965,0.5490678194910288,0.669634577949014,1.0,4.905790500648509,0
0.39996627,0.5490678194910288,0.669634577949014,1.0,4.905820503242542,0
0.39949593,0.5490678194910288,0.669634577949014,1.0,4.905850505836576,0
0.3990623,0.5490678194910288,0.669634577949014,1.0,4.90588050843061,0
0.39838418,0.5490678194910288,0.669634577949014,1.0,4.9059105110246435,0
0.3974922,0.5490678194910288,0.669634577949014,1.0,4.905940513618678,0
0.39646918,0.5490678194910288,0.669634577949014,1.0,4.905970516212711,0
0.3956387,0.5490678194910288,0.669634577949014,1.0,4.906000518806745,0
0.39464694,0.5490678194910288,0.669634577949014,1.0,4.906030521400779,0
0.39355695,0.5490678194910288,0.669634577949014,1.0,4.906060523994812,0
0.39254165,0.5490678194910288,0.669634577949014,1.0,4.906090526588846,0
0.3914879,0.5490678194910288,0.669634577949014,1.0,4.906120529182879,0
0.3904258,0.5490678194910288,0.669634577949014,1.0,4.906150531776913,0
0.38946158,0.5490678194910288,0.669634577949014,1.0,4.9061805343709475,0
0.38860366,0.5490678194910288,0.669634577949014,1.0,4.906210536964981,0
0.387897,0.5490678194910288,0.669634577949014,1.0,4.906240539559015,0
0.38698623,0.5490678194910288,0.669634577949014,1.0,4.906270542153048,0
0.38631105,0.5490678194910288,0.669634577949014,1.0,4.906300544747082,0
0.38565853,0.5490678194910288,0.669634577949014,1.0,4.906330547341116,0
0.38478312,0.5490678194910288,0.669634577949014,1.0,4.906360549935149,0
0.3839955,0.5490678194910288,0.669634577949014,1.0,4.906390552529183,0
0.3831363,0.5490678194910288,0.669634577949014,1.0,4.906420555123217,0
0.38233423,0.5490678194910288,0.669634577949014,1.0,4.906450557717251,0
0.38138214,0.5490678194910288,0.669634577949014,1.0,4.906480560311285,0
0.38050768,0.5490678194910288,0.669634577949014,1.0,4.906510562905318,0
0.37969464,0.5490678194910288,0.669634577949014,1.0,4.906540565499352,0
0.3787778,0.5490678194910288,0.669634577949014,1.0,4.906570568093386,0
0.3778911,0.5490678194910288,0.669634577949014,1.0,4.906600570687419,0
0.3772513,0.5490678194910288,0.669634577949014,1.0,4.906630573281453,0
0.37648746,0.5490678194910288,0.669634577949014,1.0,4.906660575875486,0
0.37568197,0.5490678194910288,0.669634577949014,1.0,4.9066905784695205,0
0.37497994,0.5490678194910288,0.669634577949014,1.0,4.906720581063555,0
0.37415224,0.5490678194910288,0.669634577949014,1.0,4.906750583657588,0
0.3732718,0.5490678194910288,0.669634577949014,1.0,4.906780586251622,0
0.37243348,0.5490678194910288,0.669634577949014,1.0,4.906810588845655,0
0.37163234,0.5490678194910288,0.669634577949014,1.0,4.906840591439689,0
0.3708904,0.5490678194910288,0.669634577949014,1.0,4.906870594033723,0
0.37020198,0.5490678194910288,0.669634577949014,1.0,4.906900596627756,0
0.36953285,0.5490678194910288,0.669634577949014,1.0,4.90693059922179,0
0.3688863,0.5490678194910288,0.669634577949014,1.0,4.906960601815824,0
0.36826813,0.5490678194910288,0.669634577949014,1.0,4.906990604409858,0
0.36769038,0.5490678194910288,0.669634577949014,1.0,4.907020607003892,0
0.36704543,0.5490678194910288,0.669634577949014,1.0,4.907050609597925,0
0.36621258,0.5490678194910288,0.669634577949014,1.0,4.907080612191959,0
0.3654449,0.5490678194910288,0.669634577949014,1.0,4.907110614785992,0
0.3647515,0.5490678194910288,0.669634577949014,1.0,4.907140617380026,0
0.36401203,0.5490678194910288,0.669634577949014,1.0,4.90717061997406,0
0.36342752,0.5490678194910288,0.669634577949014,1.0,4.9072006225680935,0
0.36278987,0.5490678194910288,0.669634577949014,1.0,4.907230625162128,0
0.36205846,0.5490678194910288,0.669634577949014,1.0,4.907260627756161,0
0.36119133,0.5490678194910288,0.669634577949014,1.0,4.907290630350195,0
0.36076206,0.5490678194910288,0.669634577949014,1.0,4.907320632944229,0
0.36038727,0.5490678194910288,0.669634577949014,1.0,4.907350635538262,0
0.36006343,0.5490678194910288,0.669634577949014,1.0,4.907380638132296,0
0.35970542,0.5490678194910288,0.669634577949014,1.0,4.907410640726329,0
0.3596273,0.5490678194910288,0.669634577949014,1.0,4.9074406433203634,0
0.3593366,0.5490678194910288,0.669634577949014,1.0,4.9074706459143975,0
0.3587901,0.5490678194910288,0.669634577949014,1.0,4.907500648508431,0
0.3582551,0.5490678194910288,0.669634577949014,1.0,4.907530651102465,0
0.357683,0.5490678194910288,0.669634577949014,1.0,4.907560653696499,0
0.35713655,0.5490678194910288,0.669634577949014,1.0,4.907590656290532,0
0.35661212,0.5490678194910288,0.669634577949014,1.0,4.907620658884566,0
0.356155,0.5490678194910288,0.669634577949014,1.0,4.907650661478599,0
0.35577986,0.5490678194910288,0.669634577949014,1.0,4.907680664072633,0
0.35528225,0.5490678194910288,0.669634577949014,1.0,4.907710666666667,0
0.35492575,0.5490678194910288,0.669634577949014,1.0,4.907740669260701,0
0.3546933,0.5490678194910288,0.669634577949014,1.0,4.907770671854735,0
0.35431018,0.5490678194910288,0.669634577949014,1.0,4.907800674448768,0
0.35414508,0.5490678194910288,0.669634577949014,1.0,4.907830677042802,0
0.3541085,0.5490678194910288,0.669634577949014,1.0,4.907860679636836,0
0.35391372,0.5490678194910288,0.669634577949014,1.0,4.907890682230869,0
0.35339805,0.5490678194910288,0.669634577949014,1.0,4.907920684824903,0
0.35328028,0.5490678194910288,0.669634577949014,1.0,4.9079506874189365,0
0.35301602,0.5490678194910288,0.669634577949014,1.0,4.9079806900129705,0
0.35284522,0.5490678194910288,0.669634577949014,1.0,4.908010692607005,0
0.35269418,0.5490678194910288,0.669634577949014,1.0,4.908040695201038,0
0.3525226,0.5490678194910288,0.669634577949014,1.0,4.908070697795072,0
0.35230666,0.5490678194910288,0.669634577949014,1.0,4.908100700389105,0
0.35223463,0.5490678194910288,0.669634577949014,1.0,4.908130702983139,0
0.3521562,0.5490678194910288,0.669634577949014,1.0,4.908160705577173,0
0.35199693,0.5490678194910288,0.669634577949014,1.0,4.908190708171206,0
0.35175878,0.5490678194910288,0.669634577949014,1.0,4.9082207107652405,0
0.35164374,0.5490678194910288,0.669634577949014,1.0,4.908250713359274,0
0.35118112,0.5490678194910288,0.669634577949014,1.0,4.908280715953308,0
0.3505756,0.5490678194910288,0.669634577949014,1.0,4.908310718547342,0
0.3504458,0.5490678194910288,0.669634577949014,1.0,4.908340721141375,0
0.35030082,0.5490678194910288,0.669634577949014,1.0,4.908370723735409,0
0.3498745,0.5490678194910288,0.669634577949014,1.0,4.908400726329442,0
0.34948346,0.5490678194910288,0.669634577949014,1.0,4.908430728923476,0
0.34924704,0.5490678194910288,0.669634577949014,1.0,4.90846073151751,0
0.34909892,0.5490678194910288,0.669634577949014,1.0,4.908490734111544,0
0.34894484,0.5490678194910288,0.669634577949014,1.0,4.908520736705578,0
0.3486003,0.5490678194910288,0.669634577949014,1.0,4.908550739299611,0
0.34818795,0.5490678194910288,0.669634577949014,1.0,4.908580741893645,0
0.3476843,0.5490678194910288,0.669634577949014,1.0,4.908610744487679,0
0.34715816,0.5490678194910288,0.669634577949014,1.0,4.908640747081712,0
0.34660542,0.5490678194910288,0.669634577949014,1.0,4.908670749675746,0
0.34601918,0.5490678194910288,0.669634577949014,1.0,4.90870075226978,0
0.34543154,0.5490678194910288,0.669634577949014,1.0,4.9087307548638135,0
0.34483895,0.5490678194910288,0.669634577949014,1.0,4.908760757457848,0
0.34423682,0.5490678194910288,0.669634577949014,1.0,4.908790760051881,0
0.34361959,0.5490678194910288,0.669634577949014,1.0,4.908820762645915,0
0.34297675,0.5490678194910288,0.669634577949014,1.0,4.908850765239949,0
0.3422519,0.5490678194910288,0.669634577949014,1.0,4.908880767833982,0
0.34178248,0.5490678194910288,0.669634577949014,1.0,4.908910770428016,0
0.34155563,0.5490678194910288,0.669634577949014,1.0,4.908940773022049,0
0.34149653,0.5490678194910288,0.669634577949014,1.0,4.908970775616083,0
0.34121114,0.5490678194910288,0.669634577949014,1.0,4.9090007782101175,0
0.34112763,0.5490678194910288,0.669634577949014,1.0,4.909030780804151,0
0.34117347,0.5490678194910288,0.669634577949014,1.0,4.909060783398185,0
0.34113917,0.5490678194910288,0.669634577949014,1.0,4.909090785992218,0
0.34115082,0.5490678194910288,0.669634577949014,1.0,4.909120788586252,0
0.3411704,0.5490678194910288,0.669634577949014,1.0,4.909150791180286,0
0.34104982,0.5490678194910288,0.669634577949014,1.0,4.909180793774319,0
0.3409492,0.5490678194910288,0.669634577949014,1.0,4.909210796368353,0
0.34098396,0.5490678194910288,0.669634577949014,1.0,4.9092407989623865,0
0.3411015,0.5490678194910288,0.669634577949014,1.0,4.909270801556421,0
0.34097347,0.5490678194910288,0.669634577949014,1.0,4.909300804150455,0
0.34102175,0.5490678194910288,0.669634577949014,1.0,4.909330806744488,0
0.34104988,0.5490678194910288,0.669634577949014,1.0,4.909360809338522,0
0.34104452,0.5490678194910288,0.669634577949014,1.0,4.909390811932555,0
0.34121948,0.5490678194910288,0.669634577949014,1.0,4.909420814526589,0
0.3414144,0.5490678194910288,0.669634577949014,1.0,4.909450817120623,0
0.34171706,0.5490678194910288,0.669634577949014,1.0,4.909480819714656,0
0.34183577,0.5490678194910288,0.669634577949014,1.0,4.9095108223086905,0
0.3417278,0.5490678194910288,0.669634577949014,1.0,4.909540824902724,0
0.34187075,0.5490678194910288,0.669634577949014,1.0,4.909570827496758,0
0.34214878,0.5490678194910288,0.669634577949014,1.0,4.909600830090792,0
0.34232005,0.5490678194910288,0.669634577949014,1.0,4.909630832684825,0
0.3425776,0.5490678194910288,0.669634577949014,1.0,4.909660835278859,0
0.3427662,0.5490678194910288,0.669634577949014,1.0,4.909690837872892,0
0.34289742,0.5490678194910288,0.669634577949014,1.0,4.909720840466926,0
0.3430547,0.5490678194910288,0.669634577949014,1.0,4.90975084306096,0
0.34324142,0.5490678194910288,0.669634577949014,1.0,4.909780845654994,0
0.34336936,0.5490678194910288,0.669634577949014,1.0,4.909810848249028,0
0.34361207,0.5490678194910288,0.669634577949014,1.0,4.909840850843062,0
0.34380046,0.5490678194910288,0.669634577949014,1.0,4.909870853437095,0
0.34393656,0.5490678194910288,0.669634577949014,1.0,4.909900856031129,0
0.34418067,0.5490678194910288,0.669634577949014,1.0,4.909930858625162,0
0.34439263,0.5490678194910288,0.669634577949014,1.0,4.909960861219196,0
0.3446932,0.5490678194910288,0.669634577949014,1.0,4.90999086381323,0
0.34499213,0.5490678194910288,0.669634577949014,1.0,4.9100208664072635,0
0.34535787,0.5490678194910288,0.669634577949014,1.0,4.910050869001298,0
0.3455878,0.5490678194910288,0.669634577949014,1.0,4.910080871595331,0
0.34588742,0.5490678194910288,0.669634577949014,1.0,4.910110874189365,0
0.3465199,0.5490678194910288,0.669634577949014,1.0,4.910140876783399,0
0.34702948,0.5490678194910288,0.669634577949014,1.0,4.910170879377432,0
0.34729618,0.5490678194910288,0.669634577949014,1.0,4.910200881971466,0
0.34761405,0.5490678194910288,0.669634577949014,1.0,4.910230884565499,0
0.3479817,0.5490678194910288,0.669634577949014,1.0,4.9102608871595335,0
0.34842244,0.5490678194910288,0.669634577949014,1.0,4.9102908897535675,0
0.3489168,0.5490678194910288,0.669634577949014,1.0,4.910320892347601,0
0.34943885,0.5490678194910288,0.669634577949014,1.0,4.910350894941635,0
0.34977847,0.5490678194910288,0.669634577949014,1.0,4.910380897535668,0
0.3500379,0.5490678194910288,0.669634577949014,1.0,4.910410900129702,0
0.35016108,0.5490678194910288,0.669634577949014,1.0,4.910440902723736,0
0.3503815,0.5490678194910288,0.669634577949014,1.0,4.910470905317769,0
0.35084605,0.5490678194910288,0.669634577949014,1.0,4.910500907911803,0
0.35126314,0.5490678194910288,0.669634577949014,1.0,4.910530910505837,0
0.35163575,0.5490678194910288,0.669634577949014,1.0,4.910560913099871,0
0.35203844,0.5490678194910288,0.669634577949014,1.0,4.910590915693905,0
0.3525652,0.5490678194910288,0.669634577949014,1.0,4.910620918287938,0
0.35309753,0.5490678194910288,0.669634577949014,1.0,4.910650920881972,0
0.35342297,0.5490678194910288,0.669634577949014,1.0,4.910680923476005,0
0.35387632,0.5490678194910288,0.669634577949014,1.0,4.910710926070039,0
0.35435212,0.5490678194910288,0.669634577949014,1.0,4.910740928664073,0
0.35480398,0.5490678194910288,0.669634577949014,1.0,4.9107709312581065,0
0.35546446,0.5490678194910288,0.669634577949014,1.0,4.910800933852141,0
0.3558767,0.5490678194910288,0.669634577949014,1.0,4.910830936446174,0
0.35610726,0.5490678194910288,0.669634577949014,1.0,4.910860939040208,0
0.35650328,0.5490678194910288,0.669634577949014,1.0,4.910890941634242,0
0.35733363,0.5490678194910288,0.669634577949014,1.0,4.910920944228275,0
0.35769027,0.5490678194910288,0.669634577949014,1.0,4.910950946822309,0
0.3582271,0.5490678194910288,0.669634577949014,1.0,4.910980949416342,0
0.3586396,0.5490678194910288,0.669634577949014,1.0,4.911010952010376,0
0.35901272,0.5490678194910288,0.669634577949014,1.0,4.9110409546044105,0
0.3595614,0.5490678194910288,0.669634577949014,1.0,4.911070957198444,0
0.36014384,0.5490678194910288,0.669634577949014,1.0,4.911100959792478,0
0.3605202,0.5490678194910288,0.669634577949014,1.0,4.911130962386512,0
0.36087018,0.5490678194910288,0.669634577949014,1.0,4.911160964980545,0
0.36129385,0.5490678194910288,0.669634577949014,1.0,4.911190967574579,0
0.36179474,0.5490678194910288,0.669634577949014,1.0,4.911220970168612,0
0.3623781,0.5490678194910288,0.669634577949014,1.0,4.911250972762646,0
0.36305657,0.5490678194910288,0.669634577949014,1.0,4.91128097535668,0
0.36386216,0.5490678194910288,0.669634577949014,1.0,4.911310977950714,0
0.36433163,0.5490678194910288,0.669634577949014,1.0,4.911340980544748,0
0.3646274,0.5490678194910288,0.669634577949014,1.0,4.911370983138781,0
0.36502302,0.5490678194910288,0.669634577949014,1.0,4.911400985732815,0
0.36552638,0.5490678194910288,0.669634577949014,1.0,4.911430988326849,0
0.3660113,0.5490678194910288,0.669634577949014,1.0,4.911460990920882,0
0.36655694,0.5490678194910288,0.669634577949014,1.0,4.911490993514916,0
0.3671415,0.5490678194910288,0.669634577949014,1.0,4.911520996108949,0
0.36776826,0.5490678194910288,0.669634577949014,1.0,4.9115509987029835,0
0.3683376,0.5490678194910288,0.669634577949014,1.0,4.911581001297018,0
0.36890706,0.5490678194910288,0.669634577949014,1.0,4.911611003891051,0
0.36947668,0.5490678194910288,0.669634577949014,1.0,4.911641006485085,0
0.3700463,0.5490678194910288,0.669634577949014,1.0,4.911671009079118,0
0.37061578,0.5490678194910288,0.669634577949014,1.0,4.911701011673152,0
0.37118506,0.5490678194910288,0.669634577949014,1.0,4.911731014267186,0
0.37175405,0.5490678194910288,0.669634577949014,1.0,4.911761016861219,0
0.37232268,0.5490678194910288,0.669634577949014,1.0,4.911791019455253,0
0.3728908,0.5490678194910288,0.669634577949014,1.0,4.911821022049287,0
0.37345836,0.5490678194910288,0.669634577949014,1.0,4.911851024643321,0
0.37402526,0.5490678194910288,0.669634577949014,1.0,4.911881027237355,0
0.37459138,0.5490678194910288,0.669634577949014,1.0,4.911911029831388,0
0.37515664,0.5490678194910288,0.669634577949014,1.0,4.911941032425422,0
0.37572092,0.5490678194910288,0.669634577949014,1.0,4.911971035019455,0
0.3762841,0.5490678194910288,0.669634577949014,1.0,4.912001037613489,0
0.37684616,0.5490678194910288,0.669634577949014,1.0,4.912031040207523,0
0.377407,0.5490678194910288,0.669634577949014,1.0,4.9120610428015565,0
0.37796643,0.5490678194910288,0.669634577949014,1.0,4.912091045395591,0
0.37852445,0.5490678194910288,0.669634577949014,1.0,4.912121047989624,0
0.37908095,0.5490678194910288,0.669634577949014,1.0,4.912151050583658,0
0.37963575,0.5490678194910288,0.669634577949014,1.0,4.912181053177692,0
0.38018885,0.5490678194910288,0.669634577949014,1.0,4.912211055771725,0
0.38074014,0.5490678194910288,0.669634577949014,1.0,4.912241058365759,0
0.38128945,0.5490678194910288,0.669634577949014,1.0,4.912271060959793,0
0.38183674,0.5490678194910288,0.669634577949014,1.0,4.9123010635538265,0
0.38238165,0.5490678194910288,0.669634577949014,1.0,4.9123310661478605,0
0.38292408,0.5490678194910288,0.669634577949014,1.0,4.912361068741894,0
0.3834645,0.5490678194910288,0.669634577949014,1.0,4.912391071335928,0
0.38400266,0.5490678194910288,0.669634577949014,1.0,4.912421073929962,0
0.38453865,0.5490678194910288,0.669634577949014,1.0,4.912451076523995,0
0.38507313,0.5490678194910288,0.669634577949014,1.0,4.912481079118029,0
0.3857176,0.5490678194910288,0.669634577949014,1.0,4.912511081712062,0
0.386473,0.5490678194910288,0.669634577949014,1.0,4.912541084306096,0
0.38734162,0.5490678194910288,0.669634577949014,1.0,4.9125710869001304,0
0.3880884,0.5490678194910288,0.669634577949014,1.0,4.912601089494164,0
0.38884982,0.5490678194910288,0.669634577949014,1.0,4.912631092088198,0
0.38955608,0.5490678194910288,0.669634577949014,1.0,4.912661094682231,0
0.39039415,0.5490678194910288,0.669634577949014,1.0,4.912691097276265,0
0.39130715,0.5490678194910288,0.669634577949014,1.0,4.912721099870299,0
