Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.0013293226,0.008823907497571781,0.018033603510030083,1.0,5.90285028790787,0
0.0012878668,0.008823907497571781,0.018033603510030083,1.0,5.902880290938479,0
0.0012500291,0.008823907497571781,0.018033603510030083,1.0,5.9029102939690885,0
0.001215632,0.008823907497571781,0.018033603510030083,1.0,5.902940296999697,0
0.0011945809,0.008823907497571781,0.018033603510030083,1.0,5.902970300030306,0
0.0011808063,0.008823907497571781,0.018033603510030083,1.0,5.9030003030609155,0
0.0011690559,0.008823907497571781,0.018033603510030083,1.0,5.903030306091525,0
0.0011683663,0.008823907497571781,0.018033603510030083,1.0,5.903060309122134,0
0.001169398,0.008823907497571781,0.018033603510030083,1.0,5.903090312152743,0
0.001154906,0.008823907497571781,0.018033603510030083,1.0,5.903120315183352,0
0.0011346572,0.008823907497571781,0.018033603510030083,1.0,5.903150318213961,0
0.0011178218,0.008823907497571781,0.018033603510030083,1.0,5.90318032124457,0
0.0011278393,0.008823907497571781,0.018033603510030083,1.0,5.90321032427518,0
0.0010886482,0.008823907497571781,0.018033603510030083,1.0,5.903240327305789,0
0.0010372165,0.008823907497571781,0.018033603510030083,1.0,5.903270330336398,0
0.0009991133,0.008823907497571781,0.018033603510030083,1.0,5.9033003333670075,0
0.00096654816,0.008823907497571781,0.018033603510030083,1.0,5.903330336397616,0
0.00094973616,0.008823907497571781,0.018033603510030083,1.0,5.903360339428225,0
0.00096122077,0.008823907497571781,0.018033603510030083,1.0,5.9033903424588345,0
0.0009924851,0.008823907497571781,0.018033603510030083,1.0,5.903420345489444,0
0.0010166497,0.008823907497571781,0.018033603510030083,1.0,5.903450348520053,0
0.0010454454,0.008823907497571781,0.018033603510030083,1.0,5.903480351550662,0
0.0010801037,0.008823907497571781,0.018033603510030083,1.0,5.903510354581271,0
0.0011030139,0.008823907497571781,0.018033603510030083,1.0,5.90354035761188,0
0.001110554,0.008823907497571781,0.018033603510030083,1.0,5.903570360642489,0
0.0011235985,0.008823907497571781,0.018033603510030083,1.0,5.903600363673099,0
0.0011348973,0.008823907497571781,0.018033603510030083,1.0,5.903630366703708,0
0.0011435209,0.008823907497571781,0.018033603510030083,1.0,5.903660369734317,0
0.001149232,0.008823907497571781,0.018033603510030083,1.0,5.903690372764926,0
0.0011571031,0.008823907497571781,0.018033603510030083,1.0,5.903720375795535,0
0.0011712697,0.008823907497571781,0.018033603510030083,1.0,5.903750378826144,0
0.0011956022,0.008823907497571781,0.018033603510030083,1.0,5.903780381856754,0
0.001217378,0.008823907497571781,0.018033603510030083,1.0,5.903810384887363,0
0.001253275,0.008823907497571781,0.018033603510030083,1.0,5.903840387917972,0
0.0013000339,0.008823907497571781,0.018033603510030083,1.0,5.9038703909485815,0
0.0013520987,0.008823907497571781,0.018033603510030083,1.0,5.90390039397919,0
0.0014047305,0.008823907497571781,0.018033603510030083,1.0,5.903930397009799,0
0.0014446494,0.008823907497571781,0.018033603510030083,1.0,5.9039604000404085,0
0.001479019,0.008823907497571781,0.018033603510030083,1.0,5.903990403071018,0
0.0015116698,0.008823907497571781,0.018033603510030083,1.0,5.904020406101627,0
0.0015341389,0.008823907497571781,0.018033603510030083,1.0,5.904050409132236,0
0.0015591554,0.008823907497571781,0.018033603510030083,1.0,5.904080412162845,0
0.0015796982,0.008823907497571781,0.018033603510030083,1.0,5.904110415193454,0
0.0015923087,0.008823907497571781,0.018033603510030083,1.0,5.904140418224063,0
0.0015998489,0.008823907497571781,0.018033603510030083,1.0,5.904170421254673,0
0.0016010166,0.008823907497571781,0.018033603510030083,1.0,5.904200424285282,0
0.0015970197,0.008823907497571781,0.018033603510030083,1.0,5.904230427315891,0
0.0015856177,0.008823907497571781,0.018033603510030083,1.0,5.9042604303465,0
0.0015764536,0.008823907497571781,0.018033603510030083,1.0,5.904290433377109,0
0.0015902838,0.008823907497571781,0.018033603510030083,1.0,5.904320436407718,0
0.0016326874,0.008823907497571781,0.018033603510030083,1.0,5.9043504394383275,0
0.0015616909,0.008823907497571781,0.018033603510030083,1.0,5.904380442468937,0
0.0013485106,0.008823907497571781,0.018033603510030083,1.0,5.904410445499546,0
0.0012969535,0.008823907497571781,0.018033603510030083,1.0,5.9044404485301545,0
0.0012821537,0.008823907497571781,0.018033603510030083,1.0,5.904470451560764,0
0.0012788711,0.008823907497571781,0.018033603510030083,1.0,5.904500454591373,0
0.0012803513,0.008823907497571781,0.018033603510030083,1.0,5.904530457621982,0
0.0012891253,0.008823907497571781,0.018033603510030083,1.0,5.904560460652592,0
0.0013001981,0.008823907497571781,0.018033603510030083,1.0,5.904590463683201,0
0.0013123958,0.008823907497571781,0.018033603510030083,1.0,5.90462046671381,0
0.0013284435,0.008823907497571781,0.018033603510030083,1.0,5.904650469744419,0
0.0013434261,0.008823907497571781,0.018033603510030083,1.0,5.904680472775028,0
0.0013549231,0.008823907497571781,0.018033603510030083,1.0,5.904710475805637,0
0.0013612282,0.008823907497571781,0.018033603510030083,1.0,5.9047404788362465,0
0.0013567329,0.008823907497571781,0.018033603510030083,1.0,5.904770481866856,0
0.0013518977,0.008823907497571781,0.018033603510030083,1.0,5.904800484897465,0
0.0013487753,0.008823907497571781,0.018033603510030083,1.0,5.9048304879280735,0
0.0013472975,0.008823907497571781,0.018033603510030083,1.0,5.904860490958683,0
0.0013453653,0.008823907497571781,0.018033603510030083,1.0,5.904890493989292,0
0.0013424275,0.008823907497571781,0.018033603510030083,1.0,5.904920497019901,0
0.0013409486,0.008823907497571781,0.018033603510030083,1.0,5.904950500050511,0
0.00134175,0.008823907497571781,0.018033603510030083,1.0,5.90498050308112,0
0.0013404026,0.008823907497571781,0.018033603510030083,1.0,5.905010506111728,0
0.0013394946,0.008823907497571781,0.018033603510030083,1.0,5.905040509142338,0
0.0013407727,0.008823907497571781,0.018033603510030083,1.0,5.905070512172947,0
0.0013374689,0.008823907497571781,0.018033603510030083,1.0,5.905100515203556,0
0.0013383484,0.008823907497571781,0.018033603510030083,1.0,5.905130518234166,0
0.0013359819,0.008823907497571781,0.018033603510030083,1.0,5.905160521264775,0
0.0013335402,0.008823907497571781,0.018033603510030083,1.0,5.905190524295384,0
0.0013312533,0.008823907497571781,0.018033603510030083,1.0,5.905220527325993,0
0.0013252439,0.008823907497571781,0.018033603510030083,1.0,5.905250530356602,0
0.0013209353,0.008823907497571781,0.018033603510030083,1.0,5.905280533387211,0
0.0013119271,0.008823907497571781,0.018033603510030083,1.0,5.90531053641782,0
0.0013018858,0.008823907497571781,0.018033603510030083,1.0,5.90534053944843,0
0.0012844318,0.008823907497571781,0.018033603510030083,1.0,5.905370542479039,0
0.0012552461,0.008823907497571781,0.018033603510030083,1.0,5.905400545509647,0
0.0012164607,0.008823907497571781,0.018033603510030083,1.0,5.905430548540257,0
0.0011640644,0.008823907497571781,0.018033603510030083,1.0,5.905460551570866,0
0.0011114759,0.008823907497571781,0.018033603510030083,1.0,5.905490554601475,0
0.001077837,0.008823907497571781,0.018033603510030083,1.0,5.905520557632085,0
0.0010606293,0.008823907497571781,0.018033603510030083,1.0,5.905550560662694,0
0.0010533438,0.008823907497571781,0.018033603510030083,1.0,5.905580563693302,0
0.0010547377,0.008823907497571781,0.018033603510030083,1.0,5.905610566723912,0
0.0010600925,0.008823907497571781,0.018033603510030083,1.0,5.905640569754521,0
0.001069869,0.008823907497571781,0.018033603510030083,1.0,5.90567057278513,0
0.001081835,0.008823907497571781,0.018033603510030083,1.0,5.9057005758157395,0
0.0010932788,0.008823907497571781,0.018033603510030083,1.0,5.905730578846349,0
0.0011010905,0.008823907497571781,0.018033603510030083,1.0,5.905760581876957,0
0.0011069955,0.008823907497571781,0.018033603510030083,1.0,5.9057905849075665,0
0.0011102546,0.008823907497571781,0.018033603510030083,1.0,5.905820587938176,0
0.0011068769,0.008823907497571781,0.018033603510030083,1.0,5.905850590968785,0
0.0011010502,0.008823907497571781,0.018033603510030083,1.0,5.905880593999394,0
0.0010960309,0.008823907497571781,0.018033603510030083,1.0,5.905910597030004,0
0.001092946,0.008823907497571781,0.018033603510030083,1.0,5.905940600060613,0
0.0010919517,0.008823907497571781,0.018033603510030083,1.0,5.905970603091221,0
0.001091515,0.008823907497571781,0.018033603510030083,1.0,5.906000606121831,0
0.001092173,0.008823907497571781,0.018033603510030083,1.0,5.90603060915244,0
0.0010939453,0.008823907497571781,0.018033603510030083,1.0,5.906060612183049,0
0.0010979174,0.008823907497571781,0.018033603510030083,1.0,5.9060906152136585,0
0.0011059782,0.008823907497571781,0.018033603510030083,1.0,5.906120618244268,0
0.001120496,0.008823907497571781,0.018033603510030083,1.0,5.906150621274876,0
0.0011773062,0.008823907497571781,0.018033603510030083,1.0,5.9061806243054855,0
0.0011799609,0.008823907497571781,0.018033603510030083,1.0,5.906210627336095,0
0.0011869302,0.008823907497571781,0.018033603510030083,1.0,5.906240630366704,0
0.0011859895,0.008823907497571781,0.018033603510030083,1.0,5.906270633397313,0
0.0011737911,0.008823907497571781,0.018033603510030083,1.0,5.906300636427923,0
0.0011627945,0.008823907497571781,0.018033603510030083,1.0,5.906330639458531,0
0.0011492062,0.008823907497571781,0.018033603510030083,1.0,5.90636064248914,0
0.0011301414,0.008823907497571781,0.018033603510030083,1.0,5.90639064551975,0
0.0011391296,0.008823907497571781,0.018033603510030083,1.0,5.906420648550359,0
0.0011595547,0.008823907497571781,0.018033603510030083,1.0,5.906450651580968,0
0.0011694591,0.008823907497571781,0.018033603510030083,1.0,5.906480654611578,0
0.001159326,0.008823907497571781,0.018033603510030083,1.0,5.906510657642187,0
0.0011565749,0.008823907497571781,0.018033603510030083,1.0,5.906540660672795,0
0.0011787564,0.008823907497571781,0.018033603510030083,1.0,5.9065706637034046,0
0.0011986403,0.008823907497571781,0.018033603510030083,1.0,5.906600666734014,0
0.0012183237,0.008823907497571781,0.018033603510030083,1.0,5.906630669764623,0
0.0012453434,0.008823907497571781,0.018033603510030083,1.0,5.906660672795232,0
0.0012754428,0.008823907497571781,0.018033603510030083,1.0,5.906690675825842,0
0.0013033706,0.008823907497571781,0.018033603510030083,1.0,5.90672067885645,0
0.001329678,0.008823907497571781,0.018033603510030083,1.0,5.906750681887059,0
0.0013621094,0.008823907497571781,0.018033603510030083,1.0,5.906780684917669,0
0.0013997951,0.008823907497571781,0.018033603510030083,1.0,5.906810687948278,0
0.0014210105,0.008823907497571781,0.018033603510030083,1.0,5.906840690978887,0
0.0014234871,0.008823907497571781,0.018033603510030083,1.0,5.906870694009497,0
0.0014213377,0.008823907497571781,0.018033603510030083,1.0,5.906900697040105,0
0.0014130411,0.008823907497571781,0.018033603510030083,1.0,5.906930700070714,0
0.0014086252,0.008823907497571781,0.018033603510030083,1.0,5.906960703101324,0
0.0014048868,0.008823907497571781,0.018033603510030083,1.0,5.906990706131933,0
0.0013968127,0.008823907497571781,0.018033603510030083,1.0,5.907020709162542,0
0.0013837455,0.008823907497571781,0.018033603510030083,1.0,5.9070507121931515,0
0.0013680195,0.008823907497571781,0.018033603510030083,1.0,5.90708071522376,0
0.0013542479,0.008823907497571781,0.018033603510030083,1.0,5.907110718254369,0
0.0013407045,0.008823907497571781,0.018033603510030083,1.0,5.9071407212849785,0
0.0013285263,0.008823907497571781,0.018033603510030083,1.0,5.907170724315588,0
0.0013196022,0.008823907497571781,0.018033603510030083,1.0,5.907200727346197,0
0.0013121504,0.008823907497571781,0.018033603510030083,1.0,5.907230730376806,0
0.0013099915,0.008823907497571781,0.018033603510030083,1.0,5.907260733407416,0
0.0013165154,0.008823907497571781,0.018033603510030083,1.0,5.907290736438024,0
0.0013318014,0.008823907497571781,0.018033603510030083,1.0,5.907320739468633,0
0.0013478532,0.008823907497571781,0.018033603510030083,1.0,5.907350742499243,0
0.0013628339,0.008823907497571781,0.018033603510030083,1.0,5.907380745529852,0
0.0013804729,0.008823907497571781,0.018033603510030083,1.0,5.907410748560461,0
0.0014088196,0.008823907497571781,0.018033603510030083,1.0,5.9074407515910705,0
0.0014544978,0.008823907497571781,0.018033603510030083,1.0,5.907470754621679,0
0.0014948576,0.008823907497571781,0.018033603510030083,1.0,5.907500757652288,0
0.0015370284,0.008823907497571781,0.018033603510030083,2.0,5.9075307606828975,0
0.0015882718,0.008823907497571781,0.018033603510030083,2.0,5.907560763713507,0
0.0016493746,0.008823907497571781,0.018033603510030083,2.0,5.907590766744116,0
0.0017103608,0.008823907497571781,0.018033603510030083,2.0,5.907620769774725,0
0.001770025,0.008823907497571781,0.018033603510030083,2.0,5.907650772805334,0
0.0018316559,0.008823907497571781,0.018033603510030083,2.0,5.907680775835943,0
0.0018978365,0.008823907497571781,0.018033603510030083,2.0,5.907710778866552,0
0.0019588203,0.008823907497571781,0.018033603510030083,2.0,5.907740781897162,0
0.0020103806,0.008823907497571781,0.018033603510030083,2.0,5.907770784927771,0
0.0020540245,0.008823907497571781,0.018033603510030083,2.0,5.90780078795838,0
0.0020918068,0.008823907497571781,0.018033603510030083,2.0,5.9078307909889896,0
0.0021240974,0.008823907497571781,0.018033603510030083,2.0,5.907860794019598,0
0.0021501216,0.008823907497571781,0.018033603510030083,2.0,5.907890797050207,0
0.0021728643,0.008823907497571781,0.018033603510030083,2.0,5.9079208000808165,0
0.0021999532,0.008823907497571781,0.018033603510030083,2.0,5.907950803111426,0
0.0022181806,0.008823907497571781,0.018033603510030083,2.0,5.907980806142035,0
0.0022305152,0.008823907497571781,0.018033603510030083,2.0,5.908010809172644,0
0.0022355686,0.008823907497571781,0.018033603510030083,2.0,5.908040812203253,0
0.0022334817,0.008823907497571781,0.018033603510030083,2.0,5.908070815233862,0
0.002224932,0.008823907497571781,0.018033603510030083,2.0,5.908100818264471,0
0.0022239927,0.008823907497571781,0.018033603510030083,2.0,5.908130821295081,0
0.0022404366,0.008823907497571781,0.018033603510030083,2.0,5.90816082432569,0
0.0022747999,0.008823907497571781,0.018033603510030083,2.0,5.908190827356299,0
0.0023085584,0.008823907497571781,0.018033603510030083,2.0,5.908220830386908,0
0.002324811,0.008823907497571781,0.018033603510030083,2.0,5.908250833417517,0
0.0023363507,0.008823907497571781,0.018033603510030083,2.0,5.908280836448126,0
0.0023433347,0.008823907497571781,0.018033603510030083,2.0,5.908310839478736,0
0.002346495,0.008823907497571781,0.018033603510030083,2.0,5.908340842509345,0
0.0023458982,0.008823907497571781,0.018033603510030083,2.0,5.908370845539954,0
0.002346238,0.008823907497571781,0.018033603510030083,2.0,5.9084008485705635,0
0.0023521052,0.008823907497571781,0.018033603510030083,2.0,5.908430851601172,0
0.0023588059,0.008823907497571781,0.018033603510030083,2.0,5.908460854631781,0
0.0023707605,0.008823907497571781,0.018033603510030083,2.0,5.9084908576623905,0
0.0023885132,0.008823907497571781,0.018033603510030083,2.0,5.908520860693,0
0.0024193535,0.008823907497571781,0.018033603510030083,2.0,5.908550863723609,0
0.00245314,0.008823907497571781,0.018033603510030083,2.0,5.908580866754218,0
0.002485759,0.008823907497571781,0.018033603510030083,2.0,5.908610869784827,0
0.00251589,0.008823907497571781,0.018033603510030083,2.0,5.908640872815436,0
0.0025439144,0.008823907497571781,0.018033603510030083,2.0,5.908670875846045,0
0.0025660566,0.008823907497571781,0.018033603510030083,2.0,5.908700878876655,0
0.0025818364,0.008823907497571781,0.018033603510030083,2.0,5.908730881907264,0
0.0025941068,0.008823907497571781,0.018033603510030083,2.0,5.908760884937873,0
0.0026057523,0.008823907497571781,0.018033603510030083,2.0,5.908790887968482,0
0.002617634,0.008823907497571781,0.018033603510030083,2.0,5.908820890999091,0
0.0026302587,0.008823907497571781,0.018033603510030083,2.0,5.9088508940297,0
0.0026429365,0.008823907497571781,0.018033603510030083,2.0,5.9088808970603095,0
0.0026560437,0.008823907497571781,0.018033603510030083,2.0,5.908910900090919,0
0.0026689987,0.008823907497571781,0.018033603510030083,2.0,5.908940903121528,0
0.0026821503,0.008823907497571781,0.018033603510030083,2.0,5.9089709061521365,0
0.0026957386,0.008823907497571781,0.018033603510030083,2.0,5.909000909182746,0
0.0027099152,0.008823907497571781,0.018033603510030083,2.0,5.909030912213355,0
0.0027258038,0.008823907497571781,0.018033603510030083,2.0,5.909060915243964,0
0.002745489,0.008823907497571781,0.018033603510030083,2.0,5.909090918274574,0
0.002768523,0.008823907497571781,0.018033603510030083,2.0,5.909120921305183,0
0.0027921582,0.008823907497571781,0.018033603510030083,2.0,5.909150924335792,0
0.0028154994,0.008823907497571781,0.018033603510030083,2.0,5.909180927366401,0
0.0028355008,0.008823907497571781,0.018033603510030083,2.0,5.90921093039701,0
0.0028533335,0.008823907497571781,0.018033603510030083,2.0,5.909240933427619,0
0.002869619,0.008823907497571781,0.018033603510030083,2.0,5.9092709364582285,0
0.0028860485,0.008823907497571781,0.018033603510030083,2.0,5.909300939488838,0
0.002902454,0.008823907497571781,0.018033603510030083,2.0,5.909330942519447,0
0.0029190842,0.008823907497571781,0.018033603510030083,2.0,5.9093609455500555,0
0.0029358028,0.008823907497571781,0.018033603510030083,2.0,5.909390948580665,0
0.002954452,0.008823907497571781,0.018033603510030083,2.0,5.909420951611274,0
0.0029745938,0.008823907497571781,0.018033603510030083,2.0,5.909450954641883,0
0.0029959732,0.008823907497571781,0.018033603510030083,2.0,5.909480957672493,0
0.0030184914,0.008823907497571781,0.018033603510030083,2.0,5.909510960703102,0
0.0030410183,0.008823907497571781,0.018033603510030083,2.0,5.90954096373371,0
0.0030642694,0.008823907497571781,0.018033603510030083,2.0,5.90957096676432,0
0.003087865,0.008823907497571781,0.018033603510030083,2.0,5.909600969794929,0
0.0031126672,0.008823907497571781,0.018033603510030083,2.0,5.909630972825538,0
0.0031389403,0.008823907497571781,0.018033603510030083,2.0,5.909660975856148,0
0.0031685857,0.008823907497571781,0.018033603510030083,2.0,5.909690978886757,0
0.003194223,0.008823907497571781,0.018033603510030083,2.0,5.909720981917366,0
0.0032138112,0.008823907497571781,0.018033603510030083,2.0,5.909750984947975,0
0.0032468739,0.008823907497571781,0.018033603510030083,2.0,5.909780987978584,0
0.0032859084,0.008823907497571781,0.018033603510030083,2.0,5.909810991009193,0
0.0033238595,0.008823907497571781,0.018033603510030083,2.0,5.9098409940398025,0
0.003372991,0.008823907497571781,0.018033603510030083,2.0,5.909870997070412,0
0.003437879,0.008823907497571781,0.018033603510030083,2.0,5.909901000101021,0
0.0035106894,0.008823907497571781,0.018033603510030083,2.0,5.9099310031316294,0
0.0035799046,0.008823907497571781,0.018033603510030083,2.0,5.909961006162239,0
0.0036440615,0.008823907497571781,0.018033603510030083,2.0,5.909991009192848,0
0.003704964,0.008823907497571781,0.018033603510030083,2.0,5.910021012223457,0
0.003754412,0.008823907497571781,0.018033603510030083,2.0,5.910051015254067,0
0.0037967407,0.008823907497571781,0.018033603510030083,2.0,5.910081018284676,0
0.0038376283,0.008823907497571781,0.018033603510030083,2.0,5.910111021315284,0
0.003862528,0.008823907497571781,0.018033603510030083,2.0,5.910141024345894,0
0.0038854408,0.008823907497571781,0.018033603510030083,2.0,5.910171027376503,0
0.0039008532,0.008823907497571781,0.018033603510030083,2.0,5.910201030407112,0
0.003907589,0.008823907497571781,0.018033603510030083,2.0,5.9102310334377215,0
0.0039056158,0.008823907497571781,0.018033603510030083,2.0,5.910261036468331,0
0.0038995196,0.008823907497571781,0.018033603510030083,2.0,5.910291039498939,0
0.0038997864,0.008823907497571781,0.018033603510030083,2.0,5.9103210425295485,0
0.0039020355,0.008823907497571781,0.018033603510030083,2.0,5.910351045560158,0
0.003913828,0.008823907497571781,0.018033603510030083,2.0,5.910381048590767,0
0.003923723,0.008823907497571781,0.018033603510030083,2.0,5.910411051621376,0
0.0039181984,0.008823907497571781,0.018033603510030083,2.0,5.910441054651986,0
0.0038975237,0.008823907497571781,0.018033603510030083,2.0,5.910471057682595,0
0.003878343,0.008823907497571781,0.018033603510030083,2.0,5.910501060713203,0
0.003860139,0.008823907497571781,0.018033603510030083,2.0,5.910531063743813,0
0.0038423203,0.008823907497571781,0.018033603510030083,2.0,5.910561066774422,0
0.0038250028,0.008823907497571781,0.018033603510030083,2.0,5.910591069805031,0
0.0038084732,0.008823907497571781,0.018033603510030083,2.0,5.9106210728356405,0
0.0037935036,0.008823907497571781,0.018033603510030083,2.0,5.91065107586625,0
0.0037798223,0.008823907497571781,0.018033603510030083,2.0,5.910681078896858,0
0.0037682205,0.008823907497571781,0.018033603510030083,2.0,5.9107110819274675,0
0.0037543841,0.008823907497571781,0.018033603510030083,2.0,5.910741084958077,0
0.0037391745,0.008823907497571781,0.018033603510030083,2.0,5.910771087988686,0
0.0037208998,0.008823907497571781,0.018033603510030083,2.0,5.910801091019295,0
0.00369965,0.008823907497571781,0.018033603510030083,2.0,5.910831094049905,0
0.0036776408,0.008823907497571781,0.018033603510030083,2.0,5.910861097080513,0
0.0036696494,0.008823907497571781,0.018033603510030083,2.0,5.910891100111122,0
0.0036719698,0.008823907497571781,0.018033603510030083,2.0,5.910921103141732,0
0.0036774683,0.008823907497571781,0.018033603510030083,2.0,5.910951106172341,0
0.0036938197,0.008823907497571781,0.018033603510030083,2.0,5.91098110920295,0
0.0037216016,0.008823907497571781,0.018033603510030083,2.0,5.91101111223356,0
0.003754471,0.008823907497571781,0.018033603510030083,2.0,5.911041115264169,0
0.0037850135,0.008823907497571781,0.018033603510030083,2.0,5.911071118294777,0
0.003814608,0.008823907497571781,0.018033603510030083,2.0,5.911101121325387,0
0.0038462507,0.008823907497571781,0.018033603510030083,2.0,5.911131124355996,0
0.003873053,0.008823907497571781,0.018033603510030083,2.0,5.911161127386605,0
0.0038903472,0.008823907497571781,0.018033603510030083,2.0,5.9111911304172144,0
0.0039085466,0.008823907497571781,0.018033603510030083,2.0,5.911221133447824,0
0.003936746,0.008823907497571781,0.018033603510030083,2.0,5.911251136478432,0
0.003959305,0.008823907497571781,0.018033603510030083,2.0,5.911281139509041,0
0.003967598,0.008823907497571781,0.018033603510030083,2.0,5.911311142539651,0
0.0039733495,0.008823907497571781,0.018033603510030083,2.0,5.91134114557026,0
0.0039721224,0.008823907497571781,0.018033603510030083,2.0,5.911371148600869,0
0.003960763,0.008823907497571781,0.018033603510030083,2.0,5.911401151631479,0
0.0039411853,0.008823907497571781,0.018033603510030083,2.0,5.911431154662087,0
0.0039203633,0.008823907497571781,0.018033603510030083,2.0,5.911461157692696,0
0.0038928466,0.008823907497571781,0.018033603510030083,2.0,5.911491160723306,0
0.003868032,0.008823907497571781,0.018033603510030083,2.0,5.911521163753915,0
0.003841117,0.008823907497571781,0.018033603510030083,2.0,5.911551166784524,0
0.0038219749,0.008823907497571781,0.018033603510030083,2.0,5.9115811698151335,0
0.0038077976,0.008823907497571781,0.018033603510030083,2.0,5.911611172845743,0
0.0037962657,0.008823907497571781,0.018033603510030083,2.0,5.911641175876351,0
0.0037856775,0.008823907497571781,0.018033603510030083,2.0,5.9116711789069605,0
0.0037724175,0.008823907497571781,0.018033603510030083,2.0,5.91170118193757,0
0.003756085,0.008823907497571781,0.018033603510030083,2.0,5.911731184968179,0
0.0037374145,0.008823907497571781,0.018033603510030083,2.0,5.911761187998788,0
0.0037148606,0.008823907497571781,0.018033603510030083,2.0,5.911791191029398,0
0.0036896926,0.008823907497571781,0.018033603510030083,2.0,5.911821194060006,0
0.0036647026,0.008823907497571781,0.018033603510030083,2.0,5.911851197090615,0
0.0036408682,0.008823907497571781,0.018033603510030083,2.0,5.911881200121225,0
0.003617513,0.008823907497571781,0.018033603510030083,2.0,5.911911203151834,0
0.003593769,0.008823907497571781,0.018033603510030083,2.0,5.911941206182443,0
0.003570212,0.008823907497571781,0.018033603510030083,2.0,5.9119712092130525,0
0.003547046,0.008823907497571781,0.018033603510030083,2.0,5.912001212243661,0
0.0035271118,0.008823907497571781,0.018033603510030083,2.0,5.91203121527427,0
0.0035086982,0.008823907497571781,0.018033603510030083,2.0,5.9120612183048795,0
0.003488894,0.008823907497571781,0.018033603510030083,2.0,5.912091221335489,0
0.003465858,0.008823907497571781,0.018033603510030083,2.0,5.912121224366098,0
0.0034355905,0.008823907497571781,0.018033603510030083,2.0,5.912151227396707,0
0.0034033752,0.008823907497571781,0.018033603510030083,2.0,5.912181230427316,0
