Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.006980669,0.01218336698366329,0.02672590844992303,1.0,4.903330287937743,0
0.00705715,0.01218336698366329,0.02672590844992303,1.0,4.9033602905317775,0
0.0070731556,0.01218336698366329,0.02672590844992303,1.0,4.903390293125811,0
0.007066155,0.01218336698366329,0.02672590844992303,1.0,4.903420295719845,0
0.007047865,0.01218336698366329,0.02672590844992303,1.0,4.903450298313879,0
0.007051948,0.01218336698366329,0.02672590844992303,1.0,4.903480300907912,0
0.0070782304,0.01218336698366329,0.02672590844992303,1.0,4.903510303501946,0
0.0071279714,0.01218336698366329,0.02672590844992303,1.0,4.903540306095979,0
0.007156038,0.01218336698366329,0.02672590844992303,1.0,4.903570308690013,0
0.0071639703,0.01218336698366329,0.02672590844992303,1.0,4.903600311284047,0
0.00715262,0.01218336698366329,0.02672590844992303,1.0,4.903630313878081,0
0.007155277,0.01218336698366329,0.02672590844992303,1.0,4.903660316472115,0
0.0071660476,0.01218336698366329,0.02672590844992303,1.0,4.903690319066148,0
0.007186676,0.01218336698366329,0.02672590844992303,1.0,4.903720321660182,0
0.0072302436,0.01218336698366329,0.02672590844992303,1.0,4.903750324254216,0
0.007289644,0.01218336698366329,0.02672590844992303,1.0,4.903780326848249,0
0.007303534,0.01218336698366329,0.02672590844992303,1.0,4.903810329442283,0
0.0073003545,0.01218336698366329,0.02672590844992303,1.0,4.903840332036316,0
0.007296885,0.01218336698366329,0.02672590844992303,1.0,4.9038703346303505,0
0.007289896,0.01218336698366329,0.02672590844992303,1.0,4.903900337224385,0
0.0072783614,0.01218336698366329,0.02672590844992303,1.0,4.903930339818418,0
0.007259733,0.01218336698366329,0.02672590844992303,1.0,4.903960342412452,0
0.0072690174,0.01218336698366329,0.02672590844992303,1.0,4.903990345006485,0
0.0072675142,0.01218336698366329,0.02672590844992303,1.0,4.904020347600519,0
0.0072691618,0.01218336698366329,0.02672590844992303,1.0,4.904050350194553,0
0.0072862334,0.01218336698366329,0.02672590844992303,1.0,4.904080352788586,0
0.007298107,0.01218336698366329,0.02672590844992303,1.0,4.90411035538262,0
0.0072913542,0.01218336698366329,0.02672590844992303,1.0,4.9041403579766545,0
0.0072197327,0.01218336698366329,0.02672590844992303,1.0,4.904170360570688,0
0.0070763635,0.01218336698366329,0.02672590844992303,1.0,4.904200363164722,0
0.0070296144,0.01218336698366329,0.02672590844992303,1.0,4.904230365758755,0
0.0069532045,0.01218336698366329,0.02672590844992303,1.0,4.904260368352789,0
0.006932797,0.01218336698366329,0.02672590844992303,1.0,4.904290370946823,0
0.006890865,0.01218336698366329,0.02672590844992303,1.0,4.904320373540856,0
0.0068479413,0.01218336698366329,0.02672590844992303,1.0,4.90435037613489,0
0.0068233716,0.01218336698366329,0.02672590844992303,1.0,4.9043803787289235,0
0.0068059647,0.01218336698366329,0.02672590844992303,1.0,4.904410381322958,0
0.0067855227,0.01218336698366329,0.02672590844992303,1.0,4.904440383916992,0
0.0067733745,0.01218336698366329,0.02672590844992303,1.0,4.904470386511025,0
0.0067679584,0.01218336698366329,0.02672590844992303,1.0,4.904500389105059,0
0.0067551136,0.01218336698366329,0.02672590844992303,1.0,4.904530391699092,0
0.0067242417,0.01218336698366329,0.02672590844992303,1.0,4.904560394293126,0
0.00669839,0.01218336698366329,0.02672590844992303,1.0,4.90459039688716,0
0.0066646533,0.01218336698366329,0.02672590844992303,1.0,4.904620399481193,0
0.006616991,0.01218336698366329,0.02672590844992303,1.0,4.9046504020752275,0
0.0065783784,0.01218336698366329,0.02672590844992303,1.0,4.904680404669261,0
0.006556882,0.01218336698366329,0.02672590844992303,1.0,4.904710407263295,0
0.0065390705,0.01218336698366329,0.02672590844992303,1.0,4.904740409857329,0
0.0065139104,0.01218336698366329,0.02672590844992303,1.0,4.904770412451362,0
0.0064902944,0.01218336698366329,0.02672590844992303,1.0,4.904800415045396,0
0.006477031,0.01218336698366329,0.02672590844992303,1.0,4.904830417639429,0
0.0064664744,0.01218336698366329,0.02672590844992303,1.0,4.904860420233463,0
0.0064603942,0.01218336698366329,0.02672590844992303,1.0,4.904890422827497,0
0.006452011,0.01218336698366329,0.02672590844992303,1.0,4.904920425421531,0
0.0064369533,0.01218336698366329,0.02672590844992303,1.0,4.904950428015565,0
0.006415113,0.01218336698366329,0.02672590844992303,1.0,4.904980430609598,0
0.0063837618,0.01218336698366329,0.02672590844992303,1.0,4.905010433203632,0
0.0063449917,0.01218336698366329,0.02672590844992303,1.0,4.905040435797666,0
0.0062958705,0.01218336698366329,0.02672590844992303,1.0,4.905070438391699,0
0.006246558,0.01218336698366329,0.02672590844992303,1.0,4.905100440985733,0
0.006198323,0.01218336698366329,0.02672590844992303,1.0,4.9051304435797665,0
0.006152992,0.01218336698366329,0.02672590844992303,1.0,4.9051604461738005,0
0.0061107604,0.01218336698366329,0.02672590844992303,1.0,4.905190448767835,0
0.006072198,0.01218336698366329,0.02672590844992303,1.0,4.905220451361868,0
0.006028897,0.01218336698366329,0.02672590844992303,1.0,4.905250453955902,0
0.0060074627,0.01218336698366329,0.02672590844992303,1.0,4.905280456549936,0
0.005999204,0.01218336698366329,0.02672590844992303,1.0,4.905310459143969,0
0.0059812116,0.01218336698366329,0.02672590844992303,1.0,4.905340461738003,0
0.005978361,0.01218336698366329,0.02672590844992303,1.0,4.905370464332036,0
0.005990672,0.01218336698366329,0.02672590844992303,1.0,4.9054004669260705,0
0.00598868,0.01218336698366329,0.02672590844992303,1.0,4.9054304695201045,0
0.005971477,0.01218336698366329,0.02672590844992303,1.0,4.905460472114138,0
0.0059423875,0.01218336698366329,0.02672590844992303,1.0,4.905490474708172,0
0.0059098164,0.01218336698366329,0.02672590844992303,1.0,4.905520477302205,0
0.005891631,0.01218336698366329,0.02672590844992303,1.0,4.905550479896239,0
0.00588697,0.01218336698366329,0.02672590844992303,1.0,4.905580482490273,0
0.005892185,0.01218336698366329,0.02672590844992303,1.0,4.905610485084306,0
0.005897123,0.01218336698366329,0.02672590844992303,1.0,4.90564048767834,0
0.005899889,0.01218336698366329,0.02672590844992303,1.0,4.905670490272374,0
0.005904964,0.01218336698366329,0.02672590844992303,1.0,4.905700492866408,0
0.0059087235,0.01218336698366329,0.02672590844992303,1.0,4.905730495460442,0
0.00591346,0.01218336698366329,0.02672590844992303,1.0,4.905760498054475,0
0.005915702,0.01218336698366329,0.02672590844992303,1.0,4.905790500648509,0
0.0059195855,0.01218336698366329,0.02672590844992303,1.0,4.905820503242542,0
0.0059245573,0.01218336698366329,0.02672590844992303,1.0,4.905850505836576,0
0.005937713,0.01218336698366329,0.02672590844992303,1.0,4.90588050843061,0
0.0059235585,0.01218336698366329,0.02672590844992303,1.0,4.9059105110246435,0
0.0058788154,0.01218336698366329,0.02672590844992303,1.0,4.905940513618678,0
0.0058094645,0.01218336698366329,0.02672590844992303,1.0,4.905970516212711,0
0.005743459,0.01218336698366329,0.02672590844992303,1.0,4.906000518806745,0
0.005662614,0.01218336698366329,0.02672590844992303,1.0,4.906030521400779,0
0.005571924,0.01218336698366329,0.02672590844992303,1.0,4.906060523994812,0
0.005488599,0.01218336698366329,0.02672590844992303,1.0,4.906090526588846,0
0.0054067923,0.01218336698366329,0.02672590844992303,1.0,4.906120529182879,0
0.0053277398,0.01218336698366329,0.02672590844992303,1.0,4.906150531776913,0
0.00526242,0.01218336698366329,0.02672590844992303,1.0,4.9061805343709475,0
0.005208038,0.01218336698366329,0.02672590844992303,1.0,4.906210536964981,0
0.005171823,0.01218336698366329,0.02672590844992303,1.0,4.906240539559015,0
0.005122952,0.01218336698366329,0.02672590844992303,1.0,4.906270542153048,0
0.005087904,0.01218336698366329,0.02672590844992303,1.0,4.906300544747082,0
0.0050615333,0.01218336698366329,0.02672590844992303,1.0,4.906330547341116,0
0.0050105928,0.01218336698366329,0.02672590844992303,1.0,4.906360549935149,0
0.004964507,0.01218336698366329,0.02672590844992303,1.0,4.906390552529183,0
0.0049215504,0.01218336698366329,0.02672590844992303,1.0,4.906420555123217,0
0.004884578,0.01218336698366329,0.02672590844992303,1.0,4.906450557717251,0
0.0048363307,0.01218336698366329,0.02672590844992303,1.0,4.906480560311285,0
0.0047860197,0.01218336698366329,0.02672590844992303,1.0,4.906510562905318,0
0.00474072,0.01218336698366329,0.02672590844992303,1.0,4.906540565499352,0
0.004694451,0.01218336698366329,0.02672590844992303,1.0,4.906570568093386,0
0.0046574986,0.01218336698366329,0.02672590844992303,1.0,4.906600570687419,0
0.0046323603,0.01218336698366329,0.02672590844992303,1.0,4.906630573281453,0
0.0045942245,0.01218336698366329,0.02672590844992303,1.0,4.906660575875486,0
0.00455373,0.01218336698366329,0.02672590844992303,1.0,4.9066905784695205,0
0.00451964,0.01218336698366329,0.02672590844992303,1.0,4.906720581063555,0
0.0044753486,0.01218336698366329,0.02672590844992303,1.0,4.906750583657588,0
0.0044305185,0.01218336698366329,0.02672590844992303,1.0,4.906780586251622,0
0.0043919543,0.01218336698366329,0.02672590844992303,1.0,4.906810588845655,0
0.0043588057,0.01218336698366329,0.02672590844992303,1.0,4.906840591439689,0
0.004335232,0.01218336698366329,0.02672590844992303,1.0,4.906870594033723,0
0.0043264125,0.01218336698366329,0.02672590844992303,1.0,4.906900596627756,0
0.00431897,0.01218336698366329,0.02672590844992303,1.0,4.90693059922179,0
0.004310921,0.01218336698366329,0.02672590844992303,1.0,4.906960601815824,0
0.0043022055,0.01218336698366329,0.02672590844992303,1.0,4.906990604409858,0
0.0042926776,0.01218336698366329,0.02672590844992303,1.0,4.907020607003892,0
0.004282205,0.01218336698366329,0.02672590844992303,1.0,4.907050609597925,0
0.0042699226,0.01218336698366329,0.02672590844992303,1.0,4.907080612191959,0
0.0042618713,0.01218336698366329,0.02672590844992303,1.0,4.907110614785992,0
0.0042587263,0.01218336698366329,0.02672590844992303,1.0,4.907140617380026,0
0.0042511257,0.01218336698366329,0.02672590844992303,1.0,4.90717061997406,0
0.004253433,0.01218336698366329,0.02672590844992303,1.0,4.9072006225680935,0
0.004248989,0.01218336698366329,0.02672590844992303,1.0,4.907230625162128,0
0.0042365934,0.01218336698366329,0.02672590844992303,1.0,4.907260627756161,0
0.004217294,0.01218336698366329,0.02672590844992303,1.0,4.907290630350195,0
0.0042212233,0.01218336698366329,0.02672590844992303,1.0,4.907320632944229,0
0.004231613,0.01218336698366329,0.02672590844992303,1.0,4.907350635538262,0
0.004250806,0.01218336698366329,0.02672590844992303,1.0,4.907380638132296,0
0.0042694435,0.01218336698366329,0.02672590844992303,1.0,4.907410640726329,0
0.004303082,0.01218336698366329,0.02672590844992303,1.0,4.9074406433203634,0
0.004326169,0.01218336698366329,0.02672590844992303,1.0,4.9074706459143975,0
0.0043223524,0.01218336698366329,0.02672590844992303,1.0,4.907500648508431,0
0.0043135234,0.01218336698366329,0.02672590844992303,1.0,4.907530651102465,0
0.004310729,0.01218336698366329,0.02672590844992303,1.0,4.907560653696499,0
0.004318566,0.01218336698366329,0.02672590844992303,1.0,4.907590656290532,0
0.004331574,0.01218336698366329,0.02672590844992303,1.0,4.907620658884566,0
0.00434689,0.01218336698366329,0.02672590844992303,1.0,4.907650661478599,0
0.004365227,0.01218336698366329,0.02672590844992303,1.0,4.907680664072633,0
0.0043745204,0.01218336698366329,0.02672590844992303,1.0,4.907710666666667,0
0.0043941,0.01218336698366329,0.02672590844992303,1.0,4.907740669260701,0
0.0044193077,0.01218336698366329,0.02672590844992303,1.0,4.907770671854735,0
0.0044289962,0.01218336698366329,0.02672590844992303,1.0,4.907800674448768,0
0.004453525,0.01218336698366329,0.02672590844992303,1.0,4.907830677042802,0
0.004489688,0.01218336698366329,0.02672590844992303,1.0,4.907860679636836,0
0.0045137033,0.01218336698366329,0.02672590844992303,1.0,4.907890682230869,0
0.004512489,0.01218336698366329,0.02672590844992303,1.0,4.907920684824903,0
0.004536578,0.01218336698366329,0.02672590844992303,1.0,4.9079506874189365,0
0.004543334,0.01218336698366329,0.02672590844992303,1.0,4.9079806900129705,0
0.004558071,0.01218336698366329,0.02672590844992303,1.0,4.908010692607005,0
0.004584962,0.01218336698366329,0.02672590844992303,1.0,4.908040695201038,0
0.0045987503,0.01218336698366329,0.02672590844992303,1.0,4.908070697795072,0
0.0046068756,0.01218336698366329,0.02672590844992303,1.0,4.908100700389105,0
0.0046297354,0.01218336698366329,0.02672590844992303,1.0,4.908130702983139,0
0.004655157,0.01218336698366329,0.02672590844992303,1.0,4.908160705577173,0
0.0046753157,0.01218336698366329,0.02672590844992303,1.0,4.908190708171206,0
0.0046856212,0.01218336698366329,0.02672590844992303,1.0,4.9082207107652405,0
0.0046935445,0.01218336698366329,0.02672590844992303,1.0,4.908250713359274,0
0.004682349,0.01218336698366329,0.02672590844992303,1.0,4.908280715953308,0
0.004663635,0.01218336698366329,0.02672590844992303,1.0,4.908310718547342,0
0.0046736505,0.01218336698366329,0.02672590844992303,1.0,4.908340721141375,0
0.0046873805,0.01218336698366329,0.02672590844992303,1.0,4.908370723735409,0
0.0046846126,0.01218336698366329,0.02672590844992303,1.0,4.908400726329442,0
0.0046866704,0.01218336698366329,0.02672590844992303,1.0,4.908430728923476,0
0.0047011343,0.01218336698366329,0.02672590844992303,1.0,4.90846073151751,0
0.004715464,0.01218336698366329,0.02672590844992303,1.0,4.908490734111544,0
0.004723836,0.01218336698366329,0.02672590844992303,1.0,4.908520736705578,0
0.0047199302,0.01218336698366329,0.02672590844992303,1.0,4.908550739299611,0
0.0047133625,0.01218336698366329,0.02672590844992303,1.0,4.908580741893645,0
0.0047013503,0.01218336698366329,0.02672590844992303,1.0,4.908610744487679,0
0.0046903533,0.01218336698366329,0.02672590844992303,1.0,4.908640747081712,0
0.004677953,0.01218336698366329,0.02672590844992303,1.0,4.908670749675746,0
0.0046591815,0.01218336698366329,0.02672590844992303,1.0,4.90870075226978,0
0.0046391925,0.01218336698366329,0.02672590844992303,1.0,4.9087307548638135,0
0.0046181343,0.01218336698366329,0.02672590844992303,1.0,4.908760757457848,0
0.0045956504,0.01218336698366329,0.02672590844992303,1.0,4.908790760051881,0
0.0045720562,0.01218336698366329,0.02672590844992303,1.0,4.908820762645915,0
0.004551303,0.01218336698366329,0.02672590844992303,1.0,4.908850765239949,0
0.0045258724,0.01218336698366329,0.02672590844992303,1.0,4.908880767833982,0
0.0045208274,0.01218336698366329,0.02672590844992303,1.0,4.908910770428016,0
0.0045302254,0.01218336698366329,0.02672590844992303,1.0,4.908940773022049,0
0.004537686,0.01218336698366329,0.02672590844992303,1.0,4.908970775616083,0
0.004537896,0.01218336698366329,0.02672590844992303,1.0,4.9090007782101175,0
0.0045509483,0.01218336698366329,0.02672590844992303,1.0,4.909030780804151,0
0.004572395,0.01218336698366329,0.02672590844992303,1.0,4.909060783398185,0
0.0045879437,0.01218336698366329,0.02672590844992303,1.0,4.909090785992218,0
0.004605252,0.01218336698366329,0.02672590844992303,1.0,4.909120788586252,0
0.004621903,0.01218336698366329,0.02672590844992303,1.0,4.909150791180286,0
0.0046277065,0.01218336698366329,0.02672590844992303,1.0,4.909180793774319,0
0.0046402663,0.01218336698366329,0.02672590844992303,1.0,4.909210796368353,0
0.004659416,0.01218336698366329,0.02672590844992303,1.0,4.9092407989623865,0
0.0046757553,0.01218336698366329,0.02672590844992303,1.0,4.909270801556421,0
0.004689856,0.01218336698366329,0.02672590844992303,1.0,4.909300804150455,0
0.0047072284,0.01218336698366329,0.02672590844992303,1.0,4.909330806744488,0
0.0047257207,0.01218336698366329,0.02672590844992303,1.0,4.909360809338522,0
0.004748549,0.01218336698366329,0.02672590844992303,1.0,4.909390811932555,0
0.0047778636,0.01218336698366329,0.02672590844992303,1.0,4.909420814526589,0
0.00480472,0.01218336698366329,0.02672590844992303,1.0,4.909450817120623,0
0.004832705,0.01218336698366329,0.02672590844992303,1.0,4.909480819714656,0
0.0048518917,0.01218336698366329,0.02672590844992303,1.0,4.9095108223086905,0
0.004857521,0.01218336698366329,0.02672590844992303,1.0,4.909540824902724,0
0.0048845205,0.01218336698366329,0.02672590844992303,1.0,4.909570827496758,0
0.0049096025,0.01218336698366329,0.02672590844992303,1.0,4.909600830090792,0
0.004929681,0.01218336698366329,0.02672590844992303,1.0,4.909630832684825,0
0.00496231,0.01218336698366329,0.02672590844992303,1.0,4.909660835278859,0
0.0049904534,0.01218336698366329,0.02672590844992303,1.0,4.909690837872892,0
0.005010638,0.01218336698366329,0.02672590844992303,1.0,4.909720840466926,0
0.005029465,0.01218336698366329,0.02672590844992303,1.0,4.90975084306096,0
0.005051398,0.01218336698366329,0.02672590844992303,1.0,4.909780845654994,0
0.0050709974,0.01218336698366329,0.02672590844992303,1.0,4.909810848249028,0
0.0050984845,0.01218336698366329,0.02672590844992303,1.0,4.909840850843062,0
0.0051235375,0.01218336698366329,0.02672590844992303,1.0,4.909870853437095,0
0.005147013,0.01218336698366329,0.02672590844992303,1.0,4.909900856031129,0
0.005177183,0.01218336698366329,0.02672590844992303,1.0,4.909930858625162,0
0.0051967385,0.01218336698366329,0.02672590844992303,1.0,4.909960861219196,0
0.005221288,0.01218336698366329,0.02672590844992303,1.0,4.90999086381323,0
0.0052451775,0.01218336698366329,0.02672590844992303,1.0,4.9100208664072635,0
0.005273278,0.01218336698366329,0.02672590844992303,1.0,4.910050869001298,0
0.0052813124,0.01218336698366329,0.02672590844992303,1.0,4.910080871595331,0
0.005287793,0.01218336698366329,0.02672590844992303,1.0,4.910110874189365,0
0.005324685,0.01218336698366329,0.02672590844992303,1.0,4.910140876783399,0
0.0053357077,0.01218336698366329,0.02672590844992303,1.0,4.910170879377432,0
0.0053383093,0.01218336698366329,0.02672590844992303,1.0,4.910200881971466,0
0.005345119,0.01218336698366329,0.02672590844992303,1.0,4.910230884565499,0
0.005357625,0.01218336698366329,0.02672590844992303,1.0,4.9102608871595335,0
0.005376054,0.01218336698366329,0.02672590844992303,1.0,4.9102908897535675,0
0.0053970837,0.01218336698366329,0.02672590844992303,1.0,4.910320892347601,0
0.0054163025,0.01218336698366329,0.02672590844992303,1.0,4.910350894941635,0
0.0054115253,0.01218336698366329,0.02672590844992303,1.0,4.910380897535668,0
0.0054041347,0.01218336698366329,0.02672590844992303,1.0,4.910410900129702,0
0.0053890073,0.01218336698366329,0.02672590844992303,1.0,4.910440902723736,0
0.005371237,0.01218336698366329,0.02672590844992303,1.0,4.910470905317769,0
0.0053716195,0.01218336698366329,0.02672590844992303,1.0,4.910500907911803,0
0.005375351,0.01218336698366329,0.02672590844992303,1.0,4.910530910505837,0
0.0053757248,0.01218336698366329,0.02672590844992303,1.0,4.910560913099871,0
0.005373223,0.01218336698366329,0.02672590844992303,1.0,4.910590915693905,0
0.0053669284,0.01218336698366329,0.02672590844992303,1.0,4.910620918287938,0
0.005352335,0.01218336698366329,0.02672590844992303,1.0,4.910650920881972,0
0.0053344867,0.01218336698366329,0.02672590844992303,1.0,4.910680923476005,0
0.0053277104,0.01218336698366329,0.02672590844992303,1.0,4.910710926070039,0
0.005320022,0.01218336698366329,0.02672590844992303,1.0,4.910740928664073,0
0.0053119743,0.01218336698366329,0.02672590844992303,1.0,4.9107709312581065,0
0.005306556,0.01218336698366329,0.02672590844992303,1.0,4.910800933852141,0
0.0052867876,0.01218336698366329,0.02672590844992303,1.0,4.910830936446174,0
0.0052602706,0.01218336698366329,0.02672590844992303,1.0,4.910860939040208,0
0.005239519,0.01218336698366329,0.02672590844992303,1.0,4.910890941634242,0
0.0052251336,0.01218336698366329,0.02672590844992303,1.0,4.910920944228275,0
0.005198611,0.01218336698366329,0.02672590844992303,1.0,4.910950946822309,0
0.005183172,0.01218336698366329,0.02672590844992303,1.0,4.910980949416342,0
0.005168855,0.01218336698366329,0.02672590844992303,1.0,4.911010952010376,0
0.0051401556,0.01218336698366329,0.02672590844992303,1.0,4.9110409546044105,0
0.0051288735,0.01218336698366329,0.02672590844992303,1.0,4.911070957198444,0
0.0051217214,0.01218336698366329,0.02672590844992303,1.0,4.911100959792478,0
0.0051023006,0.01218336698366329,0.02672590844992303,1.0,4.911130962386512,0
0.005081556,0.01218336698366329,0.02672590844992303,1.0,4.911160964980545,0
0.005066495,0.01218336698366329,0.02672590844992303,1.0,4.911190967574579,0
0.005056454,0.01218336698366329,0.02672590844992303,1.0,4.911220970168612,0
0.005051397,0.01218336698366329,0.02672590844992303,1.0,4.911250972762646,0
0.0050489902,0.01218336698366329,0.02672590844992303,1.0,4.91128097535668,0
0.005044459,0.01218336698366329,0.02672590844992303,1.0,4.911310977950714,0
0.0050297985,0.01218336698366329,0.02672590844992303,1.0,4.911340980544748,0
0.005007327,0.01218336698366329,0.02672590844992303,1.0,4.911370983138781,0
0.004989432,0.01218336698366329,0.02672590844992303,1.0,4.911400985732815,0
0.0049727685,0.01218336698366329,0.02672590844992303,1.0,4.911430988326849,0
0.004956144,0.01218336698366329,0.02672590844992303,1.0,4.911460990920882,0
0.004943919,0.01218336698366329,0.02672590844992303,1.0,4.911490993514916,0
0.004934312,0.01218336698366329,0.02672590844992303,1.0,4.911520996108949,0
0.004933043,0.01218336698366329,0.02672590844992303,1.0,4.9115509987029835,0
0.0049273935,0.01218336698366329,0.02672590844992303,1.0,4.911581001297018,0
0.0049222857,0.01218336698366329,0.02672590844992303,1.0,4.911611003891051,0
0.0049177962,0.01218336698366329,0.02672590844992303,1.0,4.911641006485085,0
0.0049138204,0.01218336698366329,0.02672590844992303,1.0,4.911671009079118,0
0.0049102283,0.01218336698366329,0.02672590844992303,1.0,4.911701011673152,0
0.0049066157,0.01218336698366329,0.02672590844992303,1.0,4.911731014267186,0
0.0049024806,0.01218336698366329,0.02672590844992303,1.0,4.911761016861219,0
0.0048979283,0.01218336698366329,0.02672590844992303,1.0,4.911791019455253,0
0.004892918,0.01218336698366329,0.02672590844992303,1.0,4.911821022049287,0
0.004887455,0.01218336698366329,0.02672590844992303,1.0,4.911851024643321,0
0.004881453,0.01218336698366329,0.02672590844992303,1.0,4.911881027237355,0
0.0048750043,0.01218336698366329,0.02672590844992303,1.0,4.911911029831388,0
0.004868122,0.01218336698366329,0.02672590844992303,1.0,4.911941032425422,0
0.0048614065,0.01218336698366329,0.02672590844992303,1.0,4.911971035019455,0
0.0048551788,0.01218336698366329,0.02672590844992303,1.0,4.912001037613489,0
0.0048488537,0.01218336698366329,0.02672590844992303,1.0,4.912031040207523,0
0.0048424527,0.01218336698366329,0.02672590844992303,1.0,4.9120610428015565,0
0.0048365477,0.01218336698366329,0.02672590844992303,1.0,4.912091045395591,0
0.004830484,0.01218336698366329,0.02672590844992303,1.0,4.912121047989624,0
0.0048242477,0.01218336698366329,0.02672590844992303,1.0,4.912151050583658,0
0.0048180264,0.01218336698366329,0.02672590844992303,1.0,4.912181053177692,0
0.004811751,0.01218336698366329,0.02672590844992303,1.0,4.912211055771725,0
0.004805233,0.01218336698366329,0.02672590844992303,1.0,4.912241058365759,0
0.0047983034,0.01218336698366329,0.02672590844992303,1.0,4.912271060959793,0
