Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.008268066,0.018243480066303164,0.02371806134546013,1.0,4.902760238651103,0
0.008341273,0.018243480066303164,0.02371806134546013,1.0,4.902790241245136,0
0.0084139155,0.018243480066303164,0.02371806134546013,1.0,4.90282024383917,0
0.008485488,0.018243480066303164,0.02371806134546013,1.0,4.9028502464332036,0
0.008552588,0.018243480066303164,0.02371806134546013,1.0,4.902880249027238,0
0.008613367,0.018243480066303164,0.02371806134546013,1.0,4.902910251621272,0
0.00866515,0.018243480066303164,0.02371806134546013,1.0,4.902940254215305,0
0.0086996015,0.018243480066303164,0.02371806134546013,1.0,4.902970256809339,0
0.0087310085,0.018243480066303164,0.02371806134546013,1.0,4.903000259403373,0
0.00875795,0.018243480066303164,0.02371806134546013,1.0,4.903030261997406,0
0.008782423,0.018243480066303164,0.02371806134546013,1.0,4.90306026459144,0
0.008806337,0.018243480066303164,0.02371806134546013,1.0,4.9030902671854735,0
0.0088386955,0.018243480066303164,0.02371806134546013,1.0,4.9031202697795075,0
0.008876723,0.018243480066303164,0.02371806134546013,1.0,4.903150272373542,0
0.008917196,0.018243480066303164,0.02371806134546013,1.0,4.903180274967575,0
0.0089523485,0.018243480066303164,0.02371806134546013,1.0,4.903210277561609,0
0.008975845,0.018243480066303164,0.02371806134546013,1.0,4.903240280155642,0
0.00901801,0.018243480066303164,0.02371806134546013,1.0,4.903270282749676,0
0.009064099,0.018243480066303164,0.02371806134546013,1.0,4.90330028534371,0
0.009091366,0.018243480066303164,0.02371806134546013,1.0,4.903330287937743,0
0.009128018,0.018243480066303164,0.02371806134546013,1.0,4.9033602905317775,0
0.009160846,0.018243480066303164,0.02371806134546013,1.0,4.903390293125811,0
0.009185054,0.018243480066303164,0.02371806134546013,1.0,4.903420295719845,0
0.00920436,0.018243480066303164,0.02371806134546013,1.0,4.903450298313879,0
0.009232143,0.018243480066303164,0.02371806134546013,1.0,4.903480300907912,0
0.009268922,0.018243480066303164,0.02371806134546013,1.0,4.903510303501946,0
0.009312882,0.018243480066303164,0.02371806134546013,1.0,4.903540306095979,0
0.009339947,0.018243480066303164,0.02371806134546013,1.0,4.903570308690013,0
0.009350951,0.018243480066303164,0.02371806134546013,1.0,4.903600311284047,0
0.009348328,0.018243480066303164,0.02371806134546013,1.0,4.903630313878081,0
0.00937196,0.018243480066303164,0.02371806134546013,1.0,4.903660316472115,0
0.009409956,0.018243480066303164,0.02371806134546013,1.0,4.903690319066148,0
0.009440925,0.018243480066303164,0.02371806134546013,1.0,4.903720321660182,0
0.009487225,0.018243480066303164,0.02371806134546013,1.0,4.903750324254216,0
0.009534261,0.018243480066303164,0.02371806134546013,1.0,4.903780326848249,0
0.0095657585,0.018243480066303164,0.02371806134546013,1.0,4.903810329442283,0
0.009582492,0.018243480066303164,0.02371806134546013,1.0,4.903840332036316,0
0.009590916,0.018243480066303164,0.02371806134546013,1.0,4.9038703346303505,0
0.009593639,0.018243480066303164,0.02371806134546013,1.0,4.903900337224385,0
0.009584833,0.018243480066303164,0.02371806134546013,1.0,4.903930339818418,0
0.009564929,0.018243480066303164,0.02371806134546013,1.0,4.903960342412452,0
0.009560993,0.018243480066303164,0.02371806134546013,1.0,4.903990345006485,0
0.009552857,0.018243480066303164,0.02371806134546013,1.0,4.904020347600519,0
0.009541358,0.018243480066303164,0.02371806134546013,1.0,4.904050350194553,0
0.009540226,0.018243480066303164,0.02371806134546013,1.0,4.904080352788586,0
0.009517352,0.018243480066303164,0.02371806134546013,1.0,4.90411035538262,0
0.009486135,0.018243480066303164,0.02371806134546013,1.0,4.9041403579766545,0
0.009465102,0.018243480066303164,0.02371806134546013,1.0,4.904170360570688,0
0.00945108,0.018243480066303164,0.02371806134546013,1.0,4.904200363164722,0
0.0094481325,0.018243480066303164,0.02371806134546013,1.0,4.904230365758755,0
0.009444162,0.018243480066303164,0.02371806134546013,1.0,4.904260368352789,0
0.009431152,0.018243480066303164,0.02371806134546013,1.0,4.904290370946823,0
0.009370579,0.018243480066303164,0.02371806134546013,1.0,4.904320373540856,0
0.009301594,0.018243480066303164,0.02371806134546013,1.0,4.90435037613489,0
0.009248025,0.018243480066303164,0.02371806134546013,1.0,4.9043803787289235,0
0.009202067,0.018243480066303164,0.02371806134546013,1.0,4.904410381322958,0
0.009141072,0.018243480066303164,0.02371806134546013,1.0,4.904440383916992,0
0.009088304,0.018243480066303164,0.02371806134546013,1.0,4.904470386511025,0
0.009045741,0.018243480066303164,0.02371806134546013,1.0,4.904500389105059,0
0.009001729,0.018243480066303164,0.02371806134546013,1.0,4.904530391699092,0
0.008948954,0.018243480066303164,0.02371806134546013,1.0,4.904560394293126,0
0.008901439,0.018243480066303164,0.02371806134546013,1.0,4.90459039688716,0
0.00884741,0.018243480066303164,0.02371806134546013,1.0,4.904620399481193,0
0.008780895,0.018243480066303164,0.02371806134546013,1.0,4.9046504020752275,0
0.008719963,0.018243480066303164,0.02371806134546013,1.0,4.904680404669261,0
0.00867679,0.018243480066303164,0.02371806134546013,1.0,4.904710407263295,0
0.008633487,0.018243480066303164,0.02371806134546013,1.0,4.904740409857329,0
0.008582576,0.018243480066303164,0.02371806134546013,1.0,4.904770412451362,0
0.008530946,0.018243480066303164,0.02371806134546013,1.0,4.904800415045396,0
0.008488097,0.018243480066303164,0.02371806134546013,1.0,4.904830417639429,0
0.008449847,0.018243480066303164,0.02371806134546013,1.0,4.904860420233463,0
0.008412067,0.018243480066303164,0.02371806134546013,1.0,4.904890422827497,0
0.008374831,0.018243480066303164,0.02371806134546013,1.0,4.904920425421531,0
0.008338414,0.018243480066303164,0.02371806134546013,1.0,4.904950428015565,0
0.008303502,0.018243480066303164,0.02371806134546013,1.0,4.904980430609598,0
0.0082706055,0.018243480066303164,0.02371806134546013,1.0,4.905010433203632,0
0.008240032,0.018243480066303164,0.02371806134546013,1.0,4.905040435797666,0
0.008204534,0.018243480066303164,0.02371806134546013,1.0,4.905070438391699,0
0.008167935,0.018243480066303164,0.02371806134546013,1.0,4.905100440985733,0
0.008130708,0.018243480066303164,0.02371806134546013,1.0,4.9051304435797665,0
0.00809237,0.018243480066303164,0.02371806134546013,1.0,4.9051604461738005,0
0.008052563,0.018243480066303164,0.02371806134546013,1.0,4.905190448767835,0
0.008011719,0.018243480066303164,0.02371806134546013,1.0,4.905220451361868,0
0.007963484,0.018243480066303164,0.02371806134546013,1.0,4.905250453955902,0
0.007930977,0.018243480066303164,0.02371806134546013,1.0,4.905280456549936,0
0.007906902,0.018243480066303164,0.02371806134546013,1.0,4.905310459143969,0
0.007873843,0.018243480066303164,0.02371806134546013,1.0,4.905340461738003,0
0.007852179,0.018243480066303164,0.02371806134546013,1.0,4.905370464332036,0
0.007845066,0.018243480066303164,0.02371806134546013,1.0,4.9054004669260705,0
0.00782699,0.018243480066303164,0.02371806134546013,1.0,4.9054304695201045,0
0.0077959346,0.018243480066303164,0.02371806134546013,1.0,4.905460472114138,0
0.007753316,0.018243480066303164,0.02371806134546013,1.0,4.905490474708172,0
0.007708783,0.018243480066303164,0.02371806134546013,1.0,4.905520477302205,0
0.0076789353,0.018243480066303164,0.02371806134546013,1.0,4.905550479896239,0
0.0076632355,0.018243480066303164,0.02371806134546013,1.0,4.905580482490273,0
0.0076568387,0.018243480066303164,0.02371806134546013,1.0,4.905610485084306,0
0.00764665,0.018243480066303164,0.02371806134546013,1.0,4.90564048767834,0
0.0076336274,0.018243480066303164,0.02371806134546013,1.0,4.905670490272374,0
0.0076183463,0.018243480066303164,0.02371806134546013,1.0,4.905700492866408,0
0.0076029385,0.018243480066303164,0.02371806134546013,1.0,4.905730495460442,0
0.0075872634,0.018243480066303164,0.02371806134546013,1.0,4.905760498054475,0
0.007571138,0.018243480066303164,0.02371806134546013,1.0,4.905790500648509,0
0.007554247,0.018243480066303164,0.02371806134546013,1.0,4.905820503242542,0
0.007536584,0.018243480066303164,0.02371806134546013,1.0,4.905850505836576,0
0.00752311,0.018243480066303164,0.02371806134546013,1.0,4.90588050843061,0
0.007487485,0.018243480066303164,0.02371806134546013,1.0,4.9059105110246435,0
0.007432408,0.018243480066303164,0.02371806134546013,1.0,4.905940513618678,0
0.007365049,0.018243480066303164,0.02371806134546013,1.0,4.905970516212711,0
0.007314154,0.018243480066303164,0.02371806134546013,1.0,4.906000518806745,0
0.007258303,0.018243480066303164,0.02371806134546013,1.0,4.906030521400779,0
0.0071916077,0.018243480066303164,0.02371806134546013,1.0,4.906060523994812,0
0.007126641,0.018243480066303164,0.02371806134546013,1.0,4.906090526588846,0
0.0070550106,0.018243480066303164,0.02371806134546013,1.0,4.906120529182879,0
0.00697999,0.018243480066303164,0.02371806134546013,1.0,4.906150531776913,0
0.0069155227,0.018243480066303164,0.02371806134546013,1.0,4.9061805343709475,0
0.0068589994,0.018243480066303164,0.02371806134546013,1.0,4.906210536964981,0
0.0068106195,0.018243480066303164,0.02371806134546013,1.0,4.906240539559015,0
0.006747579,0.018243480066303164,0.02371806134546013,1.0,4.906270542153048,0
0.00670254,0.018243480066303164,0.02371806134546013,1.0,4.906300544747082,0
0.0066570584,0.018243480066303164,0.02371806134546013,1.0,4.906330547341116,0
0.0065881517,0.018243480066303164,0.02371806134546013,1.0,4.906360549935149,0
0.00652619,0.018243480066303164,0.02371806134546013,1.0,4.906390552529183,0
0.006461525,0.018243480066303164,0.02371806134546013,1.0,4.906420555123217,0
0.0063977498,0.018243480066303164,0.02371806134546013,1.0,4.906450557717251,0
0.0063220714,0.018243480066303164,0.02371806134546013,1.0,4.906480560311285,0
0.0062467675,0.018243480066303164,0.02371806134546013,1.0,4.906510562905318,0
0.006180626,0.018243480066303164,0.02371806134546013,1.0,4.906540565499352,0
0.006109063,0.018243480066303164,0.02371806134546013,1.0,4.906570568093386,0
0.006044724,0.018243480066303164,0.02371806134546013,1.0,4.906600570687419,0
0.005995561,0.018243480066303164,0.02371806134546013,1.0,4.906630573281453,0
0.005934595,0.018243480066303164,0.02371806134546013,1.0,4.906660575875486,0
0.0058705434,0.018243480066303164,0.02371806134546013,1.0,4.9066905784695205,0
0.005813371,0.018243480066303164,0.02371806134546013,1.0,4.906720581063555,0
0.005747579,0.018243480066303164,0.02371806134546013,1.0,4.906750583657588,0
0.0056817285,0.018243480066303164,0.02371806134546013,1.0,4.906780586251622,0
0.005625235,0.018243480066303164,0.02371806134546013,1.0,4.906810588845655,0
0.005576304,0.018243480066303164,0.02371806134546013,1.0,4.906840591439689,0
0.005535359,0.018243480066303164,0.02371806134546013,1.0,4.906870594033723,0
0.0055025816,0.018243480066303164,0.02371806134546013,1.0,4.906900596627756,0
0.0054773423,0.018243480066303164,0.02371806134546013,1.0,4.90693059922179,0
0.0054594935,0.018243480066303164,0.02371806134546013,1.0,4.906960601815824,0
0.0054485425,0.018243480066303164,0.02371806134546013,1.0,4.906990604409858,0
0.005441967,0.018243480066303164,0.02371806134546013,1.0,4.907020607003892,0
0.0054383064,0.018243480066303164,0.02371806134546013,1.0,4.907050609597925,0
0.0054417816,0.018243480066303164,0.02371806134546013,1.0,4.907080612191959,0
0.005462491,0.018243480066303164,0.02371806134546013,1.0,4.907110614785992,0
0.005502418,0.018243480066303164,0.02371806134546013,1.0,4.907140617380026,0
0.005555951,0.018243480066303164,0.02371806134546013,1.0,4.90717061997406,0
0.005584385,0.018243480066303164,0.02371806134546013,1.0,4.9072006225680935,0
0.0055979956,0.018243480066303164,0.02371806134546013,1.0,4.907230625162128,0
0.005601624,0.018243480066303164,0.02371806134546013,1.0,4.907260627756161,0
0.0056095314,0.018243480066303164,0.02371806134546013,1.0,4.907290630350195,0
0.0056360587,0.018243480066303164,0.02371806134546013,1.0,4.907320632944229,0
0.0056598233,0.018243480066303164,0.02371806134546013,1.0,4.907350635538262,0
0.005683384,0.018243480066303164,0.02371806134546013,1.0,4.907380638132296,0
0.0056993095,0.018243480066303164,0.02371806134546013,1.0,4.907410640726329,0
0.005714509,0.018243480066303164,0.02371806134546013,1.0,4.9074406433203634,0
0.005739689,0.018243480066303164,0.02371806134546013,1.0,4.9074706459143975,0
0.0057547675,0.018243480066303164,0.02371806134546013,1.0,4.907500648508431,0
0.005753615,0.018243480066303164,0.02371806134546013,1.0,4.907530651102465,0
0.0057542175,0.018243480066303164,0.02371806134546013,1.0,4.907560653696499,0
0.005762471,0.018243480066303164,0.02371806134546013,1.0,4.907590656290532,0
0.005771901,0.018243480066303164,0.02371806134546013,1.0,4.907620658884566,0
0.005778622,0.018243480066303164,0.02371806134546013,1.0,4.907650661478599,0
0.005794575,0.018243480066303164,0.02371806134546013,1.0,4.907680664072633,0
0.005798673,0.018243480066303164,0.02371806134546013,1.0,4.907710666666667,0
0.00580443,0.018243480066303164,0.02371806134546013,1.0,4.907740669260701,0
0.0058120615,0.018243480066303164,0.02371806134546013,1.0,4.907770671854735,0
0.0057983147,0.018243480066303164,0.02371806134546013,1.0,4.907800674448768,0
0.0058064107,0.018243480066303164,0.02371806134546013,1.0,4.907830677042802,0
0.0058317515,0.018243480066303164,0.02371806134546013,1.0,4.907860679636836,0
0.005837233,0.018243480066303164,0.02371806134546013,1.0,4.907890682230869,0
0.005805916,0.018243480066303164,0.02371806134546013,1.0,4.907920684824903,0
0.0058184564,0.018243480066303164,0.02371806134546013,1.0,4.9079506874189365,0
0.005808398,0.018243480066303164,0.02371806134546013,1.0,4.9079806900129705,0
0.0058095497,0.018243480066303164,0.02371806134546013,1.0,4.908010692607005,0
0.0058246055,0.018243480066303164,0.02371806134546013,1.0,4.908040695201038,0
0.0058175717,0.018243480066303164,0.02371806134546013,1.0,4.908070697795072,0
0.005805931,0.018243480066303164,0.02371806134546013,1.0,4.908100700389105,0
0.0058182934,0.018243480066303164,0.02371806134546013,1.0,4.908130702983139,0
0.005835564,0.018243480066303164,0.02371806134546013,1.0,4.908160705577173,0
0.0058448236,0.018243480066303164,0.02371806134546013,1.0,4.908190708171206,0
0.0058420068,0.018243480066303164,0.02371806134546013,1.0,4.9082207107652405,0
0.005831101,0.018243480066303164,0.02371806134546013,1.0,4.908250713359274,0
0.0058042575,0.018243480066303164,0.02371806134546013,1.0,4.908280715953308,0
0.005769813,0.018243480066303164,0.02371806134546013,1.0,4.908310718547342,0
0.0057813963,0.018243480066303164,0.02371806134546013,1.0,4.908340721141375,0
0.0058028703,0.018243480066303164,0.02371806134546013,1.0,4.908370723735409,0
0.0057932013,0.018243480066303164,0.02371806134546013,1.0,4.908400726329442,0
0.0057934066,0.018243480066303164,0.02371806134546013,1.0,4.908430728923476,0
0.005809746,0.018243480066303164,0.02371806134546013,1.0,4.90846073151751,0
0.0058248066,0.018243480066303164,0.02371806134546013,1.0,4.908490734111544,0
0.0058334856,0.018243480066303164,0.02371806134546013,1.0,4.908520736705578,0
0.0058285254,0.018243480066303164,0.02371806134546013,1.0,4.908550739299611,0
0.0058201407,0.018243480066303164,0.02371806134546013,1.0,4.908580741893645,0
0.005805363,0.018243480066303164,0.02371806134546013,1.0,4.908610744487679,0
0.00579105,0.018243480066303164,0.02371806134546013,1.0,4.908640747081712,0
0.0057807895,0.018243480066303164,0.02371806134546013,1.0,4.908670749675746,0
0.0057695475,0.018243480066303164,0.02371806134546013,1.0,4.90870075226978,0
0.0057559074,0.018243480066303164,0.02371806134546013,1.0,4.9087307548638135,0
0.0057428633,0.018243480066303164,0.02371806134546013,1.0,4.908760757457848,0
0.0057284306,0.018243480066303164,0.02371806134546013,1.0,4.908790760051881,0
0.0057135746,0.018243480066303164,0.02371806134546013,1.0,4.908820762645915,0
0.0057086633,0.018243480066303164,0.02371806134546013,1.0,4.908850765239949,0
0.005701357,0.018243480066303164,0.02371806134546013,1.0,4.908880767833982,0
0.0057085105,0.018243480066303164,0.02371806134546013,1.0,4.908910770428016,0
0.0057280934,0.018243480066303164,0.02371806134546013,1.0,4.908940773022049,0
0.0057435357,0.018243480066303164,0.02371806134546013,1.0,4.908970775616083,0
0.0057543116,0.018243480066303164,0.02371806134546013,1.0,4.9090007782101175,0
0.005765736,0.018243480066303164,0.02371806134546013,1.0,4.909030780804151,0
0.005784404,0.018243480066303164,0.02371806134546013,1.0,4.909060783398185,0
0.005799142,0.018243480066303164,0.02371806134546013,1.0,4.909090785992218,0
0.0058140964,0.018243480066303164,0.02371806134546013,1.0,4.909120788586252,0
0.005829053,0.018243480066303164,0.02371806134546013,1.0,4.909150791180286,0
0.005833197,0.018243480066303164,0.02371806134546013,1.0,4.909180793774319,0
0.0058473647,0.018243480066303164,0.02371806134546013,1.0,4.909210796368353,0
0.0058673546,0.018243480066303164,0.02371806134546013,1.0,4.9092407989623865,0
0.0058780485,0.018243480066303164,0.02371806134546013,1.0,4.909270801556421,0
0.0058956128,0.018243480066303164,0.02371806134546013,1.0,4.909300804150455,0
0.005912136,0.018243480066303164,0.02371806134546013,1.0,4.909330806744488,0
0.005931698,0.018243480066303164,0.02371806134546013,1.0,4.909360809338522,0
0.005958228,0.018243480066303164,0.02371806134546013,1.0,4.909390811932555,0
0.0059857094,0.018243480066303164,0.02371806134546013,1.0,4.909420814526589,0
0.0060150824,0.018243480066303164,0.02371806134546013,1.0,4.909450817120623,0
0.006044109,0.018243480066303164,0.02371806134546013,1.0,4.909480819714656,0
0.006063615,0.018243480066303164,0.02371806134546013,1.0,4.9095108223086905,0
0.0060763764,0.018243480066303164,0.02371806134546013,1.0,4.909540824902724,0
0.0061098174,0.018243480066303164,0.02371806134546013,1.0,4.909570827496758,0
0.0061393427,0.018243480066303164,0.02371806134546013,1.0,4.909600830090792,0
0.006165001,0.018243480066303164,0.02371806134546013,1.0,4.909630832684825,0
0.006208228,0.018243480066303164,0.02371806134546013,1.0,4.909660835278859,0
0.0062406915,0.018243480066303164,0.02371806134546013,1.0,4.909690837872892,0
0.0062670955,0.018243480066303164,0.02371806134546013,1.0,4.909720840466926,0
0.0062924796,0.018243480066303164,0.02371806134546013,1.0,4.90975084306096,0
0.0063232984,0.018243480066303164,0.02371806134546013,1.0,4.909780845654994,0
0.0063483194,0.018243480066303164,0.02371806134546013,1.0,4.909810848249028,0
0.0063911527,0.018243480066303164,0.02371806134546013,1.0,4.909840850843062,0
0.00643119,0.018243480066303164,0.02371806134546013,1.0,4.909870853437095,0
0.0064675584,0.018243480066303164,0.02371806134546013,1.0,4.909900856031129,0
0.006516151,0.018243480066303164,0.02371806134546013,1.0,4.909930858625162,0
0.0065501034,0.018243480066303164,0.02371806134546013,1.0,4.909960861219196,0
0.0065821754,0.018243480066303164,0.02371806134546013,1.0,4.90999086381323,0
0.006606028,0.018243480066303164,0.02371806134546013,1.0,4.9100208664072635,0
0.0066369907,0.018243480066303164,0.02371806134546013,1.0,4.910050869001298,0
0.0066534635,0.018243480066303164,0.02371806134546013,1.0,4.910080871595331,0
0.006673096,0.018243480066303164,0.02371806134546013,1.0,4.910110874189365,0
0.006746884,0.018243480066303164,0.02371806134546013,1.0,4.910140876783399,0
0.0067564873,0.018243480066303164,0.02371806134546013,1.0,4.910170879377432,0
0.0067542433,0.018243480066303164,0.02371806134546013,1.0,4.910200881971466,0
0.0067618755,0.018243480066303164,0.02371806134546013,1.0,4.910230884565499,0
0.006776776,0.018243480066303164,0.02371806134546013,1.0,4.9102608871595335,0
0.0068014157,0.018243480066303164,0.02371806134546013,1.0,4.9102908897535675,0
0.006827777,0.018243480066303164,0.02371806134546013,1.0,4.910320892347601,0
0.0068607125,0.018243480066303164,0.02371806134546013,1.0,4.910350894941635,0
0.006865736,0.018243480066303164,0.02371806134546013,1.0,4.910380897535668,0
0.006864624,0.018243480066303164,0.02371806134546013,1.0,4.910410900129702,0
0.006853741,0.018243480066303164,0.02371806134546013,1.0,4.910440902723736,0
0.0068484913,0.018243480066303164,0.02371806134546013,1.0,4.910470905317769,0
0.00686357,0.018243480066303164,0.02371806134546013,1.0,4.910500907911803,0
0.0068742963,0.018243480066303164,0.02371806134546013,1.0,4.910530910505837,0
0.00688797,0.018243480066303164,0.02371806134546013,1.0,4.910560913099871,0
0.0068970406,0.018243480066303164,0.02371806134546013,1.0,4.910590915693905,0
0.006908673,0.018243480066303164,0.02371806134546013,1.0,4.910620918287938,0
0.006916652,0.018243480066303164,0.02371806134546013,1.0,4.910650920881972,0
0.006913711,0.018243480066303164,0.02371806134546013,1.0,4.910680923476005,0
0.006926266,0.018243480066303164,0.02371806134546013,1.0,4.910710926070039,0
0.006941912,0.018243480066303164,0.02371806134546013,1.0,4.910740928664073,0
0.006957648,0.018243480066303164,0.02371806134546013,1.0,4.9107709312581065,0
0.0069789616,0.018243480066303164,0.02371806134546013,1.0,4.910800933852141,0
0.006984519,0.018243480066303164,0.02371806134546013,1.0,4.910830936446174,0
0.006980785,0.018243480066303164,0.02371806134546013,1.0,4.910860939040208,0
0.0069911904,0.018243480066303164,0.02371806134546013,1.0,4.910890941634242,0
0.007011116,0.018243480066303164,0.02371806134546013,1.0,4.910920944228275,0
0.0070109316,0.018243480066303164,0.02371806134546013,1.0,4.910950946822309,0
0.007023861,0.018243480066303164,0.02371806134546013,1.0,4.910980949416342,0
0.0070414036,0.018243480066303164,0.02371806134546013,1.0,4.911010952010376,0
0.0070414743,0.018243480066303164,0.02371806134546013,1.0,4.9110409546044105,0
0.0070606256,0.018243480066303164,0.02371806134546013,1.0,4.911070957198444,0
0.0070794392,0.018243480066303164,0.02371806134546013,1.0,4.911100959792478,0
0.0070819627,0.018243480066303164,0.02371806134546013,1.0,4.911130962386512,0
0.007083625,0.018243480066303164,0.02371806134546013,1.0,4.911160964980545,0
0.0070869974,0.018243480066303164,0.02371806134546013,1.0,4.911190967574579,0
0.00709975,0.018243480066303164,0.02371806134546013,1.0,4.911220970168612,0
0.007110449,0.018243480066303164,0.02371806134546013,1.0,4.911250972762646,0
0.007123824,0.018243480066303164,0.02371806134546013,1.0,4.91128097535668,0
0.0071275965,0.018243480066303164,0.02371806134546013,1.0,4.911310977950714,0
0.007118213,0.018243480066303164,0.02371806134546013,1.0,4.911340980544748,0
0.0070994734,0.018243480066303164,0.02371806134546013,1.0,4.911370983138781,0
0.0070859157,0.018243480066303164,0.02371806134546013,1.0,4.911400985732815,0
0.0070725046,0.018243480066303164,0.02371806134546013,1.0,4.911430988326849,0
0.0070617353,0.018243480066303164,0.02371806134546013,1.0,4.911460990920882,0
0.007056844,0.018243480066303164,0.02371806134546013,1.0,4.911490993514916,0
0.0070516537,0.018243480066303164,0.02371806134546013,1.0,4.911520996108949,0
0.007057318,0.018243480066303164,0.02371806134546013,1.0,4.9115509987029835,0
0.007058606,0.018243480066303164,0.02371806134546013,1.0,4.911581001297018,0
0.00706138,0.018243480066303164,0.02371806134546013,1.0,4.911611003891051,0
0.0070686303,0.018243480066303164,0.02371806134546013,1.0,4.911641006485085,0
0.0070833825,0.018243480066303164,0.02371806134546013,1.0,4.911671009079118,0
0.007103075,0.018243480066303164,0.02371806134546013,1.0,4.911701011673152,0
0.007126089,0.018243480066303164,0.02371806134546013,1.0,4.911731014267186,0
0.007140158,0.018243480066303164,0.02371806134546013,1.0,4.911761016861219,0
0.007159458,0.018243480066303164,0.02371806134546013,1.0,4.911791019455253,0
0.007174333,0.018243480066303164,0.02371806134546013,1.0,4.911821022049287,0
0.0071910606,0.018243480066303164,0.02371806134546013,1.0,4.911851024643321,0
0.0072031254,0.018243480066303164,0.02371806134546013,1.0,4.911881027237355,0
0.0072220205,0.018243480066303164,0.02371806134546013,1.0,4.911911029831388,0
0.007239164,0.018243480066303164,0.02371806134546013,1.0,4.911941032425422,0
0.007252251,0.018243480066303164,0.02371806134546013,1.0,4.911971035019455,0
0.0072686896,0.018243480066303164,0.02371806134546013,1.0,4.912001037613489,0
0.0072890683,0.018243480066303164,0.02371806134546013,1.0,4.912031040207523,0
0.00731117,0.018243480066303164,0.02371806134546013,1.0,4.9120610428015565,0
0.0073286127,0.018243480066303164,0.02371806134546013,1.0,4.912091045395591,0
0.0073463754,0.018243480066303164,0.02371806134546013,1.0,4.912121047989624,0
0.007370274,0.018243480066303164,0.02371806134546013,1.0,4.912151050583658,0
0.007388913,0.018243480066303164,0.02371806134546013,1.0,4.912181053177692,0
0.007405869,0.018243480066303164,0.02371806134546013,1.0,4.912211055771725,0
0.007424042,0.018243480066303164,0.02371806134546013,1.0,4.912241058365759,0
0.007429717,0.018243480066303164,0.02371806134546013,1.0,4.912271060959793,0
0.0074349768,0.018243480066303164,0.02371806134546013,1.0,4.9123010635538265,0
