Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.0022819953,0.011990037164650857,0.03408138868449319,2.0,2.4025801949671277,0
0.002309961,0.011990037164650857,0.03408138868449319,2.0,2.4026101972341873,0
0.0023393766,0.011990037164650857,0.03408138868449319,2.0,2.402640199501247,0
0.0023623058,0.011990037164650857,0.03408138868449319,2.0,2.4026702017683066,0
0.0023683915,0.011990037164650857,0.03408138868449319,2.0,2.402700204035366,0
0.002362439,0.011990037164650857,0.03408138868449319,2.0,2.402730206302426,0
0.0023646282,0.011990037164650857,0.03408138868449319,2.0,2.4027602085694855,0
0.0023859246,0.011990037164650857,0.03408138868449319,2.0,2.402790210836545,0
0.0024008953,0.011990037164650857,0.03408138868449319,2.0,2.4028202131036047,0
0.002401927,0.011990037164650857,0.03408138868449319,2.0,2.4028502153706643,0
0.0023818077,0.011990037164650857,0.03408138868449319,2.0,2.402880217637724,0
0.002356212,0.011990037164650857,0.03408138868449319,2.0,2.4029102199047836,0
0.0023585763,0.011990037164650857,0.03408138868449319,2.0,2.402940222171843,0
0.0023722574,0.011990037164650857,0.03408138868449319,2.0,2.402970224438903,0
0.0023921602,0.011990037164650857,0.03408138868449319,2.0,2.4030002267059625,0
0.0024139811,0.011990037164650857,0.03408138868449319,2.0,2.403030228973022,0
0.0024372058,0.011990037164650857,0.03408138868449319,2.0,2.4030602312400817,0
0.0024541537,0.011990037164650857,0.03408138868449319,2.0,2.4030902335071413,0
0.0024661277,0.011990037164650857,0.03408138868449319,2.0,2.403120235774201,0
0.0024807677,0.011990037164650857,0.03408138868449319,2.0,2.4031502380412606,0
0.002499593,0.011990037164650857,0.03408138868449319,2.0,2.4031802403083202,0
0.0025205563,0.011990037164650857,0.03408138868449319,2.0,2.40321024257538,0
0.0024688803,0.011990037164650857,0.03408138868449319,2.0,2.4032402448424395,0
0.0024436573,0.011990037164650857,0.03408138868449319,2.0,2.403270247109499,0
0.0024477285,0.011990037164650857,0.03408138868449319,2.0,2.4033002493765587,0
0.0024673848,0.011990037164650857,0.03408138868449319,2.0,2.4033302516436184,0
0.0024839283,0.011990037164650857,0.03408138868449319,2.0,2.403360253910678,0
0.0024975995,0.011990037164650857,0.03408138868449319,2.0,2.4033902561777376,0
0.0025131993,0.011990037164650857,0.03408138868449319,2.0,2.4034202584447972,0
0.0025341974,0.011990037164650857,0.03408138868449319,2.0,2.4034502607118564,0
0.0025541848,0.011990037164650857,0.03408138868449319,2.0,2.403480262978916,0
0.0026328333,0.011990037164650857,0.03408138868449319,2.0,2.4035102652459757,0
0.0026818395,0.011990037164650857,0.03408138868449319,2.0,2.4035402675130353,0
0.0027002525,0.011990037164650857,0.03408138868449319,2.0,2.403570269780095,0
0.0027027146,0.011990037164650857,0.03408138868449319,2.0,2.4036002720471545,0
0.002695482,0.011990037164650857,0.03408138868449319,2.0,2.403630274314214,0
0.0026914577,0.011990037164650857,0.03408138868449319,2.0,2.403660276581274,0
0.002700146,0.011990037164650857,0.03408138868449319,2.0,2.4036902788483334,0
0.0027162053,0.011990037164650857,0.03408138868449319,2.0,2.403720281115393,0
0.0027312809,0.011990037164650857,0.03408138868449319,2.0,2.4037502833824527,0
0.002738595,0.011990037164650857,0.03408138868449319,2.0,2.4037802856495123,0
0.002745059,0.011990037164650857,0.03408138868449319,2.0,2.403810287916572,0
0.0027942574,0.011990037164650857,0.03408138868449319,2.0,2.4038402901836315,0
0.0028964053,0.011990037164650857,0.03408138868449319,2.0,2.403870292450691,0
0.0028680372,0.011990037164650857,0.03408138868449319,2.0,2.403900294717751,0
0.002843296,0.011990037164650857,0.03408138868449319,2.0,2.4039302969848104,0
0.002824675,0.011990037164650857,0.03408138868449319,2.0,2.40396029925187,0
0.002800595,0.011990037164650857,0.03408138868449319,2.0,2.4039903015189297,0
0.0027925307,0.011990037164650857,0.03408138868449319,2.0,2.4040203037859893,0
0.0028063017,0.011990037164650857,0.03408138868449319,2.0,2.404050306053049,0
0.0028214403,0.011990037164650857,0.03408138868449319,2.0,2.4040803083201085,0
0.002830378,0.011990037164650857,0.03408138868449319,2.0,2.404110310587168,0
0.0028469998,0.011990037164650857,0.03408138868449319,2.0,2.404140312854228,0
0.002885183,0.011990037164650857,0.03408138868449319,2.0,2.4041703151212874,0
0.0029314011,0.011990037164650857,0.03408138868449319,2.0,2.404200317388347,0
0.0029634903,0.011990037164650857,0.03408138868449319,2.0,2.4042303196554067,0
0.002994818,0.011990037164650857,0.03408138868449319,2.0,2.4042603219224663,0
0.003024768,0.011990037164650857,0.03408138868449319,2.0,2.404290324189526,0
0.0030533897,0.011990037164650857,0.03408138868449319,2.0,2.4043203264565856,0
0.00307922,0.011990037164650857,0.03408138868449319,2.0,2.404350328723645,0
0.0031027785,0.011990037164650857,0.03408138868449319,2.0,2.404380330990705,0
0.0031250482,0.011990037164650857,0.03408138868449319,2.0,2.4044103332577644,0
0.0031449639,0.011990037164650857,0.03408138868449319,2.0,2.404440335524824,0
0.003166212,0.011990037164650857,0.03408138868449319,2.0,2.4044703377918837,0
0.003186517,0.011990037164650857,0.03408138868449319,2.0,2.4045003400589433,0
0.0032066675,0.011990037164650857,0.03408138868449319,2.0,2.404530342326003,0
0.0032286858,0.011990037164650857,0.03408138868449319,2.0,2.4045603445930626,0
0.0032492357,0.011990037164650857,0.03408138868449319,2.0,2.404590346860122,0
0.0032698752,0.011990037164650857,0.03408138868449319,2.0,2.404620349127182,0
0.0032825172,0.011990037164650857,0.03408138868449319,2.0,2.4046503513942414,0
0.0032975092,0.011990037164650857,0.03408138868449319,2.0,2.404680353661301,0
0.0033211638,0.011990037164650857,0.03408138868449319,2.0,2.4047103559283607,0
0.003336997,0.011990037164650857,0.03408138868449319,2.0,2.4047403581954203,0
0.0033304757,0.011990037164650857,0.03408138868449319,2.0,2.40477036046248,0
0.0033139032,0.011990037164650857,0.03408138868449319,2.0,2.4048003627295396,0
0.0033183282,0.011990037164650857,0.03408138868449319,2.0,2.404830364996599,0
0.0033350538,0.011990037164650857,0.03408138868449319,2.0,2.404860367263659,0
0.003351649,0.011990037164650857,0.03408138868449319,2.0,2.4048903695307184,0
0.0033678298,0.011990037164650857,0.03408138868449319,2.0,2.404920371797778,0
0.0033897758,0.011990037164650857,0.03408138868449319,2.0,2.4049503740648377,0
0.0034132975,0.011990037164650857,0.03408138868449319,2.0,2.4049803763318973,0
0.0034407177,0.011990037164650857,0.03408138868449319,2.0,2.405010378598957,0
0.0034656422,0.011990037164650857,0.03408138868449319,2.0,2.4050403808660166,0
0.0034867954,0.011990037164650857,0.03408138868449319,2.0,2.405070383133076,0
0.0035100956,0.011990037164650857,0.03408138868449319,2.0,2.405100385400136,0
0.003546146,0.011990037164650857,0.03408138868449319,2.0,2.4051303876671954,0
0.003612979,0.011990037164650857,0.03408138868449319,2.0,2.405160389934255,0
0.003587809,0.011990037164650857,0.03408138868449319,2.0,2.4051903922013147,0
0.003550024,0.011990037164650857,0.03408138868449319,2.0,2.4052203944683743,0
0.00352153,0.011990037164650857,0.03408138868449319,2.0,2.405250396735434,0
0.0034950476,0.011990037164650857,0.03408138868449319,2.0,2.4052803990024936,0
0.0034657626,0.011990037164650857,0.03408138868449319,2.0,2.405310401269553,0
0.003443647,0.011990037164650857,0.03408138868449319,2.0,2.405340403536613,0
0.003432202,0.011990037164650857,0.03408138868449319,2.0,2.4053704058036725,0
0.0034191406,0.011990037164650857,0.03408138868449319,2.0,2.405400408070732,0
0.0034136064,0.011990037164650857,0.03408138868449319,2.0,2.4054304103377917,0
0.0034075503,0.011990037164650857,0.03408138868449319,2.0,2.4054604126048513,0
0.0033981854,0.011990037164650857,0.03408138868449319,2.0,2.405490414871911,0
0.0033892463,0.011990037164650857,0.03408138868449319,2.0,2.4055204171389706,0
0.0033802765,0.011990037164650857,0.03408138868449319,2.0,2.40555041940603,0
0.0033704648,0.011990037164650857,0.03408138868449319,2.0,2.40558042167309,0
0.00335895,0.011990037164650857,0.03408138868449319,2.0,2.4056104239401495,0
0.0033444732,0.011990037164650857,0.03408138868449319,2.0,2.405640426207209,0
0.0033291844,0.011990037164650857,0.03408138868449319,2.0,2.4056704284742687,0
0.0033216055,0.011990037164650857,0.03408138868449319,2.0,2.4057004307413283,0
0.0033193177,0.011990037164650857,0.03408138868449319,2.0,2.405730433008388,0
0.003308883,0.011990037164650857,0.03408138868449319,2.0,2.4057604352754476,0
0.0032773921,0.011990037164650857,0.03408138868449319,2.0,2.405790437542507,0
0.0032491498,0.011990037164650857,0.03408138868449319,2.0,2.405820439809567,0
0.0032222997,0.011990037164650857,0.03408138868449319,2.0,2.4058504420766265,0
0.003195798,0.011990037164650857,0.03408138868449319,2.0,2.405880444343686,0
0.0031684297,0.011990037164650857,0.03408138868449319,2.0,2.4059104466107457,0
0.0031386255,0.011990037164650857,0.03408138868449319,2.0,2.4059404488778053,0
0.0031050676,0.011990037164650857,0.03408138868449319,2.0,2.405970451144865,0
0.003069238,0.011990037164650857,0.03408138868449319,2.0,2.4060004534119246,0
0.0030356394,0.011990037164650857,0.03408138868449319,2.0,2.406030455678984,0
0.0030343353,0.011990037164650857,0.03408138868449319,2.0,2.406060457946044,0
0.0030224286,0.011990037164650857,0.03408138868449319,2.0,2.4060904602131035,0
0.0029943043,0.011990037164650857,0.03408138868449319,2.0,2.406120462480163,0
0.002986075,0.011990037164650857,0.03408138868449319,2.0,2.4061504647472227,0
0.002989465,0.011990037164650857,0.03408138868449319,2.0,2.4061804670142823,0
0.002973535,0.011990037164650857,0.03408138868449319,2.0,2.406210469281342,0
0.0029738243,0.011990037164650857,0.03408138868449319,2.0,2.4062404715484016,0
0.0029930733,0.011990037164650857,0.03408138868449319,2.0,2.406270473815461,0
0.0030100245,0.011990037164650857,0.03408138868449319,2.0,2.406300476082521,0
0.003054748,0.011990037164650857,0.03408138868449319,2.0,2.4063304783495805,0
0.0031170493,0.011990037164650857,0.03408138868449319,2.0,2.40636048061664,0
0.0031771287,0.011990037164650857,0.03408138868449319,2.0,2.4063904828836997,0
0.00322839,0.011990037164650857,0.03408138868449319,2.0,2.4064204851507593,0
0.0032132303,0.011990037164650857,0.03408138868449319,2.0,2.406450487417819,0
0.0032149123,0.011990037164650857,0.03408138868449319,2.0,2.4064804896848786,0
0.0032754103,0.011990037164650857,0.03408138868449319,2.0,2.4065104919519382,0
0.0033089393,0.011990037164650857,0.03408138868449319,2.0,2.406540494218998,0
0.0033558768,0.011990037164650857,0.03408138868449319,2.0,2.4065704964860575,0
0.003401115,0.011990037164650857,0.03408138868449319,2.0,2.406600498753117,0
0.0034456765,0.011990037164650857,0.03408138868449319,2.0,2.4066305010201767,0
0.0035094833,0.011990037164650857,0.03408138868449319,2.0,2.4066605032872364,0
0.0035371997,0.011990037164650857,0.03408138868449319,2.0,2.406690505554296,0
0.0038560773,0.011990037164650857,0.03408138868449319,2.0,2.4067205078213556,0
0.0039500026,0.011990037164650857,0.03408138868449319,2.0,2.4067505100884152,0
0.0040290444,0.011990037164650857,0.03408138868449319,2.0,2.406780512355475,0
0.004141854,0.011990037164650857,0.03408138868449319,2.0,2.4068105146225345,0
0.0042660823,0.011990037164650857,0.03408138868449319,2.0,2.406840516889594,0
0.0043072994,0.011990037164650857,0.03408138868449319,2.0,2.4068705191566537,0
0.004277485,0.011990037164650857,0.03408138868449319,2.0,2.4069005214237134,0
0.004199876,0.011990037164650857,0.03408138868449319,2.0,2.406930523690773,0
0.0041588475,0.011990037164650857,0.03408138868449319,2.0,2.4069605259578326,0
0.0041738874,0.011990037164650857,0.03408138868449319,2.0,2.4069905282248922,0
0.0042272112,0.011990037164650857,0.03408138868449319,2.0,2.407020530491952,0
0.0042764544,0.011990037164650857,0.03408138868449319,2.0,2.4070505327590115,0
0.004333684,0.011990037164650857,0.03408138868449319,2.0,2.407080535026071,0
0.0043915175,0.011990037164650857,0.03408138868449319,2.0,2.4071105372931307,0
0.004443312,0.011990037164650857,0.03408138868449319,2.0,2.4071405395601904,0
0.0044795726,0.011990037164650857,0.03408138868449319,2.0,2.40717054182725,0
0.0044847266,0.011990037164650857,0.03408138868449319,2.0,2.4072005440943096,0
0.004487403,0.011990037164650857,0.03408138868449319,2.0,2.4072305463613692,0
0.004512969,0.011990037164650857,0.03408138868449319,2.0,2.407260548628429,0
0.004531213,0.011990037164650857,0.03408138868449319,2.0,2.4072905508954885,0
0.0045422064,0.011990037164650857,0.03408138868449319,2.0,2.407320553162548,0
0.0045454917,0.011990037164650857,0.03408138868449319,2.0,2.4073505554296077,0
0.0045514307,0.011990037164650857,0.03408138868449319,2.0,2.4073805576966674,0
0.004559143,0.011990037164650857,0.03408138868449319,2.0,2.407410559963727,0
0.004566636,0.011990037164650857,0.03408138868449319,2.0,2.4074405622307866,0
0.0045848805,0.011990037164650857,0.03408138868449319,2.0,2.4074705644978462,0
0.004608612,0.011990037164650857,0.03408138868449319,2.0,2.407500566764906,0
0.0046355817,0.011990037164650857,0.03408138868449319,2.0,2.4075305690319655,0
0.004663167,0.011990037164650857,0.03408138868449319,2.0,2.407560571299025,0
0.0046771895,0.011990037164650857,0.03408138868449319,2.0,2.4075905735660847,0
0.0046741436,0.011990037164650857,0.03408138868449319,2.0,2.4076205758331444,0
0.004658423,0.011990037164650857,0.03408138868449319,2.0,2.407650578100204,0
0.004638138,0.011990037164650857,0.03408138868449319,2.0,2.4076805803672636,0
0.0046110037,0.011990037164650857,0.03408138868449319,2.0,2.4077105826343232,0
0.004582037,0.011990037164650857,0.03408138868449319,2.0,2.407740584901383,0
0.00455063,0.011990037164650857,0.03408138868449319,2.0,2.4077705871684425,0
0.004516369,0.011990037164650857,0.03408138868449319,2.0,2.407800589435502,0
0.004481461,0.011990037164650857,0.03408138868449319,2.0,2.4078305917025618,0
0.0044481116,0.011990037164650857,0.03408138868449319,2.0,2.4078605939696214,0
0.004418273,0.011990037164650857,0.03408138868449319,2.0,2.407890596236681,0
0.0043945764,0.011990037164650857,0.03408138868449319,2.0,2.4079205985037406,0
0.004378964,0.011990037164650857,0.03408138868449319,2.0,2.4079506007708003,0
0.00437563,0.011990037164650857,0.03408138868449319,2.0,2.40798060303786,0
0.0044084215,0.011990037164650857,0.03408138868449319,2.0,2.4080106053049195,0
0.0044319136,0.011990037164650857,0.03408138868449319,2.0,2.408040607571979,0
0.0044475864,0.011990037164650857,0.03408138868449319,2.0,2.4080706098390388,0
0.0044653905,0.011990037164650857,0.03408138868449319,2.0,2.4081006121060984,0
0.004470562,0.011990037164650857,0.03408138868449319,2.0,2.408130614373158,0
0.004480421,0.011990037164650857,0.03408138868449319,2.0,2.4081606166402176,0
0.0044963285,0.011990037164650857,0.03408138868449319,2.0,2.4081906189072773,0
0.0045312177,0.011990037164650857,0.03408138868449319,2.0,2.408220621174337,0
0.0045410255,0.011990037164650857,0.03408138868449319,2.0,2.4082506234413965,0
0.004552647,0.011990037164650857,0.03408138868449319,2.0,2.408280625708456,0
0.0046029747,0.011990037164650857,0.03408138868449319,2.0,2.4083106279755158,0
0.004658919,0.011990037164650857,0.03408138868449319,2.0,2.4083406302425754,0
0.0047176755,0.011990037164650857,0.03408138868449319,2.0,2.408370632509635,0
0.0047758226,0.011990037164650857,0.03408138868449319,2.0,2.4084006347766946,0
0.0048439354,0.011990037164650857,0.03408138868449319,2.0,2.4084306370437543,0
0.0049160793,0.011990037164650857,0.03408138868449319,2.0,2.408460639310814,0
0.004994751,0.011990037164650857,0.03408138868449319,2.0,2.4084906415778735,0
0.0050800657,0.011990037164650857,0.03408138868449319,2.0,2.408520643844933,0
0.0051691686,0.011990037164650857,0.03408138868449319,2.0,2.4085506461119928,0
0.005214576,0.011990037164650857,0.03408138868449319,2.0,2.4085806483790524,0
0.0053152614,0.011990037164650857,0.03408138868449319,2.0,2.408610650646112,0
0.0054463274,0.011990037164650857,0.03408138868449319,2.0,2.4086406529131716,0
0.00555361,0.011990037164650857,0.03408138868449319,2.0,2.4086706551802313,0
0.0056424234,0.011990037164650857,0.03408138868449319,2.0,2.408700657447291,0
0.005715732,0.011990037164650857,0.03408138868449319,2.0,2.4087306597143505,0
0.005773278,0.011990037164650857,0.03408138868449319,2.0,2.40876066198141,0
0.0058205375,0.011990037164650857,0.03408138868449319,2.0,2.4087906642484698,0
0.005861967,0.011990037164650857,0.03408138868449319,2.0,2.4088206665155294,0
0.0058909603,0.011990037164650857,0.03408138868449319,2.0,2.408850668782589,0
0.005927307,0.011990037164650857,0.03408138868449319,2.0,2.4088806710496486,0
0.00600057,0.011990037164650857,0.03408138868449319,2.0,2.4089106733167083,0
0.006066098,0.011990037164650857,0.03408138868449319,2.0,2.408940675583768,0
0.0061325477,0.011990037164650857,0.03408138868449319,2.0,2.4089706778508275,0
0.0062423465,0.011990037164650857,0.03408138868449319,2.0,2.409000680117887,0
0.0063263415,0.011990037164650857,0.03408138868449319,2.0,2.4090306823849468,0
0.006387475,0.011990037164650857,0.03408138868449319,2.0,2.4090606846520064,0
0.006417614,0.011990037164650857,0.03408138868449319,2.0,2.409090686919066,0
0.0064614275,0.011990037164650857,0.03408138868449319,2.0,2.4091206891861257,0
0.006493371,0.011990037164650857,0.03408138868449319,2.0,2.4091506914531853,0
0.0065362146,0.011990037164650857,0.03408138868449319,2.0,2.409180693720245,0
0.006543026,0.011990037164650857,0.03408138868449319,2.0,2.4092106959873045,0
0.0065418826,0.011990037164650857,0.03408138868449319,2.0,2.409240698254364,0
0.0065463493,0.011990037164650857,0.03408138868449319,2.0,2.409270700521424,0
0.0065490166,0.011990037164650857,0.03408138868449319,2.0,2.4093007027884834,0
0.0065374444,0.011990037164650857,0.03408138868449319,2.0,2.409330705055543,0
0.006504513,0.011990037164650857,0.03408138868449319,2.0,2.4093607073226027,0
0.0064470884,0.011990037164650857,0.03408138868449319,2.0,2.4093907095896623,0
0.0063454006,0.011990037164650857,0.03408138868449319,2.0,2.409420711856722,0
0.0062646526,0.011990037164650857,0.03408138868449319,2.0,2.4094507141237815,0
0.0061976705,0.011990037164650857,0.03408138868449319,2.0,2.409480716390841,0
0.006207978,0.011990037164650857,0.03408138868449319,2.0,2.409510718657901,0
0.0062367236,0.011990037164650857,0.03408138868449319,2.0,2.4095407209249604,0
0.0062050186,0.011990037164650857,0.03408138868449319,2.0,2.40957072319202,0
0.006158793,0.011990037164650857,0.03408138868449319,2.0,2.4096007254590797,0
0.006107939,0.011990037164650857,0.03408138868449319,2.0,2.4096307277261393,0
0.0059794914,0.011990037164650857,0.03408138868449319,2.0,2.409660729993199,0
0.0059205573,0.011990037164650857,0.03408138868449319,2.0,2.4096907322602585,0
0.005790026,0.011990037164650857,0.03408138868449319,2.0,2.409720734527318,0
0.0058265734,0.011990037164650857,0.03408138868449319,2.0,2.409750736794378,0
0.0058345697,0.011990037164650857,0.03408138868449319,2.0,2.4097807390614374,0
0.0058097467,0.011990037164650857,0.03408138868449319,2.0,2.409810741328497,0
0.0058072195,0.011990037164650857,0.03408138868449319,2.0,2.4098407435955567,0
0.005874766,0.011990037164650857,0.03408138868449319,2.0,2.4098707458626163,0
0.0059501478,0.011990037164650857,0.03408138868449319,2.0,2.409900748129676,0
0.0060026674,0.011990037164650857,0.03408138868449319,2.0,2.4099307503967355,0
0.0060303127,0.011990037164650857,0.03408138868449319,2.0,2.409960752663795,0
0.006031946,0.011990037164650857,0.03408138868449319,2.0,2.409990754930855,0
0.005998451,0.011990037164650857,0.03408138868449319,2.0,2.4100207571979144,0
0.0059498386,0.011990037164650857,0.03408138868449319,2.0,2.410050759464974,0
0.005831567,0.011990037164650857,0.03408138868449319,2.0,2.4100807617320337,0
0.005722481,0.011990037164650857,0.03408138868449319,2.0,2.4101107639990933,0
0.005645369,0.011990037164650857,0.03408138868449319,2.0,2.410140766266153,0
0.0055783177,0.011990037164650857,0.03408138868449319,2.0,2.4101707685332125,0
0.0055278977,0.011990037164650857,0.03408138868449319,2.0,2.410200770800272,0
0.005480611,0.011990037164650857,0.03408138868449319,2.0,2.410230773067332,0
0.005426147,0.011990037164650857,0.03408138868449319,2.0,2.4102607753343914,0
0.0053915605,0.011990037164650857,0.03408138868449319,2.0,2.4102907776014506,0
0.0053624287,0.011990037164650857,0.03408138868449319,2.0,2.4103207798685102,0
0.005338065,0.011990037164650857,0.03408138868449319,2.0,2.41035078213557,0
0.005316851,0.011990037164650857,0.03408138868449319,2.0,2.4103807844026295,0
0.0052825212,0.011990037164650857,0.03408138868449319,2.0,2.410410786669689,0
0.005273138,0.011990037164650857,0.03408138868449319,2.0,2.4104407889367487,0
0.0052715885,0.011990037164650857,0.03408138868449319,2.0,2.4104707912038084,0
0.0052838675,0.011990037164650857,0.03408138868449319,2.0,2.410500793470868,0
0.0052900813,0.011990037164650857,0.03408138868449319,2.0,2.4105307957379276,0
0.00528944,0.011990037164650857,0.03408138868449319,1.0,2.4105607980049872,0
0.0053004418,0.011990037164650857,0.03408138868449319,1.0,2.410590800272047,0
0.005295444,0.011990037164650857,0.03408138868449319,1.0,2.4106208025391065,0
0.005290283,0.011990037164650857,0.03408138868449319,1.0,2.410650804806166,0
0.005281197,0.011990037164650857,0.03408138868449319,1.0,2.4106808070732257,0
0.0052690012,0.011990037164650857,0.03408138868449319,1.0,2.4107108093402854,0
0.0052543133,0.011990037164650857,0.03408138868449319,1.0,2.410740811607345,0
0.0052354145,0.011990037164650857,0.03408138868449319,1.0,2.4107708138744046,0
0.005211901,0.011990037164650857,0.03408138868449319,1.0,2.4108008161414642,0
0.005184781,0.011990037164650857,0.03408138868449319,1.0,2.410830818408524,0
0.0051697595,0.011990037164650857,0.03408138868449319,1.0,2.4108608206755835,0
0.005147674,0.011990037164650857,0.03408138868449319,1.0,2.410890822942643,0
0.0051188474,0.011990037164650857,0.03408138868449319,1.0,2.4109208252097027,0
0.00511483,0.011990037164650857,0.03408138868449319,1.0,2.4109508274767624,0
0.0051167887,0.011990037164650857,0.03408138868449319,1.0,2.410980829743822,0
0.0050867815,0.011990037164650857,0.03408138868449319,1.0,2.4110108320108816,0
0.0050597573,0.011990037164650857,0.03408138868449319,1.0,2.4110408342779412,0
0.005038234,0.011990037164650857,0.03408138868449319,1.0,2.411070836545001,0
0.0050208196,0.011990037164650857,0.03408138868449319,1.0,2.4111008388120605,0
0.0049907444,0.011990037164650857,0.03408138868449319,1.0,2.41113084107912,0
0.0049492535,0.011990037164650857,0.03408138868449319,1.0,2.4111608433461797,0
0.004882289,0.011990037164650857,0.03408138868449319,1.0,2.4111908456132394,0
0.0047881743,0.011990037164650857,0.03408138868449319,1.0,2.411220847880299,0
0.0046880264,0.011990037164650857,0.03408138868449319,1.0,2.4112508501473586,0
0.0046599507,0.011990037164650857,0.03408138868449319,1.0,2.4112808524144183,0
0.0046290006,0.011990037164650857,0.03408138868449319,1.0,2.411310854681478,0
0.0046093506,0.011990037164650857,0.03408138868449319,1.0,2.4113408569485375,0
0.004603569,0.011990037164650857,0.03408138868449319,1.0,2.411370859215597,0
0.0046277987,0.011990037164650857,0.03408138868449319,1.0,2.4114008614826568,0
0.0046460736,0.011990037164650857,0.03408138868449319,1.0,2.4114308637497164,0
0.0046541784,0.011990037164650857,0.03408138868449319,1.0,2.411460866016776,0
0.004644994,0.011990037164650857,0.03408138868449319,1.0,2.4114908682838356,0
0.0046371063,0.011990037164650857,0.03408138868449319,1.0,2.4115208705508953,0
0.0046506184,0.011990037164650857,0.03408138868449319,1.0,2.411550872817955,0
0.0047245407,0.011990037164650857,0.03408138868449319,1.0,2.4115808750850145,0
0.004739551,0.011990037164650857,0.03408138868449319,1.0,2.411610877352074,0
0.004700235,0.011990037164650857,0.03408138868449319,1.0,2.4116408796191338,0
0.004663921,0.011990037164650857,0.03408138868449319,1.0,2.4116708818861934,0
0.0046305,0.011990037164650857,0.03408138868449319,1.0,2.411700884153253,0
0.0045925993,0.011990037164650857,0.03408138868449319,1.0,2.4117308864203126,0
0.004551873,0.011990037164650857,0.03408138868449319,1.0,2.4117608886873723,0
0.0045081037,0.011990037164650857,0.03408138868449319,1.0,2.411790890954432,0
0.0044562668,0.011990037164650857,0.03408138868449319,1.0,2.4118208932214915,0
0.0044098566,0.011990037164650857,0.03408138868449319,1.0,2.411850895488551,0
0.00435524,0.011990037164650857,0.03408138868449319,1.0,2.4118808977556108,0
0.004264664,0.011990037164650857,0.03408138868449319,1.0,2.4119109000226704,0
0.0041832216,0.011990037164650857,0.03408138868449319,1.0,2.41194090228973,0
0.0040965024,0.011990037164650857,0.03408138868449319,1.0,2.4119709045567896,0
0.003982252,0.011990037164650857,0.03408138868449319,1.0,2.4120009068238493,0
0.0038876997,0.011990037164650857,0.03408138868449319,1.0,2.412030909090909,0
0.0038089373,0.011990037164650857,0.03408138868449319,1.0,2.4120609113579685,0
0.0037262284,0.011990037164650857,0.03408138868449319,1.0,2.412090913625028,0
0.0036540886,0.011990037164650857,0.03408138868449319,1.0,2.4121209158920878,0
