Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.5687544,1.0091540440917015,0.6821523299708003,0.0,5.004150208973262,0
0.56857204,1.0091540440917015,0.6821523299708003,0.0,5.004200211491011,0
0.5684374,1.0091540440917015,0.6821523299708003,0.0,5.004250214008762,0
0.5683846,1.0091540440917015,0.6821523299708003,0.0,5.004300216526512,0
0.5684326,1.0091540440917015,0.6821523299708003,0.0,5.004350219044262,0
0.5684899,1.0091540440917015,0.6821523299708003,0.0,5.004400221562012,0
0.5685463,1.0091540440917015,0.6821523299708003,0.0,5.004450224079762,0
0.5685363,1.0091540440917015,0.6821523299708003,0.0,5.0045002265975125,0
0.56836224,1.0091540440917015,0.6821523299708003,0.0,5.004550229115263,0
0.5679342,1.0091540440917015,0.6821523299708003,0.0,5.004600231633013,0
0.56771255,1.0091540440917015,0.6821523299708003,0.0,5.004650234150763,0
0.5676186,1.0091540440917015,0.6821523299708003,0.0,5.004700236668513,0
0.5675231,1.0091540440917015,0.6821523299708003,0.0,5.004750239186263,0
0.5674136,1.0091540440917015,0.6821523299708003,0.0,5.004800241704014,0
0.5672881,1.0091540440917015,0.6821523299708003,0.0,5.004850244221763,0
0.56715524,1.0091540440917015,0.6821523299708003,0.0,5.004900246739513,0
0.56700283,1.0091540440917015,0.6821523299708003,0.0,5.004950249257264,0
0.56679773,1.0091540440917015,0.6821523299708003,0.0,5.005000251775014,0
0.566472,1.0091540440917015,0.6821523299708003,0.0,5.005050254292764,0
0.56576186,1.0091540440917015,0.6821523299708003,0.0,5.005100256810514,0
0.5646056,1.0091540440917015,0.6821523299708003,0.0,5.005150259328264,0
0.5633076,1.0091540440917015,0.6821523299708003,0.0,5.0052002618460145,0
0.5620083,1.0091540440917015,0.6821523299708003,0.0,5.005250264363765,0
0.56099707,1.0091540440917015,0.6821523299708003,0.0,5.005300266881514,0
0.56019,1.0091540440917015,0.6821523299708003,0.0,5.005350269399265,0
0.5595363,1.0091540440917015,0.6821523299708003,0.0,5.005400271917015,0
0.55881786,1.0091540440917015,0.6821523299708003,0.0,5.005450274434765,0
0.5579989,1.0091540440917015,0.6821523299708003,0.0,5.005500276952516,0
0.5571737,1.0091540440917015,0.6821523299708003,0.0,5.005550279470265,0
0.55638736,1.0091540440917015,0.6821523299708003,0.0,5.005600281988015,0
0.55561,1.0091540440917015,0.6821523299708003,0.0,5.005650284505766,0
0.55486095,1.0091540440917015,0.6821523299708003,0.0,5.005700287023516,0
0.5542107,1.0091540440917015,0.6821523299708003,0.0,5.0057502895412656,0
0.5537167,1.0091540440917015,0.6821523299708003,0.0,5.005800292059016,0
0.55337393,1.0091540440917015,0.6821523299708003,0.0,5.005850294576766,0
0.5530512,1.0091540440917015,0.6821523299708003,0.0,5.005900297094517,0
0.55274045,1.0091540440917015,0.6821523299708003,0.0,5.005950299612267,0
0.5524885,1.0091540440917015,0.6821523299708003,0.0,5.006000302130016,0
0.5522848,1.0091540440917015,0.6821523299708003,0.0,5.006050304647767,0
0.55213314,1.0091540440917015,0.6821523299708003,0.0,5.006100307165517,0
0.55205053,1.0091540440917015,0.6821523299708003,0.0,5.006150309683267,0
0.5518681,1.0091540440917015,0.6821523299708003,0.0,5.006200312201017,0
0.55167603,1.0091540440917015,0.6821523299708003,0.0,5.006250314718767,0
0.55154264,1.0091540440917015,0.6821523299708003,0.0,5.0063003172365175,0
0.55146873,1.0091540440917015,0.6821523299708003,0.0,5.006350319754268,0
0.55145615,1.0091540440917015,0.6821523299708003,0.0,5.006400322272018,0
0.55150443,1.0091540440917015,0.6821523299708003,0.0,5.006450324789768,0
0.5516214,1.0091540440917015,0.6821523299708003,0.0,5.006500327307518,0
0.5518109,1.0091540440917015,0.6821523299708003,0.0,5.006550329825268,0
0.55209136,1.0091540440917015,0.6821523299708003,0.0,5.006600332343019,0
0.5523158,1.0091540440917015,0.6821523299708003,0.0,5.006650334860768,0
0.55245525,1.0091540440917015,0.6821523299708003,0.0,5.006700337378518,0
0.5526486,1.0091540440917015,0.6821523299708003,0.0,5.006750339896269,0
0.5527356,1.0091540440917015,0.6821523299708003,0.0,5.006800342414019,0
0.5528346,1.0091540440917015,0.6821523299708003,0.0,5.006850344931769,0
0.55295825,1.0091540440917015,0.6821523299708003,0.0,5.006900347449519,0
0.5533278,1.0091540440917015,0.6821523299708003,0.0,5.006950349967269,0
0.5539028,1.0091540440917015,0.6821523299708003,0.0,5.0070003524850195,0
0.55446124,1.0091540440917015,0.6821523299708003,0.0,5.00705035500277,0
0.5549059,1.0091540440917015,0.6821523299708003,0.0,5.007100357520519,0
0.5552455,1.0091540440917015,0.6821523299708003,0.0,5.00715036003827,0
0.5556166,1.0091540440917015,0.6821523299708003,0.0,5.00720036255602,0
0.5562139,1.0091540440917015,0.6821523299708003,0.0,5.00725036507377,0
0.5567626,1.0091540440917015,0.6821523299708003,0.0,5.007300367591521,0
0.55723345,1.0091540440917015,0.6821523299708003,0.0,5.00735037010927,0
0.5576958,1.0091540440917015,0.6821523299708003,0.0,5.00740037262702,0
0.55809045,1.0091540440917015,0.6821523299708003,0.0,5.007450375144771,0
0.55860204,1.0091540440917015,0.6821523299708003,0.0,5.007500377662521,0
0.5590601,1.0091540440917015,0.6821523299708003,0.0,5.0075503801802705,0
0.55973136,1.0091540440917015,0.6821523299708003,0.0,5.007600382698021,0
0.56091017,1.0091540440917015,0.6821523299708003,0.0,5.007650385215771,0
0.5620252,1.0091540440917015,0.6821523299708003,0.0,5.0077003877335216,0
0.5629792,1.0091540440917015,0.6821523299708003,0.0,5.007750390251272,0
0.5639208,1.0091540440917015,0.6821523299708003,0.0,5.007800392769021,0
0.5648399,1.0091540440917015,0.6821523299708003,0.0,5.007850395286772,0
0.5659168,1.0091540440917015,0.6821523299708003,0.0,5.007900397804522,0
0.5670943,1.0091540440917015,0.6821523299708003,0.0,5.007950400322272,0
0.5683491,1.0091540440917015,0.6821523299708003,0.0,5.008000402840022,0
0.5696274,1.0091540440917015,0.6821523299708003,0.0,5.008050405357772,0
0.5708986,1.0091540440917015,0.6821523299708003,0.0,5.0081004078755225,0
0.5717727,1.0091540440917015,0.6821523299708003,0.0,5.008150410393273,0
0.57286793,1.0091540440917015,0.6821523299708003,0.0,5.008200412911023,0
0.5738649,1.0091540440917015,0.6821523299708003,0.0,5.008250415428773,0
0.57490057,1.0091540440917015,0.6821523299708003,0.0,5.008300417946523,0
0.5760386,1.0091540440917015,0.6821523299708003,0.0,5.008350420464273,0
0.577282,1.0091540440917015,0.6821523299708003,0.0,5.008400422982024,0
0.5781851,1.0091540440917015,0.6821523299708003,0.0,5.008450425499773,0
0.5792007,1.0091540440917015,0.6821523299708003,0.0,5.008500428017523,0
0.580445,1.0091540440917015,0.6821523299708003,0.0,5.008550430535274,0
0.581798,1.0091540440917015,0.6821523299708003,0.0,5.008600433053024,0
0.5830914,1.0091540440917015,0.6821523299708003,0.0,5.008650435570774,0
0.58433986,1.0091540440917015,0.6821523299708003,0.0,5.008700438088524,0
0.5855687,1.0091540440917015,0.6821523299708003,0.0,5.008750440606274,0
0.58678186,1.0091540440917015,0.6821523299708003,0.0,5.0088004431240245,0
0.58792585,1.0091540440917015,0.6821523299708003,0.0,5.008850445641775,0
0.58884734,1.0091540440917015,0.6821523299708003,0.0,5.008900448159524,0
0.58964896,1.0091540440917015,0.6821523299708003,0.0,5.008950450677275,0
0.5905296,1.0091540440917015,0.6821523299708003,0.0,5.009000453195025,0
0.59109855,1.0091540440917015,0.6821523299708003,0.0,5.009050455712775,0
0.59157974,1.0091540440917015,0.6821523299708003,0.0,5.009100458230526,0
0.592123,1.0091540440917015,0.6821523299708003,0.0,5.009150460748275,0
0.5926581,1.0091540440917015,0.6821523299708003,0.0,5.009200463266025,0
0.593282,1.0091540440917015,0.6821523299708003,0.0,5.009250465783776,0
0.59396994,1.0091540440917015,0.6821523299708003,0.0,5.009300468301526,0
0.59475935,1.0091540440917015,0.6821523299708003,0.0,5.0093504708192755,0
0.5955361,1.0091540440917015,0.6821523299708003,0.0,5.009400473337026,0
0.5961921,1.0091540440917015,0.6821523299708003,0.0,5.009450475854776,0
0.5972292,1.0091540440917015,0.6821523299708003,0.0,5.0095004783725265,0
0.5983533,1.0091540440917015,0.6821523299708003,0.0,5.009550480890277,0
0.5994409,1.0091540440917015,0.6821523299708003,0.0,5.009600483408026,0
0.6003397,1.0091540440917015,0.6821523299708003,0.0,5.009650485925777,0
0.6013162,1.0091540440917015,0.6821523299708003,0.0,5.009700488443527,0
0.60222816,1.0091540440917015,0.6821523299708003,0.0,5.009750490961277,0
0.60298604,1.0091540440917015,0.6821523299708003,0.0,5.009800493479027,0
0.6035907,1.0091540440917015,0.6821523299708003,0.0,5.009850495996777,0
0.6040441,1.0091540440917015,0.6821523299708003,0.0,5.0099004985145275,0
0.6043459,1.0091540440917015,0.6821523299708003,0.0,5.009950501032278,0
0.6046466,1.0091540440917015,0.6821523299708003,0.0,5.010000503550028,0
0.6052042,1.0091540440917015,0.6821523299708003,0.0,5.010050506067778,0
0.60589737,1.0091540440917015,0.6821523299708003,0.0,5.010100508585528,0
0.60672426,1.0091540440917015,0.6821523299708003,0.0,5.010150511103278,0
0.60768086,1.0091540440917015,0.6821523299708003,0.0,5.010200513621029,0
0.6086469,1.0091540440917015,0.6821523299708003,0.0,5.010250516138778,0
0.60943544,1.0091540440917015,0.6821523299708003,0.0,5.010300518656528,0
0.6099547,1.0091540440917015,0.6821523299708003,0.0,5.010350521174279,0
0.6105659,1.0091540440917015,0.6821523299708003,0.0,5.010400523692029,0
0.6111325,1.0091540440917015,0.6821523299708003,0.0,5.010450526209779,0
0.6118976,1.0091540440917015,0.6821523299708003,0.0,5.010500528727529,0
0.61286783,1.0091540440917015,0.6821523299708003,0.0,5.010550531245279,0
0.61370426,1.0091540440917015,0.6821523299708003,0.0,5.0106005337630295,0
0.6144677,1.0091540440917015,0.6821523299708003,0.0,5.01065053628078,0
0.61559767,1.0091540440917015,0.6821523299708003,0.0,5.010700538798529,0
0.61626124,1.0091540440917015,0.6821523299708003,0.0,5.01075054131628,0
0.6167917,1.0091540440917015,0.6821523299708003,0.0,5.01080054383403,0
0.6172606,1.0091540440917015,0.6821523299708003,0.0,5.01085054635178,0
0.6176702,1.0091540440917015,0.6821523299708003,0.0,5.010900548869531,0
0.6182642,1.0091540440917015,0.6821523299708003,0.0,5.01095055138728,0
0.61905825,1.0091540440917015,0.6821523299708003,0.0,5.01100055390503,0
0.6200916,1.0091540440917015,0.6821523299708003,0.0,5.011050556422781,0
0.62088096,1.0091540440917015,0.6821523299708003,0.0,5.011100558940531,0
0.62149185,1.0091540440917015,0.6821523299708003,0.0,5.0111505614582805,0
0.6221729,1.0091540440917015,0.6821523299708003,0.0,5.011200563976031,0
0.6226154,1.0091540440917015,0.6821523299708003,0.0,5.011250566493781,0
0.62320304,1.0091540440917015,0.6821523299708003,0.0,5.0113005690115315,0
0.6239372,1.0091540440917015,0.6821523299708003,0.0,5.011350571529282,0
0.6246028,1.0091540440917015,0.6821523299708003,0.0,5.011400574047031,0
0.62519777,1.0091540440917015,0.6821523299708003,0.0,5.011450576564782,0
0.6257198,1.0091540440917015,0.6821523299708003,0.0,5.011500579082532,0
0.626167,1.0091540440917015,0.6821523299708003,0.0,5.011550581600282,0
0.6264792,1.0091540440917015,0.6821523299708003,0.0,5.011600584118032,0
0.6268401,1.0091540440917015,0.6821523299708003,0.0,5.011650586635782,0
0.62735224,1.0091540440917015,0.6821523299708003,0.0,5.0117005891535324,0
0.6274076,1.0091540440917015,0.6821523299708003,0.0,5.011750591671283,0
0.62745,1.0091540440917015,0.6821523299708003,0.0,5.011800594189033,0
0.6276161,1.0091540440917015,0.6821523299708003,0.0,5.011850596706783,0
0.6279059,1.0091540440917015,0.6821523299708003,0.0,5.011900599224533,0
0.62832487,1.0091540440917015,0.6821523299708003,0.0,5.011950601742283,0
0.62887836,1.0091540440917015,0.6821523299708003,0.0,5.012000604260034,0
0.629586,1.0091540440917015,0.6821523299708003,0.0,5.012050606777783,0
0.63012993,1.0091540440917015,0.6821523299708003,0.0,5.012100609295533,0
0.6304745,1.0091540440917015,0.6821523299708003,0.0,5.012150611813284,0
0.6308925,1.0091540440917015,0.6821523299708003,0.0,5.012200614331034,0
0.6312034,1.0091540440917015,0.6821523299708003,0.0,5.012250616848784,0
0.6318803,1.0091540440917015,0.6821523299708003,0.0,5.012300619366534,0
0.6326948,1.0091540440917015,0.6821523299708003,0.0,5.012350621884284,0
0.6330109,1.0091540440917015,0.6821523299708003,0.0,5.0124006244020345,0
0.6329913,1.0091540440917015,0.6821523299708003,0.0,5.012450626919785,0
0.6330863,1.0091540440917015,0.6821523299708003,0.0,5.012500629437534,0
0.63339114,1.0091540440917015,0.6821523299708003,0.0,5.012550631955285,0
0.6336913,1.0091540440917015,0.6821523299708003,0.0,5.012600634473035,0
0.6336199,1.0091540440917015,0.6821523299708003,0.0,5.012650636990785,0
0.6334095,1.0091540440917015,0.6821523299708003,0.0,5.012700639508536,0
0.63318574,1.0091540440917015,0.6821523299708003,0.0,5.012750642026285,0
0.6330204,1.0091540440917015,0.6821523299708003,0.0,5.012800644544035,0
0.6331944,1.0091540440917015,0.6821523299708003,0.0,5.012850647061786,0
0.63340026,1.0091540440917015,0.6821523299708003,0.0,5.012900649579536,0
0.6331131,1.0091540440917015,0.6821523299708003,0.0,5.0129506520972855,0
0.6325166,1.0091540440917015,0.6821523299708003,0.0,5.013000654615036,0
0.63189286,1.0091540440917015,0.6821523299708003,0.0,5.013050657132786,0
0.6314739,1.0091540440917015,0.6821523299708003,0.0,5.0131006596505365,0
0.63140494,1.0091540440917015,0.6821523299708003,0.0,5.013150662168287,0
0.63135576,1.0091540440917015,0.6821523299708003,0.0,5.013200664686036,0
0.6314852,1.0091540440917015,0.6821523299708003,0.0,5.013250667203787,0
0.63115007,1.0091540440917015,0.6821523299708003,0.0,5.013300669721537,0
0.6308689,1.0091540440917015,0.6821523299708003,0.0,5.013350672239287,0
0.63046813,1.0091540440917015,0.6821523299708003,0.0,5.013400674757037,0
0.6302839,1.0091540440917015,0.6821523299708003,0.0,5.013450677274787,0
0.62991804,1.0091540440917015,0.6821523299708003,0.0,5.013500679792537,0
0.62944037,1.0091540440917015,0.6821523299708003,0.0,5.013550682310288,0
0.6289577,1.0091540440917015,0.6821523299708003,0.0,5.013600684828038,0
0.6286462,1.0091540440917015,0.6821523299708003,0.0,5.013650687345788,0
0.62850744,1.0091540440917015,0.6821523299708003,0.0,5.013700689863538,0
0.62841815,1.0091540440917015,0.6821523299708003,0.0,5.013750692381288,0
0.62832546,1.0091540440917015,0.6821523299708003,0.0,5.013800694899039,0
0.62828344,1.0091540440917015,0.6821523299708003,0.0,5.013850697416788,0
0.62852186,1.0091540440917015,0.6821523299708003,0.0,5.013900699934538,0
0.62851876,1.0091540440917015,0.6821523299708003,0.0,5.013950702452289,0
0.6280873,1.0091540440917015,0.6821523299708003,0.0,5.014000704970039,0
0.6281455,1.0091540440917015,0.6821523299708003,0.0,5.0140507074877885,0
0.6286402,1.0091540440917015,0.6821523299708003,0.0,5.014100710005539,0
0.6292926,1.0091540440917015,0.6821523299708003,0.0,5.014150712523289,0
0.62988645,1.0091540440917015,0.6821523299708003,0.0,5.0142007150410395,0
0.6304201,1.0091540440917015,0.6821523299708003,0.0,5.01425071755879,0
0.6308981,1.0091540440917015,0.6821523299708003,0.0,5.014300720076539,0
0.6313,1.0091540440917015,0.6821523299708003,0.0,5.01435072259429,0
0.6317898,1.0091540440917015,0.6821523299708003,0.0,5.01440072511204,0
0.6324824,1.0091540440917015,0.6821523299708003,0.0,5.01445072762979,0
0.6324579,1.0091540440917015,0.6821523299708003,0.0,5.01450073014754,0
0.6323286,1.0091540440917015,0.6821523299708003,0.0,5.01455073266529,0
0.632481,1.0091540440917015,0.6821523299708003,0.0,5.01460073518304,0
0.6332459,1.0091540440917015,0.6821523299708003,0.0,5.014650737700791,0
0.6336012,1.0091540440917015,0.6821523299708003,0.0,5.014700740218541,0
0.63386554,1.0091540440917015,0.6821523299708003,0.0,5.0147507427362905,0
0.6342067,1.0091540440917015,0.6821523299708003,0.0,5.014800745254041,0
0.63477176,1.0091540440917015,0.6821523299708003,0.0,5.014850747771791,0
0.6354731,1.0091540440917015,0.6821523299708003,0.0,5.0149007502895415,0
0.63627595,1.0091540440917015,0.6821523299708003,0.0,5.014950752807291,0
0.63694865,1.0091540440917015,0.6821523299708003,0.0,5.015000755325041,0
0.6373814,1.0091540440917015,0.6821523299708003,0.0,5.015050757842792,0
0.63789713,1.0091540440917015,0.6821523299708003,0.0,5.015100760360542,0
0.6382957,1.0091540440917015,0.6821523299708003,0.0,5.015150762878292,0
0.63857317,1.0091540440917015,0.6821523299708003,0.0,5.015200765396042,0
0.63873225,1.0091540440917015,0.6821523299708003,0.0,5.015250767913792,0
0.6389376,1.0091540440917015,0.6821523299708003,0.0,5.015300770431542,0
0.63928884,1.0091540440917015,0.6821523299708003,0.0,5.015350772949293,0
0.6394268,1.0091540440917015,0.6821523299708003,0.0,5.015400775467042,0
0.63958246,1.0091540440917015,0.6821523299708003,0.0,5.0154507779847926,0
0.63962346,1.0091540440917015,0.6821523299708003,0.0,5.015500780502543,0
0.6395424,1.0091540440917015,0.6821523299708003,0.0,5.015550783020293,0
0.63969374,1.0091540440917015,0.6821523299708003,0.0,5.015600785538044,0
0.6399795,1.0091540440917015,0.6821523299708003,0.0,5.015650788055793,0
0.6398206,1.0091540440917015,0.6821523299708003,0.0,5.015700790573543,0
0.64000666,1.0091540440917015,0.6821523299708003,0.0,5.015750793091294,0
0.6402265,1.0091540440917015,0.6821523299708003,0.0,5.015800795609044,0
0.64025307,1.0091540440917015,0.6821523299708003,0.0,5.0158507981267935,0
0.639922,1.0091540440917015,0.6821523299708003,0.0,5.015900800644544,0
0.6394557,1.0091540440917015,0.6821523299708003,0.0,5.015950803162294,0
0.6388281,1.0091540440917015,0.6821523299708003,0.0,5.0160008056800445,0
0.63799816,1.0091540440917015,0.6821523299708003,0.0,5.016050808197795,0
0.63737905,1.0091540440917015,0.6821523299708003,0.0,5.016100810715544,0
0.6368851,1.0091540440917015,0.6821523299708003,0.0,5.016150813233295,0
0.63626164,1.0091540440917015,0.6821523299708003,0.0,5.016200815751045,0
0.63584095,1.0091540440917015,0.6821523299708003,0.0,5.016250818268795,0
0.63535583,1.0091540440917015,0.6821523299708003,0.0,5.016300820786545,0
0.6348365,1.0091540440917015,0.6821523299708003,0.0,5.016350823304295,0
0.63451797,1.0091540440917015,0.6821523299708003,0.0,5.016400825822045,0
0.6344095,1.0091540440917015,0.6821523299708003,0.0,5.016450828339796,0
0.6344362,1.0091540440917015,0.6821523299708003,0.0,5.016500830857546,0
0.63458157,1.0091540440917015,0.6821523299708003,0.0,5.0165508333752955,0
0.63491094,1.0091540440917015,0.6821523299708003,0.0,5.016600835893046,0
0.6354155,1.0091540440917015,0.6821523299708003,0.0,5.016650838410796,0
0.63590163,1.0091540440917015,0.6821523299708003,0.0,5.0167008409285465,0
0.6366875,1.0091540440917015,0.6821523299708003,0.0,5.016750843446296,0
0.63756186,1.0091540440917015,0.6821523299708003,0.0,5.016800845964046,0
0.6382008,1.0091540440917015,0.6821523299708003,0.0,5.016850848481797,0
0.63849086,1.0091540440917015,0.6821523299708003,0.0,5.016900850999547,0
0.63842994,1.0091540440917015,0.6821523299708003,0.0,5.016950853517297,0
0.63800913,1.0091540440917015,0.6821523299708003,0.0,5.017000856035047,0
0.63722855,1.0091540440917015,0.6821523299708003,0.0,5.017050858552797,0
0.63648003,1.0091540440917015,0.6821523299708003,0.0,5.017100861070547,0
0.6358161,1.0091540440917015,0.6821523299708003,0.0,5.017150863588298,0
0.6349614,1.0091540440917015,0.6821523299708003,0.0,5.017200866106047,0
0.63411593,1.0091540440917015,0.6821523299708003,0.0,5.0172508686237975,0
0.63290846,1.0091540440917015,0.6821523299708003,0.0,5.017300871141548,0
0.63156974,1.0091540440917015,0.6821523299708003,0.0,5.017350873659298,0
0.6306497,1.0091540440917015,0.6821523299708003,0.0,5.0174008761770486,0
0.6299347,1.0091540440917015,0.6821523299708003,0.0,5.017450878694798,0
0.6293024,1.0091540440917015,0.6821523299708003,0.0,5.017500881212548,0
0.6285589,1.0091540440917015,0.6821523299708003,0.0,5.017550883730299,0
0.62769645,1.0091540440917015,0.6821523299708003,0.0,5.017600886248049,0
0.6270098,1.0091540440917015,0.6821523299708003,0.0,5.0176508887657985,0
0.62645525,1.0091540440917015,0.6821523299708003,0.0,5.017700891283549,0
0.6260398,1.0091540440917015,0.6821523299708003,0.0,5.017750893801299,0
0.6257312,1.0091540440917015,0.6821523299708003,0.0,5.0178008963190495,0
0.625144,1.0091540440917015,0.6821523299708003,0.0,5.0178508988368,0
0.6244014,1.0091540440917015,0.6821523299708003,0.0,5.017900901354549,0
0.62395406,1.0091540440917015,0.6821523299708003,0.0,5.0179509038723,0
0.62364644,1.0091540440917015,0.6821523299708003,0.0,5.01800090639005,0
0.62328064,1.0091540440917015,0.6821523299708003,0.0,5.0180509089078,0
0.6228213,1.0091540440917015,0.6821523299708003,0.0,5.01810091142555,0
0.62235916,1.0091540440917015,0.6821523299708003,0.0,5.0181509139433,0
0.62167555,1.0091540440917015,0.6821523299708003,0.0,5.01820091646105,0
0.6210158,1.0091540440917015,0.6821523299708003,0.0,5.018250918978801,0
0.62078685,1.0091540440917015,0.6821523299708003,0.0,5.018300921496551,0
0.62026113,1.0091540440917015,0.6821523299708003,0.0,5.0183509240143005,0
0.61964256,1.0091540440917015,0.6821523299708003,0.0,5.018400926532051,0
0.6193024,1.0091540440917015,0.6821523299708003,0.0,5.018450929049801,0
0.6192919,1.0091540440917015,0.6821523299708003,0.0,5.0185009315675515,0
0.6190883,1.0091540440917015,0.6821523299708003,0.0,5.018550934085301,0
0.61883056,1.0091540440917015,0.6821523299708003,0.0,5.018600936603051,0
0.6185491,1.0091540440917015,0.6821523299708003,0.0,5.018650939120802,0
0.61823756,1.0091540440917015,0.6821523299708003,0.0,5.018700941638552,0
0.6180326,1.0091540440917015,0.6821523299708003,0.0,5.018750944156302,0
0.6180253,1.0091540440917015,0.6821523299708003,0.0,5.018800946674052,0
0.6181944,1.0091540440917015,0.6821523299708003,0.0,5.018850949191802,0
0.61819524,1.0091540440917015,0.6821523299708003,0.0,5.018900951709552,0
0.61847657,1.0091540440917015,0.6821523299708003,0.0,5.018950954227303,0
0.6191559,1.0091540440917015,0.6821523299708003,0.0,5.019000956745052,0
0.61944807,1.0091540440917015,0.6821523299708003,0.0,5.0190509592628025,0
0.6195507,1.0091540440917015,0.6821523299708003,0.0,5.019100961780553,0
0.61961985,1.0091540440917015,0.6821523299708003,0.0,5.019150964298303,0
0.6196282,1.0091540440917015,0.6821523299708003,0.0,5.0192009668160535,0
0.6194625,1.0091540440917015,0.6821523299708003,0.0,5.019250969333803,0
0.61912364,1.0091540440917015,0.6821523299708003,0.0,5.019300971851553,0
0.61859,1.0091540440917015,0.6821523299708003,0.0,5.019350974369304,0
0.61786556,1.0091540440917015,0.6821523299708003,0.0,5.019400976887054,0
0.61696273,1.0091540440917015,0.6821523299708003,0.0,5.0194509794048034,0
0.6162954,1.0091540440917015,0.6821523299708003,0.0,5.019500981922554,0
0.6155765,1.0091540440917015,0.6821523299708003,0.0,5.019550984440304,0
0.61457884,1.0091540440917015,0.6821523299708003,0.0,5.0196009869580545,0
0.6131899,1.0091540440917015,0.6821523299708003,0.0,5.019650989475805,0
0.61232895,1.0091540440917015,0.6821523299708003,0.0,5.019700991993554,0
0.61164165,1.0091540440917015,0.6821523299708003,0.0,5.019750994511305,0
0.611049,1.0091540440917015,0.6821523299708003,0.0,5.019800997029055,0
0.61044425,1.0091540440917015,0.6821523299708003,0.0,5.019850999546805,0
0.6099479,1.0091540440917015,0.6821523299708003,0.0,5.019901002064555,0
0.6094257,1.0091540440917015,0.6821523299708003,0.0,5.019951004582305,0
0.60894555,1.0091540440917015,0.6821523299708003,0.0,5.020001007100055,0
0.6083211,1.0091540440917015,0.6821523299708003,1.0,5.020051009617806,0
0.60755295,1.0091540440917015,0.6821523299708003,1.0,5.020101012135556,0
0.60684556,1.0091540440917015,0.6821523299708003,1.0,5.0201510146533055,0
0.6061965,1.0091540440917015,0.6821523299708003,1.0,5.020201017171056,0
0.6056034,1.0091540440917015,0.6821523299708003,1.0,5.020251019688806,0
0.6050635,1.0091540440917015,0.6821523299708003,1.0,5.0203010222065565,0
0.6045764,1.0091540440917015,0.6821523299708003,1.0,5.020351024724306,0
0.6041427,1.0091540440917015,0.6821523299708003,1.0,5.020401027242056,0
0.6037367,1.0091540440917015,0.6821523299708003,1.0,5.020451029759807,0
0.6032511,1.0091540440917015,0.6821523299708003,1.0,5.020501032277557,0
0.60268486,1.0091540440917015,0.6821523299708003,1.0,5.020551034795307,0
0.60203516,1.0091540440917015,0.6821523299708003,1.0,5.020601037313057,0
0.6013563,1.0091540440917015,0.6821523299708003,1.0,5.020651039830807,0
0.6006708,1.0091540440917015,0.6821523299708003,1.0,5.020701042348557,0
