Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.48742718,0.9982741475105286,1.1368040604402716,2.0,3.5062503170014203,0
0.48778135,0.9982741475105286,1.1368040604402716,2.0,3.5063003195374316,0
0.48816964,0.9982741475105286,1.1368040604402716,2.0,3.506350322073443,0
0.48857588,0.9982741475105286,1.1368040604402716,2.0,3.506400324609454,0
0.4891054,0.9982741475105286,1.1368040604402716,2.0,3.5064503271454655,0
0.48952952,0.9982741475105286,1.1368040604402716,2.0,3.506500329681477,0
0.48990878,0.9982741475105286,1.1368040604402716,2.0,3.5065503322174885,0
0.49028474,0.9982741475105286,1.1368040604402716,2.0,3.5066003347534997,0
0.4903265,0.9982741475105286,1.1368040604402716,2.0,3.506650337289511,0
0.49005148,0.9982741475105286,1.1368040604402716,2.0,3.5067003398255223,0
0.48950917,0.9982741475105286,1.1368040604402716,2.0,3.5067503423615336,0
0.48868623,0.9982741475105286,1.1368040604402716,2.0,3.5068003448975453,0
0.48758742,0.9982741475105286,1.1368040604402716,2.0,3.5068503474335566,0
0.48619887,0.9982741475105286,1.1368040604402716,2.0,3.506900349969568,0
0.48452038,0.9982741475105286,1.1368040604402716,2.0,3.506950352505579,0
0.4825942,0.9982741475105286,1.1368040604402716,2.0,3.5070003550415905,0
0.4803876,0.9982741475105286,1.1368040604402716,2.0,3.5070503575776018,0
0.4779697,0.9982741475105286,1.1368040604402716,2.0,3.5071003601136135,0
0.4752311,0.9982741475105286,1.1368040604402716,2.0,3.5071503626496248,0
0.47218338,0.9982741475105286,1.1368040604402716,2.0,3.507200365185636,0
0.46883297,0.9982741475105286,1.1368040604402716,2.0,3.5072503677216473,0
0.46519652,0.9982741475105286,1.1368040604402716,2.0,3.5073003702576586,0
0.46128744,0.9982741475105286,1.1368040604402716,2.0,3.50735037279367,0
0.4571131,0.9982741475105286,1.1368040604402716,2.0,3.5074003753296816,0
0.45289302,0.9982741475105286,1.1368040604402716,2.0,3.507450377865693,0
0.4485483,0.9982741475105286,1.1368040604402716,2.0,3.507500380401704,0
0.444074,0.9982741475105286,1.1368040604402716,2.0,3.5075503829377155,0
0.4394695,0.9982741475105286,1.1368040604402716,2.0,3.5076003854737268,0
0.43481216,0.9982741475105286,1.1368040604402716,2.0,3.5076503880097385,0
0.4301487,0.9982741475105286,1.1368040604402716,2.0,3.50770039054575,0
0.42547616,0.9982741475105286,1.1368040604402716,2.0,3.507750393081761,0
0.42071775,0.9982741475105286,1.1368040604402716,2.0,3.5078003956177723,0
0.41586497,0.9982741475105286,1.1368040604402716,2.0,3.5078503981537836,0
0.4111042,0.9982741475105286,1.1368040604402716,2.0,3.507900400689795,0
0.40633765,0.9982741475105286,1.1368040604402716,2.0,3.5079504032258066,0
0.40152892,0.9982741475105286,1.1368040604402716,2.0,3.508000405761818,0
0.39666677,0.9982741475105286,1.1368040604402716,2.0,3.508050408297829,0
0.39181516,0.9982741475105286,1.1368040604402716,2.0,3.5081004108338405,0
0.38699368,0.9982741475105286,1.1368040604402716,2.0,3.508150413369852,0
0.38210872,0.9982741475105286,1.1368040604402716,2.0,3.508200415905863,0
0.3774488,0.9982741475105286,1.1368040604402716,2.0,3.508250418441875,0
0.37276757,0.9982741475105286,1.1368040604402716,2.0,3.508300420977886,0
0.3679542,0.9982741475105286,1.1368040604402716,2.0,3.5083504235138974,0
0.362983,0.9982741475105286,1.1368040604402716,2.0,3.5084004260499086,0
0.35788608,0.9982741475105286,1.1368040604402716,2.0,3.50845042858592,0
0.35283536,0.9982741475105286,1.1368040604402716,2.0,3.508500431121931,0
0.34790987,0.9982741475105286,1.1368040604402716,2.0,3.508550433657943,0
0.34306434,0.9982741475105286,1.1368040604402716,2.0,3.5086004361939542,0
0.3383207,0.9982741475105286,1.1368040604402716,2.0,3.5086504387299655,0
0.33358082,0.9982741475105286,1.1368040604402716,2.0,3.508700441265977,0
0.32897958,0.9982741475105286,1.1368040604402716,2.0,3.508750443801988,0
0.32441267,0.9982741475105286,1.1368040604402716,2.0,3.508800446338,0
0.31979322,0.9982741475105286,1.1368040604402716,2.0,3.508850448874011,0
0.3152375,0.9982741475105286,1.1368040604402716,2.0,3.5089004514100224,0
0.31084394,0.9982741475105286,1.1368040604402716,2.0,3.5089504539460337,0
0.3066199,0.9982741475105286,1.1368040604402716,2.0,3.509000456482045,0
0.30250874,0.9982741475105286,1.1368040604402716,2.0,3.5090504590180562,0
0.29841676,0.9982741475105286,1.1368040604402716,2.0,3.509100461554068,0
0.29433414,0.9982741475105286,1.1368040604402716,2.0,3.5091504640900792,0
0.2902505,0.9982741475105286,1.1368040604402716,2.0,3.5092004666260905,0
0.286,0.9982741475105286,1.1368040604402716,2.0,3.509250469162102,0
0.28184283,0.9982741475105286,1.1368040604402716,2.0,3.509300471698113,0
0.2775075,0.9982741475105286,1.1368040604402716,2.0,3.5093504742341244,0
0.27332884,0.9982741475105286,1.1368040604402716,2.0,3.509400476770136,0
0.26913252,0.9982741475105286,1.1368040604402716,2.0,3.5094504793061474,0
0.2649715,0.9982741475105286,1.1368040604402716,2.0,3.5095004818421587,0
0.26086837,0.9982741475105286,1.1368040604402716,2.0,3.50955048437817,0
0.25675637,0.9982741475105286,1.1368040604402716,2.0,3.5096004869141812,0
0.25265598,0.9982741475105286,1.1368040604402716,2.0,3.5096504894501925,0
0.2484971,0.9982741475105286,1.1368040604402716,2.0,3.5097004919862043,0
0.24432899,0.9982741475105286,1.1368040604402716,2.0,3.5097504945222155,0
0.24021766,0.9982741475105286,1.1368040604402716,2.0,3.509800497058227,0
0.23618825,0.9982741475105286,1.1368040604402716,2.0,3.509850499594238,0
0.23229967,0.9982741475105286,1.1368040604402716,2.0,3.5099005021302494,0
0.22850616,0.9982741475105286,1.1368040604402716,2.0,3.5099505046662607,0
0.22447762,0.9982741475105286,1.1368040604402716,2.0,3.5100005072022724,0
0.22027612,0.9982741475105286,1.1368040604402716,2.0,3.5100505097382837,0
0.21614417,0.9982741475105286,1.1368040604402716,2.0,3.510100512274295,0
0.2120758,0.9982741475105286,1.1368040604402716,2.0,3.5101505148103063,0
0.2079312,0.9982741475105286,1.1368040604402716,2.0,3.5102005173463176,0
0.20363536,0.9982741475105286,1.1368040604402716,2.0,3.5102505198823293,0
0.19942121,0.9982741475105286,1.1368040604402716,2.0,3.5103005224183406,0
0.19520418,0.9982741475105286,1.1368040604402716,2.0,3.510350524954352,0
0.19097996,0.9982741475105286,1.1368040604402716,2.0,3.510400527490363,0
0.1867956,0.9982741475105286,1.1368040604402716,2.0,3.5104505300263744,0
0.182628,0.9982741475105286,1.1368040604402716,2.0,3.5105005325623857,0
0.17836499,0.9982741475105286,1.1368040604402716,2.0,3.5105505350983974,0
0.17422102,0.9982741475105286,1.1368040604402716,2.0,3.5106005376344087,0
0.17003465,0.9982741475105286,1.1368040604402716,2.0,3.51065054017042,0
0.16602969,0.9982741475105286,1.1368040604402716,2.0,3.5107005427064313,0
0.16208781,0.9982741475105286,1.1368040604402716,2.0,3.5107505452424426,0
0.15816042,0.9982741475105286,1.1368040604402716,2.0,3.510800547778454,0
0.15414108,0.9982741475105286,1.1368040604402716,2.0,3.5108505503144656,0
0.15007633,0.9982741475105286,1.1368040604402716,2.0,3.510900552850477,0
0.14603816,0.9982741475105286,1.1368040604402716,2.0,3.510950555386488,0
0.14183266,0.9982741475105286,1.1368040604402716,2.0,3.5110005579224994,0
0.13775821,0.9982741475105286,1.1368040604402716,2.0,3.5110505604585107,0
0.13369562,0.9982741475105286,1.1368040604402716,2.0,3.511100562994522,0
0.12964873,0.9982741475105286,1.1368040604402716,2.0,3.5111505655305337,0
0.1256284,0.9982741475105286,1.1368040604402716,2.0,3.511200568066545,0
0.12160609,0.9982741475105286,1.1368040604402716,2.0,3.5112505706025563,0
0.117603354,0.9982741475105286,1.1368040604402716,2.0,3.5113005731385676,0
0.11358316,0.9982741475105286,1.1368040604402716,2.0,3.511350575674579,0
0.10954176,0.9982741475105286,1.1368040604402716,2.0,3.5114005782105906,0
0.105313875,0.9982741475105286,1.1368040604402716,2.0,3.511450580746602,0
0.10108152,0.9982741475105286,1.1368040604402716,2.0,3.511500583282613,0
0.096892186,0.9982741475105286,1.1368040604402716,2.0,3.5115505858186244,0
0.092684075,0.9982741475105286,1.1368040604402716,2.0,3.5116005883546357,0
0.08882024,0.9982741475105286,1.1368040604402716,2.0,3.511650590890647,0
0.08535053,0.9982741475105286,1.1368040604402716,2.0,3.5117005934266587,0
0.08227692,0.9982741475105286,1.1368040604402716,2.0,3.51175059596267,0
0.07943103,0.9982741475105286,1.1368040604402716,2.0,3.5118005984986813,0
0.07698139,0.9982741475105286,1.1368040604402716,2.0,3.5118506010346926,0
0.07484085,0.9982741475105286,1.1368040604402716,2.0,3.511900603570704,0
0.07292269,0.9982741475105286,1.1368040604402716,2.0,3.511950606106715,0
0.0711996,0.9982741475105286,1.1368040604402716,2.0,3.512000608642727,0
0.0696648,0.9982741475105286,1.1368040604402716,2.0,3.512050611178738,0
0.06838053,0.9982741475105286,1.1368040604402716,2.0,3.5121006137147495,0
0.06735268,0.9982741475105286,1.1368040604402716,2.0,3.5121506162507607,0
0.06655529,0.9982741475105286,1.1368040604402716,2.0,3.512200618786772,0
0.06582087,0.9982741475105286,1.1368040604402716,2.0,3.5122506213227833,0
0.065197594,0.9982741475105286,1.1368040604402716,2.0,3.512300623858795,0
0.064734116,0.9982741475105286,1.1368040604402716,2.0,3.5123506263948063,0
0.064493,0.9982741475105286,1.1368040604402716,2.0,3.5124006289308176,0
0.06437435,0.9982741475105286,1.1368040604402716,2.0,3.512450631466829,0
0.06445688,0.9982741475105286,1.1368040604402716,2.0,3.51250063400284,0
0.06463266,0.9982741475105286,1.1368040604402716,2.0,3.512550636538852,0
0.064888835,0.9982741475105286,1.1368040604402716,2.0,3.512600639074863,0
0.06520589,0.9982741475105286,1.1368040604402716,2.0,3.5126506416108745,0
0.06555335,0.9982741475105286,1.1368040604402716,2.0,3.5127006441468858,0
0.06592479,0.9982741475105286,1.1368040604402716,2.0,3.512750646682897,0
0.06649904,0.9982741475105286,1.1368040604402716,2.0,3.5128006492189083,0
0.06693483,0.9982741475105286,1.1368040604402716,2.0,3.51285065175492,0
0.06735532,0.9982741475105286,1.1368040604402716,2.0,3.5129006542909313,0
0.06779369,0.9982741475105286,1.1368040604402716,2.0,3.5129506568269426,0
0.06830748,0.9982741475105286,1.1368040604402716,2.0,3.513000659362954,0
0.06890866,0.9982741475105286,1.1368040604402716,2.0,3.513050661898965,0
0.06944505,0.9982741475105286,1.1368040604402716,2.0,3.5131006644349765,0
0.07005563,0.9982741475105286,1.1368040604402716,2.0,3.513150666970988,0
0.07059877,0.9982741475105286,1.1368040604402716,2.0,3.5132006695069995,0
0.07103252,0.9982741475105286,1.1368040604402716,2.0,3.513250672043011,0
0.071424134,0.9982741475105286,1.1368040604402716,2.0,3.513300674579022,0
0.07183203,0.9982741475105286,1.1368040604402716,2.0,3.5133506771150333,0
0.07220653,0.9982741475105286,1.1368040604402716,2.0,3.5134006796510446,0
0.0726834,0.9982741475105286,1.1368040604402716,2.0,3.5134506821870564,0
0.0730842,0.9982741475105286,1.1368040604402716,2.0,3.5135006847230676,0
0.073515795,0.9982741475105286,1.1368040604402716,2.0,3.513550687259079,0
0.073954515,0.9982741475105286,1.1368040604402716,2.0,3.51360068979509,0
0.08696317,0.9982741475105286,1.1368040604402716,2.0,3.5136506923311015,0
0.08736198,0.9982741475105286,1.1368040604402716,2.0,3.5137006948671132,0
0.08778844,0.9982741475105286,1.1368040604402716,2.0,3.5137506974031245,0
0.087991945,0.9982741475105286,1.1368040604402716,2.0,3.513800699939136,0
0.08812512,0.9982741475105286,1.1368040604402716,2.0,3.513850702475147,0
0.08828336,0.9982741475105286,1.1368040604402716,2.0,3.5139007050111584,0
0.08854124,0.9982741475105286,1.1368040604402716,2.0,3.5139507075471696,0
0.08876831,0.9982741475105286,1.1368040604402716,2.0,3.5140007100831814,0
0.08890813,0.9982741475105286,1.1368040604402716,2.0,3.5140507126191927,0
0.08865976,0.9982741475105286,1.1368040604402716,2.0,3.514100715155204,0
0.0955647,0.9982741475105286,1.1368040604402716,2.0,3.5141507176912152,0
0.09564836,0.9982741475105286,1.1368040604402716,2.0,3.5142007202272265,0
0.0958014,0.9982741475105286,1.1368040604402716,2.0,3.514250722763238,0
0.09606279,0.9982741475105286,1.1368040604402716,2.0,3.5143007252992495,0
0.09612862,0.9982741475105286,1.1368040604402716,2.0,3.514350727835261,0
0.096175455,0.9982741475105286,1.1368040604402716,2.0,3.514400730371272,0
0.09631927,0.9982741475105286,1.1368040604402716,2.0,3.5144507329072834,0
0.11164541,0.9982741475105286,1.1368040604402716,2.0,3.5145007354432947,0
0.13603626,0.9982741475105286,1.1368040604402716,2.0,3.514550737979306,0
0.13737178,0.9982741475105286,1.1368040604402716,2.0,3.5146007405153177,0
0.1374401,0.9982741475105286,1.1368040604402716,2.0,3.514650743051329,0
0.13756002,0.9982741475105286,1.1368040604402716,2.0,3.5147007455873402,0
0.13770099,0.9982741475105286,1.1368040604402716,2.0,3.5147507481233515,0
0.13782687,0.9982741475105286,1.1368040604402716,2.0,3.514800750659363,0
0.13788712,0.9982741475105286,1.1368040604402716,2.0,3.514850753195374,0
0.13782132,0.9982741475105286,1.1368040604402716,2.0,3.514900755731386,0
0.13764866,0.9982741475105286,1.1368040604402716,2.0,3.514950758267397,0
0.13769507,0.9982741475105286,1.1368040604402716,2.0,3.5150007608034084,0
0.13792875,0.9982741475105286,1.1368040604402716,2.0,3.5150507633394197,0
0.1381462,0.9982741475105286,1.1368040604402716,2.0,3.515100765875431,0
0.13828906,0.9982741475105286,1.1368040604402716,2.0,3.5151507684114427,0
0.13844343,0.9982741475105286,1.1368040604402716,2.0,3.515200770947454,0
0.15373713,0.9982741475105286,1.1368040604402716,2.0,3.5152507734834653,0
0.1566637,0.9982741475105286,1.1368040604402716,2.0,3.5153007760194765,0
0.15680228,0.9982741475105286,1.1368040604402716,2.0,3.515350778555488,0
0.15693925,0.9982741475105286,1.1368040604402716,2.0,3.515400781091499,0
0.15708737,0.9982741475105286,1.1368040604402716,2.0,3.515450783627511,0
0.15736292,0.9982741475105286,1.1368040604402716,2.0,3.515500786163522,0
0.15755427,0.9982741475105286,1.1368040604402716,2.0,3.5155507886995334,0
0.15766597,0.9982741475105286,1.1368040604402716,2.0,3.5156007912355447,0
0.15782824,0.9982741475105286,1.1368040604402716,2.0,3.515650793771556,0
0.15783231,0.9982741475105286,1.1368040604402716,2.0,3.5157007963075673,0
0.15783378,0.9982741475105286,1.1368040604402716,2.0,3.515750798843579,0
0.15788412,0.9982741475105286,1.1368040604402716,2.0,3.5158008013795903,0
0.15801136,0.9982741475105286,1.1368040604402716,2.0,3.5158508039156016,0
0.15821695,0.9982741475105286,1.1368040604402716,2.0,3.515900806451613,0
0.15842657,0.9982741475105286,1.1368040604402716,2.0,3.515950808987624,0
0.15863197,0.9982741475105286,1.1368040604402716,2.0,3.5160008115236354,0
0.15871243,0.9982741475105286,1.1368040604402716,2.0,3.516050814059647,0
0.1587808,0.9982741475105286,1.1368040604402716,2.0,3.5161008165956584,0
0.15885086,0.9982741475105286,1.1368040604402716,2.0,3.5161508191316697,0
0.15892573,0.9982741475105286,1.1368040604402716,2.0,3.516200821667681,0
0.15900493,0.9982741475105286,1.1368040604402716,2.0,3.5162508242036923,0
0.15910463,0.9982741475105286,1.1368040604402716,2.0,3.516300826739704,0
0.1593223,0.9982741475105286,1.1368040604402716,2.0,3.5163508292757153,0
0.1593238,0.9982741475105286,1.1368040604402716,2.0,3.5164008318117266,0
0.15916248,0.9982741475105286,1.1368040604402716,2.0,3.516450834347738,0
0.15890148,0.9982741475105286,1.1368040604402716,2.0,3.516500836883749,0
0.15852979,0.9982741475105286,1.1368040604402716,2.0,3.5165508394197604,0
0.15808387,0.9982741475105286,1.1368040604402716,2.0,3.516600841955772,0
0.15760154,0.9982741475105286,1.1368040604402716,2.0,3.5166508444917834,0
0.15705225,0.9982741475105286,1.1368040604402716,2.0,3.5167008470277947,0
0.15645674,0.9982741475105286,1.1368040604402716,2.0,3.516750849563806,0
0.15600519,0.9982741475105286,1.1368040604402716,2.0,3.5168008520998173,0
0.15554996,0.9982741475105286,1.1368040604402716,2.0,3.5168508546358286,0
0.15519947,0.9982741475105286,1.1368040604402716,2.0,3.5169008571718403,0
0.15506248,0.9982741475105286,1.1368040604402716,2.0,3.5169508597078516,0
0.15518461,0.9982741475105286,1.1368040604402716,2.0,3.517000862243863,0
0.15532534,0.9982741475105286,1.1368040604402716,2.0,3.517050864779874,0
0.15534067,0.9982741475105286,1.1368040604402716,2.0,3.5171008673158854,0
0.15522373,0.9982741475105286,1.1368040604402716,2.0,3.5171508698518967,0
0.15499027,0.9982741475105286,1.1368040604402716,2.0,3.5172008723879085,0
0.15480496,0.9982741475105286,1.1368040604402716,2.0,3.5172508749239197,0
0.15461656,0.9982741475105286,1.1368040604402716,2.0,3.517300877459931,0
0.15436538,0.9982741475105286,1.1368040604402716,2.0,3.5173508799959423,0
0.15398517,0.9982741475105286,1.1368040604402716,2.0,3.5174008825319536,0
0.15356606,0.9982741475105286,1.1368040604402716,2.0,3.517450885067965,0
0.15301594,0.9982741475105286,1.1368040604402716,2.0,3.5175008876039766,0
0.15243843,0.9982741475105286,1.1368040604402716,2.0,3.517550890139988,0
0.15184015,0.9982741475105286,1.1368040604402716,2.0,3.517600892675999,0
0.15123375,0.9982741475105286,1.1368040604402716,2.0,3.5176508952120105,0
0.15063179,0.9982741475105286,1.1368040604402716,2.0,3.5177008977480217,0
0.15004468,0.9982741475105286,1.1368040604402716,2.0,3.5177509002840335,0
0.14927235,0.9982741475105286,1.1368040604402716,2.0,3.5178009028200448,0
0.1486576,0.9982741475105286,1.1368040604402716,2.0,3.517850905356056,0
0.1480735,0.9982741475105286,1.1368040604402716,2.0,3.5179009078920673,0
0.1474848,0.9982741475105286,1.1368040604402716,2.0,3.5179509104280786,0
0.14689463,0.9982741475105286,1.1368040604402716,2.0,3.51800091296409,0
0.14630495,0.9982741475105286,1.1368040604402716,2.0,3.5180509155001016,0
0.14578846,0.9982741475105286,1.1368040604402716,2.0,3.518100918036113,0
0.14516462,0.9982741475105286,1.1368040604402716,2.0,3.518150920572124,0
0.1445578,0.9982741475105286,1.1368040604402716,2.0,3.5182009231081355,0
0.14400052,0.9982741475105286,1.1368040604402716,2.0,3.5182509256441468,0
0.14352326,0.9982741475105286,1.1368040604402716,2.0,3.518300928180158,0
0.1431941,0.9982741475105286,1.1368040604402716,2.0,3.5183509307161698,0
0.14282267,0.9982741475105286,1.1368040604402716,2.0,3.518400933252181,0
0.14248948,0.9982741475105286,1.1368040604402716,2.0,3.5184509357881923,0
0.14222667,0.9982741475105286,1.1368040604402716,2.0,3.5185009383242036,0
0.1418163,0.9982741475105286,1.1368040604402716,2.0,3.518550940860215,0
0.14136988,0.9982741475105286,1.1368040604402716,2.0,3.518600943396226,0
0.12817416,0.9982741475105286,1.1368040604402716,2.0,3.518650945932238,0
0.12756936,0.9982741475105286,1.1368040604402716,2.0,3.518700948468249,0
0.12688117,0.9982741475105286,1.1368040604402716,2.0,3.5187509510042605,0
0.12642057,0.9982741475105286,1.1368040604402716,2.0,3.518800953540272,0
0.12584557,0.9982741475105286,1.1368040604402716,2.0,3.518850956076283,0
0.12524441,0.9982741475105286,1.1368040604402716,2.0,3.518900958612295,0
0.12467061,0.9982741475105286,1.1368040604402716,2.0,3.518950961148306,0
0.12423551,0.9982741475105286,1.1368040604402716,2.0,3.5190009636843174,0
0.123838395,0.9982741475105286,1.1368040604402716,2.0,3.5190509662203286,0
0.12381129,0.9982741475105286,1.1368040604402716,2.0,3.51910096875634,0
0.116510116,0.9982741475105286,1.1368040604402716,2.0,3.519150971292351,0
0.11588025,0.9982741475105286,1.1368040604402716,2.0,3.519200973828363,0
0.11529883,0.9982741475105286,1.1368040604402716,2.0,3.5192509763643742,0
0.11445507,0.9982741475105286,1.1368040604402716,2.0,3.5193009789003855,0
0.11389207,0.9982741475105286,1.1368040604402716,2.0,3.519350981436397,0
0.11342727,0.9982741475105286,1.1368040604402716,2.0,3.519400983972408,0
0.11295752,0.9982741475105286,1.1368040604402716,2.0,3.5194509865084194,0
0.09728548,0.9982741475105286,1.1368040604402716,2.0,3.519500989044431,0
0.07236049,0.9982741475105286,1.1368040604402716,2.0,3.5195509915804424,0
0.070488945,0.9982741475105286,1.1368040604402716,2.0,3.5196009941164537,0
0.069990605,0.9982741475105286,1.1368040604402716,2.0,3.519650996652465,0
0.069552466,0.9982741475105286,1.1368040604402716,2.0,3.5197009991884762,0
0.06909069,0.9982741475105286,1.1368040604402716,2.0,3.5197510017244875,0
0.06853385,0.9982741475105286,1.1368040604402716,2.0,3.5198010042604992,0
0.06791562,0.9982741475105286,1.1368040604402716,2.0,3.5198510067965105,0
0.06725059,0.9982741475105286,1.1368040604402716,0.0,3.519901009332522,0
0.06657089,0.9982741475105286,1.1368040604402716,0.0,3.519951011868533,0
0.06592165,0.9982741475105286,1.1368040604402716,0.0,3.5200010144045444,0
0.06535538,0.9982741475105286,1.1368040604402716,0.0,3.520051016940556,0
0.06466635,0.9982741475105286,1.1368040604402716,0.0,3.5201010194765674,0
0.06394625,0.9982741475105286,1.1368040604402716,0.0,3.5201510220125787,0
0.063324794,0.9982741475105286,1.1368040604402716,0.0,3.52020102454859,0
0.0477299,0.9982741475105286,1.1368040604402716,0.0,3.5202510270846012,0
0.044586614,0.9982741475105286,1.1368040604402716,0.0,3.5203010296206125,0
0.044341333,0.9982741475105286,1.1368040604402716,0.0,3.5203510321566243,0
0.043864302,0.9982741475105286,1.1368040604402716,0.0,3.5204010346926355,0
0.043393373,0.9982741475105286,1.1368040604402716,0.0,3.520451037228647,0
0.042680386,0.9982741475105286,1.1368040604402716,0.0,3.520501039764658,0
