Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.47512412,1.0091540440917015,0.6821523299708003,2.0,3.5039001978088864,0
0.47547346,1.0091540440917015,0.6821523299708003,2.0,3.5039502003448977,0
0.4756584,1.0091540440917015,0.6821523299708003,2.0,3.504000202880909,0
0.4757591,1.0091540440917015,0.6821523299708003,2.0,3.5040502054169202,0
0.47584212,1.0091540440917015,0.6821523299708003,2.0,3.5041002079529315,0
0.4759968,1.0091540440917015,0.6821523299708003,2.0,3.504150210488943,0
0.47618467,1.0091540440917015,0.6821523299708003,2.0,3.5042002130249545,0
0.47637388,1.0091540440917015,0.6821523299708003,2.0,3.504250215560966,0
0.47648963,1.0091540440917015,0.6821523299708003,2.0,3.504300218096977,0
0.47678983,1.0091540440917015,0.6821523299708003,2.0,3.5043502206329884,0
0.47696415,1.0091540440917015,0.6821523299708003,2.0,3.5044002231689997,0
0.4771249,1.0091540440917015,0.6821523299708003,2.0,3.504450225705011,0
0.4772289,1.0091540440917015,0.6821523299708003,2.0,3.5045002282410227,0
0.47727603,1.0091540440917015,0.6821523299708003,2.0,3.504550230777034,0
0.47738373,1.0091540440917015,0.6821523299708003,2.0,3.5046002333130453,0
0.47744608,1.0091540440917015,0.6821523299708003,2.0,3.5046502358490565,0
0.4774529,1.0091540440917015,0.6821523299708003,2.0,3.504700238385068,0
0.47748563,1.0091540440917015,0.6821523299708003,2.0,3.504750240921079,0
0.47753236,1.0091540440917015,0.6821523299708003,2.0,3.504800243457091,0
0.47761253,1.0091540440917015,0.6821523299708003,2.0,3.504850245993102,0
0.4777337,1.0091540440917015,0.6821523299708003,2.0,3.5049002485291134,0
0.4778961,1.0091540440917015,0.6821523299708003,2.0,3.5049502510651247,0
0.47809073,1.0091540440917015,0.6821523299708003,2.0,3.505000253601136,0
0.47832772,1.0091540440917015,0.6821523299708003,2.0,3.5050502561371477,0
0.47858995,1.0091540440917015,0.6821523299708003,2.0,3.505100258673159,0
0.47885594,1.0091540440917015,0.6821523299708003,2.0,3.5051502612091703,0
0.47917515,1.0091540440917015,0.6821523299708003,2.0,3.5052002637451816,0
0.47958255,1.0091540440917015,0.6821523299708003,2.0,3.505250266281193,0
0.47995803,1.0091540440917015,0.6821523299708003,2.0,3.505300268817204,0
0.48035622,1.0091540440917015,0.6821523299708003,2.0,3.505350271353216,0
0.48077664,1.0091540440917015,0.6821523299708003,2.0,3.505400273889227,0
0.48119572,1.0091540440917015,0.6821523299708003,2.0,3.5054502764252384,0
0.48162448,1.0091540440917015,0.6821523299708003,2.0,3.5055002789612497,0
0.4821553,1.0091540440917015,0.6821523299708003,2.0,3.505550281497261,0
0.4826572,1.0091540440917015,0.6821523299708003,2.0,3.5056002840332723,0
0.48311216,1.0091540440917015,0.6821523299708003,2.0,3.505650286569284,0
0.4835043,1.0091540440917015,0.6821523299708003,2.0,3.5057002891052953,0
0.48380065,1.0091540440917015,0.6821523299708003,2.0,3.5057502916413066,0
0.48410392,1.0091540440917015,0.6821523299708003,2.0,3.505800294177318,0
0.4844488,1.0091540440917015,0.6821523299708003,2.0,3.505850296713329,0
0.48484397,1.0091540440917015,0.6821523299708003,2.0,3.5059002992493404,0
0.48519984,1.0091540440917015,0.6821523299708003,2.0,3.505950301785352,0
0.48570594,1.0091540440917015,0.6821523299708003,2.0,3.5060003043213634,0
0.48605934,1.0091540440917015,0.6821523299708003,2.0,3.5060503068573747,0
0.48642227,1.0091540440917015,0.6821523299708003,2.0,3.506100309393386,0
0.4867736,1.0091540440917015,0.6821523299708003,2.0,3.5061503119293973,0
0.4870889,1.0091540440917015,0.6821523299708003,2.0,3.5062003144654086,0
0.48742718,1.0091540440917015,0.6821523299708003,2.0,3.5062503170014203,0
0.48778135,1.0091540440917015,0.6821523299708003,2.0,3.5063003195374316,0
0.48816964,1.0091540440917015,0.6821523299708003,2.0,3.506350322073443,0
0.48857588,1.0091540440917015,0.6821523299708003,2.0,3.506400324609454,0
0.4891054,1.0091540440917015,0.6821523299708003,2.0,3.5064503271454655,0
0.48952952,1.0091540440917015,0.6821523299708003,2.0,3.506500329681477,0
0.48990878,1.0091540440917015,0.6821523299708003,2.0,3.5065503322174885,0
0.49028474,1.0091540440917015,0.6821523299708003,2.0,3.5066003347534997,0
0.4903265,1.0091540440917015,0.6821523299708003,2.0,3.506650337289511,0
0.49005148,1.0091540440917015,0.6821523299708003,2.0,3.5067003398255223,0
0.48950917,1.0091540440917015,0.6821523299708003,2.0,3.5067503423615336,0
0.48868623,1.0091540440917015,0.6821523299708003,2.0,3.5068003448975453,0
0.48758742,1.0091540440917015,0.6821523299708003,2.0,3.5068503474335566,0
0.48619887,1.0091540440917015,0.6821523299708003,2.0,3.506900349969568,0
0.48452038,1.0091540440917015,0.6821523299708003,2.0,3.506950352505579,0
0.4825942,1.0091540440917015,0.6821523299708003,2.0,3.5070003550415905,0
0.4803876,1.0091540440917015,0.6821523299708003,2.0,3.5070503575776018,0
0.4779697,1.0091540440917015,0.6821523299708003,2.0,3.5071003601136135,0
0.4752311,1.0091540440917015,0.6821523299708003,2.0,3.5071503626496248,0
0.47218338,1.0091540440917015,0.6821523299708003,2.0,3.507200365185636,0
0.46883297,1.0091540440917015,0.6821523299708003,2.0,3.5072503677216473,0
0.46519652,1.0091540440917015,0.6821523299708003,2.0,3.5073003702576586,0
0.46128744,1.0091540440917015,0.6821523299708003,2.0,3.50735037279367,0
0.4571131,1.0091540440917015,0.6821523299708003,2.0,3.5074003753296816,0
0.45289302,1.0091540440917015,0.6821523299708003,2.0,3.507450377865693,0
0.4485483,1.0091540440917015,0.6821523299708003,2.0,3.507500380401704,0
0.444074,1.0091540440917015,0.6821523299708003,2.0,3.5075503829377155,0
0.4394695,1.0091540440917015,0.6821523299708003,2.0,3.5076003854737268,0
0.43481216,1.0091540440917015,0.6821523299708003,2.0,3.5076503880097385,0
0.4301487,1.0091540440917015,0.6821523299708003,2.0,3.50770039054575,0
0.42547616,1.0091540440917015,0.6821523299708003,2.0,3.507750393081761,0
0.42071775,1.0091540440917015,0.6821523299708003,2.0,3.5078003956177723,0
0.41586497,1.0091540440917015,0.6821523299708003,2.0,3.5078503981537836,0
0.4111042,1.0091540440917015,0.6821523299708003,2.0,3.507900400689795,0
0.40633765,1.0091540440917015,0.6821523299708003,2.0,3.5079504032258066,0
0.40152892,1.0091540440917015,0.6821523299708003,2.0,3.508000405761818,0
0.39666677,1.0091540440917015,0.6821523299708003,2.0,3.508050408297829,0
0.39181516,1.0091540440917015,0.6821523299708003,2.0,3.5081004108338405,0
0.38699368,1.0091540440917015,0.6821523299708003,2.0,3.508150413369852,0
0.38210872,1.0091540440917015,0.6821523299708003,2.0,3.508200415905863,0
0.3774488,1.0091540440917015,0.6821523299708003,2.0,3.508250418441875,0
0.37276757,1.0091540440917015,0.6821523299708003,2.0,3.508300420977886,0
0.3679542,1.0091540440917015,0.6821523299708003,2.0,3.5083504235138974,0
0.362983,1.0091540440917015,0.6821523299708003,2.0,3.5084004260499086,0
0.35788608,1.0091540440917015,0.6821523299708003,2.0,3.50845042858592,0
0.35283536,1.0091540440917015,0.6821523299708003,2.0,3.508500431121931,0
0.34790987,1.0091540440917015,0.6821523299708003,2.0,3.508550433657943,0
0.34306434,1.0091540440917015,0.6821523299708003,2.0,3.5086004361939542,0
0.3383207,1.0091540440917015,0.6821523299708003,2.0,3.5086504387299655,0
0.33358082,1.0091540440917015,0.6821523299708003,2.0,3.508700441265977,0
0.32897958,1.0091540440917015,0.6821523299708003,2.0,3.508750443801988,0
0.32441267,1.0091540440917015,0.6821523299708003,2.0,3.508800446338,0
0.31979322,1.0091540440917015,0.6821523299708003,2.0,3.508850448874011,0
0.3152375,1.0091540440917015,0.6821523299708003,2.0,3.5089004514100224,0
0.31084394,1.0091540440917015,0.6821523299708003,2.0,3.5089504539460337,0
0.3066199,1.0091540440917015,0.6821523299708003,2.0,3.509000456482045,0
0.30250874,1.0091540440917015,0.6821523299708003,2.0,3.5090504590180562,0
0.29841676,1.0091540440917015,0.6821523299708003,2.0,3.509100461554068,0
0.29433414,1.0091540440917015,0.6821523299708003,2.0,3.5091504640900792,0
0.2902505,1.0091540440917015,0.6821523299708003,2.0,3.5092004666260905,0
0.286,1.0091540440917015,0.6821523299708003,2.0,3.509250469162102,0
0.28184283,1.0091540440917015,0.6821523299708003,2.0,3.509300471698113,0
0.2775075,1.0091540440917015,0.6821523299708003,2.0,3.5093504742341244,0
0.27332884,1.0091540440917015,0.6821523299708003,2.0,3.509400476770136,0
0.26913252,1.0091540440917015,0.6821523299708003,2.0,3.5094504793061474,0
0.2649715,1.0091540440917015,0.6821523299708003,2.0,3.5095004818421587,0
0.26086837,1.0091540440917015,0.6821523299708003,2.0,3.50955048437817,0
0.25675637,1.0091540440917015,0.6821523299708003,2.0,3.5096004869141812,0
0.25265598,1.0091540440917015,0.6821523299708003,2.0,3.5096504894501925,0
0.2484971,1.0091540440917015,0.6821523299708003,2.0,3.5097004919862043,0
0.24432899,1.0091540440917015,0.6821523299708003,2.0,3.5097504945222155,0
0.24021766,1.0091540440917015,0.6821523299708003,2.0,3.509800497058227,0
0.23618825,1.0091540440917015,0.6821523299708003,2.0,3.509850499594238,0
0.23229967,1.0091540440917015,0.6821523299708003,2.0,3.5099005021302494,0
0.22850616,1.0091540440917015,0.6821523299708003,2.0,3.5099505046662607,0
0.22447762,1.0091540440917015,0.6821523299708003,2.0,3.5100005072022724,0
0.22027612,1.0091540440917015,0.6821523299708003,2.0,3.5100505097382837,0
0.21614417,1.0091540440917015,0.6821523299708003,2.0,3.510100512274295,0
0.2120758,1.0091540440917015,0.6821523299708003,2.0,3.5101505148103063,0
0.2079312,1.0091540440917015,0.6821523299708003,2.0,3.5102005173463176,0
0.20363536,1.0091540440917015,0.6821523299708003,2.0,3.5102505198823293,0
0.19942121,1.0091540440917015,0.6821523299708003,2.0,3.5103005224183406,0
0.19520418,1.0091540440917015,0.6821523299708003,2.0,3.510350524954352,0
0.19097996,1.0091540440917015,0.6821523299708003,2.0,3.510400527490363,0
0.1867956,1.0091540440917015,0.6821523299708003,2.0,3.5104505300263744,0
0.182628,1.0091540440917015,0.6821523299708003,2.0,3.5105005325623857,0
0.17836499,1.0091540440917015,0.6821523299708003,2.0,3.5105505350983974,0
0.17422102,1.0091540440917015,0.6821523299708003,2.0,3.5106005376344087,0
0.17003465,1.0091540440917015,0.6821523299708003,2.0,3.51065054017042,0
0.16602969,1.0091540440917015,0.6821523299708003,2.0,3.5107005427064313,0
0.16208781,1.0091540440917015,0.6821523299708003,2.0,3.5107505452424426,0
0.15816042,1.0091540440917015,0.6821523299708003,2.0,3.510800547778454,0
0.15414108,1.0091540440917015,0.6821523299708003,2.0,3.5108505503144656,0
0.15007633,1.0091540440917015,0.6821523299708003,2.0,3.510900552850477,0
0.14603816,1.0091540440917015,0.6821523299708003,2.0,3.510950555386488,0
0.14183266,1.0091540440917015,0.6821523299708003,2.0,3.5110005579224994,0
0.13775821,1.0091540440917015,0.6821523299708003,2.0,3.5110505604585107,0
0.13369562,1.0091540440917015,0.6821523299708003,2.0,3.511100562994522,0
0.12964873,1.0091540440917015,0.6821523299708003,2.0,3.5111505655305337,0
0.1256284,1.0091540440917015,0.6821523299708003,2.0,3.511200568066545,0
0.12160609,1.0091540440917015,0.6821523299708003,2.0,3.5112505706025563,0
0.117603354,1.0091540440917015,0.6821523299708003,2.0,3.5113005731385676,0
0.11358316,1.0091540440917015,0.6821523299708003,2.0,3.511350575674579,0
0.10954176,1.0091540440917015,0.6821523299708003,2.0,3.5114005782105906,0
0.105313875,1.0091540440917015,0.6821523299708003,2.0,3.511450580746602,0
0.10108152,1.0091540440917015,0.6821523299708003,2.0,3.511500583282613,0
0.096892186,1.0091540440917015,0.6821523299708003,2.0,3.5115505858186244,0
0.092684075,1.0091540440917015,0.6821523299708003,2.0,3.5116005883546357,0
0.08882024,1.0091540440917015,0.6821523299708003,2.0,3.511650590890647,0
0.08535053,1.0091540440917015,0.6821523299708003,2.0,3.5117005934266587,0
0.08227692,1.0091540440917015,0.6821523299708003,2.0,3.51175059596267,0
0.07943103,1.0091540440917015,0.6821523299708003,2.0,3.5118005984986813,0
0.07698139,1.0091540440917015,0.6821523299708003,2.0,3.5118506010346926,0
0.07484085,1.0091540440917015,0.6821523299708003,2.0,3.511900603570704,0
0.07292269,1.0091540440917015,0.6821523299708003,2.0,3.511950606106715,0
0.0711996,1.0091540440917015,0.6821523299708003,2.0,3.512000608642727,0
0.0696648,1.0091540440917015,0.6821523299708003,2.0,3.512050611178738,0
0.06838053,1.0091540440917015,0.6821523299708003,2.0,3.5121006137147495,0
0.06735268,1.0091540440917015,0.6821523299708003,2.0,3.5121506162507607,0
0.06655529,1.0091540440917015,0.6821523299708003,2.0,3.512200618786772,0
0.06582087,1.0091540440917015,0.6821523299708003,2.0,3.5122506213227833,0
0.065197594,1.0091540440917015,0.6821523299708003,2.0,3.512300623858795,0
0.064734116,1.0091540440917015,0.6821523299708003,2.0,3.5123506263948063,0
0.064493,1.0091540440917015,0.6821523299708003,2.0,3.5124006289308176,0
0.06437435,1.0091540440917015,0.6821523299708003,2.0,3.512450631466829,0
0.06445688,1.0091540440917015,0.6821523299708003,2.0,3.51250063400284,0
0.06463266,1.0091540440917015,0.6821523299708003,2.0,3.512550636538852,0
0.064888835,1.0091540440917015,0.6821523299708003,2.0,3.512600639074863,0
0.06520589,1.0091540440917015,0.6821523299708003,2.0,3.5126506416108745,0
0.06555335,1.0091540440917015,0.6821523299708003,2.0,3.5127006441468858,0
0.06592479,1.0091540440917015,0.6821523299708003,2.0,3.512750646682897,0
0.06649904,1.0091540440917015,0.6821523299708003,2.0,3.5128006492189083,0
0.06693483,1.0091540440917015,0.6821523299708003,2.0,3.51285065175492,0
0.06735532,1.0091540440917015,0.6821523299708003,2.0,3.5129006542909313,0
0.06779369,1.0091540440917015,0.6821523299708003,2.0,3.5129506568269426,0
0.06830748,1.0091540440917015,0.6821523299708003,2.0,3.513000659362954,0
0.06890866,1.0091540440917015,0.6821523299708003,2.0,3.513050661898965,0
0.06944505,1.0091540440917015,0.6821523299708003,2.0,3.5131006644349765,0
0.07005563,1.0091540440917015,0.6821523299708003,2.0,3.513150666970988,0
0.07059877,1.0091540440917015,0.6821523299708003,2.0,3.5132006695069995,0
0.07103252,1.0091540440917015,0.6821523299708003,2.0,3.513250672043011,0
0.071424134,1.0091540440917015,0.6821523299708003,2.0,3.513300674579022,0
0.07183203,1.0091540440917015,0.6821523299708003,2.0,3.5133506771150333,0
0.07220653,1.0091540440917015,0.6821523299708003,2.0,3.5134006796510446,0
0.0726834,1.0091540440917015,0.6821523299708003,2.0,3.5134506821870564,0
0.0730842,1.0091540440917015,0.6821523299708003,2.0,3.5135006847230676,0
0.073515795,1.0091540440917015,0.6821523299708003,2.0,3.513550687259079,0
0.073954515,1.0091540440917015,0.6821523299708003,2.0,3.51360068979509,0
0.08696317,1.0091540440917015,0.6821523299708003,2.0,3.5136506923311015,0
0.08736198,1.0091540440917015,0.6821523299708003,2.0,3.5137006948671132,0
0.08778844,1.0091540440917015,0.6821523299708003,2.0,3.5137506974031245,0
0.087991945,1.0091540440917015,0.6821523299708003,2.0,3.513800699939136,0
0.08812512,1.0091540440917015,0.6821523299708003,2.0,3.513850702475147,0
0.08828336,1.0091540440917015,0.6821523299708003,2.0,3.5139007050111584,0
0.08854124,1.0091540440917015,0.6821523299708003,2.0,3.5139507075471696,0
0.08876831,1.0091540440917015,0.6821523299708003,2.0,3.5140007100831814,0
0.08890813,1.0091540440917015,0.6821523299708003,2.0,3.5140507126191927,0
0.08865976,1.0091540440917015,0.6821523299708003,2.0,3.514100715155204,0
0.0955647,1.0091540440917015,0.6821523299708003,2.0,3.5141507176912152,0
0.09564836,1.0091540440917015,0.6821523299708003,2.0,3.5142007202272265,0
0.0958014,1.0091540440917015,0.6821523299708003,2.0,3.514250722763238,0
0.09606279,1.0091540440917015,0.6821523299708003,2.0,3.5143007252992495,0
0.09612862,1.0091540440917015,0.6821523299708003,2.0,3.514350727835261,0
0.096175455,1.0091540440917015,0.6821523299708003,2.0,3.514400730371272,0
0.09631927,1.0091540440917015,0.6821523299708003,2.0,3.5144507329072834,0
0.11164541,1.0091540440917015,0.6821523299708003,2.0,3.5145007354432947,0
0.13603626,1.0091540440917015,0.6821523299708003,2.0,3.514550737979306,0
0.13737178,1.0091540440917015,0.6821523299708003,2.0,3.5146007405153177,0
0.1374401,1.0091540440917015,0.6821523299708003,2.0,3.514650743051329,0
0.13756002,1.0091540440917015,0.6821523299708003,2.0,3.5147007455873402,0
0.13770099,1.0091540440917015,0.6821523299708003,2.0,3.5147507481233515,0
0.13782687,1.0091540440917015,0.6821523299708003,2.0,3.514800750659363,0
0.13788712,1.0091540440917015,0.6821523299708003,2.0,3.514850753195374,0
0.13782132,1.0091540440917015,0.6821523299708003,2.0,3.514900755731386,0
0.13764866,1.0091540440917015,0.6821523299708003,2.0,3.514950758267397,0
0.13769507,1.0091540440917015,0.6821523299708003,2.0,3.5150007608034084,0
0.13792875,1.0091540440917015,0.6821523299708003,2.0,3.5150507633394197,0
0.1381462,1.0091540440917015,0.6821523299708003,2.0,3.515100765875431,0
0.13828906,1.0091540440917015,0.6821523299708003,2.0,3.5151507684114427,0
0.13844343,1.0091540440917015,0.6821523299708003,2.0,3.515200770947454,0
0.15373713,1.0091540440917015,0.6821523299708003,2.0,3.5152507734834653,0
0.1566637,1.0091540440917015,0.6821523299708003,2.0,3.5153007760194765,0
0.15680228,1.0091540440917015,0.6821523299708003,2.0,3.515350778555488,0
0.15693925,1.0091540440917015,0.6821523299708003,2.0,3.515400781091499,0
0.15708737,1.0091540440917015,0.6821523299708003,2.0,3.515450783627511,0
0.15736292,1.0091540440917015,0.6821523299708003,2.0,3.515500786163522,0
0.15755427,1.0091540440917015,0.6821523299708003,2.0,3.5155507886995334,0
0.15766597,1.0091540440917015,0.6821523299708003,2.0,3.5156007912355447,0
0.15782824,1.0091540440917015,0.6821523299708003,2.0,3.515650793771556,0
0.15783231,1.0091540440917015,0.6821523299708003,2.0,3.5157007963075673,0
0.15783378,1.0091540440917015,0.6821523299708003,2.0,3.515750798843579,0
0.15788412,1.0091540440917015,0.6821523299708003,2.0,3.5158008013795903,0
0.15801136,1.0091540440917015,0.6821523299708003,2.0,3.5158508039156016,0
0.15821695,1.0091540440917015,0.6821523299708003,2.0,3.515900806451613,0
0.15842657,1.0091540440917015,0.6821523299708003,2.0,3.515950808987624,0
0.15863197,1.0091540440917015,0.6821523299708003,2.0,3.5160008115236354,0
0.15871243,1.0091540440917015,0.6821523299708003,2.0,3.516050814059647,0
0.1587808,1.0091540440917015,0.6821523299708003,2.0,3.5161008165956584,0
0.15885086,1.0091540440917015,0.6821523299708003,2.0,3.5161508191316697,0
0.15892573,1.0091540440917015,0.6821523299708003,2.0,3.516200821667681,0
0.15900493,1.0091540440917015,0.6821523299708003,2.0,3.5162508242036923,0
0.15910463,1.0091540440917015,0.6821523299708003,2.0,3.516300826739704,0
0.1593223,1.0091540440917015,0.6821523299708003,2.0,3.5163508292757153,0
0.1593238,1.0091540440917015,0.6821523299708003,2.0,3.5164008318117266,0
0.15916248,1.0091540440917015,0.6821523299708003,2.0,3.516450834347738,0
0.15890148,1.0091540440917015,0.6821523299708003,2.0,3.516500836883749,0
0.15852979,1.0091540440917015,0.6821523299708003,2.0,3.5165508394197604,0
0.15808387,1.0091540440917015,0.6821523299708003,2.0,3.516600841955772,0
0.15760154,1.0091540440917015,0.6821523299708003,2.0,3.5166508444917834,0
0.15705225,1.0091540440917015,0.6821523299708003,2.0,3.5167008470277947,0
0.15645674,1.0091540440917015,0.6821523299708003,2.0,3.516750849563806,0
0.15600519,1.0091540440917015,0.6821523299708003,2.0,3.5168008520998173,0
0.15554996,1.0091540440917015,0.6821523299708003,2.0,3.5168508546358286,0
0.15519947,1.0091540440917015,0.6821523299708003,2.0,3.5169008571718403,0
0.15506248,1.0091540440917015,0.6821523299708003,2.0,3.5169508597078516,0
0.15518461,1.0091540440917015,0.6821523299708003,2.0,3.517000862243863,0
0.15532534,1.0091540440917015,0.6821523299708003,2.0,3.517050864779874,0
0.15534067,1.0091540440917015,0.6821523299708003,2.0,3.5171008673158854,0
0.15522373,1.0091540440917015,0.6821523299708003,2.0,3.5171508698518967,0
0.15499027,1.0091540440917015,0.6821523299708003,2.0,3.5172008723879085,0
0.15480496,1.0091540440917015,0.6821523299708003,2.0,3.5172508749239197,0
0.15461656,1.0091540440917015,0.6821523299708003,2.0,3.517300877459931,0
0.15436538,1.0091540440917015,0.6821523299708003,2.0,3.5173508799959423,0
0.15398517,1.0091540440917015,0.6821523299708003,2.0,3.5174008825319536,0
0.15356606,1.0091540440917015,0.6821523299708003,2.0,3.517450885067965,0
0.15301594,1.0091540440917015,0.6821523299708003,2.0,3.5175008876039766,0
0.15243843,1.0091540440917015,0.6821523299708003,2.0,3.517550890139988,0
0.15184015,1.0091540440917015,0.6821523299708003,2.0,3.517600892675999,0
0.15123375,1.0091540440917015,0.6821523299708003,2.0,3.5176508952120105,0
0.15063179,1.0091540440917015,0.6821523299708003,2.0,3.5177008977480217,0
0.15004468,1.0091540440917015,0.6821523299708003,2.0,3.5177509002840335,0
0.14927235,1.0091540440917015,0.6821523299708003,2.0,3.5178009028200448,0
0.1486576,1.0091540440917015,0.6821523299708003,2.0,3.517850905356056,0
0.1480735,1.0091540440917015,0.6821523299708003,2.0,3.5179009078920673,0
0.1474848,1.0091540440917015,0.6821523299708003,2.0,3.5179509104280786,0
0.14689463,1.0091540440917015,0.6821523299708003,2.0,3.51800091296409,0
0.14630495,1.0091540440917015,0.6821523299708003,2.0,3.5180509155001016,0
0.14578846,1.0091540440917015,0.6821523299708003,2.0,3.518100918036113,0
0.14516462,1.0091540440917015,0.6821523299708003,2.0,3.518150920572124,0
0.1445578,1.0091540440917015,0.6821523299708003,2.0,3.5182009231081355,0
0.14400052,1.0091540440917015,0.6821523299708003,2.0,3.5182509256441468,0
0.14352326,1.0091540440917015,0.6821523299708003,2.0,3.518300928180158,0
0.1431941,1.0091540440917015,0.6821523299708003,2.0,3.5183509307161698,0
0.14282267,1.0091540440917015,0.6821523299708003,2.0,3.518400933252181,0
0.14248948,1.0091540440917015,0.6821523299708003,2.0,3.5184509357881923,0
0.14222667,1.0091540440917015,0.6821523299708003,2.0,3.5185009383242036,0
0.1418163,1.0091540440917015,0.6821523299708003,2.0,3.518550940860215,0
0.14136988,1.0091540440917015,0.6821523299708003,2.0,3.518600943396226,0
0.12817416,1.0091540440917015,0.6821523299708003,2.0,3.518650945932238,0
0.12756936,1.0091540440917015,0.6821523299708003,2.0,3.518700948468249,0
0.12688117,1.0091540440917015,0.6821523299708003,2.0,3.5187509510042605,0
0.12642057,1.0091540440917015,0.6821523299708003,2.0,3.518800953540272,0
0.12584557,1.0091540440917015,0.6821523299708003,2.0,3.518850956076283,0
0.12524441,1.0091540440917015,0.6821523299708003,2.0,3.518900958612295,0
0.12467061,1.0091540440917015,0.6821523299708003,2.0,3.518950961148306,0
0.12423551,1.0091540440917015,0.6821523299708003,2.0,3.5190009636843174,0
0.123838395,1.0091540440917015,0.6821523299708003,2.0,3.5190509662203286,0
0.12381129,1.0091540440917015,0.6821523299708003,2.0,3.51910096875634,0
0.116510116,1.0091540440917015,0.6821523299708003,2.0,3.519150971292351,0
0.11588025,1.0091540440917015,0.6821523299708003,2.0,3.519200973828363,0
0.11529883,1.0091540440917015,0.6821523299708003,2.0,3.5192509763643742,0
0.11445507,1.0091540440917015,0.6821523299708003,2.0,3.5193009789003855,0
0.11389207,1.0091540440917015,0.6821523299708003,2.0,3.519350981436397,0
0.11342727,1.0091540440917015,0.6821523299708003,2.0,3.519400983972408,0
0.11295752,1.0091540440917015,0.6821523299708003,2.0,3.5194509865084194,0
0.09728548,1.0091540440917015,0.6821523299708003,2.0,3.519500989044431,0
0.07236049,1.0091540440917015,0.6821523299708003,2.0,3.5195509915804424,0
0.070488945,1.0091540440917015,0.6821523299708003,2.0,3.5196009941164537,0
0.069990605,1.0091540440917015,0.6821523299708003,2.0,3.519650996652465,0
0.069552466,1.0091540440917015,0.6821523299708003,2.0,3.5197009991884762,0
0.06909069,1.0091540440917015,0.6821523299708003,2.0,3.5197510017244875,0
0.06853385,1.0091540440917015,0.6821523299708003,2.0,3.5198010042604992,0
0.06791562,1.0091540440917015,0.6821523299708003,2.0,3.5198510067965105,0
0.06725059,1.0091540440917015,0.6821523299708003,0.0,3.519901009332522,0
0.06657089,1.0091540440917015,0.6821523299708003,0.0,3.519951011868533,0
0.06592165,1.0091540440917015,0.6821523299708003,0.0,3.5200010144045444,0
0.06535538,1.0091540440917015,0.6821523299708003,0.0,3.520051016940556,0
0.06466635,1.0091540440917015,0.6821523299708003,0.0,3.5201010194765674,0
0.06394625,1.0091540440917015,0.6821523299708003,0.0,3.5201510220125787,0
0.063324794,1.0091540440917015,0.6821523299708003,0.0,3.52020102454859,0
0.0477299,1.0091540440917015,0.6821523299708003,0.0,3.5202510270846012,0
0.044586614,1.0091540440917015,0.6821523299708003,0.0,3.5203010296206125,0
0.044341333,1.0091540440917015,0.6821523299708003,0.0,3.5203510321566243,0
0.043864302,1.0091540440917015,0.6821523299708003,0.0,3.5204010346926355,0
0.043393373,1.0091540440917015,0.6821523299708003,0.0,3.520451037228647,0
0.042680386,1.0091540440917015,0.6821523299708003,0.0,3.520501039764658,0
