Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.89961356,1.0091540440917015,0.6821523299708003,0.0,9.5053502735034,1
0.8989183,1.0091540440917015,0.6821523299708003,0.0,9.505400276059506,1
0.8981282,1.0091540440917015,0.6821523299708003,0.0,9.505450278615612,1
0.8971987,1.0091540440917015,0.6821523299708003,0.0,9.505500281171718,1
0.8961404,1.0091540440917015,0.6821523299708003,0.0,9.505550283727827,1
0.8949353,1.0091540440917015,0.6821523299708003,0.0,9.505600286283933,1
0.8934092,1.0091540440917015,0.6821523299708003,0.0,9.50565028884004,1
0.89181435,1.0091540440917015,0.6821523299708003,0.0,9.505700291396145,1
0.89015555,1.0091540440917015,0.6821523299708003,0.0,9.505750293952252,1
0.88841385,1.0091540440917015,0.6821523299708003,0.0,9.505800296508358,1
0.8865655,1.0091540440917015,0.6821523299708003,0.0,9.505850299064464,1
0.88477993,1.0091540440917015,0.6821523299708003,0.0,9.50590030162057,1
0.8830595,1.0091540440917015,0.6821523299708003,0.0,9.505950304176679,1
0.88115984,1.0091540440917015,0.6821523299708003,0.0,9.506000306732785,1
0.8792362,1.0091540440917015,0.6821523299708003,0.0,9.506050309288891,1
0.8772485,1.0091540440917015,0.6821523299708003,0.0,9.506100311844998,1
0.87513614,1.0091540440917015,0.6821523299708003,0.0,9.506150314401104,1
0.8729904,1.0091540440917015,0.6821523299708003,0.0,9.50620031695721,1
0.87083435,1.0091540440917015,0.6821523299708003,0.0,9.506250319513317,1
0.86850274,1.0091540440917015,0.6821523299708003,0.0,9.506300322069423,1
0.8659599,1.0091540440917015,0.6821523299708003,0.0,9.506350324625531,1
0.8631641,1.0091540440917015,0.6821523299708003,0.0,9.506400327181638,1
0.8601054,1.0091540440917015,0.6821523299708003,0.0,9.506450329737744,1
0.85664445,1.0091540440917015,0.6821523299708003,0.0,9.50650033229385,1
0.8528107,1.0091540440917015,0.6821523299708003,0.0,9.506550334849956,1
0.8490888,1.0091540440917015,0.6821523299708003,0.0,9.506600337406063,1
0.84561783,1.0091540440917015,0.6821523299708003,0.0,9.50665033996217,1
0.8417476,1.0091540440917015,0.6821523299708003,0.0,9.506700342518275,1
0.83798194,1.0091540440917015,0.6821523299708003,0.0,9.506750345074384,1
0.834323,1.0091540440917015,0.6821523299708003,0.0,9.50680034763049,1
0.8305251,1.0091540440917015,0.6821523299708003,0.0,9.506850350186596,1
0.826763,1.0091540440917015,0.6821523299708003,0.0,9.506900352742703,1
0.8230462,1.0091540440917015,0.6821523299708003,0.0,9.506950355298809,1
0.819266,1.0091540440917015,0.6821523299708003,0.0,9.507000357854915,1
0.8154922,1.0091540440917015,0.6821523299708003,0.0,9.507050360411021,1
0.81148356,1.0091540440917015,0.6821523299708003,0.0,9.507100362967128,1
0.8071514,1.0091540440917015,0.6821523299708003,0.0,9.507150365523236,1
0.80282605,1.0091540440917015,0.6821523299708003,0.0,9.507200368079342,1
0.79855484,1.0091540440917015,0.6821523299708003,0.0,9.507250370635449,1
0.7943469,1.0091540440917015,0.6821523299708003,0.0,9.507300373191555,1
0.7901826,1.0091540440917015,0.6821523299708003,0.0,9.507350375747661,1
0.7859229,1.0091540440917015,0.6821523299708003,0.0,9.507400378303767,1
0.7813505,1.0091540440917015,0.6821523299708003,0.0,9.507450380859874,1
0.7766786,1.0091540440917015,0.6821523299708003,0.0,9.50750038341598,1
0.77196246,1.0091540440917015,0.6821523299708003,0.0,9.507550385972086,1
0.76727736,1.0091540440917015,0.6821523299708003,0.0,9.507600388528195,1
0.7636503,1.0091540440917015,0.6821523299708003,0.0,9.5076503910843,1
0.759157,1.0091540440917015,0.6821523299708003,0.0,9.507700393640407,1
0.7543268,1.0091540440917015,0.6821523299708003,0.0,9.507750396196514,1
0.7493602,1.0091540440917015,0.6821523299708003,0.0,9.50780039875262,1
0.7443113,1.0091540440917015,0.6821523299708003,0.0,9.507850401308726,1
0.7392562,1.0091540440917015,0.6821523299708003,0.0,9.507900403864832,1
0.7340478,1.0091540440917015,0.6821523299708003,0.0,9.507950406420939,1
0.72874475,1.0091540440917015,0.6821523299708003,0.0,9.508000408977047,1
0.72337663,1.0091540440917015,0.6821523299708003,0.0,9.508050411533153,1
0.71783257,1.0091540440917015,0.6821523299708003,0.0,9.50810041408926,1
0.7120641,1.0091540440917015,0.6821523299708003,0.0,9.508150416645366,1
0.7062613,1.0091540440917015,0.6821523299708003,0.0,9.508200419201472,1
0.70059466,1.0091540440917015,0.6821523299708003,0.0,9.508250421757579,1
0.69494504,1.0091540440917015,0.6821523299708003,0.0,9.508300424313685,1
0.68932056,1.0091540440917015,0.6821523299708003,0.0,9.508350426869791,1
0.68397593,1.0091540440917015,0.6821523299708003,0.0,9.5084004294259,1
0.67857635,1.0091540440917015,0.6821523299708003,0.0,9.508450431982006,0
0.67298746,1.0091540440917015,0.6821523299708003,0.0,9.508500434538112,0
0.6672975,1.0091540440917015,0.6821523299708003,0.0,9.508550437094218,0
0.6615038,1.0091540440917015,0.6821523299708003,0.0,9.508600439650325,0
0.65628666,1.0091540440917015,0.6821523299708003,0.0,9.50865044220643,0
0.65149283,1.0091540440917015,0.6821523299708003,0.0,9.508700444762537,0
0.6467709,1.0091540440917015,0.6821523299708003,0.0,9.508750447318643,0
0.6417104,1.0091540440917015,0.6821523299708003,0.0,9.508800449874752,0
0.63635653,1.0091540440917015,0.6821523299708003,0.0,9.508850452430858,0
0.63097024,1.0091540440917015,0.6821523299708003,0.0,9.508900454986964,0
0.62521917,1.0091540440917015,0.6821523299708003,0.0,9.50895045754307,0
0.61936027,1.0091540440917015,0.6821523299708003,0.0,9.509000460099177,0
0.6134885,1.0091540440917015,0.6821523299708003,0.0,9.509050462655283,0
0.6076884,1.0091540440917015,0.6821523299708003,0.0,9.50910046521139,0
0.6019656,1.0091540440917015,0.6821523299708003,0.0,9.509150467767496,0
0.5963258,1.0091540440917015,0.6821523299708003,0.0,9.509200470323604,0
0.5907722,1.0091540440917015,0.6821523299708003,0.0,9.50925047287971,0
0.58524513,1.0091540440917015,0.6821523299708003,0.0,9.509300475435817,0
0.579806,1.0091540440917015,0.6821523299708003,0.0,9.509350477991923,0
0.5748019,1.0091540440917015,0.6821523299708003,0.0,9.50940048054803,0
0.5695203,1.0091540440917015,0.6821523299708003,0.0,9.509450483104136,0
0.56417334,1.0091540440917015,0.6821523299708003,0.0,9.509500485660242,0
0.5587711,1.0091540440917015,0.6821523299708003,0.0,9.509550488216348,0
0.55330104,1.0091540440917015,0.6821523299708003,0.0,9.509600490772455,0
0.54772377,1.0091540440917015,0.6821523299708003,0.0,9.509650493328563,0
0.54209775,1.0091540440917015,0.6821523299708003,0.0,9.509700495884669,0
0.53654486,1.0091540440917015,0.6821523299708003,0.0,9.509750498440775,0
0.5311013,1.0091540440917015,0.6821523299708003,0.0,9.509800500996882,0
0.5257822,1.0091540440917015,0.6821523299708003,0.0,9.509850503552988,0
0.5206088,1.0091540440917015,0.6821523299708003,0.0,9.509900506109094,0
0.5150765,1.0091540440917015,0.6821523299708003,0.0,9.5099505086652,0
0.5094876,1.0091540440917015,0.6821523299708003,0.0,9.510000511221307,0
0.50392336,1.0091540440917015,0.6821523299708003,0.0,9.510050513777415,0
0.49847296,1.0091540440917015,0.6821523299708003,0.0,9.510100516333521,0
0.49322438,1.0091540440917015,0.6821523299708003,0.0,9.510150518889628,0
0.48830867,1.0091540440917015,0.6821523299708003,0.0,9.510200521445734,0
0.48342702,1.0091540440917015,0.6821523299708003,0.0,9.51025052400184,0
0.47851852,1.0091540440917015,0.6821523299708003,0.0,9.510300526557947,0
0.47359842,1.0091540440917015,0.6821523299708003,0.0,9.510350529114053,0
0.46867394,1.0091540440917015,0.6821523299708003,0.0,9.51040053167016,0
0.46373427,1.0091540440917015,0.6821523299708003,0.0,9.510450534226267,0
0.45910653,1.0091540440917015,0.6821523299708003,0.0,9.510500536782374,0
0.4547021,1.0091540440917015,0.6821523299708003,0.0,9.51055053933848,0
0.45054054,1.0091540440917015,0.6821523299708003,0.0,9.510600541894586,0
0.44646436,1.0091540440917015,0.6821523299708003,0.0,9.510650544450693,0
0.44231412,1.0091540440917015,0.6821523299708003,0.0,9.510700547006799,0
0.43842435,1.0091540440917015,0.6821523299708003,0.0,9.510750549562905,0
0.43458945,1.0091540440917015,0.6821523299708003,0.0,9.510800552119012,0
0.4308141,1.0091540440917015,0.6821523299708003,0.0,9.51085055467512,0
0.42706293,1.0091540440917015,0.6821523299708003,0.0,9.510900557231226,0
0.4232139,1.0091540440917015,0.6821523299708003,0.0,9.510950559787332,0
0.41965345,1.0091540440917015,0.6821523299708003,0.0,9.511000562343439,0
0.41621754,1.0091540440917015,0.6821523299708003,0.0,9.511050564899545,0
0.4128016,1.0091540440917015,0.6821523299708003,0.0,9.511100567455651,0
0.40939993,1.0091540440917015,0.6821523299708003,0.0,9.511150570011758,0
0.40624422,1.0091540440917015,0.6821523299708003,0.0,9.511200572567864,0
0.40316164,1.0091540440917015,0.6821523299708003,0.0,9.511250575123972,0
0.40024668,1.0091540440917015,0.6821523299708003,0.0,9.511300577680078,0
0.3972665,1.0091540440917015,0.6821523299708003,0.0,9.511350580236185,0
0.3942525,1.0091540440917015,0.6821523299708003,0.0,9.511400582792291,0
0.39136162,1.0091540440917015,0.6821523299708003,0.0,9.511450585348397,0
0.38859817,1.0091540440917015,0.6821523299708003,0.0,9.511500587904504,0
0.38594577,1.0091540440917015,0.6821523299708003,0.0,9.51155059046061,0
0.38341108,1.0091540440917015,0.6821523299708003,0.0,9.511600593016716,0
0.38099602,1.0091540440917015,0.6821523299708003,0.0,9.511650595572824,0
0.378714,1.0091540440917015,0.6821523299708003,0.0,9.51170059812893,0
0.37655684,1.0091540440917015,0.6821523299708003,0.0,9.511750600685037,0
0.37441006,1.0091540440917015,0.6821523299708003,0.0,9.511800603241143,0
0.37213528,1.0091540440917015,0.6821523299708003,0.0,9.51185060579725,0
0.3699718,1.0091540440917015,0.6821523299708003,0.0,9.511900608353356,0
0.3679484,1.0091540440917015,0.6821523299708003,0.0,9.511950610909462,0
0.36606455,1.0091540440917015,0.6821523299708003,0.0,9.512000613465569,0
0.36427248,1.0091540440917015,0.6821523299708003,0.0,9.512050616021675,0
0.36252674,1.0091540440917015,0.6821523299708003,0.0,9.512100618577783,0
0.36081207,1.0091540440917015,0.6821523299708003,0.0,9.51215062113389,0
0.35909513,1.0091540440917015,0.6821523299708003,0.0,9.512200623689996,0
0.35732958,1.0091540440917015,0.6821523299708003,0.0,9.512250626246102,0
0.35552272,1.0091540440917015,0.6821523299708003,0.0,9.512300628802208,0
0.3539171,1.0091540440917015,0.6821523299708003,0.0,9.512350631358315,0
0.35259044,1.0091540440917015,0.6821523299708003,0.0,9.512400633914421,0
0.35146353,1.0091540440917015,0.6821523299708003,0.0,9.512450636470527,0
0.35055172,1.0091540440917015,0.6821523299708003,0.0,9.512500639026635,0
0.34986472,1.0091540440917015,0.6821523299708003,0.0,9.512550641582742,0
0.3486686,1.0091540440917015,0.6821523299708003,0.0,9.512600644138848,0
0.34758162,1.0091540440917015,0.6821523299708003,0.0,9.512650646694954,0
0.34657112,1.0091540440917015,0.6821523299708003,0.0,9.51270064925106,0
0.34559333,1.0091540440917015,0.6821523299708003,0.0,9.512750651807167,0
0.34462878,1.0091540440917015,0.6821523299708003,0.0,9.512800654363273,0
0.34370142,1.0091540440917015,0.6821523299708003,0.0,9.51285065691938,0
0.34276247,1.0091540440917015,0.6821523299708003,0.0,9.512900659475488,0
0.34209737,1.0091540440917015,0.6821523299708003,0.0,9.512950662031594,0
0.3413469,1.0091540440917015,0.6821523299708003,0.0,9.5130006645877,0
0.34079224,1.0091540440917015,0.6821523299708003,0.0,9.513050667143807,0
0.34041327,1.0091540440917015,0.6821523299708003,0.0,9.513100669699913,0
0.34021884,1.0091540440917015,0.6821523299708003,0.0,9.51315067225602,0
0.33988386,1.0091540440917015,0.6821523299708003,0.0,9.513200674812126,0
0.3391539,1.0091540440917015,0.6821523299708003,0.0,9.513250677368232,0
0.33874932,1.0091540440917015,0.6821523299708003,0.0,9.51330067992434,0
0.33843032,1.0091540440917015,0.6821523299708003,0.0,9.513350682480446,0
0.33786657,1.0091540440917015,0.6821523299708003,0.0,9.513400685036553,0
0.33727202,1.0091540440917015,0.6821523299708003,0.0,9.513450687592659,0
0.3367713,1.0091540440917015,0.6821523299708003,0.0,9.513500690148765,0
0.33633158,1.0091540440917015,0.6821523299708003,0.0,9.513550692704872,0
0.33588344,1.0091540440917015,0.6821523299708003,0.0,9.513600695260978,0
0.33533397,1.0091540440917015,0.6821523299708003,0.0,9.513650697817084,0
0.33475593,1.0091540440917015,0.6821523299708003,0.0,9.513700700373192,0
0.33427212,1.0091540440917015,0.6821523299708003,0.0,9.513750702929299,0
0.33401194,1.0091540440917015,0.6821523299708003,0.0,9.513800705485405,0
0.33369076,1.0091540440917015,0.6821523299708003,0.0,9.513850708041511,0
0.33351284,1.0091540440917015,0.6821523299708003,0.0,9.513900710597618,0
0.33340523,1.0091540440917015,0.6821523299708003,0.0,9.513950713153724,0
0.33337745,1.0091540440917015,0.6821523299708003,0.0,9.51400071570983,0
0.33337346,1.0091540440917015,0.6821523299708003,0.0,9.514050718265937,0
0.33332425,1.0091540440917015,0.6821523299708003,0.0,9.514100720822045,0
0.33324337,1.0091540440917015,0.6821523299708003,0.0,9.514150723378151,0
0.3331468,1.0091540440917015,0.6821523299708003,0.0,9.514200725934257,0
0.33278188,1.0091540440917015,0.6821523299708003,0.0,9.514250728490364,0
0.33277094,1.0091540440917015,0.6821523299708003,0.0,9.51430073104647,0
0.33282807,1.0091540440917015,0.6821523299708003,0.0,9.514350733602576,0
0.33224463,1.0091540440917015,0.6821523299708003,0.0,9.514400736158683,0
0.33223975,1.0091540440917015,0.6821523299708003,0.0,9.514450738714789,0
0.33215627,1.0091540440917015,0.6821523299708003,0.0,9.514500741270895,0
0.33205035,1.0091540440917015,0.6821523299708003,0.0,9.514550743827003,0
0.3320436,1.0091540440917015,0.6821523299708003,0.0,9.51460074638311,0
0.3322505,1.0091540440917015,0.6821523299708003,0.0,9.514650748939216,0
0.33266237,1.0091540440917015,0.6821523299708003,0.0,9.514700751495322,0
0.33315188,1.0091540440917015,0.6821523299708003,0.0,9.514750754051429,0
0.333446,1.0091540440917015,0.6821523299708003,0.0,9.514800756607535,0
0.33351138,1.0091540440917015,0.6821523299708003,0.0,9.514850759163641,0
0.33335984,1.0091540440917015,0.6821523299708003,0.0,9.514900761719748,0
0.3337177,1.0091540440917015,0.6821523299708003,0.0,9.514950764275856,0
0.33411705,1.0091540440917015,0.6821523299708003,0.0,9.515000766831962,0
0.33444586,1.0091540440917015,0.6821523299708003,0.0,9.515050769388068,0
0.334732,1.0091540440917015,0.6821523299708003,0.0,9.515100771944175,0
0.3348594,1.0091540440917015,0.6821523299708003,0.0,9.515150774500281,0
0.3346376,1.0091540440917015,0.6821523299708003,0.0,9.515200777056387,0
0.3344597,1.0091540440917015,0.6821523299708003,0.0,9.515250779612494,0
0.3344642,1.0091540440917015,0.6821523299708003,0.0,9.5153007821686,0
0.3345837,1.0091540440917015,0.6821523299708003,0.0,9.515350784724708,0
0.33482704,1.0091540440917015,0.6821523299708003,0.0,9.515400787280814,0
0.33507845,1.0091540440917015,0.6821523299708003,0.0,9.51545078983692,0
0.33485603,1.0091540440917015,0.6821523299708003,0.0,9.515500792393027,0
0.33433098,1.0091540440917015,0.6821523299708003,0.0,9.515550794949133,0
0.33352768,1.0091540440917015,0.6821523299708003,0.0,9.51560079750524,0
0.33289596,1.0091540440917015,0.6821523299708003,0.0,9.515650800061346,0
0.33252496,1.0091540440917015,0.6821523299708003,0.0,9.515700802617452,0
0.33208674,1.0091540440917015,0.6821523299708003,0.0,9.51575080517356,0
0.33173612,1.0091540440917015,0.6821523299708003,0.0,9.515800807729667,0
0.33153528,1.0091540440917015,0.6821523299708003,0.0,9.515850810285773,0
0.3314715,1.0091540440917015,0.6821523299708003,0.0,9.51590081284188,0
0.33160195,1.0091540440917015,0.6821523299708003,0.0,9.515950815397986,0
0.3315707,1.0091540440917015,0.6821523299708003,0.0,9.516000817954092,0
0.33158568,1.0091540440917015,0.6821523299708003,0.0,9.516050820510198,0
0.33175838,1.0091540440917015,0.6821523299708003,0.0,9.516100823066305,0
0.3319507,1.0091540440917015,0.6821523299708003,0.0,9.516150825622413,0
0.33190724,1.0091540440917015,0.6821523299708003,0.0,9.516200828178519,0
0.33181545,1.0091540440917015,0.6821523299708003,0.0,9.516250830734625,0
0.3316084,1.0091540440917015,0.6821523299708003,0.0,9.516300833290732,0
0.33146745,1.0091540440917015,0.6821523299708003,0.0,9.516350835846838,0
0.3314645,1.0091540440917015,0.6821523299708003,0.0,9.516400838402944,0
0.33158827,1.0091540440917015,0.6821523299708003,0.0,9.51645084095905,0
0.33187154,1.0091540440917015,0.6821523299708003,0.0,9.516500843515157,0
0.3322541,1.0091540440917015,0.6821523299708003,0.0,9.516550846071265,0
0.3325316,1.0091540440917015,0.6821523299708003,0.0,9.516600848627371,0
0.3326817,1.0091540440917015,0.6821523299708003,0.0,9.516650851183478,0
0.33269802,1.0091540440917015,0.6821523299708003,0.0,9.516700853739584,0
0.33258417,1.0091540440917015,0.6821523299708003,0.0,9.51675085629569,0
0.33260903,1.0091540440917015,0.6821523299708003,0.0,9.516800858851797,0
0.33313453,1.0091540440917015,0.6821523299708003,0.0,9.516850861407903,0
0.33376443,1.0091540440917015,0.6821523299708003,0.0,9.51690086396401,0
0.3342718,1.0091540440917015,0.6821523299708003,0.0,9.516950866520116,0
0.33501157,1.0091540440917015,0.6821523299708003,0.0,9.517000869076224,0
0.33547023,1.0091540440917015,0.6821523299708003,0.0,9.51705087163233,0
0.33586857,1.0091540440917015,0.6821523299708003,0.0,9.517100874188436,0
0.3363532,1.0091540440917015,0.6821523299708003,0.0,9.517150876744543,0
0.33686566,1.0091540440917015,0.6821523299708003,0.0,9.517200879300649,0
0.3373834,1.0091540440917015,0.6821523299708003,0.0,9.517250881856755,0
0.33786884,1.0091540440917015,0.6821523299708003,0.0,9.517300884412862,0
0.33822194,1.0091540440917015,0.6821523299708003,0.0,9.517350886968968,0
0.3384709,1.0091540440917015,0.6821523299708003,0.0,9.517400889525076,0
0.3387075,1.0091540440917015,0.6821523299708003,0.0,9.517450892081182,0
0.3389596,1.0091540440917015,0.6821523299708003,0.0,9.517500894637289,0
0.33916372,1.0091540440917015,0.6821523299708003,0.0,9.517550897193395,0
0.33974275,1.0091540440917015,0.6821523299708003,0.0,9.517600899749501,0
0.34033805,1.0091540440917015,0.6821523299708003,0.0,9.517650902305608,0
0.34096375,1.0091540440917015,0.6821523299708003,0.0,9.517700904861714,0
0.34117514,1.0091540440917015,0.6821523299708003,0.0,9.51775090741782,0
0.34140903,1.0091540440917015,0.6821523299708003,0.0,9.517800909973928,0
0.34166276,1.0091540440917015,0.6821523299708003,0.0,9.517850912530035,0
0.34200346,1.0091540440917015,0.6821523299708003,0.0,9.517900915086141,0
0.3422204,1.0091540440917015,0.6821523299708003,0.0,9.517950917642247,0
0.34262106,1.0091540440917015,0.6821523299708003,0.0,9.518000920198354,0
0.34294757,1.0091540440917015,0.6821523299708003,0.0,9.51805092275446,0
0.34299985,1.0091540440917015,0.6821523299708003,0.0,9.518100925310566,0
0.3431592,1.0091540440917015,0.6821523299708003,0.0,9.518150927866673,0
0.34341273,1.0091540440917015,0.6821523299708003,0.0,9.51820093042278,0
0.34367844,1.0091540440917015,0.6821523299708003,0.0,9.518250932978887,0
0.34394178,1.0091540440917015,0.6821523299708003,0.0,9.518300935534993,0
0.3440241,1.0091540440917015,0.6821523299708003,0.0,9.5183509380911,0
0.34443858,1.0091540440917015,0.6821523299708003,0.0,9.518400940647206,0
0.3450649,1.0091540440917015,0.6821523299708003,0.0,9.518450943203312,0
0.34569237,1.0091540440917015,0.6821523299708003,0.0,9.518500945759419,0
0.34598005,1.0091540440917015,0.6821523299708003,0.0,9.518550948315525,0
0.3461552,1.0091540440917015,0.6821523299708003,0.0,9.518600950871633,0
0.34641916,1.0091540440917015,0.6821523299708003,0.0,9.51865095342774,0
0.3465985,1.0091540440917015,0.6821523299708003,0.0,9.518700955983846,0
0.34671792,1.0091540440917015,0.6821523299708003,0.0,9.518750958539952,0
0.34690326,1.0091540440917015,0.6821523299708003,0.0,9.518800961096058,0
0.34745246,1.0091540440917015,0.6821523299708003,0.0,9.518850963652165,0
0.34792855,1.0091540440917015,0.6821523299708003,0.0,9.518900966208271,0
0.34846452,1.0091540440917015,0.6821523299708003,0.0,9.518950968764377,0
0.34879568,1.0091540440917015,0.6821523299708003,0.0,9.519000971320486,0
0.34901243,1.0091540440917015,0.6821523299708003,0.0,9.519050973876592,0
0.34950802,1.0091540440917015,0.6821523299708003,0.0,9.519100976432698,0
0.34967965,1.0091540440917015,0.6821523299708003,0.0,9.519150978988804,0
0.34985852,1.0091540440917015,0.6821523299708003,0.0,9.51920098154491,0
0.3503158,1.0091540440917015,0.6821523299708003,0.0,9.519250984101017,0
0.35056236,1.0091540440917015,0.6821523299708003,0.0,9.519300986657123,0
0.3507888,1.0091540440917015,0.6821523299708003,0.0,9.51935098921323,0
0.35132596,1.0091540440917015,0.6821523299708003,0.0,9.519400991769336,0
0.3515855,1.0091540440917015,0.6821523299708003,0.0,9.519450994325444,0
0.3519905,1.0091540440917015,0.6821523299708003,0.0,9.51950099688155,0
0.3524421,1.0091540440917015,0.6821523299708003,0.0,9.519550999437657,0
0.35289636,1.0091540440917015,0.6821523299708003,0.0,9.519601001993763,0
0.35325995,1.0091540440917015,0.6821523299708003,0.0,9.51965100454987,0
0.3535207,1.0091540440917015,0.6821523299708003,0.0,9.519701007105976,0
0.35370857,1.0091540440917015,0.6821523299708003,0.0,9.519751009662082,0
0.35398132,1.0091540440917015,0.6821523299708003,0.0,9.519801012218188,0
0.3543442,1.0091540440917015,0.6821523299708003,0.0,9.519851014774297,0
0.35487545,1.0091540440917015,0.6821523299708003,0.0,9.519901017330403,0
0.35559103,1.0091540440917015,0.6821523299708003,0.0,9.51995101988651,0
0.35636652,1.0091540440917015,0.6821523299708003,0.0,9.520001022442615,0
0.35720214,1.0091540440917015,0.6821523299708003,0.0,9.520051024998722,0
0.35809803,1.0091540440917015,0.6821523299708003,0.0,9.520101027554828,0
0.35905233,1.0091540440917015,0.6821523299708003,0.0,9.520151030110934,0
0.3600745,1.0091540440917015,0.6821523299708003,0.0,9.52020103266704,0
0.36116925,1.0091540440917015,0.6821523299708003,0.0,9.520251035223149,0
0.3622953,1.0091540440917015,0.6821523299708003,0.0,9.520301037779255,0
0.3634955,1.0091540440917015,0.6821523299708003,0.0,9.520351040335362,0
0.364779,1.0091540440917015,0.6821523299708003,0.0,9.520401042891468,0
0.36616534,1.0091540440917015,0.6821523299708003,0.0,9.520451045447574,0
0.36773348,1.0091540440917015,0.6821523299708003,0.0,9.52050104800368,0
0.36950886,1.0091540440917015,0.6821523299708003,0.0,9.520551050559787,0
0.37157655,1.0091540440917015,0.6821523299708003,0.0,9.520601053115893,0
0.37384394,1.0091540440917015,0.6821523299708003,0.0,9.520651055672001,0
0.37623098,1.0091540440917015,0.6821523299708003,0.0,9.520701058228108,0
0.37871894,1.0091540440917015,0.6821523299708003,0.0,9.520751060784214,0
